7.374865675134624e-7,6.896157844216423e-7,6.491994057501817e-7,6.737855350446618e-7,9.187847366927791e-7,3.3138915016597113e-6
7.151032345908222e-7,6.64842010659207e-7,6.217232852166322e-7,6.425438962514096e-7,8.843325304639926e-7,3.3350557226252308e-6
6.924244949356437e-7,6.399780791014108e-7,5.944174937112064e-7,6.117186424908693e-7,8.498822856132977e-7,3.354541129167927e-6
6.695381449778663e-7,6.151171234805054e-7,5.673801661055894e-7,5.814142876560753e-7,8.155555003707246e-7,3.3723890354847907e-6
6.465284016933551e-7,5.903467316304963e-7,5.407024433591595e-7,5.51725643465634e-7,7.814666404211517e-7,3.3886418222237327e-6
6.234755416363887e-7,5.657496505190376e-7,5.144680822207475e-7,5.22737370158031e-7,7.477229119426094e-7,3.4033427724117493e-6
6.004555964527745e-7,5.414027689425468e-7,4.887531915918775e-7,4.945240959667133e-7,7.144236828221347e-7,3.4165357633834265e-6
5.775401205657856e-7,5.173771466685521e-7,4.6362604800545896e-7,4.6715057313280885e-7,6.816602346480919e-7,3.428265139181702e-6
5.547959990658536e-7,4.937382980690319e-7,4.3914702467991156e-7,4.406715441940458e-7,6.495156037723963e-7,3.4385754803244255e-6
5.322852981159916e-7,4.7054514361900813e-7,4.1536859340830956e-7,4.151318278585385e-7,6.180645455534358e-7,3.447511413945085e-6
5.100651805469929e-7,4.478499560982992e-7,3.923353857554662e-7,3.9056676314708017e-7,5.873733507983326e-7,3.4551174912444327e-6
4.881878716609856e-7,4.256996516273957e-7,3.7008435682150244e-7,3.670024800456157e-7,5.575000110120445e-7,3.461438009479628e-6
4.667006512467265e-7,4.041350361984735e-7,3.4864504544329037e-7,3.4445641019078554e-7,5.28494411515099e-7,3.4665169857137725e-6
4.4564588237709437e-7,3.831908775475905e-7,3.2803989673159576e-7,3.2293795353194483e-7,5.003983992317007e-7,3.470398045232561e-6
4.250610958704106e-7,3.628964542167283e-7,3.082846128952205e-7,3.024487829736594e-7,4.7324607975050417e-7,3.473124230061816e-6
4.049791261638943e-7,3.432753914639869e-7,2.89388506810946e-7,2.8298392594552383e-7,4.470640799687542e-7,3.4747376004897227e-6
3.8542826858890473e-7,3.2434617652592807e-7,2.7135490961454863e-7,2.645320473294694e-7,4.218719394329898e-7,3.4752798186451183e-6
3.664324088377354e-7,3.0612238001280676e-7,2.5418162440273307e-7,2.470763604696036e-7,3.9768214208066256e-7,3.4747916169759207e-6
3.4801118363793694e-7,2.886128756167593e-7,2.3786190395645198e-7,2.3059526789821724e-7,3.7450167505166733e-7,3.4733128922648566e-6
3.301802640293266e-7,2.71822196627859e-7,2.2238428091555704e-7,2.150630512074074e-7,3.5233139790365886e-7,3.470882605780834e-6
3.1295160394267784e-7,2.557509448331855e-7,2.0773346338941091e-7,2.0045057110983426e-7,3.3116682701870037e-7,3.4675388893977677e-6
2.963335980996785e-7,2.403961734949934e-7,1.9389059880103246e-7,1.8672584986553946e-7,3.1099863609525573e-7,3.463318757805675e-6
2.8033130382199316e-7,2.2575156807265864e-7,1.8083406205418465e-7,1.7385461814738112e-7,2.9181313971998173e-7,3.458258268520522e-6
2.6494683177391976e-7,2.118078228877803e-7,1.6853964683216197e-7,1.6180097890707451e-7,2.7359280418614964e-7,3.452392493528502e-6
2.5017943258216107e-7,1.9855295254218357e-7,1.5698118726718136e-7,1.5052792869726213e-7,2.563167040067168e-7,3.4457554038991134e-6
2.3602581240207813e-7,1.8597284875669736e-7,1.4613091144868393e-7,1.3999781311893935e-7,2.399609850603452e-7,3.438379997009936e-6
2.2248038893963588e-7,1.7405131509777045e-7,1.3595986174022946e-7,1.30172722429244e-7,2.2449932545027413e-7,3.430298212586174e-6
2.0953549927969638e-7,1.6277038554662733e-7,1.2643824194965354e-7,1.2101484951383929e-7,2.0990334739685967e-7,3.421540960042887e-6
1.9718162068560654e-7,1.521106087477169e-7,1.175357560117178e-7,1.1248681116032045e-7,1.9614303014737978e-7,3.4121381253805406e-6
1.8540758690386187e-7,1.420514480781175e-7,1.0922191427783996e-7,1.045519209786938e-7,1.8318707405959514e-7,3.40211857941738e-6
1.7420085362114888e-7,1.3257151697223566e-7,1.0146629517895845e-7,9.717441211760262e-8,1.710032624003969e-7,3.3915101916505068e-6
1.6354761704077939e-7,1.2364873033323404e-7,9.423876643404608e-8,9.031962234422512e-8,1.5955878680077041e-7,3.3803398505935414e-6
1.5343300854543927e-7,1.1526053455905487e-7,8.750966878692923e-8,8.395414571075697e-8,1.4882050632161326e-7,3.3686334825724917e-6
1.4384133554343812e-7,1.0738405652202582e-7,8.125001462072666e-8,7.804594042718147e-8,1.3875518129701533e-7,3.3564160646208425e-6
1.3475617585252799e-7,9.999632389560957e-8,7.543164396571697e-8,7.256439406106934e-8,1.2932976608817884e-7,3.3437116513910847e-6
1.2616059356298976e-7,9.307435911334574e-8,7.002727858026717e-8,6.748037153597546e-8,1.2051163886419749e-7,3.330543398841374e-6
1.1803721587758749e-7,8.659538390707614e-8,6.501062848646006e-8,6.276626369131206e-8,1.1226870033328446e-7,3.3169335954275072e-6
1.1036837346486841e-7,8.053695721626229e-8,6.035652308754322e-8,5.839601170744417e-8,1.0456954012039721e-7,3.3029036844572843e-6
1.0313621662555184e-7,7.487709559853737e-8,5.60409028327456e-8,5.4345061180398944e-8,9.738361899599208e-8,3.2884742735498892e-6
9.63228452545951e-8,6.959423890126837e-8,5.204084699155828e-8,5.059031849271693e-8,9.068127254072806e-8,3.2736651646219186e-6
8.991040222112993e-8,6.46673947382787e-8,4.8334645513995896e-8,4.711014267827307e-8,8.443384260675969e-8,3.258495389972343e-6
8.388113274157787e-8,6.007616651296196e-8,4.4901694032091176e-8,4.388432923459321e-8,7.861383840556204e-8,3.2429832496234084e-6
7.821744150145604e-8,5.580088570577792e-8,4.172259191782083e-8,4.0894029865522725e-8,7.319481584733787e-8,3.2271463419467963e-6
7.290199373003339e-8,5.182257714008842e-8,3.877910992452811e-8,3.812165917495034e-8,6.815148345233867e-8,3.211001551138646e-6
6.791778956767062e-8,4.8123016688004025e-8,3.605404344655883e-8,3.555085781056788e-8,6.345976815252422e-8,3.194565054317404e-6
6.324819804372473e-8,4.4684712022969694e-8,3.353139075930775e-8,3.3166466330281403e-8,5.9096742110515234e-8,3.1778523774030314e-6
5.887699410697826e-8,4.1490983836212944e-8,3.1196120194600104e-8,3.095445972109758e-8,5.504066905902678e-8,3.160878501511846e-6
5.478840449249233e-8,3.852598137981024e-8,2.9034222740778e-8,2.890177594147626e-8,5.1270970571100874e-8,3.143657807953448e-6
5.0967119885712684e-8,3.577461939144419e-8,2.703263647810044e-8,2.6996337075446132e-8,4.776821535743962e-8,3.1262040358864913e-6
4.739831805966489e-8,3.322252622819248e-8,2.5179253128090845e-8,2.5227037615265724e-8,4.4514081179115996e-8,3.1085303969801748e-6
4.406767734249262e-8,3.085617425961162e-8,2.3462785193624787e-8,2.3583553920919675e-8,4.149133512999652e-8,3.090649619368011e-6
4.096143363577471e-8,2.8662740190562564e-8,2.1872782808444465e-8,2.2056393607648303e-8,3.8683786725462294e-8,3.0725738871086136e-6
3.806640610562138e-8,2.6630170157977136e-8,2.0399556034666042e-8,2.0636789591933623e-8,3.607625504629174e-8,3.05431488984215e-6
3.536995718975578e-8,2.474709226999989e-8,1.9034146119593515e-8,1.9316643138867153e-8,3.365453140562094e-8,3.0358838946282154e-6
3.2859956802169355e-8,2.3002856642991265e-8,1.7768278281798296e-8,1.8088494565971452e-8,3.1405320546469194e-8,3.0172916887817375e-6
3.0524831371495706e-8,2.1387457403088936e-8,1.6594297720440593e-8,1.694546676864555e-8,2.931620349212136e-8,2.9985486134119636e-6
2.8353551331837303e-8,1.9891509708292983e-8,1.550514922813573e-8,1.58812318760161e-8,2.737562920225883e-8,2.979664651258424e-6
2.6335635563251123e-8,1.850629187763344e-8,1.4494316460825769e-8,1.4889931379314244e-8,2.5572799027874947e-8,2.9606493880801413e-6
2.4461140113398615e-8,1.7223620247594577e-8,1.3555776899429625e-8,1.3966183116830323e-8,2.3897676665543558e-8,2.941511985475152e-6
2.2720635096976953e-8,1.6035879008558345e-8,1.2684004805599789e-8,1.3105017783688969e-8,2.2340941990142455e-8,2.9222613053605896e-6
2.110519295058671e-8,1.4935975384371863e-8,1.1873899806248491e-8,1.230187306223431e-8,2.0893913168468282e-8,2.9029058280375385e-6
1.9606375815472547e-8,1.3917299152704247e-8,1.112076589547911e-8,1.1552516667610154e-8,1.9548550798806224e-8,2.8834537317217902e-6
1.8216219753475478e-8,1.297371906023554e-8,1.0420281240892197e-8,1.0853061275881075e-8,1.829738068385543e-8,2.863912868117881e-6
1.6927224741624877e-8,1.2099557774392633e-8,9.768466306875214e-9,1.0199907805656022e-8,1.7133487873083556e-8,2.84429078714649e-6
1.5732346094165036e-8,1.1289536291807214e-8,9.161656304903264e-9,9.589744773609036e-9,1.6050458336409463e-8,2.8245947592008825e-6
1.4624980574538903e-8,1.0538744044969042e-8,8.596478851839264e-9,9.019510120050362e-9,1.5042348010244154e-8,2.8048317613384034e-6
1.3598905606744865e-8,9.842655197602475e-9,8.069829614264376e-9,8.486375544604475e-9,1.4103668493140698e-8,2.7850085434127378e-6
1.2648271055560276e-8,9.197098245097005e-9,7.578849552218598e-9,7.987731308803503e-9,1.3229321287435661e-8,2.7651315536716675e-6
1.1767655489767097e-8,8.5982158696751e-9,7.1209064800184346e-9,7.52116458674873e-9,1.2414608523558421e-8,2.7452070527346263e-6
1.0951952774371361e-8,8.042437623271579e-9,6.693576235045044e-9,7.084442228430647e-9,1.1655177577403718e-8,2.7252410421742366e-6
1.0196412904321334e-8,7.526463849280178e-9,6.2946248726567225e-9,6.67549864056846e-9,1.0946996336675445e-8,2.705239293270009e-6
9.496594408805611e-9,7.047249916987747e-9,5.921992017406574e-9,6.292422582556177e-9,1.0286349622323237e-8,2.685207388447832e-6
8.848377336462563e-9,6.6019855985735904e-9,5.573780490949905e-9,5.933443835535841e-9,9.669797597445587e-9,2.6651507005602414e-6
8.247900133800358e-9,6.188086460133857e-9,5.248241851489414e-9,5.5969218533058905e-9,9.094158210628926e-9,2.6450744042069337e-6
7.691606792574288e-9,5.803169677203343e-9,4.94376306207231e-9,5.281336690802346e-9,8.5564935025046e-9,2.6249834888712412e-6
7.176165487363301e-9,5.445037487432247e-9,4.658856325097965e-9,4.985279873740925e-9,8.054089276702777e-9,2.6048827693111308e-6
6.698492944269283e-9,5.111670100647311e-9,4.392142933197517e-9,4.707444523912541e-9,7.584434784247134e-9,2.5847768895399028e-6
6.2557319903767095e-9,4.801200143407327e-9,4.1423512538574594e-9,4.446616802366692e-9,7.145207245383336e-9,2.5646703278074966e-6
5.845231040604478e-9,4.5119093706055e-9,3.908307165723492e-9,4.2016697658586934e-9,6.7342591814629925e-9,2.544567405395026e-6
5.464535153118032e-9,4.242213541158189e-9,3.6889241039793217e-9,3.971557707809829e-9,6.349605229173759e-9,2.524472293859212e-6
5.111376710973844e-9,3.990655330111879e-9,3.4831956888202094e-9,3.755309151910778e-9,5.989408704473061e-9,2.5043890195312135e-6
4.783654042065843e-9,3.755893646035536e-9,3.2901879999372054e-9,3.5520198574367407e-9,5.6519697899133995e-9,2.484321469100886e-6
4.4794264311404295e-9,3.5366933508102494e-9,3.1090410904349158e-9,3.3608481839445234e-9,5.3357154510006835e-9,2.464273396981099e-6
4.196901795575907e-9,3.331916522218837e-9,2.9389626951836114e-9,3.181012090207363e-9,5.039189786415037e-9,2.444248427705586e-6
3.934423144347759e-9,3.1405139121068962e-9,2.779221819860092e-9,3.0117848234693106e-9,4.761044471478691e-9,2.424250062142485e-6
3.6904646017716065e-9,2.9615188269104336e-9,2.629130292199671e-9,2.8524889615147024e-9,4.500030150102979e-9,2.4042816826002586e-6
3.463615054048462e-9,2.7940390912757775e-9,2.4880357607828716e-9,2.7024920656809825e-9,4.254989107498551e-9,2.384346555070092e-6
3.2525757953326167e-9,2.637253737205454e-9,2.35533769732554e-9,2.5612044129428574e-9,4.024848471079791e-9,2.364447837821951e-6
3.0561494559883363e-9,2.490405024493138e-9,2.23050507358901e-9,2.4280782693290177e-9,3.808613391758022e-9,2.3445885827249516e-6
2.8732309368009386e-9,2.3527931339941075e-9,2.113033321256229e-9,2.302603761422454e-9,3.6053606689794886e-9,2.3247717395112477e-6
2.702800037383313e-9,2.2237704275589566e-9,2.0024381276239912e-9,2.1843036872201376e-9,3.4142333780591645e-9,2.3050001587532345e-6
2.5439170946328576e-9,2.1027390276482525e-9,1.898284871733686e-9,2.072730865928973e-9,3.2344361626760258e-9,2.2852765945945053e-6
2.3957220913658188e-9,1.9891470977858e-9,1.800158430278215e-9,1.9674689185943982e-9,3.06523050006373e-9,2.2656037093978765e-6
2.2574251463665383e-9,1.8824885512146537e-9,1.7076764640839385e-9,1.8681319223860543e-9,2.9059300462342137e-9,2.2459840766530743e-6
2.128290031750174e-9,1.782296851838786e-9,1.6204948623096473e-9,1.7743595177555984e-9,2.7558963648525404e-9,2.2264201854145606e-6
2.0076336622022644e-9,1.6881374491767559e-9,1.5382690950116485e-9,1.685811366426205e-9,2.6145358906456306e-9,2.2069144412640254e-6
1.8948397799132377e-9,1.5996008998688973e-9,1.4606960951549353e-9,1.602168239189115e-9,2.4812967370060045e-9,2.1874691694359294e-6
1.7893369870282407e-9,1.5163029942382523e-9,1.3874848605876092e-9,1.5231342690602845e-9,2.355665253982391e-9,2.168086615011326e-6
1.690591793420495e-9,1.4378993166968536e-9,1.3183674620992646e-9,1.4484352899553446e-9,2.2371628170648343e-9,2.1487689480354683e-6
1.598124462554028e-9,1.3640783095666145e-9,1.253092951445361e-9,1.377812727247546e-9,2.1253433865691915e-9,2.1295182667024644e-6
1.5114839940701125e-9,1.2945356891219819e-9,1.1914264993078802e-9,1.3110206900234628e-9,2.0197915833620373e-9,2.1103366020433303e-6
1.4302508112009029e-9,1.2289980529187901e-9,1.1331501671213485e-9,1.247829882475454e-9,1.920120453624337e-9,2.091225917215032e-6
1.3540502655897578e-9,1.1672123211838342e-9,1.0780596052482819e-9,1.188031563094152e-9,1.8259688694338497e-9,2.072188105437635e-6
1.2825251289644244e-9,1.1089341500039356e-9,1.0259633965238067e-9,1.1314310257545972e-9,1.7369994031853792e-9,2.0532249901802163e-6
1.215356943930139e-9,1.0539445158730004e-9,9.76682757149957e-10,1.0778408785326534e-9,1.652897104287384e-9,2.0343383309618407e-6
1.1522374252570085e-9,1.002034796871271e-9,9.300506547149942e-10,1.027082286900461e-9,1.5733684019478147e-9,2.0155298357280205e-6
1.0928975513028116e-9,9.53013881363915e-10,8.859107703748803e-10,9.789901363348336e-10,1.4981392539080058e-9,1.996801157865194e-6
1.0370733546546107e-9,9.067022892247615e-10,8.441166937801504e-10,9.334127253529568e-10,1.4269529938193561e-9,1.9781538843930537e-6
9.845324878319915e-10,8.629330630051246e-10,8.045313336417702e-10,8.902076293483886e-10,1.359569107599382e-9,1.9595895398258784e-6
9.350553490862322e-10,8.215509400744977e-10,7.670263197300912e-10,8.492394046544721e-10,1.2957630112447501e-9,1.9411096010468743e-6
8.884391675229131e-10,7.824110487829269e-10,7.314813316076063e-10,8.103801353065847e-10,1.2353254025822005e-9,1.92271549880177e-6
8.444950656015204e-10,7.453780107512605e-10,6.977835603596562e-10,7.735102465044065e-10,1.178060345241441e-9,1.904408607391464e-6
8.030495717361484e-10,7.1032551753088e-10,6.658272402482359e-10,7.385181147550072e-10,1.1237833298679085e-9,1.8861902445743671e-6
7.63941025028174e-10,6.771357415278083e-10,6.355133846971787e-10,7.052989494734019e-10,1.072321090686855e-9,1.8680616824604385e-6
7.270195720579669e-10,6.45698528601765e-10,6.067489969153148e-10,6.737540326905991e-10,1.0235123476935351e-9,1.8500241503007202e-6
6.921462863662525e-10,6.159108555961e-10,5.794467258790259e-10,6.437904750312257e-10,9.772067262838825e-10,1.832078826664516e-6
6.591922512044398e-10,5.876763567871191e-10,5.535245651813977e-10,6.153210249204169e-10,9.332622591801756e-10,1.814226842224725e-6
6.280374360870702e-10,5.60904854870523e-10,5.289054354525938e-10,5.88263700002003e-10,8.915443128873679e-10,1.7964692899983348e-6
5.985703979066403e-10,5.355119306949127e-10,5.055170182444176e-10,5.625413725789893e-10,8.519270149753798e-10,1.7788072146001958e-6
5.706874168671542e-10,5.114185159082371e-10,4.832913788820296e-10,5.380814483945505e-10,8.142941679944972e-10,1.7612416151395803e-6
5.442918999846983e-10,4.885505828973741e-10,4.6216464241176706e-10,5.14815556913783e-10,7.785369966044365e-10,1.7437734592118276e-6
5.192938095174861e-10,4.668387230378287e-10,4.420767714403139e-10,4.926794453577881e-10,7.445517858419504e-10,1.7264036654937594e-6
4.956092570737001e-10,4.4621784295268875e-10,4.229712574348409e-10,4.716124988054697e-10,7.122398261951168e-10,1.709133117507547e-6
4.731600929469091e-10,4.266268746611016e-10,4.0479493405400463e-10,4.5155786165137037e-10,6.815093251631466e-10,1.6919626540234411e-6
4.5187341844453897e-10,4.080085123571529e-10,3.8749786656602315e-10,4.3246180604991295e-10,6.522758537032243e-10,1.674893083194866e-6
4.316810895305443e-10,3.9030895799068657e-10,3.7103283671803534e-10,4.142737115236131e-10,6.244597342209185e-10,1.657925174772194e-6
4.125194847524333e-10,3.734775837083381e-10,3.5535567225716785e-10,3.9694582554743115e-10,5.979836009190429e-10,1.6410596609856847e-6
3.943290886584371e-10,3.5746705563206486e-10,3.404244388894248e-10,3.8043311276261956e-10,5.727739406335414e-10,1.6242972365234676e-6
3.770542701066839e-10,3.422326051670708e-10,3.2619989872666385e-10,3.646931078451011e-10,5.487631949229553e-10,1.6076385656760408e-6
3.606429269477007e-10,3.277325124208713e-10,3.126448167336732e-10,3.4968576675791164e-10,5.258896969347569e-10,1.5910842782790057e-6
3.4504625363061116e-10,3.1392724648718896e-10,2.9972432087525964e-10,3.3537333220214127e-10,5.040944656228505e-10,1.5746349662590145e-6
3.3021856127300746e-10,3.0077979491593393e-10,2.8740533132749597e-10,3.2172016856886715e-10,4.833194972358571e-10,1.5582911971493399e-6
3.161170611608774e-10,2.88255155987098e-10,2.7565695375759673e-10,3.086926259376227e-10,4.635104169419468e-10,1.542053499791594e-6
3.0270168170395694e-10,2.7632044473985015e-10,2.6444990529353263e-10,2.962589756239284e-10,4.4461808934655067e-10,1.5259223743247145e-6
2.8993483305624693e-10,2.6494456617429396e-10,2.5375654714702025e-10,2.843891557676898e-10,4.2659618096280194e-10,1.5098982923790372e-6
2.777811810340857e-10,2.5409833310256323e-10,2.435507713855264e-10,2.730548400704359e-10,4.094001084708613e-10,1.493981692692492e-6
2.6620746907003357e-10,2.4375415474268315e-10,2.338078004340412e-10,2.6222922844410725e-10,3.9298724617844595e-10,1.478172985132941e-6
2.551824559553861e-10,2.3388611999270183e-10,2.2450406592814673e-10,2.5188683894262245e-10,3.7731765123937487e-10,1.4624725528824202e-6
2.446768312760588e-10,2.244697693294816e-10,2.156173774052672e-10,2.420038938733055e-10,3.6235398742376923e-10,1.4468807509473294e-6
2.3466309067544804e-10,2.1548205484918362e-10,2.0712687062673053e-10,2.3255754617195833e-10,3.480610064706703e-10,1.4313979058013888e-6
2.25115392363076e-10,2.0690121465041046e-10,1.9901280159493415e-10,2.2352642903376404e-10,3.3440522077681906e-10,1.4160243171726159e-6
