1.435054395287328e-13,1.6362009729847593e-13,1.9595301307603563e-13,2.3813806888006873e-13,2.4931851819678065e-13,2.532266455111324e-13
2.100170152069947e-13,2.3913356330000426e-13,2.858590126351221e-13,3.465842263164417e-13,3.6264834196784374e-13,3.682567585006242e-13
3.229827038705104e-13,3.6705552965995106e-13,4.3760113797226103e-13,5.28730099497181e-13,5.527551028832308e-13,5.61128327409683e-13
5.276506974179208e-13,5.983540551579032e-13,7.111864142210483e-13,8.558812048475865e-13,8.938624178381744e-13,9.070725726844859e-13
9.156429054301263e-13,1.0362355282618073e-12,1.228126187952487e-12,1.472415131046266e-12,1.5362547964037571e-12,1.5584130224040352e-12
1.6698413390128795e-12,1.8868166736440643e-12,2.2312539017808613e-12,2.667046158790171e-12,2.7805000523314842e-12,2.8198189171167876e-12
3.1417571852449285e-12,3.5467897441832323e-12,4.1887248219674164e-12,4.997416150356958e-12,5.207396584458297e-12,5.280118853032904e-12
5.967702545083545e-12,6.735750750919503e-12,7.951875736202346e-12,9.480665382425784e-12,9.877171195905709e-12,1.0014459679454269e-11
1.1218674965361885e-11,1.2667776579389227e-11,1.4961579577883278e-11,1.7844773411341146e-11,1.8592779342986656e-11,1.885177649545232e-11
2.0568859807184055e-11,2.3245384232772406e-11,2.7482960595435128e-11,3.2816900893841983e-11,3.42026442292458e-11,3.468259933252368e-11
3.646818499449269e-11,4.125872228052627e-11,4.8847512095041394e-11,5.842247014715606e-11,6.091524622890737e-11,6.177904962198408e-11
6.23172034596247e-11,7.058735046650976e-11,8.369811522958762e-11,1.0028762281666986e-10,1.0461722642746997e-10,1.0611845510403179e-10
1.0266125759000085e-10,1.1642321089911276e-10,1.382580255512651e-10,1.6596856814786225e-10,1.7321912223205228e-10,1.7573480329415722e-10
1.6343914965126825e-10,1.8555464588614707e-10,2.206708046592266e-10,2.653634721966321e-10,2.7708651264865676e-10,2.8115670929441537e-10
2.5233845868527236e-10,2.867706960368858e-10,3.4148173736822483e-10,4.112921710180632e-10,4.2964565057097984e-10,4.3602198648729314e-10
3.7932742899996837e-10,4.3146548814081126e-10,5.143565193414321e-10,6.203590434377674e-10,6.482845967045613e-10,6.579918147506924e-10
5.574562396701926e-10,6.345486878114056e-10,7.57163174877984e-10,9.142522830585165e-10,9.557097428436247e-10,9.701270975862745e-10
8.040537960192492e-10,9.158058673093451e-10,1.093589292429745e-9,1.3216864317962695e-9,1.3819745424171618e-9,1.402946855301857e-9
1.142499665291328e-9,1.3019091736969062e-9,1.5555338865869182e-9,1.881276854764121e-9,1.9674809342873616e-9,1.997474506903037e-9
1.6048148144424027e-9,1.8293676379292078e-9,2.186615657042527e-9,2.645755051421352e-9,2.7673831297324134e-9,2.8097062805465846e-9
2.2354457123541158e-9,2.548830856062916e-9,3.047288181345425e-9,3.6881180841697496e-9,3.858004342678149e-9,3.9171325391493314e-9
3.096761076006425e-9,3.5313310480603454e-9,4.222255829544114e-9,5.1105325108123e-9,5.346141417376469e-9,5.428193101589821e-9
4.276975703112152e-9,4.87729646546833e-9,5.831135958177466e-9,7.057144026608596e-9,7.382474367142593e-9,7.495783638891313e-9
5.901520803384478e-9,6.729376362918659e-9,8.043778673666046e-9,9.73246157745097e-9,1.0180715730730439e-8,1.0336828655369019e-8
8.1491556764001e-9,9.290892015628508e-9,1.1101962883029949e-8,1.3427291939718009e-8,1.4044742905760878e-8,1.42597321099574e-8
1.1274504586691835e-8,1.2851233485908484e-8,1.5349478226273682e-8,1.8554826948614767e-8,1.9406277073612405e-8,1.9702608938295707e-8
1.563887099467214e-8,1.7820821950082036e-8,2.127325150492239e-8,2.5699651491115612e-8,2.6876114910108958e-8,2.7285446360974247e-8
2.1751299862206275e-8,2.4777436984387434e-8,2.9557553161922083e-8,3.5682280105827335e-8,3.731176096263022e-8,3.7878366019759705e-8
3.03212006258268e-8,3.4525386635357386e-8,4.11526012783459e-8,4.964023772016784e-8,5.190173344238442e-8,5.268777532333399e-8
4.232264787195256e-8,4.8167212977257174e-8,5.735648341043559e-8,6.912371905506109e-8,7.226558977422558e-8,7.33579120201886e-8
5.906762132937383e-8,6.71841376841329e-8,7.990390955062012e-8,9.619762213813733e-8,1.0056111953029982e-7,1.0207930293854225e-7
8.22815710111697e-8,9.351673389647719e-8,1.1105018156993669e-7,1.335328893478115e-7,1.3957965577104152e-7,1.4168577454191857e-7
1.1416845334473297e-7,1.2962910188579574e-7,1.5362760354576481e-7,1.844574399779e-7,1.927988987981895e-7,1.9570862958241168e-7
1.5744531656318397e-7,1.78531513691749e-7,2.110395959162073e-7,2.529239161737361e-7,2.643486396888254e-7,2.6834219715870587e-7
2.1531648730257066e-7,2.437256789198459e-7,2.871506009339047e-7,3.4334126627135763e-7,3.588332142046943e-7,3.6426398781101665e-7
2.913486176904692e-7,3.2902722749422046e-7,3.860226364211433e-7,4.6021595632247124e-7,4.809544225589244e-7,4.882522391351847e-7
3.8919725121072115e-7,4.3821587704788377e-7,5.114571745744704e-7,6.075672686357115e-7,6.34898789751224e-7,6.44563939012581e-7
5.12135462911881e-7,5.744730460890368e-7,6.663303515325151e-7,7.881319469793037e-7,8.235028690338305e-7,8.360873454986335e-7
6.62359481079636e-7,7.396111230872571e-7,8.51770382484159e-7,1.0024482439345754e-6,1.0472957126242508e-6,1.0633690080734162e-6
8.401243658177637e-7,9.331912959400002e-7,1.0663223168005032e-6,1.2480155189480771e-6,1.3036243650461987e-6,1.3237246828638543e-6
1.0429000867201628e-6,1.1517646845121785e-6,1.3053525661514405e-6,1.5188137503131242e-6,1.5861603710205984e-6,1.6107358606230145e-6
1.2648984550381668e-6,1.3885864597077107e-6,1.5610047208277955e-6,1.8054781429109179e-6,1.885094726878062e-6,1.9144452499845754e-6
1.4973558604515715e-6,1.6341210698828117e-6,1.822932570499582e-6,2.09629328369454e-6,2.188188611098969e-6,2.222421493777408e-6
1.729738201257258e-6,1.8774053550876093e-6,2.079782844244677e-6,2.378893564463976e-6,2.482553112655213e-6,2.5215652774969067e-6
1.9515937747577685e-6,2.107924090095813e-6,2.3210533451825887e-6,2.642227685334823e-6,2.75669614849153e-6,2.8001880633484002e-6
2.154399334263166e-6,2.317363711603229e-6,2.5387282688282275e-6,2.878177138069118e-6,3.0021977142796007e-6,3.04971830717854e-6
2.332732891750277e-6,2.5006534550457735e-6,2.728172186796124e-6,3.082345207476246e-6,3.2145206798824474e-6,3.2655269310514783e-6
2.484498314660675e-6,2.6560673591260687e-6,2.8881138047034605e-6,3.253901429956688e-6,3.3928390149257573e-6,3.446757761784012e-6
2.610341466868056e-6,2.7845811159565617e-6,3.0199327013074272e-6,3.3947441936252213e-6,3.5391582514664295e-6,3.5954379225569136e-6
2.7127008039936306e-6,2.888895350265387e-6,3.1266565629690013e-6,3.508410361584235e-6,3.6571807469942347e-6,3.715324605205565e-6
2.7948762608105436e-6,2.9725088158623242e-6,3.212030626893873e-6,3.5990958760608435e-6,3.7512873245894076e-6,3.8108686155221217e-6
2.8603298376502114e-6,3.0390285220423105e-6,3.279843374822501e-6,3.67096285777848e-6,3.825817136736388e-6,3.886482355249555e-6
2.9122697172664226e-6,3.0917666109661647e-6,3.3335368687967084e-6,3.7277516099382167e-6,3.884666106942133e-6,3.946128476113685e-6
2.953460006173343e-6,3.1335601979424244e-6,3.376041769028135e-6,3.7726220263527873e-6,3.931124575749517e-6,3.99315452566913e-6
2.9861760734522997e-6,3.1667369264989643e-6,3.409751176642125e-6,3.808142280109388e-6,3.967865419588959e-6,4.030280849956917e-6
3.012239323661544e-6,3.1931555168315015e-6,3.4365704713613167e-6,3.836349603412021e-6,3.997008176271001e-6,4.059664963213432e-6
3.0330837107280848e-6,3.2142765593963573e-6,3.457993935985634e-6,3.858837342618471e-6,4.020209854438163e-6,4.082993690336663e-6
3.049828279364736e-6,3.231238299666501e-6,3.475184348879993e-6,3.8768428674492625e-6,4.038757247851916e-6,4.101576625223004e-6
3.0633433718610186e-6,3.244925639941445e-6,3.489043996954536e-6,3.891324734239146e-6,4.0536459834207595e-6,4.1164275803866695e-6
3.0743060836849465e-6,3.2560263593059096e-6,3.5002735525961777e-6,3.9030263317000385e-6,4.0656485317335945e-6,4.128333140935645e-6
3.0832445271700294e-6,3.2650760416564087e-6,3.509418821743872e-6,3.912526057497728e-6,4.075365730992597e-6,4.137904866912958e-6
3.090572280062448e-6,3.2724942581674336e-6,3.5169066266954812e-6,3.920275902472571e-6,4.083267008070589e-6,4.145620578913288e-6
3.096614685701909e-6,3.2786106994367655e-6,3.5230724476105925e-6,3.9266307976792624e-6,4.0897209369012224e-6,4.151855371281799e-6
3.1016288638784006e-6,3.28368588689722e-6,3.5281811950173862e-6,3.931870842948385e-6,4.095018368464653e-6,4.156905151964531e-6
3.105818838680047e-6,3.2879266672765628e-6,3.5324429590016343e-6,3.936218101223621e-6,4.099389742881972e-6,4.161004408037715e-6
3.1093471472174355e-6,3.291497618489842e-6,3.5360249944148326e-6,3.939849189360602e-6,4.103018400177194e-6,4.164339664585463e-6
3.112343632476028e-6,3.2945302443084047e-6,3.5390608446619643e-6,3.942905109430994e-6,4.106050678577952e-6,4.167059749136908e-6
3.114912243910048e-6,3.2971297855962355e-6,3.5416573721815876e-6,3.945498660391275e-6,4.108603618351043e-6,4.16928369530929e-6
3.1171363177209996e-6,3.299380584524e-6,3.5439002147671452e-6,3.947720197201217e-6,4.110770978248411e-6,4.171106778117559e-6
3.1190827180364645e-6,3.301350297900655e-6,3.545858046342336e-6,3.949642156264827e-6,4.1126279141468286e-6,4.17260536195052e-6
3.120805041975705e-6,3.3030931988258913e-6,3.5475859462963677e-6,3.951322633784781e-6,4.114234686264165e-6,4.17384065235264e-6
3.122346311733421e-6,3.3046528088792903e-6,3.54912807727396e-6,3.952808190710368e-6,4.115639597034475e-6,4.174861679311574e-6
3.123740986775481e-6,3.306064002930403e-6,3.550519821458061e-6,3.95413612510422e-6,4.116881334652369e-6,4.1757076848342055e-6
3.1250166767427476e-6,3.3073546991492836e-6,3.5517894999194527e-6,3.95533628380018e-6,4.117990854140477e-6,4.1764100387866875e-6
3.126195448546338e-6,3.308547220663249e-6,3.5529597564929997e-6,3.956432522255664e-6,4.118992904648888e-6,4.176993786989634e-6
3.1272949218952823e-6,3.3096593912194735e-6,3.554048667121873e-6,3.95744389376685e-6,4.119907235641126e-6,4.177478883426176e-6
3.128329143419618e-6,3.3107054194993536e-6,3.555070640510365e-6,3.958385559927958e-6,4.120749584844806e-6,4.1778812030531614e-6
3.1293092869548576e-6,3.3116966132680896e-6,3.556037143774119e-6,3.959269589286346e-6,4.121532471503704e-6,4.178213337860371e-6
3.130244239728236e-6,3.3126419523681993e-6,3.5569572788046582e-6,3.9601055685354395e-6,4.122265834497433e-6,4.178485249888743e-6
3.131141049097458e-6,3.3135485528214297e-6,3.557838260755793e-6,3.960901088951155e-6,4.122957545246405e-6,4.178704794818782e-6
3.132005272684262e-6,3.314422039032435e-6,3.558685788555432e-6,3.961662146797884e-6,4.123613822444852e-6,4.178878141049311e-6
3.1328412765024787e-6,3.3152668420793984e-6,3.55950435055669e-6,3.9623934622214675e-6,4.124239560494888e-6,4.17901010748017e-6
3.1336524997511013e-6,3.3160864303652885e-6,3.5602974683420054e-6,3.963098738162558e-6,4.124838601405786e-6,4.179104435903753e-6
3.134441628243725e-6,3.3168835178249815e-6,3.561067893655332e-6,3.963780865685603e-6,4.125413938959834e-6,4.179164009991956e-6
3.1352107434766244e-6,3.317660216744702e-6,3.561817764556081e-6,3.964442090370283e-6,4.125967897434627e-6,4.17919102296193e-6
3.1359614550377664e-6,3.318418158967524e-6,3.5625487326246414e-6,3.965084145374395e-6,4.12650227628822e-6,4.179187126703153e-6
3.1366950029836596e-6,3.31915859366187e-6,3.563262064490688e-6,3.965708358819869e-6,4.127018456382075e-6,4.1791535437892216e-6
3.1374123270559594e-6,3.319882473107428e-6,3.5639587238525175e-6,3.966315739463902e-6,4.1275174862726624e-6,4.179091155440934e-6
3.1381141329704656e-6,3.3205905136119087e-6,3.564639436612723e-6,3.9669070464069735e-6,4.1280001472680714e-6,4.179000575638539e-6
3.138800947572361e-6,3.321283249957167e-6,3.5653047432096812e-6,3.967482844607911e-6,4.1284670185032485e-6,4.1788822095246125e-6
3.139473158744207e-6,3.3219610754590165e-6,3.565955042559488e-6,3.968043548434541e-6,4.128918532541548e-6,4.178736300100396e-6
3.1401310473054836e-6,3.322624276444364e-6,3.5665906261697183e-6,3.968589458796028e-6,4.129355007732944e-6,4.178562965829917e-6
3.1407748142220137e-6,3.3232730584722813e-6,3.5672117016541478e-6,3.969120790742963e-6,4.129776671028901e-6,4.178362231259729e-6
3.141404602305892e-6,3.323907567671591e-6,3.5678184137490716e-6,3.969637696161062e-6,4.13018367886174e-6,4.178134049929183e-6
3.142020511938991e-6,3.324527907964617e-6,3.568410866920377e-6,3.97014028145941e-6,4.1305761392430195e-6,4.177878322462218e-6
3.1426226147821255e-6,3.3251341539461827e-6,3.568989139410499e-6,3.970628622709606e-6,4.130954131644124e-6,4.177594913709018e-6
3.1432109641757083e-6,3.325726361949148e-6,3.569553290420885e-6,3.971102776499865e-6,4.1313177160283655e-6,4.177283664796614e-6
3.1437856033606754e-6,3.3263045777974707e-6,3.570103366561397e-6,3.971562788452236e-6,4.131666939637247e-6,4.176944400912466e-6
3.1443465715038e-6,3.326868843481098e-6,3.5706394096161287e-6,3.972008700153662e-6,4.132001845608995e-6,4.176576937495311e-6
3.1448939086432636e-6,3.327419201749237e-6,3.5711614631554694e-6,3.97244055426106e-6,4.132322478689953e-6,4.176181086591193e-6
3.1454276592347205e-6,3.3279556998485403e-6,3.571669576161963e-6,3.9728583982532524e-6,4.132628888412184e-6,4.1757566613621635e-6
3.1459478747592215e-6,3.3284783921494695e-6,3.5721638044564752e-6,3.973262287381732e-6,4.132921132265842e-6,4.1753034785514275e-6
3.14645461559111e-6,3.3289873419832417e-6,3.572644212323072e-6,3.973652286442714e-6,4.1331992777692934e-6,4.174821360301788e-6
3.1469479522100995e-6,3.3294826228992584e-6,3.5731108748747402e-6,3.974028471267179e-6,4.133463403708542e-6,4.174310135588236e-6
3.1474279659374874e-6,3.3299643193889204e-6,3.5735638785177193e-6,3.974390929406303e-6,4.1337136011231955e-6,4.17376964114894e-6
3.147894749314317e-6,3.3304325272668178e-6,3.5740033209444483e-6,3.974739760512863e-6,4.133949973463374e-6,4.173199721810384e-6
3.1483484061266776e-6,3.3308873537044243e-6,3.5744293113432882e-6,3.975075076380487e-6,4.134172636813829e-6,4.172600230459809e-6
3.1487890512488604e-6,3.3313289170554908e-6,3.574841970302599e-6,3.975397000751103e-6,4.134381719627367e-6,4.171971027742391e-6
3.14921681028025e-6,3.3317573464864913e-6,3.575241429404641e-6,3.975705668930991e-6,4.134577362258272e-6,4.171311981645533e-6
3.1496318190597275e-6,3.332172781493583e-6,3.5756278306189224e-6,3.976001227246911e-6,4.134759716499428e-6,4.170622967018233e-6
3.1500342230952163e-6,3.3325753713086272e-6,3.576001325857975e-6,3.976283832403786e-6,4.134928944874487e-6,4.169903864773065e-6
3.1504241769006306e-6,3.332965274247538e-6,3.5763620761344854e-6,3.976553650759121e-6,4.135085219919428e-6,4.16915456120254e-6
3.150801843305915e-6,3.3333426569969155e-6,3.5767102510361798e-6,3.976810857595745e-6,4.1352287234032494e-6,4.168374947169859e-6
3.151167392751127e-6,3.3337076939169854e-6,3.577046027813279e-6,3.977055636436694e-6,4.135359645529721e-6,4.167564917234664e-6
3.1515210025625218e-6,3.3340605662686453e-6,3.5773695908027508e-6,3.977288178191964e-6,4.135478184125931e-6,4.166724368986593e-6
3.151862856233078e-6,3.3344014615128826e-6,3.577681130530088e-6,3.977508680307835e-6,4.135584543834711e-6,4.165853202086687e-6
3.1521931427118037e-6,3.334730572642055e-6,3.5779808431177384e-6,3.9777173460064265e-6,4.135678935323703e-6,4.1649513175897825e-6
3.1525120557160174e-6,3.335048097448929e-6,3.578268929490318e-6,3.977914383594972e-6,4.135761574513098e-6,4.164018617157849e-6
3.1528197930694294e-6,3.3353542377947856e-6,3.5785455947348804e-6,3.9781000057733445e-6,4.1358326818364515e-6,4.163055002358907e-6
3.1531165560626663e-6,3.3356491989843364e-6,3.5788110474289043e-6,3.9782744289374695e-6,4.135892481524794e-6,4.162060373998011e-6
3.153402548847189e-6,3.3359331891959248e-6,3.579065499032256e-6,3.978437872506979e-6,4.135941200932281e-6,4.1610346314921266e-6
3.1536779778636077e-6,3.336206418909088e-6,3.579309163287817e-6,3.97859055829647e-6,4.135979069896435e-6,4.1599776722938e-6
3.153943051299925e-6,3.336469100352562e-6,3.579542255678601e-6,3.978732709937292e-6,4.136006320136883e-6,4.158889391368126e-6
3.1541979785847804e-6,3.3367214469653696e-6,3.5797649929013948e-6,3.978864552341884e-6,4.136023184690367e-6,4.157769680712674e-6
3.15444296991603e-6,3.336963672895314e-6,3.579977592385249e-6,3.9789863111982755e-6,4.136029897385197e-6,4.156618428933396e-6
3.154678235820391e-6,3.3371959926044574e-6,3.5801802718409052e-6,3.979098212492844e-6,4.136026692353297e-6,4.155435520869762e-6
3.1549039867456083e-6,3.3374186204678466e-6,3.580373248846965e-6,3.9792004820686535e-6,4.1360138035733245e-6,4.154220837270425e-6
3.1551204326891368e-6,3.337631770373121e-6,3.580556740469524e-6,3.9792933452214145e-6,4.1359914644523345e-6,4.152974254509561e-6
3.1553277828495498e-6,3.337835655369823e-6,3.5807309629028153e-6,3.979377026332899e-6,4.13595990744034e-6,4.151695644354647e-6
3.1555262453061642e-6,3.33803048736789e-6,3.580896131143033e-6,3.979451748533002e-6,4.135919363689775e-6,4.150384873791832e-6
3.1557160267324874e-6,3.33821647674676e-6,3.5810524586974702e-6,3.979517733389109e-6,4.135870062736885e-6,4.149041804888045e-6
3.1558973321383673e-6,3.338393832226682e-6,3.581200157318243e-6,3.979575200625109e-6,4.1358122322065e-6,4.147666294717234e-6
3.156070364630351e-6,3.33856276059055e-6,3.5813394367584145e-6,3.9796243678687746e-6,4.135746097548796e-6,4.146258195297802e-6
3.156235325208334e-6,3.3387234664642983e-6,3.5814705045713873e-6,3.979665450424379e-6,4.135671881804442e-6,4.144817353587742e-6
3.1563924125664545e-6,3.33887615211131e-6,3.581593565901765e-6,3.979698661069017e-6,4.135589805394957e-6,4.143343611521603e-6
3.156541822922907e-6,3.3390210172587555e-6,3.5817088233143935e-6,3.979724209871695e-6,4.135500085937179e-6,4.141836806086434e-6
3.156683749870689e-6,3.339158258947194e-6,3.5818164766394627e-6,3.979742304033356e-6,4.135402938075402e-6,4.140296769438145e-6
3.156818384246839e-6,3.3392880714146247e-6,3.581916722837863e-6,3.979753147746553e-6,4.135298573339201e-6,4.138723329046e-6
3.1569459140136844e-6,3.3394106459807004e-6,3.5820097558925378e-6,3.979756942073593e-6,4.1351872000160114e-6,4.137116307883805e-6
3.1570665241669154e-6,3.3395261709373654e-6,3.58209576670407e-6,3.97975388484584e-6,4.135069023042818e-6,4.135475524645103e-6
3.1571803966482255e-6,3.3396348314753308e-6,3.582174943006308e-6,3.979744170585569e-6,4.134944243914698e-6,4.13380079399383e-6
3.1572877102739236e-6,3.339736809567496e-6,3.582247469292355e-6,3.979727990387827e-6,4.134813060608282e-6,4.132091926846298e-6
3.1573886406770808e-6,3.3398322840045515e-6,3.582313526757763e-6,3.979705531945378e-6,4.134675667518619e-6,4.130348730682043e-6
3.1574833602610226e-6,3.339921430210444e-6,3.582373293255613e-6,3.979676979317184e-6,4.134532255409456e-6,4.128571009882995e-6
3.157572038163005e-6,3.3400044203621266e-6,3.5824269432595205e-6,3.979642513166621e-6,4.134383011382587e-6,4.126758566094259e-6
3.1576548402307978e-6,3.340081423239351e-6,3.5824746478389337e-6,3.97960231039837e-6,4.134228118829137e-6,4.12491119863225e-6
3.1577319290036443e-6,3.3401526043017007e-6,3.5825165746401415e-6,3.979556544531184e-6,4.134067757456581e-6,4.123028704861745e-6
3.1578034637047696e-6,3.340218125623001e-6,3.5825528878810592e-6,3.979505385326055e-6,4.133902103187815e-6,4.1211108806910585e-6
3.1578696002623593e-6,3.3402781458981745e-6,3.582583748352245e-6,3.979448999087827e-6,4.133731328287894e-6,4.119157520873005e-6
3.15793049125579e-6,3.3403328204720634e-6,3.58260931342856e-6,3.979387548446489e-6,4.133555601242746e-6,4.117168419715918e-6
3.1579862859920253e-6,3.3403823013059143e-6,3.582629737053584e-6,3.979321192514155e-6,4.133375086894897e-6,4.115143371273489e-6
3.1580371305233794e-6,3.340426737051231e-6,3.5826451698112294e-6,3.979250086801726e-6,4.13318994637628e-6,4.113082170175519e-6
3.1580831674412965e-6,3.3404662730236165e-6,3.582655758857872e-6,3.979174383326837e-6,4.133000337183777e-6,4.110984611865428e-6
3.1581245363128003e-6,3.3405010512660117e-6,3.58266164807246e-6,3.979094230556887e-6,4.132806413192335e-6,4.108850493326736e-6
3.1581613733810103e-6,3.3405312105646643e-6,3.5826629779553315e-6,3.979009773544347e-6,4.132608324676067e-6,4.1066796134825314e-6
3.158193811805527e-6,3.3405568864782233e-6,3.5826598858086057e-6,3.97892115385898e-6,4.132406218376952e-6,4.1044717737953e-6
3.158221981620798e-6,3.3405782113954446e-6,3.5826525056463387e-6,3.978828509733697e-6,4.132200237510024e-6,4.102226778795187e-6
3.158246009736304e-6,3.3405953145507586e-6,3.582640968334279e-6,3.978731976017984e-6,4.1319905218491186e-6,4.099944436606407e-6
3.158266020034916e-6,3.3406083220917398e-6,3.5826254015655037e-6,3.978631684301463e-6,4.13177720774158e-6,4.097624559539645e-6
3.1582821333599426e-6,3.340617357106011e-6,3.5826059299471023e-6,3.97852776290102e-6,4.131560428185868e-6,4.0952669645908635e-6
3.158294467591224e-6,3.3406225396796194e-6,3.582582675020208e-6,3.9784203369586515e-6,4.131340312869251e-6,4.092871474026873e-6
3.158303137704728e-6,3.340623986944921e-6,3.582555755333588e-6,3.978309528455913e-6,4.131116988226403e-6,4.090437915899834e-6
3.158308255804717e-6,3.340621813123468e-6,3.582525286470241e-6,3.978195456298333e-6,4.130890577508489e-6,4.08796612458034e-6
3.158309931201599e-6,3.3406161295892734e-6,3.582491381128069e-6,3.9780782363416655e-6,4.130661200806103e-6,4.085455941281634e-6
3.158308270441802e-6,3.3406070449088443e-6,3.582454149145786e-6,3.9779579814813856e-6,4.130428975126394e-6,4.082907214564162e-6
3.1583033773745353e-6,3.3405946649018207e-6,3.5824136975829978e-6,3.97783480168207e-6,4.130194014494564e-6,4.080319800696885e-6
3.1582953531861637e-6,3.3405790926923438e-6,3.5823701307534426e-6,3.9777088040466844e-6,4.12995642990194e-6,4.077693564387909e-6
3.158284296466097e-6,3.3405604287654813e-6,3.5823235502949365e-6,3.977580092870721e-6,4.129716329465714e-6,4.075028379283249e-6
3.1582703032497035e-6,3.340538771015875e-6,3.582274055213776e-6,3.977448769701904e-6,4.129473818502339e-6,4.0723241267038924e-6
3.1582534670733825e-6,3.340514214804505e-6,3.58222174194457e-6,3.977314933396326e-6,4.129228999466065e-6,4.069580698933158e-6
3.1582338790356015e-6,3.3404868530122994e-6,3.582166704401556e-6,3.977178680177558e-6,4.128981972132142e-6,4.066797998776519e-6
3.158211627840318e-6,3.3404567760933514e-6,3.582109034033736e-6,3.977040103693721e-6,4.128732833618921e-6,4.063975939961822e-6
3.1581867998605962e-6,3.340424072129932e-6,3.5820488198806745e-6,3.976899295075277e-6,4.1284816784132294e-6,4.061114446851402e-6
3.158159479183262e-6,3.340388826886004e-6,3.581986148625937e-6,3.976756342991911e-6,4.128228598471319e-6,4.058213450786299e-6
3.1581297476647166e-6,3.3403511238604238e-6,3.581921104644486e-6,3.9766113337080184e-6,4.127973683263718e-6,4.055272900424545e-6
3.1580976849795334e-6,3.3403110443340336e-6,3.581853770070541e-6,3.976464351138325e-6,4.127717019836293e-6,4.052292754670095e-6
3.1580633686730642e-6,3.3402686674237193e-6,3.581784224843055e-6,3.97631547690367e-6,4.1274586928239856e-6,4.049272980469281e-6
3.1580268742086703e-6,3.3402240701355186e-6,3.581712546757068e-6,3.976164790385104e-6,4.127198784583012e-6,4.0462135602959e-6
3.1579882750217823e-6,3.3401773274144382e-6,3.5816388115155335e-6,3.976012368777988e-6,4.126937375192025e-6,4.043114488695455e-6
3.15794764256397e-6,3.340128512194297e-6,3.581563092799881e-6,3.975858287145156e-6,4.1266745424569675e-6,4.039975771224989e-6
3.1579050463555575e-6,3.3400776954447182e-6,3.5814854623098785e-6,3.975702618469268e-6,4.126410362113585e-6,4.0367974256136876e-6
3.1578605540238916e-6,3.340024946219983e-6,3.581405989697676e-6,3.975545433705623e-6,4.12614490778729e-6,4.033579483862789e-6
3.1578142313701463e-6,3.3399703317070754e-6,3.581324742811007e-6,3.975386801896925e-6,4.125878251075852e-6,4.030321989825659e-6
3.1577661423982184e-6,3.339913917271917e-6,3.581241787660895e-6,3.975226790027639e-6,4.1256104613995426e-6,4.027024997867889e-6
3.1577163493432874e-6,3.3398557665048522e-6,3.5811571884386227e-6,3.97506546336162e-6,4.125341606404713e-6,4.0236885779751125e-6
3.157664912779431e-6,3.3397959412655285e-6,3.581071007522013e-6,3.974902885159665e-6,4.125071751876576e-6,4.02031281224062e-6
3.157611891599334e-6,3.339734501726371e-6,3.5809833056779736e-6,3.974739116925612e-6,4.124800961755159e-6,4.016897792118089e-6
