1.0439397200053572e-6,1.1555939588042037e-6,1.3081520534009988e-6,1.5199935511827163e-6,1.5870237413053933e-6,1.611952895307995e-6
1.2665185295473572e-6,1.3931867260150947e-6,1.5643775991305589e-6,1.8069358932112268e-6,1.8861648377517022e-6,1.9159985320855064e-6
1.499701356757086e-6,1.6395054316203056e-6,1.8268976418310292e-6,2.0980536777510754e-6,2.1894874024301735e-6,2.224370836019774e-6
1.7329361866392119e-6,1.8835570518476e-6,2.084338862766484e-6,2.380973591068928e-6,2.4840978502197044e-6,2.5239706456802175e-6
1.9557352253580776e-6,2.1148028531862445e-6,2.3261820470925096e-6,2.6446329237274117e-6,2.7584982551679044e-6,2.803107332029664e-6
2.159527535887599e-6,2.3249155112461423e-6,2.5443993794402184e-6,2.880905131692307e-6,3.0042635017634162e-6,3.0532049385784657e-6
2.338845895773069e-6,2.508818676602442e-6,2.7343488596429227e-6,3.0853871351352214e-6,3.2168514664297794e-6,3.269629049774332e-6
2.4915515824192922e-6,2.664787037459052e-6,2.89475738355501e-6,3.2572448717943193e-6,3.395432136059834e-6,3.451517198733519e-6
2.618265355834896e-6,2.7938005648387144e-6,3.027005640814354e-6,3.398374531171989e-6,3.5420092903712534e-6,3.6008897128507612e-6
2.721412536968754e-6,2.8985682748640223e-6,3.134125356059785e-6,3.5123123911759664e-6,3.660284782882355e-6,3.7214996678730013e-6
2.8042904052484934e-6,2.9825961079870983e-6,3.2198664836324058e-6,3.6032557864698252e-6,3.7546389669426898e-6,3.817791948115632e-6
2.870367392964815e-6,3.0494983181306026e-6,3.2880222014336267e-6,3.675369020014795e-6,3.829411812338653e-6,3.894175000350808e-6
2.922861254990435e-6,3.102592907877197e-6,3.342038605756537e-6,3.7323930144210083e-6,3.888499230924575e-6,3.954608043203053e-6
2.9645474158812593e-6,3.1447223602923872e-6,3.3848500441699644e-6,3.7774891925828883e-6,3.935191769691072e-6,4.002437067223349e-6
2.997711033448423e-6,3.178218410754016e-6,3.418853205570902e-6,3.8132272660903197e-6,3.9721623004363675e-6,4.040379990252007e-6
3.024182355188072e-6,3.2049430200861735e-6,3.445955527053591e-6,3.841645766430986e-6,4.001530773110238e-6,4.070592537948361e-6
3.0454026515466565e-6,3.2263595086160964e-6,3.467653210114854e-6,3.86433913858203e-6,4.024955611698582e-6,4.094760469115558e-6
3.0624971241998892e-6,3.24360799572876e-6,3.485110501851994e-6,3.882545391411999e-6,4.043722788898721e-6,4.11419230427689e-6
3.0763410771164487e-6,3.2575746607853223e-6,3.4992308848341726e-6,3.897223600709805e-6,4.058828869096717e-6,4.129901531835747e-6
3.0876155292770494e-6,3.268948247784501e-6,3.510715813927935e-6,3.909118041067197e-6,4.071046353006883e-6,4.142673925963446e-6
3.096851719133858e-6,3.278265631964129e-6,3.520111922227097e-6,3.91880717644077e-6,4.08097628954733e-6,4.153120665428575e-6
3.104465689386997e-6,3.285947012982668e-6,3.527846645883261e-6,3.926743303102575e-6,4.089088303015036e-6,4.161719236271761e-6
3.1107847438885585e-6,3.292322801308488e-6,3.534255922557123e-6,3.9332816505919695e-6,4.095751066247905e-6,4.168844512619555e-6
3.1160675082390077e-6,3.2976540219310203e-6,3.5396050309499248e-6,3.938702523600986e-6,4.101255477219179e-6,4.174792250306537e-6
3.120519282842799e-6,3.3021477767834625e-6,3.544104365640765e-6,3.943228125282601e-6,4.105832070634023e-6,4.179796837351791e-6
3.1243036580053213e-6,3.305968994255814e-6,3.5479214252065406e-6,3.947035264309597e-6,4.109664267197692e-6,4.184044741578893e-6
3.1275514602838467e-6,3.309249400513499e-6,3.551189953074939e-6,3.950265063843269e-6,4.112898446789764e-6,4.187684767880991e-6
3.1303672036724275e-6,3.312094437050977e-6,3.5540169772806744e-6,3.953030396238886e-6,4.1156516922008365e-6,4.190835939799629e-6
3.132834696884845e-6,3.3145885865451922e-6,3.556488272798635e-6,3.955421714068993e-6,4.118017791859679e-6,4.193593590514052e-6
3.135021238710916e-6,3.3167996680722284e-6,3.5586726139849074e-6,3.957511527275974e-6,4.120071930828031e-6,4.19603412495526e-6
3.136980818887648e-6,3.3187820027305393e-6,3.5606251754109404e-6,3.9593579773999724e-6,4.1218743930374304e-6,4.198218820283195e-6
3.138756690695996e-6,3.3205793714941127e-6,3.562390191438577e-6,3.96100767423957e-6,4.1234735001004695e-6,4.200196787460821e-6
3.1403835764422793e-6,3.32222664234491e-6,3.564003105218612e-6,3.962497969297196e-6,4.1249079558865515e-6,4.202007361685924e-6
3.1418892752498693e-6,3.323751750276324e-6,3.565492287007624e-6,3.963858722865411e-6,4.12620873282559e-6,4.203682020437535e-6
3.143295992095452e-6,3.3251770938183297e-6,3.5668804169631813e-6,3.965113793277301e-6,4.127400586394701e-6,4.205245920246741e-6
3.1446214722598095e-6,3.326520523272448e-6,3.5681856033015445e-6,3.966282253474619e-6,4.128503275300188e-6,4.20671914032282e-6
3.1458798603241464e-6,3.3277962457468747e-6,3.5694222791491067e-6,3.967379300654761e-6,4.129532545837158e-6,4.20811768061984e-6
3.1470824111700526e-6,3.329015614778097e-6,3.57060191875421e-6,3.96841702820078e-6,4.130500923989183e-6,4.2094542678805334e-6
3.1482380646055635e-6,3.330187647889505e-6,3.571733654180093e-6,3.9694050357958216e-6,4.131418354184167e-6,4.21073900532391e-6
3.149353904432221e-6,3.3313194660416404e-6,3.5728247165494713e-6,3.970350888870102e-6,4.132292712540009e-6,4.211979895132969e-6
3.150435528240204e-6,3.332416699165636e-6,3.5738808224914344e-6,3.971260593005179e-6,4.133130220329144e-6,4.2131832563374325e-6
3.1514873452336654e-6,3.333483791505364e-6,3.574906451267028e-6,3.972138900812071e-6,4.133935775742797e-6,4.214354063047705e-6
3.152512814422741e-6,3.334524221806077e-6,3.575905130299332e-6,3.972989527801083e-6,4.134713220749272e-6,4.21549621793966e-6
3.15351463830568e-6,3.3355407091239318e-6,3.5768796190943987e-6,3.973815359223339e-6,4.13546555540529e-6,4.216612766709761e-6
3.1544949161796415e-6,3.3365353665922165e-6,3.577832055065117e-6,3.974618641357536e-6,4.136195110188619e-6,4.217706074138132e-6
3.15545526973104e-6,3.3375098261981427e-6,3.5787640841355165e-6,3.975401112178291e-6,4.136903683765242e-6,4.218777965559648e-6
3.156396941431108e-6,3.3384653392125515e-6,3.5796769770381517e-6,3.9761641010263786e-6,4.137592654952061e-6,4.21982984026465e-6
3.1573208705881406e-6,3.339402856786766e-6,3.5805717017613156e-6,3.976908619459209e-6,4.138263071577372e-6,4.2208627603034e-6
3.1582277735223817e-6,3.3403230949914344e-6,3.581448982756518e-6,3.977635428060929e-6,4.138915722322943e-6,4.221877523997355e-6
3.1591181823642323e-6,3.341226587162798e-6,3.5823093581462193e-6,3.978345092820932e-6,4.1395511940109775e-6,4.222874725154087e-6
3.159992484827034e-6,3.342113725622431e-6,3.583153225489195e-6,3.979038029831318e-6,4.140169918301756e-6,4.22385479980945e-6
3.1608509614940125e-6,3.3429847945186956e-6,3.583980873780748e-6,3.979714540980825e-6,4.140772208586682e-6,4.2248180635367645e-6
3.161693813497264e-6,3.343839996949515e-6,3.584792508999088e-6,3.980374842133576e-6,4.141358288530219e-6,4.225764741641129e-6
3.1625211825136693e-6,3.3446794774048774e-6,3.5855882771977358e-6,3.98101908612863e-6,4.1419283166902665e-6,4.226694992818177e-6
3.163333167963534e-6,3.345503338248056e-6,3.586368282046688e-6,3.9816473808074e-6,4.142482405658306e-6,4.227608928255825e-6
3.164129840424796e-6,3.3463116520500757e-6,3.587132597477097e-6,3.982259803220811e-6,4.1430206356925074e-6,4.228506626887766e-6
3.164911252094759e-6,3.347104471693174e-6,3.587881278686886e-6,3.982856410867251e-6,4.143543065895965e-6,4.229388147030396e-6
3.165677444953121e-6,3.347881840673255e-6,3.5886143706659416e-6,3.983437250585188e-6,4.1440497446567534e-6,4.230253535459607e-6
3.16642845707653e-6,3.3486437997931843e-6,3.5893319145848166e-6,3.9840023646588265e-6,4.144540717030074e-6,4.231102834723989e-6
3.1671643274739253e-6,3.3493903906520148e-6,3.5900339524658815e-6,3.984551796811112e-6,4.14501602909442e-6,4.2319360884899236e-6
3.1678850996631955e-6,3.3501216585829818e-6,3.590720531106738e-6,3.985085595850934e-6,4.1454757312880654e-6,4.232753345468646e-6
3.168590824299797e-6,3.3508376558250517e-6,3.591391704622347e-6,3.985603818200139e-6,4.145919881888152e-6,4.233554662522814e-6
3.169281561091544e-6,3.3515384440201926e-6,3.5920475363398687e-6,3.986106530115701e-6,4.146348549465135e-6,4.234340106693306e-6
3.1699573800495524e-6,3.3522240954108352e-6,3.5926881000975506e-6,3.986593808716707e-6,4.146761814090454e-6,4.235109756489828e-6
3.1706183621257883e-6,3.3528946932268115e-6,3.593313480958638e-6,3.987065742734933e-6,4.147159767899857e-6,4.23586370285131e-6
3.1712645996754123e-6,3.3535503319690467e-6,3.59392377559687e-6,3.987522433469586e-6,4.1475425154823716e-6,4.23660204946266e-6
3.1718961965057594e-6,3.3541911176461666e-6,3.5945190923387017e-6,3.987963994506061e-6,4.147910174081282e-6,4.2373249127886425e-6
3.172513267682375e-6,3.354817167669777e-6,3.595099550957845e-6,3.98839055120519e-6,4.148262873428926e-6,4.238032421922075e-6
3.173115939172688e-6,3.3554286104202193e-6,3.595665282328447e-6,3.9888022405103445e-6,4.148600755230403e-6,4.238724718109864e-6
3.173704347389824e-6,3.356025584714283e-6,3.596216427932591e-6,3.9891992105912215e-6,4.148923972568064e-6,4.2394019541985425e-6
3.174278638497801e-6,3.3566082392268427e-6,3.596753139213123e-6,3.9895816200921535e-6,4.1492326893303085e-6,4.24006429405935e-6
3.17483896787852e-6,3.3571767318328267e-6,3.597275576949129e-6,3.989949637350106e-6,4.1495270794956866e-6,4.240711911732701e-6
3.17538549940705e-6,3.357731228926134e-6,3.5977839105064185e-6,3.990303439699624e-6,4.149807326286649e-6,4.241344990658162e-6
3.1759184047220518e-6,3.358271904715424e-6,3.5982783171400462e-6,3.990643212751615e-6,4.150073621399373e-6,4.241963722956778e-6
3.1764378624978835e-6,3.3587989404476106e-6,3.598758981208136e-6,3.990969149557091e-6,4.150326164203854e-6,4.242568308490446e-6
3.1769440577340198e-6,3.359312523680022e-6,3.599226093471007e-6,3.991281449814244e-6,4.150565160925442e-6,4.243158954136011e-6
3.177437180991331e-6,3.3598128475767826e-6,3.5996798503253e-6,3.9915803191263954e-6,4.150790823854752e-6,4.243735872881183e-6
3.177917427751779e-6,3.3603001102146026e-6,3.6001204531259327e-6,3.9918659682581655e-6,4.151003370575407e-6,4.244299283172863e-6
3.1783849977386865e-6,3.360774513893233e-6,3.6005481074705702e-6,3.992138612403329e-6,4.15120302321582e-6,4.244849408022312e-6
3.178840094264899e-6,3.3612362644856806e-6,3.6009630225483973e-6,3.992398470501779e-6,4.151390007742305e-6,4.245386474399633e-6
3.179282923623268e-6,3.3616855708433622e-6,3.6013654105695962e-6,3.992645764582471e-6,4.151564553286515e-6,4.245910712478157e-6
3.179713694503967e-6,3.3621226442064854e-6,3.601755486161591e-6,3.992880719143846e-6,4.151726891499716e-6,4.246422355012462e-6
3.1801326174447417e-6,3.3625476976357424e-6,3.6021334657472054e-6,3.993103560572398e-6,4.15187725594707e-6,4.2469216367163765e-6
3.1805399043319613e-6,3.3629609455122046e-6,3.602499567025086e-6,3.993314516593894e-6,4.15201588154731e-6,4.247408793697348e-6
3.1809357679187806e-6,3.3633626030700494e-6,3.602854008524358e-6,3.993513815761472e-6,4.152143004046322e-6,4.247884062914514e-6
3.1813204213773153e-6,3.3637528859295183e-6,3.6031970091689464e-6,3.993701686983308e-6,4.15225885952408e-6,4.24834768168797e-6
3.181694077887082e-6,3.3641320096788923e-6,3.6035287878479636e-6,3.993878359082802e-6,4.152363683941961e-6,4.248799887235101e-6
3.1820569502527537e-6,3.3645001895146478e-6,3.603849563030346e-6,3.994044060393814e-6,4.152457712726847e-6,4.24924091624956e-6
3.1824092505606123e-6,3.364857639884151e-6,3.604159552373565e-6,3.994199018393881e-6,4.152541180386137e-6,4.249671004509798e-6
3.182751189856891e-6,3.365204574144611e-6,3.6044589724100633e-6,3.994343459356905e-6,4.152614320155629e-6,4.250090386519635e-6
3.1830829778522634e-6,3.3655412042850945e-6,3.6047480382346374e-6,3.994477608033177e-6,4.152677363680481e-6,4.250499295187904e-6
3.1834048226246167e-6,3.3658677406729034e-6,3.6050269632989568e-6,3.994601687380157e-6,4.152730540724818e-6,4.2508979615356805e-6
3.1837169304764983e-6,3.3661843917912146e-6,3.6052959591700083e-6,3.994715918309378e-6,4.1527740789087084e-6,4.251286614434091e-6
3.184019505672088e-6,3.3664913640207763e-6,3.6055552352540995e-6,3.9948205194579796e-6,4.1528082034729685e-6,4.251665480352235e-6
3.184312750197324e-6,3.366788861463564e-6,3.6058049986002054e-6,3.9949157069809045e-6,4.152833137068287e-6,4.252034783144947e-6
3.1845968635576955e-6,3.3670770857597124e-6,3.606045453740992e-6,3.995001694367807e-6,4.152849099573745e-6,4.252394743870296e-6
3.1848720427004495e-6,3.3673562359336775e-6,3.6062768025469173e-6,3.995078692281427e-6,4.152856307918929e-6,4.252745580603667e-6
3.18513848188147e-6,3.367626508261009e-6,3.6064992440905583e-6,3.995146908416186e-6,4.1528549759345945e-6,4.253087508313796e-6
3.1853963725257173e-6,3.367888096150705e-6,3.606712974536065e-6,3.995206547376171e-6,4.152845314243634e-6,4.253420738733869e-6
3.185645903092387e-6,3.368141190043351e-6,3.606918187002276e-6,3.995257810568491e-6,4.152827530134638e-6,4.253745480241947e-6
3.1858872590871685e-6,3.3683859773359537e-6,3.607115071532025e-6,3.995300896113072e-6,4.152801827480836e-6,4.25406193776169e-6
3.1861206228406145e-6,3.368622642283577e-6,3.6073038149157454e-6,3.995335998769858e-6,4.152768406674451e-6,4.254370312689483e-6
3.1863461738026937e-6,3.36885136598245e-6,3.6074846007664223e-6,3.9953633098741716e-6,4.152727464549203e-6,4.254670802832117e-6
3.1865640879809924e-6,3.369072326238721e-6,3.607657609339645e-6,3.995383017287977e-6,4.152679194322811e-6,4.254963602355055e-6
3.186774538160878e-6,3.369285697632006e-6,3.607823017615315e-6,3.995395305362296e-6,4.152623785569613e-6,4.255248901736271e-6
3.1869776938361956e-6,3.369491651408601e-6,3.6079809992002316e-6,3.995400354907606e-6,4.152561424191359e-6,4.2555268877503695e-6
3.187173721233562e-6,3.3696903555158223e-6,3.6081317243309863e-6,3.995398343180343e-6,4.152492292392451e-6,4.255797743444169e-6
3.1873627833587756e-6,3.3698819745910818e-6,3.6082753598852235e-6,3.995389443873111e-6,4.152416568678493e-6,4.256061648128972e-6
3.1875450399179e-6,3.3700666699166195e-6,3.608412069318497e-6,3.995373827121104e-6,4.152334427858077e-6,4.256318777373878e-6
3.187720647322575e-6,3.370244599478365e-6,3.6085420127455997e-6,3.995351659479733e-6,4.15224604104682e-6,4.256569303022624e-6
3.1878897586871283e-6,3.3704159179272355e-6,3.6086653468708195e-6,3.995323103986111e-6,4.152151575675493e-6,4.256813393203501e-6
3.188052523845869e-6,3.3705807766267096e-6,3.608782225085072e-6,3.9952883200999335e-6,4.152051195519468e-6,4.257051212349529e-6
3.188209089409783e-6,3.370739323659853e-6,3.608892797416831e-6,3.995247463826506e-6,4.151945060720496e-6,4.257282921227783e-6
3.188359598807673e-6,3.3708917038528036e-6,3.6089972106212037e-6,3.9952006876479065e-6,4.151833327823557e-6,4.257508676969176e-6
3.1885041922248047e-6,3.3710380588284382e-6,3.6090956081664357e-6,3.99514814065528e-6,4.151716149797097e-6,4.257728633092048e-6
3.188643006998836e-6,3.371178527005666e-6,3.609188130295041e-6,3.995089968505336e-6,4.151593676082864e-6,4.2579429395677835e-6
3.1887761769059583e-6,3.3713132436740943e-6,3.6092749140532777e-6,3.995026313515653e-6,4.151466052646515e-6,4.258151742807284e-6
3.1889038325645314e-6,3.3714423410041668e-6,3.609356093323342e-6,3.994957314674511e-6,4.151333421964695e-6,4.258355185804394e-6
3.189026101932349e-6,3.3715659481070516e-6,3.609431798887458e-6,3.994883107697865e-6,4.151195923192159e-6,4.25855340806215e-6
3.1891431096771246e-6,3.3716841910730254e-6,3.609502158447901e-6,3.99480382508055e-6,4.151053692050283e-6,4.25874654577371e-6
3.1892549777709878e-6,3.3717971930131014e-6,3.6095672967158564e-6,3.994719596132425e-6,4.150906861075338e-6,4.258934731761516e-6
3.1893618251350664e-6,3.371905074119858e-6,3.6096273353890557e-6,3.9946305470553475e-6,4.150755559489272e-6,4.259118095629279e-6
3.1894637679747893e-6,3.372007951701654e-6,3.609682393262216e-6,3.994536800966448e-6,4.15059991339089e-6,4.259296763743155e-6
3.189560919563456e-6,3.372105940248151e-6,3.609732586307552e-6,3.994438477986197e-6,4.150440045731998e-6,4.259470859334928e-6
3.189653390555413e-6,3.372199151470882e-6,3.609778027575808e-6,3.994335695265767e-6,4.15027607640825e-6,4.259640502532061e-6
3.189741288756276e-6,3.372287694361653e-6,3.609818827429182e-6,3.994228567069606e-6,4.150108122305858e-6,4.259805810450116e-6
3.1898247194786735e-6,3.3723716752438904e-6,3.6098550935373005e-6,3.994117204800974e-6,4.149936297361727e-6,4.259966897199006e-6
3.1899037852886915e-6,3.3724511978232387e-6,3.6098869308237313e-6,3.994001717076258e-6,4.14976071262683e-6,4.260123873961872e-6
3.1899785863571455e-6,3.372526363244783e-6,3.6099144417114307e-6,3.993882209811564e-6,4.149581476318429e-6,4.260276849108241e-6
3.190049220229828e-6,3.372597270142858e-6,3.6099377260503686e-6,3.993758786205012e-6,4.149398693905295e-6,4.260425928246096e-6
3.1901157821464004e-6,3.372664014696797e-6,3.6099568811772848e-6,3.993631546850812e-6,4.149212468112632e-6,4.2605712141384555e-6
3.1901783648443036e-6,3.372726690682805e-6,3.6099720020182138e-6,3.9935005898138524e-6,4.149022899009396e-6,4.260712806888412e-6
3.190237058844661e-6,3.372785389527969e-6,3.6099831811116085e-6,3.99336601061443e-6,4.1488300841225354e-6,4.260850804134594e-6
3.1902919522869902e-6,3.3728402003620916e-6,3.6099905086706646e-6,3.993227902347648e-6,4.14863411844526e-6,4.260985300823958e-6
3.1903431311819986e-6,3.3728912100712787e-6,3.6099940726049516e-6,3.993086355748288e-6,4.148435094433789e-6,4.261116389412401e-6
3.1903906792773903e-6,3.3729385033473203e-6,3.6099939586278323e-6,3.992941459193189e-6,4.14823310214367e-6,4.2612441599411796e-6
3.1904346784141265e-6,3.372982162741303e-6,3.6099902502634312e-6,3.992793298788011e-6,4.148028229333751e-6,4.261368700124205e-6
3.1904752082482476e-6,3.3730222687118287e-6,3.6099830288857724e-6,3.992641958403777e-6,4.1478205614092404e-6,4.261490095295933e-6
3.1905123460962766e-6,3.3730588996761703e-6,3.6099723738394205e-6,3.992487519771637e-6,4.147610181532302e-6,4.261608428556821e-6
3.1905461676256686e-6,3.373092132060311e-6,3.609958362443483e-6,3.992330062481662e-6,4.147397170683149e-6,4.261723780789353e-6
3.1905767469543212e-6,3.37312204034513e-6,3.609941070052131e-6,3.992169664037184e-6,4.147181607661163e-6,4.2618362307366586e-6
3.190604155298502e-6,3.3731486971180144e-6,3.6099205699863533e-6,3.99200639996984e-6,4.146963569245005e-6,4.261945855075185e-6
3.190628462285248e-6,3.3731721731145637e-6,3.6098969338458113e-6,3.991840343816619e-6,4.146743130175497e-6,4.262052728448856e-6
3.1906497369020634e-6,3.373192537269405e-6,3.609870231371846e-6,3.9916715671892425e-6,4.146520363199111e-6,4.262156923275255e-6
3.1906680449605823e-6,3.3732098567583388e-6,3.609840530548175e-6,3.9915001398635116e-6,4.146295339082375e-6,4.262258510292046e-6
3.1906834509290796e-6,3.3732241970433505e-6,3.6098078974214695e-6,3.991326129769574e-6,4.146068126823568e-6,4.262357558271258e-6
3.190696018230324e-6,3.3732356219189584e-6,3.6097723965327447e-6,3.991149603064608e-6,4.145838793578345e-6,4.262454134092301e-6
