9.528059804682524e-7,9.627392279819157e-7,9.823128549320434e-7,1.0823590669001156e-6,1.332677226713625e-6,1.5414866527910731e-6
1.0080397669692591e-6,1.018749759253949e-6,1.0398324641357248e-6,1.1470871637543094e-6,1.410477579362172e-6,1.6205675485888078e-6
1.06373441452129e-6,1.075236007811664e-6,1.0978535129229136e-6,1.212372250131053e-6,1.4884691832207973e-6,1.6994965056868778e-6
1.119772707338689e-6,1.132078359097649e-6,1.1562515845328686e-6,1.2780652679162711e-6,1.5664740247690277e-6,1.7781319415427648e-6
1.1760383141346214e-6,1.189158132769751e-6,1.2149033307634238e-6,1.3440196893311985e-6,1.6443233452282645e-6,1.856338929995356e-6
1.2324164642371297e-6,1.246358274061856e-6,1.2736871982565128e-6,1.410092404191407e-6,1.7218577600994835e-6,1.933989405416235e-6
1.2887945562393093e-6,1.3035639925350895e-6,1.332484124993438e-6,1.4761444908750055e-6,1.7989275471323293e-6,2.0109622465591476e-6
1.345062776134282e-6,1.3606634118651252e-6,1.3911781694766077e-6,1.5420419404738987e-6,1.8753923866306474e-6,2.0871435049098355e-6
1.4011146824367979e-6,1.4175480938957833e-6,1.4496571243368084e-6,1.6076562756089358e-6,1.9511216349019475e-6,2.1624264225103994e-6
1.4568476620513796e-6,1.474113614447059e-6,1.5078130615992363e-6,1.6728650514244426e-6,2.025994201187978e-6,2.236711526851758e-6
1.5121634582766163e-6,1.5302600006438123e-6,1.5655427700955741e-6,1.7375523283309383e-6,2.099898421898386e-6,2.3099066668846246e-6
1.5669685376670781e-6,1.5858921707437116e-6,1.6227482259527148e-6,1.8016089989007866e-6,2.172731916538064e-6,2.381927022176256e-6
1.6211744597222987e-6,1.6409202397959133e-6,1.6793369087335225e-6,1.8649330612737194e-6,2.2444014135771848e-6,2.452695075506614e-6
1.6746981602044269e-6,1.695259867754052e-6,1.7352220968560338e-6,1.9274298159147446e-6,2.314822546947774e-6,2.5221405638157197e-6
1.7274621886095088e-6,1.7488324414529919e-6,1.7903230894332479e-6,1.989011980254377e-6,2.3839196291538476e-6,2.5902003871604547e-6
1.7793948833852128e-6,1.801565281153099e-6,1.844565366385311e-6,2.0495997437685967e-6,2.451625474159692e-6,2.6568185089348795e-6
1.8304304874740797e-6,1.8533917329961256e-6,1.8978806932868395e-6,2.1091207625950063e-6,2.51788087373979e-6,2.721945825427877e-6
1.8805092192236886e-6,1.9042512375663075e-6,1.9502071543986716e-6,2.1675100963046966e-6,2.5826345057267223e-6,2.78553998712391e-6
1.9295772873527325e-6,1.9540893354581915e-6,2.0014891655439084e-6,2.2247100874452292e-6,2.645842845060632e-6,2.8475652035146027e-6
1.977586850617066e-6,2.002857631992318e-6,2.051677405457687e-6,2.2806702139188095e-6,2.7074695270426896e-6,2.90799203250164e-6
2.024495947439708e-6,2.050513706012582e-6,2.100728723653354e-6,2.335346886407663e-6,2.7674852092533702e-6,2.9667971496835575e-6
2.0702684009574293e-6,2.0970209893246667e-6,2.1486059947776465e-6,2.388703223383129e-6,2.825867059201665e-6,3.0239630959986593e-6
2.114873618175414e-6,2.142348630898871e-6,2.1952779473314297e-6,2.4407087928509068e-6,2.8825982815865387e-6,3.079478005923284e-6
2.158286478919232e-6,2.186471283447092e-6,2.2407189678137715e-6,2.491339323821857e-6,2.937668258686826e-6,3.1333353245777167e-6
2.2004870529784467e-6,2.229368895839195e-6,2.2849088651918646e-6,2.540576418593982e-6,2.9910719350544875e-6,3.1855335160799903e-6
2.2414604255962697e-6,2.2710264703825404e-6,2.327832612617149e-6,2.5884072164137057e-6,3.042809539193039e-6,3.2360757585797358e-6
2.281196462038266e-6,2.3114338118526123e-6,2.3694800950841864e-6,2.634824085604051e-6,3.0928854421831573e-6,3.2849696312423505e-6
2.3196894668108427e-6,2.350585253739961e-6,2.409845816736109e-6,2.6798242702413903e-6,3.1413093179918135e-6,3.332226804892794e-6
2.3569379803859624e-6,2.3884793845405568e-6,2.448928604602043e-6,2.723409559980796e-6,3.1880945963896207e-6,3.3778627315893087e-6
2.3929442768290967e-6,2.4251187537925844e-6,2.486731316127863e-6,2.7655859448568535e-6,3.233258313855193e-6,3.421896323382006e-6
2.4277144915423944e-6,2.4605095792123496e-6,2.5232605422050915e-6,2.8063632747807576e-6,3.276821244339766e-6,3.4643496364240646e-6
2.4612581017951462e-6,2.4946614488468398e-6,2.5585262922559384e-6,2.845754927073029e-6,3.3188070270674184e-6,3.5052475774215298e-6
2.4935875638325123e-6,2.5275870350294876e-6,2.592541695966294e-6,2.883777463297558e-6,3.3592420924778517e-6,3.5446176101862766e-6
2.524718069398805e-6,2.5593018120379687e-6,2.625322725284248e-6,2.9204503292489175e-6,3.3981553497787007e-6,3.5824894441849952e-6
2.554667418858097e-6,2.5898237611795327e-6,2.656887889845982e-6,2.9557955285003915e-6,3.4355778232497637e-6,3.6188947479119007e-6
2.583455633471235e-6,2.619173101326035e-6,2.6872579510996747e-6,2.9898373275648746e-6,3.4715423869676356e-6,3.6538669232587307e-6
2.611104635100705e-6,2.647372028774331e-6,2.716455670956776e-6,3.022601979545376e-6,3.506083487529081e-6,3.687440853065625e-6
2.6376380323830718e-6,2.674444463951391e-6,2.74450555142957e-6,3.0541174288534334e-6,3.5392368900937578e-6,3.7196525262176715e-6
2.6630809460663135e-6,2.700415802983928e-6,2.7714335615843425e-6,3.0844130581654075e-6,3.5710394156356137e-6,3.7505389394585047e-6
2.6874597355643525e-6,2.725312692680577e-6,2.7972669554792067e-6,3.113519464103761e-6,3.60152873451487e-6,3.7801378666969e-6
2.710801800490464e-6,2.7491628136310014e-6,2.82203399679403e-6,3.141468225764611e-6,3.6307431617602354e-6,3.8084876204053447e-6
2.733135361119601e-6,2.77199467335445e-6,2.8457637957423274e-6,3.168291670470729e-6,3.6587214374203722e-6,3.835626882034096e-6
2.7544892890645965e-6,2.79383743667453e-6,2.8684861023270224e-6,3.1940227035521737e-6,3.6855025418166316e-6,3.861594527747721e-6
2.774892919269869e-6,2.8147207385962426e-6,2.890231120801569e-6,3.2186946019583204e-6,3.7111255148089317e-6,3.886429442305018e-6
2.794375907638833e-6,2.834674504669773e-6,2.9110293762582227e-6,3.2423408797898553e-6,3.735629324837493e-6,3.910170418071474e-6
2.812968070739229e-6,2.8537288498065704e-6,2.9309115366783553e-6,3.2649951053816544e-6,3.7590527374058348e-6,3.932855986332448e-6
2.8306992541146047e-6,2.8719138974652247e-6,2.949908283168941e-6,3.286690788689061e-6,3.781434192845248e-6,3.9545243276338795e-6
2.8475992202399977e-6,2.889259680550976e-6,2.9680502023665654e-6,3.3074612441165485e-6,3.802811693361247e-6,3.975213135934645e-6
2.8636975389172943e-6,2.9057960436374668e-6,2.9853676669349173e-6,3.3273394861794094e-6,3.823222673277527e-6,3.994959551540278e-6
2.8790234906622664e-6,2.9215525215159203e-6,3.0018907402298647e-6,3.3463581316112407e-6,3.8427039629389354e-6,4.013800064707907e-6
2.893605974507837e-6,2.936558275824156e-6,3.0176490895389254e-6,3.3645493122511727e-6,3.861291671331569e-6,4.031770448497139e-6
2.9074734245477362e-6,2.9508420075925637e-6,3.032671910319537e-6,3.381944601145379e-6,3.879021177307521e-6,4.048905698776924e-6
2.9206537747651415e-6,2.9644318949052184e-6,3.046987863282758e-6,3.398574948920118e-6,3.8959269954346796e-6,4.065239981043458e-6
2.9331744104910583e-6,2.97735553945455e-6,3.0606250176376205e-6,3.4144706287074096e-6,3.912042767314755e-6,4.08080658857832e-6
2.9450620673041087e-6,2.989639918763074e-6,3.0736107989062576e-6,3.429661188279227e-6,3.927401288957844e-6,4.095637908466281e-6
2.9563428214088533e-6,3.0013113427874804e-6,3.085971954325803e-6,3.4441754174799857e-6,3.9420343907329725e-6,4.109765394983855e-6
2.967042069618183e-6,3.012395423844618e-6,3.097734523610223e-6,3.4580413152302073e-6,3.955972961553493e-6,4.12321954944698e-6
2.977184492774021e-6,3.022917055347173e-6,3.1089238054867075e-6,3.471286060864426e-6,3.969246923112819e-6,4.136029907128641e-6
2.986794039103104e-6,3.0329003889992638e-6,3.119564345972999e-6,3.4839360107058594e-6,3.981885222102824e-6,4.1482250288303744e-6
2.9958939067977904e-6,3.0423688194392636e-6,3.129679925855771e-6,3.4960166777799686e-6,3.993915826508073e-6,4.159832498505927e-6
3.0045065382420015e-6,3.0513449821047808e-6,3.1392935332203322e-6,3.5075527166849105e-6,4.005365728258327e-6,4.170878924755647e-6
3.01265361609284e-6,3.059850740174783e-6,3.1484273951702775e-6,3.518567944588217e-6,4.016260945826541e-6,4.1813899465496745e-6
3.0203560597028814e-6,3.0679071890528506e-6,3.15710294608962e-6,3.529085328858786e-6,4.026626534600182e-6,4.191390243004898e-6
3.0276340315415204e-6,3.075534669560608e-6,3.1653408463242113e-6,3.539126985313278e-6,4.0364865977061915e-6,4.2009035446651055e-6
3.0345069421257364e-6,3.082752750689124e-6,3.1731609817476245e-6,3.5487142038790457e-6,4.045864301348969e-6,4.2099526505205935e-6
3.040993456363535e-6,3.089580254539466e-6,3.1805824781584467e-6,3.55786745053314e-6,4.054781891634474e-6,4.218559444457238e-6
3.047111509984704e-6,3.0960352667581194e-6,3.187623712879257e-6,3.5666063850697816e-6,4.063260713335741e-6,4.226744913127435e-6
3.052878318137209e-6,3.1021351528020855e-6,3.194302319336212e-6,3.5749498709507396e-6,4.071321231449377e-6,4.234529167085896e-6
3.0583103893145384e-6,3.1078965579588663e-6,3.2006352181135134e-6,3.5829160050872846e-6,4.078983051828023e-6,4.2419314645782395e-6
3.063423548599707e-6,3.1133354379306046e-6,3.2066386179778213e-6,3.5905221213510704e-6,4.086264946563816e-6,4.248970235763177e-6
3.0682329479150593e-6,3.118467078806934e-6,3.2123280465982115e-6,3.5977848181525763e-6,4.093184876778607e-6,4.25566310864119e-6
3.072753082447386e-6,3.12330609890363e-6,3.2177183594248517e-6,3.6047199830441657e-6,4.099760015403171e-6,4.262026933790551e-6
3.0769978196416645e-6,3.1278664797542437e-6,3.2228237636550574e-6,3.611342804158806e-6,4.106006775421728e-6,4.268077801122068e-6
3.0809804078392936e-6,3.1321615894490183e-6,3.227657838155539e-6,3.617667799563715e-6,4.111940836130338e-6,4.273831061431267e-6
3.0847135042037057e-6,3.136204188355285e-6,3.232233553181787e-6,3.6237088382284475e-6,4.117577164583707e-6,4.279301376076934e-6
3.0882091933672397e-6,3.140006464862706e-6,3.2365632901442807e-6,3.6294791620043463e-6,4.122930043857857e-6,4.284502723303661e-6
3.091478997889756e-6,3.1435800435928134e-6,3.2406588642859884e-6,3.6349914080437184e-6,4.128013102092965e-6,4.289448431726982e-6
3.094533913300156e-6,3.1469360136696642e-6,3.2445315438684563e-6,3.6402576288234627e-6,4.132839328774917e-6,4.294151198138809e-6
3.0973844201066105e-6,3.1500849446999187e-6,3.2481920710843363e-6,3.645289317896474e-6,4.137421103761027e-6,4.298623118591432e-6
3.100040499192394e-6,3.1530369093413755e-6,3.2516506824250807e-6,3.6500974276731596e-6,4.141770229141513e-6,4.302875708804853e-6
3.1025116634122577e-6,3.1558014994075325e-6,3.2549171282169457e-6,3.654692396144922e-6,4.145897939333117e-6,4.306919932608026e-6
3.1048069677305586e-6,3.1583878493399524e-6,3.258000693102146e-6,3.659084162913704e-6,4.149814932597921e-6,4.310766220625059e-6
3.1069350271309673e-6,3.1608046527273733e-6,3.260910214533748e-6,3.6632821931473514e-6,4.153531396819291e-6,4.3144244951296165e-6
3.1089040454625954e-6,3.1630601818657123e-6,3.2636541025564637e-6,3.66729549666838e-6,4.1570570244213315e-6,4.317904189257174e-6
3.1107218177772476e-6,3.1651623053102116e-6,3.2662403576185957e-6,3.671132645911962e-6,4.160401037803925e-6,4.321214274653353e-6
3.112395763184374e-6,3.167118505897109e-6,3.2686765868069362e-6,3.674801797258431e-6,4.163572210659101e-6,4.3243632786355776e-6
3.1139329311636684e-6,3.1689358977572474e-6,3.2709700227512682e-6,3.678310710014659e-6,4.166578886493106e-6,4.327359302098514e-6
3.1153400255199777e-6,3.170621243054078e-6,3.2731275420821192e-6,3.6816667631144664e-6,4.169428999657917e-6,4.330210043821234e-6
3.116623409673274e-6,3.172180966159951e-6,3.275155680434659e-6,3.684876972189343e-6,4.172130092497677e-6,4.332922815389523e-6
3.117789137604325e-6,3.1736211714992148e-6,3.2770606471292814e-6,3.687948006017094e-6,4.174689335350153e-6,4.335504560934042e-6
3.118842951797165e-6,3.1749476587520197e-6,3.278848340537132e-6,3.690886203586135e-6,4.17711354321658e-6,4.3379618751641e-6
3.119790313252416e-6,3.176165935384592e-6,3.280524363539566e-6,3.693697590491767e-6,4.179409193974163e-6,4.340301018213121e-6
3.12063640080961e-6,3.1772812309637502e-6,3.282094037230766e-6,3.6963878913661047e-6,4.181582442123769e-6,4.342527933070516e-6
3.1213861352822454e-6,3.1782985112078504e-6,3.2835624133550344e-6,3.698962544131735e-6,4.183639133852081e-6,4.344648261588151e-6
3.1220441874012067e-6,3.179222490107557e-6,3.284934288177953e-6,3.7014267179759125e-6,4.185584824241491e-6,4.3466673568377e-6
3.122614989954693e-6,3.180057642477842e-6,3.2862142171693314e-6,3.7037853246242736e-6,4.18742479226892e-6,4.348590300252184e-6
3.123102750353547e-6,3.180808215466522e-6,3.28740652499876e-6,3.706043025185881e-6,4.189164053148426e-6,4.35042191299418e-6
3.1235114607747013e-6,3.181478239149258e-6,3.288515311134656e-6,3.7082042492444202e-6,4.190807370622559e-6,4.352166768201769e-6
3.123844909426941e-6,3.1820715372357453e-6,3.2895444655346547e-6,3.7102732073845565e-6,4.1923592695792674e-6,4.353829205457758e-6
3.1241066913769607e-6,3.182591738551171e-6,3.2904976912600157e-6,3.7122538947414247e-6,4.193824048037499e-6,4.355413343206512e-6
3.1243002173533543e-6,3.1830422881819697e-6,3.2913784914153786e-6,3.714150107595897e-6,4.195205788369927e-6,4.356923087663307e-6
3.124428723046894e-6,3.183426455659151e-6,3.29219019460033e-6,3.7159654506914625e-6,4.196508368643905e-6,4.3583621424235035e-6
3.1244952780654184e-6,3.183747338521085e-6,3.2929359571515674e-6,3.7177033511311736e-6,4.197735473693818e-6,4.359734022266453e-6
3.124502794430527e-6,3.184007876019813e-6,3.293618775553689e-6,3.7193670591501382e-6,4.198890604132396e-6,4.361042065533886e-6
3.124454034659424e-6,3.184210859076814e-6,3.2942414919959934e-6,3.720959665041079e-6,4.19997708367889e-6,4.362289436986712e-6
3.124351619236025e-6,3.1843589339154054e-6,3.294806803744799e-6,3.7224841050825838e-6,4.200998068528916e-6,4.36347913055053e-6
3.1241980342127585e-6,3.1844546130111497e-6,3.295317269742476e-6,3.7239431648385532e-6,4.20195655990114e-6,4.364613990916034e-6
3.123995637644574e-6,3.184500276686257e-6,3.295775318173106e-6,3.725339494931447e-6,4.202855412663206e-6,4.365696721216931e-6
3.1237466667088555e-6,3.1844981854327473e-6,3.296183252617147e-6,3.7266756101544057e-6,4.203697334176306e-6,4.366729881851499e-6
3.1234532436356603e-6,3.1844504823712536e-6,3.2965432588173988e-6,3.727953902253948e-6,4.204484897266957e-6,4.367715903491189e-6
3.123117381262831e-6,3.1843592015198136e-6,3.2968574108487635e-6,3.7291766409740063e-6,4.205220548230171e-6,4.368657090445828e-6
3.1227409886889705e-6,3.1842262720898066e-6,3.2971276769195205e-6,3.730345986173059e-6,4.205906613304145e-6,4.369555627931697e-6
3.122325876986375e-6,3.1840535247266477e-6,3.2973559244841142e-6,3.7314639889596684e-6,4.206545302303639e-6,4.370413593399565e-6
3.121873765604193e-6,3.183842696303191e-6,3.297543925865321e-6,3.732532599521286e-6,4.207138715281138e-6,4.371232952666676e-6
3.1213862862966956e-6,3.183595434474649e-6,3.2976933628839154e-6,3.7335536712734276e-6,4.207688852527292e-6,4.3720155748317895e-6
3.1208649866138383e-6,3.1833133028850358e-6,3.297805831774263e-6,3.73452896645746e-6,4.208197609973589e-6,4.372763231924259e-6
3.1203113327510705e-6,3.1829977854355936e-6,3.2978828474605563e-6,3.7354601609775607e-6,4.2086667963317695e-6,4.3734776057140485e-6
3.119726716365641e-6,3.182650289971343e-6,3.2979258479223317e-6,3.736348847744831e-6,4.2090981277830105e-6,4.374160292674727e-6
3.119112461422559e-6,3.182272152682137e-6,3.297936198112703e-6,3.7371965423669397e-6,4.2094932387891115e-6,4.3748128082436125e-6
3.1184698220864718e-6,3.181864641814682e-6,3.2979151939092337e-6,3.738004686645343e-6,4.209853683045012e-6,4.375436590356179e-6
3.117799989171781e-6,3.181428961229383e-6,3.297864065496099e-6,3.7387746519380434e-6,4.2101809403706e-6,4.376033004555642e-6
3.117104091476835e-6,3.1809662536408664e-6,3.297783980534867e-6,3.7395077436355993e-6,4.210476418210376e-6,4.376603347010795e-6
3.1163832016807645e-6,3.1804776035283106e-6,3.2976760478162313e-6,3.7402052036918825e-6,4.210741455969608e-6,4.377148848431136e-6
3.115638339651469e-6,3.1799640401345034e-6,3.29754132053998e-6,3.7408682145741983e-6,4.210977329178288e-6,4.377670677578388e-6
3.1148704700633024e-6,3.179426540868098e-6,3.297380798990113e-6,3.741497902151642e-6,4.211185251878766e-6,4.378169944485691e-6
3.1140805119796306e-6,3.17886603439592e-6,3.2971954330974107e-6,3.742095338204977e-6,4.211366380489448e-6,4.378647703348412e-6
3.1132693362217135e-6,3.178283402494664e-6,3.29698612503316e-6,3.7426615440503396e-6,4.211521816260072e-6,4.379104955665355e-6
3.1124377697256973e-6,3.1776794816330878e-6,3.2967537317695005e-6,3.7431974924427503e-6,4.211652608353593e-6,4.3795426528224845e-6
3.1115865987580605e-6,3.1770550660454894e-6,3.296499067483177e-6,3.7437041100967063e-6,4.211759756449158e-6,4.379961698863664e-6
3.1107165684510638e-6,3.1764109114026046e-6,3.2962229059329346e-6,3.7441822801346653e-6,4.211844213178811e-6,4.380362952883138e-6
3.10982838860183e-6,3.175747735736082e-6,3.295925982300376e-6,3.7446328445671976e-6,4.211906886428449e-6,4.380747231183732e-6
3.1089227319267815e-6,3.1750662195820076e-6,3.295608995125173e-6,3.74505660678845e-6,4.211948641796273e-6,4.381115309589686e-6
3.1080002383186122e-6,3.174367009988063e-6,3.29527260827028e-6,3.745454333075498e-6,4.211970305032634e-6,4.381467925779903e-6
3.1070615146048825e-6,3.1736507228098575e-6,3.2949174527977494e-6,3.7458267535735054e-6,4.211972663692419e-6,4.381805781260433e-6
3.106107138482841e-6,3.1729179414381916e-6,3.294544128681519e-6,3.746174564723805e-6,4.211956468599116e-6,4.382129543081433e-6
3.105137658243655e-6,3.172169221374441e-6,3.294153206356703e-6,3.7464984323906388e-6,4.2119224361673635e-6,4.382439845546691e-6
3.1041535951599314e-6,3.171405090767711e-6,3.2937452280241096e-6,3.746798992652851e-6,4.211871250678174e-6,4.382737291953912e-6
3.103155444486609e-6,3.170626051006393e-6,3.2933207091331844e-6,3.7470768512994766e-6,4.211803565271061e-6,4.383022456210496e-6
3.102143676964501e-6,3.1698325796753112e-6,3.2928801400242364e-6,3.7473325870123225e-6,4.211720002951322e-6,4.383295884459059e-6
3.1011187400639235e-6,3.169025129102673e-6,3.2924239872433554e-6,3.7475667543687865e-6,4.2116211588503376e-6,4.383558096388674e-6
3.100081059112348e-6,3.168204130613748e-6,3.291952694663559e-6,3.7477798819795014e-6,4.211507602253239e-6,4.383809586647218e-6
3.099031038412891e-6,3.1673699937895866e-6,3.291466684299167e-6,3.7479724757538624e-6,4.211379876817545e-6,4.3840508262421305e-6
3.0979690623486396e-6,3.1665231085666486e-6,3.29096635735835e-6,3.7481450199248567e-6,4.211238501140228e-6,4.384282263350948e-6
3.0968954963876494e-6,3.1656638450777594e-6,3.290452095745304e-6,3.7482979767354538e-6,4.211083971598724e-6,4.384504324999585e-6
3.0958106880175017e-6,3.164792555748041e-6,3.2899242630813936e-6,3.7484317891137307e-6,4.210916763377982e-6,4.38471741763993e-6
3.09471496765051e-6,3.163909575682651e-6,3.2893832054268404e-6,3.7485468805139055e-6,4.210737329945726e-6,4.384921928509648e-6
3.0936086494897573e-6,3.163015223494345e-6,3.288829251999167e-6,3.7486436570700164e-6,4.2105461058476145e-6,4.385118226544058e-6
3.092492032334141e-6,3.1621098022071757e-6,3.2882627158559347e-6,3.7487225068183536e-6,4.210343506897065e-6,4.3853066632031205e-6
3.0913654003378865e-6,3.161193600113432e-6,3.2876838952286405e-6,3.748783802685791e-6,4.2101299298908485e-6,4.385487573592133e-6
3.090229023726558e-6,3.1602668914328727e-6,3.287093074258848e-6,3.748827900540164e-6,4.209905756051975e-6,4.385661277047463e-6
3.0890831595075737e-6,3.1593299370291655e-6,3.286490523327323e-6,3.748855143180858e-6,4.2096713501077e-6,4.385828078066316e-6
3.0879280521421108e-6,3.1583829850860112e-6,3.285876499695891e-6,3.748865858168128e-6,4.2094270611063e-6,4.385988267020758e-6
3.0867639341387983e-6,3.1574262716854057e-6,3.285251248133018e-6,3.7488603602268066e-6,4.209173223304558e-6,4.3861421206831996e-6
3.0855910266123256e-6,3.1564600213080637e-6,3.284615002032322e-6,3.7488389509906627e-6,4.208910157437478e-6,4.3862899031490364e-6
3.084409539857712e-6,3.1554844475369983e-6,3.2839679837169954e-6,3.7488019204455895e-6,4.2086381706177555e-6,4.386431866240392e-6
3.0832196739106516e-6,3.154499753646503e-6,3.283310404670224e-6,3.7487495468448147e-6,4.208357557473663e-6,4.386568250350105e-6
3.0820216190391266e-6,3.1535061330318227e-6,3.282642466241481e-6,3.748682097375424e-6,4.208068600529808e-6,4.3866992849995304e-6
3.0808155561775588e-6,3.1525037696480314e-6,3.2819643603291303e-6,3.7485998288712308e-6,4.207771570618451e-6,4.386825189294405e-6
3.079601657371732e-6,3.1514928384594966e-6,3.2812762696930136e-6,3.748502988165462e-6,4.207466727999956e-6,4.386946172543624e-6
3.078380086228618e-6,3.1504735058891822e-6,3.280578368297819e-6,3.748391812632142e-6,4.207154321662859e-6,4.387062434309554e-6
3.077150998358244e-6,3.149445930203727e-6,3.279870821825737e-6,3.7482665305798056e-6,4.206834591849057e-6,4.387174165200391e-6
3.0759145417132722e-6,3.14841026189804e-6,3.2791537880607864e-6,3.7481273616375767e-6,4.206507768181692e-6,4.387281547043628e-6
3.0746708569042345e-6,3.1473666441828903e-6,3.278427417289779e-6,3.7479745172128324e-6,4.206174071666243e-6,4.387384753818177e-6
3.0734200775949843e-6,3.1463152133089314e-6,3.2776918526539578e-6,3.7478082009070122e-6,4.205833714557434e-6,4.387483952012058e-6
3.0721623308793125e-6,3.1452560986053435e-6,3.2769472304400996e-6,3.74762860885234e-6,4.20548690071956e-6,4.387579300726859e-6
3.07089773754777e-6,3.1441894233204e-6,3.276193680412131e-6,3.7474359300236754e-6,4.205133826244325e-6,4.387670951919295e-6
3.0696264123121193e-6,3.1431153043068365e-6,3.275431326071589e-6,3.747230346561636e-6,4.204774679729583e-6,4.387759050774641e-6
3.068348464107142e-6,3.1420338528324883e-6,3.274660284999844e-6,3.747012034100215e-6,4.204409642315087e-6,4.387843736128078e-6
3.0670639964362106e-6,3.140945174441928e-6,3.2738806691473373e-6,3.7467811620554776e-6,4.204038888251604e-6,4.3879251409195035e-6
3.0657731076650364e-6,3.139849369531005e-6,3.27309258509507e-6,3.7465378939052467e-6,4.203662585378734e-6,4.38800339233769e-6
3.0644758911386105e-6,3.138746533318518e-6,3.272296134270439e-6,3.7462823874570503e-6,4.203280895255675e-6,4.388078612010026e-6
3.063172435308656e-6,3.1376367563501488e-6,3.271491413142902e-6,3.746014795089416e-6,4.20289397320086e-6,4.38815091630503e-6
3.0618628241015856e-6,3.136520124417475e-6,3.2706785134848092e-6,3.74573526403325e-6,4.20250196881621e-6,4.388220416626065e-6
3.060547137277261e-6,3.135396719073992e-6,3.269857522579936e-6,3.7454439365682684e-6,4.202105026306485e-6,4.388287219630269e-6
3.059225450480509e-6,3.1342666175453437e-6,3.269028523463288e-6,3.7451409502000485e-6,4.2017032845214e-6,4.38835142749362e-6
