3.031445551614345e-6,3.2134801969737287e-6,3.4646567059928327e-6,3.901817522021489e-6,4.105998322908902e-6,4.204834295036174e-6
3.031440987194254e-6,3.213374244240232e-6,3.4643911663461487e-6,3.9016156068220625e-6,4.1066205479187714e-6,4.206334600179485e-6
3.0313699861376188e-6,3.2132011508863778e-6,3.464057613306126e-6,3.9013429340521835e-6,4.107169498638495e-6,4.207760257939161e-6
3.031243600074895e-6,3.2129720749981196e-6,3.4636673837582422e-6,3.901011504960197e-6,4.107657651483256e-6,4.209123970997337e-6
3.0310705947336766e-6,3.2126958758744757e-6,3.4632294810701824e-6,3.9006308468613375e-6,4.108094913042066e-6,4.21043582030471e-6
3.030857912512848e-6,3.212379571703035e-6,3.4627510348822523e-6,3.90020850357791e-6,4.108489127992698e-6,4.211703792510945e-6
3.030611042797474e-6,3.2120287076769525e-6,3.4622376772219204e-6,3.89975043591277e-6,4.1088464938693094e-6,4.2129341943627115e-6
3.030334300853614e-6,3.2116476456509133e-6,3.4616938402268663e-6,3.899261334928237e-6,4.109171895001359e-6,4.2141319923507665e-6
3.030031076753821e-6,3.2112398113108577e-6,3.4611230029612816e-6,3.898744881606421e-6,4.10946915369212e-6,4.215301081495621e-6
3.0297040137534994e-6,3.2108078797410307e-6,3.4605278813407876e-6,3.898203949230948e-6,4.109741252493242e-6,4.216444502426245e-6
3.0293551652792304e-6,3.2103539217832563e-6,3.4599105835749576e-6,3.897640769829782e-6,4.109990513795779e-6,4.217564617563548e-6
3.028986119132991e-6,3.2098795349704457e-6,3.4592727362424063e-6,3.897057066467605e-6,4.110218732036318e-6,4.218663250720525e-6
3.0285980885954387e-6,3.209385949182231e-6,3.458615585391775e-6,3.896454159132079e-6,4.110427281047178e-6,4.219741799010321e-6
3.0281919950799294e-6,3.2088740958975797e-6,3.4579400774239065e-6,3.895833050934513e-6,4.110617208702874e-6,4.220801324072136e-6
3.027768529732213e-6,3.208344674236311e-6,3.4572469229041012e-6,3.895194497268213e-6,4.1107892990453806e-6,4.22184262434447e-6
3.0273282067124337e-6,3.2077982044172267e-6,3.45653665027434e-6,3.894539058172971e-6,4.1109441300444875e-6,4.222866293682677e-6
3.026871402727201e-6,3.2072350664914383e-6,3.455809647954025e-6,3.893867147294336e-6,4.111082130105203e-6,4.2238727682303335e-6
3.0263983869004873e-6,3.206655535412799e-6,3.455066194467036e-6,3.89317906509608e-6,4.111203616217137e-6,4.2248623641848305e-6
3.0259093512885416e-6,3.2060598063155306e-6,3.4543064885347598e-6,3.8924750253776775e-6,4.111308817211454e-6,4.2258353103800745e-6
3.025404431074259e-6,3.205448015520472e-6,3.453530670082093e-6,3.891755179152471e-6,4.1113978917183096e-6,4.226791765727311e-6
3.024883719113886e-6,3.2048202580742393e-6,3.4527388371682967e-6,3.891019634544198e-6,4.111470948742559e-6,4.227731840447399e-6
3.0243472799014003e-6,3.204176599914304e-6,3.4519310587748477e-6,3.890268468606995e-6,4.111528067236041e-6,4.2286556143154105e-6
3.0237951600739388e-6,3.2035170890140908e-6,3.45110738500509e-6,3.889501737720884e-6,4.111569309017416e-6,4.2295631467240675e-6
3.023227395950262e-6,3.2028417633120233e-6,3.4502678559989447e-6,3.888719488047508e-6,4.111594722879049e-6,4.230454485230636e-6
3.022644020119061e-6,3.2021506566387176e-6,3.4494125082321967e-6,3.887921762390186e-6,4.111604352571737e-6,4.231329673499628e-6
3.0220450661101827e-6,3.201443804003174e-6,3.448541378953265e-6,3.887108604482057e-6,4.111598243923193e-6,4.232188755056342e-6
3.02143057172926e-6,3.2007212447923473e-6,3.447654510098581e-6,3.886280062656046e-6,4.1115764474420745e-6,4.233031778901822e-6
3.020800581848226e-6,3.1999830255276935e-6,3.4467519509319355e-6,3.885436192962212e-6,4.111539021704957e-6,4.233858802802789e-6
3.0201551501964084e-6,3.199229201694839e-6,3.4458337597656507e-6,3.884577061331926e-6,4.111486035156726e-6,4.234669894413562e-6
3.019494340494932e-6,3.1984598389089055e-6,3.444900005292703e-6,3.88370274459999e-6,4.111417567521064e-6,4.235465132270501e-6
3.018818227273242e-6,3.1976750137240855e-6,3.443950767322324e-6,3.8828133311259924e-6,4.1113337106954975e-6,4.236244607276275e-6
3.018126896180342e-6,3.196874813928431e-6,3.442986137107718e-6,3.881908921466966e-6,4.111234568978484e-6,4.237008423240398e-6
3.0174204440444423e-6,3.1960593386269563e-6,3.442006217384495e-6,3.880989628305791e-6,4.111120259193257e-6,4.237756696694487e-6
3.016698978717706e-6,3.1952286980540573e-6,3.441011122214657e-6,3.880055576225427e-6,4.110990910523078e-6,4.238489556533504e-6
3.0159626187043254e-6,3.1943830132111314e-6,3.440000976603764e-6,3.879106901318116e-6,4.110846664028639e-6,4.239207143790171e-6
3.015211492697901e-6,3.193522415378425e-6,3.438975916012373e-6,3.878143750676373e-6,4.110687672091496e-6,4.239909611132971e-6
3.0144457389965758e-6,3.1926470455442394e-6,3.4379360857418074e-6,3.877166281773406e-6,4.110514097862509e-6,4.240597122095039e-6
3.013665504857229e-6,3.1917570537539767e-6,3.4368816402813072e-6,3.876174661706838e-6,4.11032611442701e-6,4.241269850346702e-6
3.01287094584193e-6,3.1908525984087523e-6,3.4358127426243527e-6,3.8751690664896596e-6,4.110123904084146e-6,4.241927978949656e-6
3.012062225089464e-6,3.189933845565318e-6,3.4347295635154688e-6,3.8741496802875555e-6,4.109907657533343e-6,4.242571699539184e-6
3.0112395125960544e-6,3.1890009682085463e-6,3.433632280714412e-6,3.873116694614387e-6,4.109677573081352e-6,4.2432012114973995e-6
3.0104029845376193e-6,3.188054145521669e-6,3.4325210782952555e-6,3.872070307574491e-6,4.1094338558247124e-6,4.243816721149649e-6
3.0095528225428123e-6,3.1870935622089504e-6,3.431396145898054e-6,3.87101072310062e-6,4.109176716852949e-6,4.244418440950624e-6
3.0086892130086662e-6,3.186119407772628e-6,3.4302576780220055e-6,3.8699381502016105e-6,4.108906372518103e-6,4.245006588714445e-6
3.0078123464758694e-6,3.18513187587152e-6,3.4291058733875188e-6,3.868852802263009e-6,4.108623043680022e-6,4.245581386874794e-6
3.0069224169719648e-6,3.184131163684902e-6,3.4279409342613083e-6,3.867754896356291e-6,4.10832695499843e-6,4.246143061749075e-6
3.006019621411667e-6,3.183117471284478e-6,3.4267630658298603e-6,3.866644652586302e-6,4.1080183342342505e-6,4.24669184285824e-6
3.005104159056296e-6,3.1820910010973832e-6,3.4255724756571676e-6,3.86552229348589e-6,4.1076974116353345e-6,4.247227962293201e-6
3.0041762309556437e-6,3.1810519573376206e-6,3.4243693731079886e-6,3.864388043431243e-6,4.107364419315016e-6,4.24775165409398e-6
3.003236039447053e-6,3.1800005455085093e-6,3.4231539688270794e-6,3.8632421280960705e-6,4.107019590724939e-6,4.248263153678404e-6
3.0022837877102238e-6,3.1789369719430498e-6,3.4219264742860844e-6,3.862084773947047e-6,4.106663160173245e-6,4.24876269732042e-6
3.0013196793123378e-6,3.1778614433361528e-6,3.4206871013229858e-6,3.860916207774444e-6,4.106295362273607e-6,4.2492505216479706e-6
3.000343917805097e-6,3.1767741663548326e-6,3.4194360617218505e-6,3.859736656260114e-6,4.105916431456048e-6,4.24972686318417e-6
2.9993567063713823e-6,3.175675347286205e-6,3.4181735668463043e-6,3.858546345578805e-6,4.105526601574127e-6,4.25019195793166e-6
2.9983582474666336e-6,3.174565191697744e-6,3.416899827287059e-6,3.857345501025117e-6,4.105126105559682e-6,4.250646040980873e-6
2.997348742487792e-6,3.173443904078247e-6,3.4156150525312514e-6,3.856134346676276e-6,4.104715175085994e-6,4.2510893461531494e-6
2.9963283915382723e-6,3.1723116875326527e-6,3.4143194506632735e-6,3.854913105084298e-6,4.1042940402392294e-6,4.251522105684393e-6
2.9952973931833772e-6,3.1711687435475607e-6,3.4130132281280577e-6,3.853681996999325e-6,4.103862929242336e-6,4.251944549927485e-6
2.994255944148812e-6,3.170015271785229e-6,3.4116965895305333e-6,3.852441241117989e-6,4.10342206809911e-6,4.252356907084978e-6
2.9932042391089253e-6,3.168851469860451e-6,3.410369737333872e-6,3.8511910538563665e-6,4.102971680465376e-6,4.2527594029782105e-6
2.9921424705187702e-6,3.1676775331509822e-6,3.409032871672137e-6,3.849931649147377e-6,4.10251198738531e-6,4.2531522608303195e-6
2.9910708284594583e-6,3.1664936546273475e-6,3.407686190201724e-6,3.848663238260727e-6,4.102043207155332e-6,4.253535701077749e-6
2.989989500494288e-6,3.1653000245978313e-6,3.4063298879609568e-6,3.847386029643783e-6,4.101565555138186e-6,4.253909941192568e-6
2.9888986715337026e-6,3.164096830740545e-6,3.4049641572415983e-6,3.846100228782169e-6,4.101079243605022e-6,4.2542751955382666e-6
2.9877985237404646e-6,3.162884257873344e-6,3.4035891874697274e-6,3.8448060380786115e-6,4.100584481655934e-6,4.254631675257886e-6
2.986689236377862e-6,3.1616624879488287e-6,3.4022051651189673e-6,3.843503656748802e-6,4.10008147498774e-6,4.254979588155814e-6
2.985570985681926e-6,3.1604316999211866e-6,3.4008122735904426e-6,3.84219328073184e-6,4.099570425898776e-6,4.255319138604353e-6
2.984443944939813e-6,3.1591920696740287e-6,3.3994106930775617e-6,3.8408751026174206e-6,4.099051533208505e-6,4.255650527461373e-6
2.983308284293864e-6,3.1579437699439506e-6,3.3980006006708916e-6,3.839549311584579e-6,4.098524992225096e-6,4.255973952010551e-6
2.9821641708104545e-6,3.1566869702932464e-6,3.3965821701450837e-6,3.838216093357863e-6,4.097990994656551e-6,4.256289605908299e-6
2.9810117683843957e-6,3.1554218370768566e-6,3.395155572076342e-6,3.836875630161874e-6,4.0974497285844704e-6,4.256597679146748e-6
2.9798512377184386e-6,3.154148533399141e-6,3.3937209737304803e-6,3.8355281007121775e-6,4.096901378409345e-6,4.256898358020408e-6
2.9786827362864873e-6,3.1528672191292417e-6,3.392278539063452e-6,3.834173680147838e-6,4.096346124858116e-6,4.257191825117489e-6
2.9775064183487528e-6,3.1515780508698345e-6,3.3908284286999342e-6,3.832812540103358e-6,4.0957841449452345e-6,4.257478259306886e-6
2.97632243491072e-6,3.150281181963621e-6,3.389370799931671e-6,3.831444848620101e-6,4.095215612021052e-6,4.257757835757155e-6
2.9751309337878452e-6,3.148976762497888e-6,3.3879058067183774e-6,3.830070770232834e-6,4.0946406957553015e-6,4.258030725879662e-6
2.9739320595665367e-6,3.147664939274883e-6,3.38643359972994e-6,3.828690465942322e-6,4.094059562152169e-6,4.258297097455846e-6
2.972725953654788e-6,3.146345855943155e-6,3.384954326318848e-6,3.827304093240961e-6,4.093472373578024e-6,4.258557114500843e-6
2.971512754289418e-6,3.1450196527849553e-6,3.383468130596454e-6,3.825911806148715e-6,4.0928792888066e-6,4.258810937407321e-6
2.9702925965631816e-6,3.143686467085484e-6,3.381975153420662e-6,3.8245137552190025e-6,4.092280462976836e-6,4.259058722980014e-6
2.9690656124652204e-6,3.1423464327958428e-6,3.380475532444602e-6,3.823110087591046e-6,4.091676047684763e-6,4.259300624333147e-6
2.9678319308481707e-6,3.1409996808367413e-6,3.3789694021754175e-6,3.821700947019125e-6,4.091066191116339e-6,4.259536791182572e-6
2.9665916775930483e-6,3.1396463390806647e-6,3.3774568939357593e-6,3.8202864739110255e-6,4.0904510377553325e-6,4.259767369598924e-6
2.96534497553836e-6,3.13828653227783e-6,3.3759381359105372e-6,3.818866805387757e-6,4.089830728818726e-6,4.259992502321615e-6
2.9640919444292692e-6,3.1369203822615147e-6,3.374413253440714e-6,3.8174420753083415e-6,4.089205402215517e-6,4.260212328600707e-6
2.9628327013297522e-6,3.1355480078461906e-6,3.372882368595717e-6,3.816012414338227e-6,4.088575192247667e-6,4.2604269843725695e-6
2.9615673602269933e-6,3.1341695249739693e-6,3.371345600461558e-6,3.8145779499951085e-6,4.087940230233683e-6,4.260636602245412e-6
2.960296032240245e-6,3.1327850466898237e-6,3.3698030653849857e-6,3.8131388066902348e-6,4.087300644183871e-6,4.260841311581945e-6
2.9590188259558563e-6,3.1313946832410864e-6,3.3682548767970286e-6,3.811695105771999e-6,4.0866565588401995e-6,4.261041238546803e-6
2.9577358469824954e-6,3.129998542103718e-6,3.3667011452895384e-6,3.810246965649828e-6,4.086008096043198e-6,4.261236506151824e-6
2.9564471983192705e-6,3.128596728022665e-6,3.3651419787600297e-6,3.808794501720762e-6,4.085355374452849e-6,4.261427234354839e-6
2.9551529804368392e-6,3.127189343107922e-6,3.3635774824044457e-6,3.8073378265299387e-6,4.084698509774071e-6,4.261613540058053e-6
2.953853291121418e-6,3.1257764868235403e-6,3.3620077587032107e-6,3.8058770498446976e-6,4.084037614800761e-6,4.261795537239456e-6
2.9525482256606874e-6,3.124358256108356e-6,3.360432907595612e-6,3.8044122785822058e-6,4.0833727994379735e-6,4.261973336948797e-6
2.9512378768564917e-6,3.1229347453728943e-6,3.358853026425539e-6,3.8029436170170798e-6,4.082704170780809e-6,4.262147047411956e-6
2.949922335089371e-6,3.1215060465857307e-6,3.357268210030167e-6,3.801471166760281e-6,4.082031833169894e-6,4.262316774069019e-6
2.9486016883571597e-6,3.1200722493162334e-6,3.3556785508109915e-6,3.799995026809921e-6,4.081355888239161e-6,4.262482619634164e-6
2.9472760223275152e-6,3.11863344078259e-6,3.3540841387962004e-6,3.79851529365106e-6,4.080676434998165e-6,4.262644684161088e-6
2.9459454203875134e-6,3.117189705903481e-6,3.352485061645689e-6,3.7970320612806245e-6,4.079993569887624e-6,4.262803065107013e-6
2.94460996372211e-6,3.115741127357675e-6,3.3508814047855454e-6,3.7955454212726767e-6,4.079307386808822e-6,4.2629578573867015e-6
2.9432697313327394e-6,3.114287785621953e-6,3.349273251394798e-6,3.7940554628207337e-6,4.078617977225598e-6,4.26310915339915e-6
2.9419248000960966e-6,3.1128297590354057e-6,3.347660682472084e-6,3.7925622728228902e-6,4.077925430200598e-6,4.263257043156054e-6
2.9405752448274926e-6,3.11136712384295e-6,3.346043776911048e-6,3.7910659359021902e-6,4.077229832454093e-6,4.263401614294693e-6
2.9392211383213253e-6,3.109899954249137e-6,3.3444226115213993e-6,3.789566534477446e-6,4.076531268402744e-6,4.2635429521309215e-6
2.937862551403635e-6,3.1084283224678487e-6,3.342797261076248e-6,3.7880641488249882e-6,4.075829820257769e-6,4.263681139708673e-6
2.936499552956749e-6,3.1069522987689594e-6,3.341167798389826e-6,3.7865588571036413e-6,4.07512556805323e-6,4.263816257920849e-6
2.935132210016404e-6,3.1054719515222574e-6,3.3395342943282207e-6,3.7850507354425117e-6,4.074418589657204e-6,4.263948385514633e-6
2.9337605877753054e-6,3.1039873472458346e-6,3.337896817889115e-6,3.783539857969414e-6,4.073708960917815e-6,4.264077599048679e-6
2.932384749615351e-6,3.1024985506513865e-6,3.336255436232306e-6,3.782026296851667e-6,4.072996755645684e-6,4.264203973107022e-6
2.93100475721905e-6,3.101005624694279e-6,3.3346102147350906e-6,3.7805101223854196e-6,4.072282045654194e-6,4.264327580323544e-6
2.92962067054363e-6,3.0995086306166043e-6,3.332961217033039e-6,3.7789914029972467e-6,4.071564900881105e-6,4.2644484913789905e-6
2.928232547881116e-6,3.0980076279909088e-6,3.3313085050689117e-6,3.777470205312138e-6,4.070845389370618e-6,4.264566774944866e-6
