6.767044548113096e-8,6.959209107429124e-8,7.339959255844543e-8,9.240366238384446e-8,1.222992325491699e-7,1.2809896887154953e-7
6.765746696408968e-8,6.96041829965713e-8,7.34607800646273e-8,9.266873028086024e-8,1.2243520549998915e-7,1.2809685873594616e-7
6.764444671200096e-8,6.961614739156506e-8,7.352165383158635e-8,9.293130170892631e-8,1.2256420302485352e-7,1.2809477126950405e-7
6.76313915745052e-8,6.96279916228159e-8,7.358222225965585e-8,9.319139424185643e-8,1.2268655712438022e-7,1.280927151574156e-7
6.761830742381838e-8,6.963972200691637e-8,7.364249258573158e-8,9.344902408953039e-8,1.2280258481899384e-7,1.280906974733543e-7
6.760519930075678e-8,6.965134396079486e-8,7.370247107239049e-8,9.370420700968896e-8,1.2291258823482988e-7,1.2808872345979516e-7
6.759207149598069e-8,6.966286220416801e-8,7.37621633324547e-8,9.395695875019895e-8,1.2301685586158807e-7,1.2808679747176798e-7
6.757892763919586e-8,6.967428063571427e-8,7.382157380120296e-8,9.420729202750585e-8,1.2311566238968523e-7,1.280849222631885e-7
6.756577080837071e-8,6.96856027280855e-8,7.388070670993937e-8,9.445522027648847e-8,1.2320927011433717e-7,1.2808310013401103e-7
6.755260355431865e-8,6.969683136313327e-8,7.393956565218741e-8,9.470075610574559e-8,1.2329792938558827e-7,1.2808133223469764e-7
6.753942803933565e-8,6.970796905537398e-8,7.399815386608805e-8,9.494391161132439e-8,1.2338187905147125e-7,1.2807961932844596e-7
6.752624606291525e-8,6.97190179529555e-8,7.405647431049596e-8,9.518470094263479e-8,1.2346134710778006e-7,1.2807796154905883e-7
6.751305915094235e-8,6.972997989283573e-8,7.41145294969052e-8,9.542313744085962e-8,1.235365504108548e-7,1.2807635871955292e-7
6.749986862473181e-8,6.974085648816283e-8,7.417232160250435e-8,9.565923334814185e-8,1.2360769589716603e-7,1.2807481014465844e-7
6.748667541542768e-8,6.975164901759524e-8,7.422985264287854e-8,9.589300151259537e-8,1.2367498060892866e-7,1.2807331526331935e-7
6.747348050962218e-8,6.976235871794226e-8,7.428712440568335e-8,9.612445231634454e-8,1.237385929178979e-7,1.2807187314866193e-7
6.746028487406575e-8,6.977298680154056e-8,7.434413854056876e-8,9.635359774661886e-8,1.2379871205354068e-7,1.2807048229235873e-7
6.74470891317709e-8,6.978353424801797e-8,7.4400896593097e-8,9.658044943271923e-8,1.2385550893187342e-7,1.2806914204504592e-7
6.743389334088251e-8,6.979400141791416e-8,7.445740003618015e-8,9.680502051220853e-8,1.2390914648109714e-7,1.280678509815714e-7
6.742069856352924e-8,6.980438957925235e-8,7.451365036864634e-8,9.702732409322582e-8,1.2395977991644277e-7,1.280666073717636e-7
6.740750570683286e-8,6.981469985204736e-8,7.456964912899538e-8,9.724737421593996e-8,1.2400755702037081e-7,1.2806541030560208e-7
6.739431467137645e-8,6.982493263889718e-8,7.462539759110322e-8,9.746518425907842e-8,1.2405261874729034e-7,1.2806425807900685e-7
6.738112582951112e-8,6.983508845812091e-8,7.468089690016366e-8,9.768076382340642e-8,1.240950991587101e-7,1.2806314908319225e-7
6.736793949234852e-8,6.984516797846894e-8,7.473614843175089e-8,9.789412894445749e-8,1.241351255821327e-7,1.2806208196965248e-7
6.735475576169998e-8,6.985517151591851e-8,7.479115290610182e-8,9.810529413350997e-8,1.2417281963477868e-7,1.2806105512712025e-7
6.734157457882612e-8,6.986509931322865e-8,7.484591124050773e-8,9.831426799723397e-8,1.2420829687517417e-7,1.2806006704490188e-7
6.732839624533532e-8,6.987495182753297e-8,7.490042432284845e-8,9.85210625256309e-8,1.2424166744063855e-7,1.2805911623270885e-7
6.731522109034128e-8,6.988472974722728e-8,7.495469348101874e-8,9.872568987855299e-8,1.242730361688785e-7,1.2805820127166703e-7
6.730204887247871e-8,6.989443305077589e-8,7.500871918004162e-8,9.892816215604158e-8,1.2430250280399956e-7,1.280573207643325e-7
6.72888793775926e-8,6.990406176936257e-8,7.506250193454006e-8,9.912849559825892e-8,1.2433016257561152e-7,1.2805647336087933e-7
6.727571246832207e-8,6.991361604831649e-8,7.511604249083265e-8,9.932670123217278e-8,1.2435610537275415e-7,1.2805565754332263e-7
6.72625487779609e-8,6.992309679874994e-8,7.516934297052777e-8,9.952279216167296e-8,1.24380417132729e-7,1.2805487215815175e-7
6.724938801022187e-8,6.993250399765129e-8,7.522240343873672e-8,9.971678555456692e-8,1.244031795183008e-7,1.2805411607843566e-7
6.723623024166374e-8,6.994183799712726e-8,7.527522460893782e-8,9.99086978077051e-8,1.2442446990268588e-7,1.280533883098224e-7
6.722307552446681e-8,6.995109905735979e-8,7.532780722427627e-8,1.0009854562140486e-7,1.2444436205798773e-7,1.280526876321392e-7
6.72099240677006e-8,6.996028766529894e-8,7.538015263061598e-8,1.0028634500104906e-7,1.244629263290258e-7,1.2805201222201255e-7
6.719677611464959e-8,6.996940429756005e-8,7.543226134330975e-8,1.0047210149505233e-7,1.2448022965320785e-7,1.280513616230755e-7
6.718363137063426e-8,6.997844892423857e-8,7.548413414353312e-8,1.0065583289362087e-7,1.2449633569603458e-7,1.2805073500828994e-7
6.717049008305476e-8,6.998742202464135e-8,7.553577182913886e-8,1.0083755190263497e-7,1.245113046364871e-7,1.2805013168607782e-7
6.715735231927938e-8,6.9996323898613e-8,7.558717566748981e-8,1.010172689177083e-7,1.2452519423201336e-7,1.2804955037324602e-7
6.714421800383e-8,7.00051547208843e-8,7.563834623466933e-8,1.01194993480705e-7,1.2453805865564222e-7,1.2804898951986546e-7
6.71310871102916e-8,7.00139147028495e-8,7.568928433897056e-8,1.013707341060285e-7,1.245499494056107e-7,1.280484488723493e-7
6.711795953731331e-8,7.002260397508872e-8,7.573999077708825e-8,1.015445011756906e-7,1.2456091554294252e-7,1.2804792769797154e-7
6.7104835365041e-8,7.00312229149979e-8,7.579046633411887e-8,1.0171632650766488e-7,1.2457100398343182e-7,1.2804742533315422e-7
6.709171452899637e-8,7.003977169609135e-8,7.584071178356055e-8,1.0188621935951227e-7,1.2458025898596314e-7,1.2804694067703836e-7
6.707859693072079e-8,7.00482504996757e-8,7.589072788870827e-8,1.0205419936717959e-7,1.2458872296220428e-7,1.2804647279296117e-7
6.706548273141871e-8,7.00566596822788e-8,7.594051539944384e-8,1.0222028381090448e-7,1.24596436421434e-7,1.280460211521022e-7
6.705237193431708e-8,7.006499947184641e-8,7.599007505459474e-8,1.0238449287537168e-7,1.2460343788677866e-7,1.2804558503088783e-7
6.703926443944331e-8,7.007327006411075e-8,7.603940758149878e-8,1.025468513802265e-7,1.2460976285592868e-7,1.2804516372177182e-7
6.702616019125982e-8,7.008147167569419e-8,7.608851369591419e-8,1.0270737998303145e-7,1.2461544596390931e-7,1.2804475662018958e-7
6.701305911934048e-8,7.008960451590387e-8,7.613739410201972e-8,1.0286605928492595e-7,1.2462051959360814e-7,1.280443630764707e-7
6.69999613536527e-8,7.009766885755345e-8,7.618604985630934e-8,1.0302290907296944e-7,1.2462501429263328e-7,1.280439824418318e-7
6.698686699066865e-8,7.01056649359727e-8,7.623448164582153e-8,1.0317792994733419e-7,1.2462895905624268e-7,1.2804361410345952e-7
6.697377587143137e-8,7.011359293211671e-8,7.62826901204846e-8,1.0333113573724187e-7,1.2463238266851714e-7,1.280432574639024e-7
6.69606879601106e-8,7.012145305268607e-8,7.633067601463853e-8,1.0348253737996129e-7,1.246353117377321e-7,1.2804291218327247e-7
6.694760321483555e-8,7.012924549956273e-8,7.637844005769139e-8,1.0363213069974486e-7,1.2463777169328204e-7,1.2804257770029574e-7
6.69345216679491e-8,7.01369705456847e-8,7.642598297411932e-8,1.037799212975846e-7,1.24639786669239e-7,1.2804225353193597e-7
6.692144344970614e-8,7.014462848789819e-8,7.647330562432028e-8,1.0392598496702544e-7,1.2464138004883557e-7,1.2804193924415144e-7
6.690836844646627e-8,7.015221948603224e-8,7.652040879691827e-8,1.0407033398705204e-7,1.2464257217783962e-7,1.280416344306139e-7
6.689529664833386e-8,7.015974376293598e-8,7.656729316312778e-8,1.0421301424982871e-7,1.2464338328608278e-7,1.2804133861595088e-7
6.688222804520106e-8,7.016720154078829e-8,7.661395946700334e-8,1.0435403597478332e-7,1.2464383252121896e-7,1.2804105147215578e-7
6.686916263282061e-8,7.017459305303765e-8,7.666040845113467e-8,1.0449340395934641e-7,1.2464393852447028e-7,1.2804077265264243e-7
6.685610044279658e-8,7.018191855778679e-8,7.670664085664655e-8,1.0463116546500357e-7,1.2464371827053933e-7,1.280405018353506e-7
6.684304145125706e-8,7.01891782641915e-8,7.67526573698382e-8,1.0476734433739616e-7,1.2464318950604147e-7,1.2804023869510416e-7
6.682998565685658e-8,7.019637240205103e-8,7.679845865209404e-8,1.049018499213934e-7,1.2464236873363093e-7,1.2803998277238943e-7
6.681693305905522e-8,7.020350120157461e-8,7.684404547561059e-8,1.0503468598197233e-7,1.2464127121818188e-7,1.2803973383609917e-7
6.68038836581186e-8,7.0210564885497e-8,7.688941855409856e-8,1.0516580050536194e-7,1.2463990997613265e-7,1.2803949158439255e-7
6.679083741370379e-8,7.021756361086852e-8,7.693457859787392e-8,1.0529522096392913e-7,1.2463829866959043e-7,1.2803925572360955e-7
6.677779433932803e-8,7.0224497632102e-8,7.697952631385799e-8,1.054230134402907e-7,1.2463645016096296e-7,1.2803902597223284e-7
6.676475443031245e-8,7.023136716475877e-8,7.70242624182803e-8,1.0554913535062063e-7,1.2463437591637034e-7,1.2803880206518948e-7
6.675171768109056e-8,7.023817242307224e-8,7.706878765667542e-8,1.0567360054941756e-7,1.2463208725582846e-7,1.2803858372352172e-7
6.67386840860185e-8,7.024491361994797e-8,7.711310270577965e-8,1.0579659141344473e-7,1.2462959597794029e-7,1.2803837067936885e-7
6.672565362489835e-8,7.025159096623865e-8,7.715720826779853e-8,1.0591816949063736e-7,1.2462691264754506e-7,1.2803816266713125e-7
6.671262629094063e-8,7.025820467238278e-8,7.720110504234849e-8,1.0603848248442753e-7,1.2462404672799004e-7,1.2803795953817936e-7
6.66996020774049e-8,7.026475494717639e-8,7.724479372645687e-8,1.0615756188439033e-7,1.2462100791012633e-7,1.2803776118211394e-7
6.668658097425236e-8,7.027124199805123e-8,7.728827502478277e-8,1.0627514745168346e-7,1.2461780521296575e-7,1.280375672887219e-7
6.667356297096103e-8,7.02776660310952e-8,7.733154977649829e-8,1.0639110405540962e-7,1.246144466486572e-7,1.2803737764157474e-7
6.666054807110859e-8,7.028402729047948e-8,7.737461860770415e-8,1.0650551778097396e-7,1.2461094005507278e-7,1.280371920223694e-7
6.664753626958426e-8,7.029032597476683e-8,7.741748222751951e-8,1.0661820706729612e-7,1.2460729321881707e-7,1.2803701020898553e-7
6.663452754956206e-8,7.029656228322336e-8,7.746014134454648e-8,1.0672943468210494e-7,1.246035132825585e-7,1.280368319735432e-7
6.662152190113225e-8,7.030273642137662e-8,7.750259666687017e-8,1.0683949481344082e-7,1.2459960702395898e-7,1.280366570804602e-7
6.660851931394254e-8,7.030884859346805e-8,7.754484890205868e-8,1.0694822111497989e-7,1.2459558103325309e-7,1.2803648567003902e-7
6.659551977719819e-8,7.031489900245295e-8,7.758689862693541e-8,1.0705557755031178e-7,1.2459144161244526e-7,1.2803631774214404e-7
6.65825232796619e-8,7.032088785000049e-8,7.762874658683792e-8,1.0716130976107649e-7,1.2458719448515712e-7,1.2803615288074146e-7
6.656952980965396e-8,7.032681533649365e-8,7.767039347696486e-8,1.0726567333016634e-7,1.2458284515721513e-7,1.2803599091827587e-7
6.65565393824495e-8,7.033268169574641e-8,7.771183998092977e-8,1.0736878063398818e-7,1.245783989051053e-7,1.2803583168344107e-7
6.65435520069437e-8,7.033848713826631e-8,7.775308677995301e-8,1.0747065910462528e-7,1.2457386068403454e-7,1.2803567499976104e-7
6.65305676520626e-8,7.034423184537899e-8,7.779413455286184e-8,1.0757128902932422e-7,1.2456923514976439e-7,1.2803552068417114e-7
6.651758630979851e-8,7.034991601789577e-8,7.783498391020882e-8,1.0767053163789872e-7,1.2456452687089263e-7,1.280353685455992e-7
6.650460797205856e-8,7.035553985570007e-8,7.78756355239054e-8,1.0776828231367241e-7,1.24559740122042e-7,1.2803521886745437e-7
6.64916326306648e-8,7.036110355774739e-8,7.791609006958224e-8,1.0786459686799206e-7,1.245548788739747e-7,1.2803507160244007e-7
6.647866027735408e-8,7.036660732206535e-8,7.795634820250781e-8,1.0795999625819599e-7,1.245499468898392e-7,1.2803492640449883e-7
6.646569090377814e-8,7.037205134575364e-8,7.799641057434116e-8,1.080541677299143e-7,1.2454494783494158e-7,1.280347831608687e-7
6.645272451298172e-8,7.037743583616964e-8,7.803627783313176e-8,1.0814698058934066e-7,1.2453988534540234e-7,1.28034641759296e-7
6.643976111426004e-8,7.038276100767517e-8,7.80759507219082e-8,1.0823848277139236e-7,1.2453476253555888e-7,1.280345020874347e-7
6.642680068634647e-8,7.038802704105975e-8,7.811542993587514e-8,1.0832877463029571e-7,1.2452958245909793e-7,1.2803436403224616e-7
6.641384322354371e-8,7.039323413269917e-8,7.815471608422503e-8,1.0841795708925688e-7,1.2452434799585118e-7,1.2803422747939846e-7
6.640088872028235e-8,7.039838247825196e-8,7.81938098284308e-8,1.0850592708539518e-7,1.2451906222631343e-7,1.2803409257526752e-7
6.638793717112089e-8,7.040347227265931e-8,7.82327118288148e-8,1.0859265758813793e-7,1.245137276615059e-7,1.2803395922812713e-7
6.637498857074575e-8,7.040850371014515e-8,7.827142274454893e-8,1.0867821123628253e-7,1.2450834682749847e-7,1.2803382727852595e-7
6.636204291397129e-8,7.041347698421605e-8,7.830994323197732e-8,1.0876262725517212e-7,1.2450292212788535e-7,1.2803369666022865e-7
6.634910019514588e-8,7.041839229095422e-8,7.834827394581546e-8,1.0884591563915329e-7,1.244974558153546e-7,1.280335673101727e-7
6.633616040755108e-8,7.042324984751467e-8,7.838641554333178e-8,1.0892805361544617e-7,1.2449195004799308e-7,1.2803343916827116e-7
6.632322354752543e-8,7.042804983027664e-8,7.842436867876916e-8,1.0900904610959905e-7,1.2448640690229924e-7,1.2803331217721474e-7
6.631028961016883e-8,7.043279243231898e-8,7.846213400521452e-8,1.0908893451624308e-7,1.2448082835092612e-7,1.2803318628227437e-7
6.629735859069293e-8,7.043747784617805e-8,7.849971217459883e-8,1.0916773307556006e-7,1.2447521622173184e-7,1.2803306143840676e-7
6.628443048442103e-8,7.044210626384772e-8,7.853710383769711e-8,1.0924544169401607e-7,1.244695721175236e-7,1.2803293759483503e-7
6.627150528678813e-8,7.044667787677942e-8,7.857430964412842e-8,1.0932206579127505e-7,1.2446389777127005e-7,1.2803281470299127e-7
6.625858299334089e-8,7.045119287588209e-8,7.861133024235591e-8,1.093976172556713e-7,1.244581947514087e-7,1.2803269271796062e-7
6.62456635982934e-8,7.04556514515222e-8,7.864816627968674e-8,1.0947212032716375e-7,1.244524645503369e-7,1.2803257159660453e-7
6.623274708769948e-8,7.046005377407297e-8,7.868481812727925e-8,1.0954558260994288e-7,1.2444670851423606e-7,1.2803245129737306e-7
6.621983346321582e-8,7.046440004137798e-8,7.872128657026141e-8,1.0961800848284892e-7,1.2444092799862455e-7,1.2803233178011713e-7
6.620692271984403e-8,7.046869044199456e-8,7.875757225363363e-8,1.0968940975204492e-7,1.2443512427267252e-7,1.280322130059009e-7
6.619401485262559e-8,7.04729251622525e-8,7.879367580029065e-8,1.0975980012648329e-7,1.2442929854354028e-7,1.2803209492705148e-7
6.618110985664194e-8,7.047710438781247e-8,7.882959783086295e-8,1.0982919364997764e-7,1.2442345188596798e-7,1.2803197750881575e-7
6.616820772701436e-8,7.048122830366604e-8,7.886533896371685e-8,1.098975989387012e-7,1.2441758534298516e-7,1.280318607145803e-7
6.615530845890403e-8,7.04852970941357e-8,7.890089981495446e-8,1.0996502357187395e-7,1.2441169998129978e-7,1.2803174450661564e-7
6.614241204744185e-8,7.048931094287483e-8,7.893628099841369e-8,1.1003147960780868e-7,1.244057967909346e-7,1.2803162884724629e-7
6.612951848535216e-8,7.049327003052483e-8,7.897148312566823e-8,1.1009697729719582e-7,1.2439987672786653e-7,1.2803151369865122e-7
6.611662776933944e-8,7.049717453939353e-8,7.900650681931646e-8,1.1016152838746187e-7,1.243939407198625e-7,1.2803139902266447e-7
6.610373989450762e-8,7.050102465169606e-8,7.904135269959332e-8,1.1022514333038946e-7,1.2438798967231554e-7,1.2803128478057544e-7
6.609085485598477e-8,7.050482054810257e-8,7.907602135871376e-8,1.102878324030357e-7,1.2438202424730298e-7,1.2803117102374382e-7
6.607797264892297e-8,7.050856240859297e-8,7.911051340135685e-8,1.1034960591474823e-7,1.243760447361428e-7,1.280310576785653e-7
6.606509326849843e-8,7.051225041245693e-8,7.914482943007115e-8,1.1041047329318644e-7,1.2437005225357323e-7,1.2803094471085345e-7
6.605221670991139e-8,7.05158847382939e-8,7.917897004527475e-8,1.1047044472339059e-7,1.2436404752290107e-7,1.2803083209266915e-7
6.603934296838618e-8,7.051946556401308e-8,7.921293584525533e-8,1.1052953016872033e-7,1.2435803125525294e-7,1.28030719796385e-7
6.602647204224027e-8,7.052299307548447e-8,7.924672742617009e-8,1.1058773930122927e-7,1.2435200415464544e-7,1.2803060779458442e-7
6.601360392536543e-8,7.052646745672737e-8,7.928034538204582e-8,1.1064508162028409e-7,1.243459669230552e-7,1.2803049605996082e-7
6.600073861312203e-8,7.052988887724743e-8,7.931379030477878e-8,1.1070156716681528e-7,1.2433992023304035e-7,1.280303845652414e-7
6.598787610112922e-8,7.053325751392017e-8,7.934706293473301e-8,1.1075720574644692e-7,1.2433386337410858e-7,1.280302733654983e-7
6.597501638505067e-8,7.053657354305166e-8,7.938016377819091e-8,1.1081200715930736e-7,1.2432779767886663e-7,1.280301623940838e-7
6.596215946059463e-8,7.053983714037852e-8,7.941309342218215e-8,1.1086598120002924e-7,1.2432172365985878e-7,1.280300516340936e-7
6.594930532351383e-8,7.054304848106797e-8,7.94458524606062e-8,1.1091913765774946e-7,1.2431564182020697e-7,1.280299410696811e-7
6.59364539696056e-8,7.054620773971778e-8,7.947844148586329e-8,1.1097148240813753e-7,1.2430955265677587e-7,1.2802983068603796e-7
6.59236053958994e-8,7.054931509021114e-8,7.951086108885442e-8,1.1102302662244955e-7,1.2430345666333806e-7,1.2802972046937466e-7
6.591075959795073e-8,7.055237070553513e-8,7.954311185898134e-8,1.1107377973755875e-7,1.24297354333739e-7,1.280296104069011e-7
6.58979165715703e-8,7.055537475889339e-8,7.95751943841466e-8,1.1112375094468846e-7,1.2429124535719104e-7,1.2802950048632524e-7
6.588507631284805e-8,7.055832742255646e-8,7.960710925075348e-8,1.1117294938585236e-7,1.2428513022159586e-7,1.2802939068960796e-7
