9.183405502772726e-7,9.705089997521447e-7,1.1196964707881935e-6,1.3762415617081809e-6,1.4554728879496483e-6,1.522603505888784e-6
9.689749733102376e-7,1.020815514093843e-6,1.174733660995241e-6,1.4426215033337868e-6,1.5257849643568634e-6,1.5991196625122205e-6
1.0196582928139746e-6,1.0707550088043919e-6,1.2291761249250235e-6,1.5083323026165427e-6,1.5953868260445623e-6,1.6752642245642208e-6
1.0702564750705497e-6,1.1201741770473867e-6,1.282875609451134e-6,1.573230920561046e-6,1.6641274555972726e-6,1.7508887388771823e-6
1.1206369253368643e-6,1.1689226335146966e-6,1.3356886149618861e-6,1.6371814078476322e-6,1.7318636872014687e-6,1.8258518360026255e-6
1.1706695033936188e-6,1.2168530241166163e-6,1.3874768341590064e-6,1.7000550819249884e-6,1.7984604014518337e-6,1.9000193998961261e-6
1.2202267616749747e-6,1.2638218350329095e-6,1.438107455408421e-6,1.7617306236133334e-6,1.8637906631636118e-6,1.9732647293285875e-6
1.269184618441145e-6,1.3096906269017252e-6,1.4874535960351404e-6,1.8220942136326432e-6,1.92773582187109e-6,2.045468670787745e-6
1.3174229235098951e-6,1.3543258304062575e-6,1.5353945437079835e-6,1.8810395955507993e-6,1.990185574129631e-6,2.1165197123629955e-6
1.3648258968839392e-6,1.3975994879075449e-6,1.5818160966962784e-6,1.9384681208073432e-6,2.051037991925194e-6,2.186314048072993e-6
1.4112826021069993e-6,1.4393895168734271e-6,1.6266107714440206e-6,1.9942887839400446e-6,2.11019953546697e-6,2.254755616556298e-6
1.4566873296472349e-6,1.4795802994972526e-6,1.6696780290125292e-6,2.0484182113047665e-6,2.167585048136162e-6,2.3217561060446337e-6
1.5009398925589032e-6,1.5180629008408795e-6,1.710924444883206e-6,2.1007806290690876e-6,2.223117700830862e-6,2.387234930454779e-6
1.5439458863067997e-6,1.5547353704473506e-6,1.7502638469340706e-6,2.1513078030937565e-6,2.2767288857672846e-6,2.4511191751641185e-6
1.5856168662491188e-6,1.5895031141826074e-6,1.7876174109204888e-6,2.1999389505233367e-6,2.328358120709498e-6,2.5133435060115038e-6
1.625870579891731e-6,1.6222789295464263e-6,1.822913727065674e-6,2.2466206158597005e-6,2.3779528845506274e-6,2.573850058383698e-6
1.664630817066613e-6,1.6529833562291686e-6,1.856088850480238e-6,2.2913065050087644e-6,2.4254684398526635e-6,2.632588285271131e-6
1.7018278358256253e-6,1.6815446175884478e-6,1.8870863064479265e-6,2.3339573531429565e-6,2.4708676321850994e-6,2.689514785717569e-6
1.7373979697942635e-6,1.7078989163157185e-6,1.915857016942728e-6,2.3745407437924078e-6,2.5141206256514996e-6,2.7445931051073324e-6
1.771283850938323e-6,1.7319902910453137e-6,1.942359290139531e-6,2.4130308634895552e-6,2.5552047253028158e-6,2.79779351904542e-6
1.8034342650385305e-6,1.753770745399163e-6,1.966558693823832e-6,2.449408235420532e-6,2.5941040955563367e-6,2.84909277648455e-6
1.8338036930901178e-6,1.7732003461029249e-6,1.9884279880980654e-6,2.4836595639793844e-6,2.6308093296853565e-6,2.8984738452603866e-6
1.8623528369474135e-6,1.7902469742918574e-6,2.007946943021155e-6,2.5157773352061235e-6,2.6653172267108975e-6,2.9459256671135813e-6
1.8890478975955525e-6,1.8048863431226732e-6,2.0251022258848274e-6,2.5457595986355297e-6,2.6976305145588746e-6,2.9914427347843013e-6
1.9138603658890124e-6,1.8171020468424034e-6,2.0398871908714174e-6,2.5736096585718344e-6,2.7277574766990964e-6,3.0350249514213253e-6
1.9367670934840804e-6,1.8268853027427144e-6,2.05230172839442e-6,2.5993357645578012e-6,2.755711554000775e-6,3.0766771818735085e-6
1.9577500204035867e-6,1.834234883595467e-6,2.062352016144859e-6,2.6229508865634565e-6,2.7815110770735896e-6,3.1164087248813935e-6
1.976795846546086e-6,1.8391569846226632e-6,2.0700503437361956e-6,2.6444722728486428e-6,2.8051788621887643e-6,3.154233562995521e-6
1.9938956954005367e-6,1.841665044845229e-6,2.0754148514572778e-6,2.6639211870806785e-6,2.826741865239064e-6,3.1901697010942977e-6
2.009045002464405e-6,1.8417795876259045e-6,2.0784693279416752e-6,2.6813225924151273e-6,2.846230842086978e-6,3.2242387526856333e-6
2.022243238692348e-6,1.839528002084497e-6,2.0792429292321308e-6,2.6967048552145114e-6,2.8636799946650397e-6,3.256465655252302e-6
2.0334939068996928e-6,1.834944346891006e-6,2.0777699578857165e-6,2.7100994788566325e-6,2.8791266522211525e-6,3.286878388970188e-6
2.0428038084863053e-6,1.8280691376826733e-6,2.074089613316312e-6,2.721540711300759e-6,2.892610901822455e-6,3.3155076923425916e-6
2.0501832686624223e-6,1.8189490874053535e-6,2.0682457068336604e-6,2.731065296013202e-6,2.904175255633734e-6,3.3423867434399953e-6
2.0556457207581484e-6,1.8076368432883887e-6,2.0602864401607206e-6,2.7387121807381094e-6,2.9138642890045085e-6,3.3675508380383582e-6
2.0592075589017845e-6,1.7941907274661856e-6,2.0502640790132e-6,2.744522295115315e-6,2.9217245380612847e-6,3.3910371012112628e-6
2.0608879644264667e-6,1.77867445754826e-6,2.0382347448619755e-6,2.748538349755356e-6,2.9278041228892627e-6,3.412884210094744e-6
2.0607087632055683e-6,1.7611568469502148e-6,2.024258150863805e-6,2.7508043757094357e-6,2.932152376249051e-6,3.433132154950945e-6
2.0586942457028833e-6,1.7417114929429382e-6,2.0083973225002246e-6,2.751365600516695e-6,2.9348196159057352e-6,3.451821995564899e-6
2.054871030713241e-6,1.720416451896187e-6,1.990718366284846e-6,2.750268298775388e-6,2.935857035816137e-6,3.468995631302877e-6
2.049267959066852e-6,1.6973539020993243e-6,1.9712901730789383e-6,2.7475595850030646e-6,2.935316483146126e-6,3.484695584057871e-6
2.041915989383812e-6,1.6726097947980993e-6,1.9501841540796566e-6,2.743287143883821e-6,2.9332500338979234e-6,3.4989647943881006e-6
2.0328481108494856e-6,1.6462734982538533e-6,1.9274740107054536e-6,2.7374991097030984e-6,2.9297099077576343e-6,3.5118464403573796e-6
2.022099281380219e-6,1.618437437205261e-6,1.9032354596375738e-6,2.7302438890257705e-6,2.9247483502947183e-6,3.5233837769519588e-6
2.0097063424196006e-6,1.5891967112902003e-6,1.8775459895591526e-6,2.721570036729324e-6,2.9184174574433294e-6,3.5336199782985768e-6
1.9957079734324398e-6,1.5586487043209663e-6,1.8504846022678572e-6,2.7115261010926183e-6,2.9107690094043776e-6,3.5425979841330986e-6
1.9801446639102117e-6,1.526892712189489e-6,1.8221315625107886e-6,2.7001605000264667e-6,2.9018543359708554e-6,3.5503604077383243e-6
1.9630586808527194e-6,1.4940295448677224e-6,1.7925681478137483e-6,2.6875214368926884e-6,2.89172420173509e-6,3.556949349379343e-6
1.9444940407512705e-6,1.460161123757185e-6,1.761876408016769e-6,2.6736567901908303e-6,2.880428706572723e-6,3.56240636973426e-6
1.924496480533644e-6,1.425390101071797e-6,1.7301389229733905e-6,2.658614028592128e-6,2.8680171959407996e-6,3.5667723750647177e-6
1.9031134358298597e-6,1.3898194344750968e-6,1.6974385663717058e-6,2.642440134725369e-6,2.85453817697272e-6,3.5700875519048846e-6
1.880394028879635e-6,1.3535520345245278e-6,1.6638582730603649e-6,2.625181547337884e-6,2.840039249217112e-6,3.5723912999356163e-6
1.8563890457597378e-6,1.3166903426907259e-6,1.6294808121622423e-6,2.606884103105931e-6,2.8245670496462805e-6,3.5737221454397545e-6
1.8311508968466182e-6,1.279335959246662e-6,1.5943885640807156e-6,2.5875929997475715e-6,2.8081672072458846e-6,3.5741177244705324e-6
1.8047335919289582e-6,1.2415892637440988e-6,1.5586633055503287e-6,2.567352741580566e-6,2.7908842983167863e-6,3.573614746352233e-6
1.7771927177953517e-6,1.2035490451336742e-6,1.5223859971979835e-6,2.5462071034931895e-6,2.77276180837602e-6,3.572248949517716e-6
1.7485853664332761e-6,1.1653121454155935e-6,1.485636583824755e-6,2.524199118542069e-6,2.753842119231876e-6,3.570055084286099e-6
1.718970084665338e-6,1.1269731138194535e-6,1.448493794199404e-6,2.5013710528477134e-6,2.7341665077975634e-6,3.5670668975013607e-6
1.6884067998782063e-6,1.08862387515743e-6,1.4110349570342565e-6,2.4777643893697122e-6,2.7137751038585303e-6,3.5633171221968597e-6
1.656956745639247e-6,1.0503534166993942e-6,1.3733358150193512e-6,2.4534198160548348e-6,2.692706888231312e-6,3.5588374713844024e-6
1.6246823597755973e-6,1.012247490723038e-6,1.3354703611052963e-6,2.428377217423801e-6,2.6709997159301598e-6,3.5536586380645715e-6
1.5916471757310382e-6,9.743883395294097e-7,1.297510666769493e-6,2.4026756714773063e-6,2.648690303244275e-6,3.547810300655028e-6
1.5579157071988059e-6,9.368544417532656e-7,1.259526735461428e-6,2.376353448714134e-6,2.625814239775588e-6,3.541321131323855e-6
1.5235532987970414e-6,8.997202825207004e-7,1.221586361311288e-6,2.3494480132247224e-6,2.602405999745434e-6,3.534218805755093e-6
1.4886259824147127e-6,8.630561495847539e-7,1.1837549845366104e-6,2.321996025567409e-6,2.578498956311697e-6,3.526530018948522e-6
1.4532003189009189e-6,8.269279562423511e-7,1.146095583680153e-6,2.2940333476729545e-6,2.5541253984992466e-6,3.518280502583554e-6
1.4173432248546624e-6,7.91397092310562e-7,1.108668549265321e-6,2.2655950492508015e-6,2.5293165506514193e-6,3.5094950410617785e-6
1.3811217842219455e-6,7.565203066373272e-7,1.0715315986265396e-6,2.236715414880393e-6,2.504102590825612e-6,3.5001974945354303e-6
1.3446030583539123e-6,7.223496257110973e-7,1.0347396709155079e-6,2.2074279517511163e-6,2.4785126749794726e-6,3.4904108227652703e-6
1.3078538850007699e-6,6.889322717172015e-7,9.98344865754543e-7,2.1777653981235687e-6,2.4525749623657434e-6,3.4801571032494966e-6
1.2709406712985588e-6,6.563106513160998e-7,9.623963585673533e-7,2.1477597327441075e-6,2.4263166388680715e-6,3.4694575579689723e-6
1.2339291830705261e-6,6.245223887271674e-7,9.269403662616207e-7,2.1174421828949887e-6,2.3997639405629753e-6,3.4583325831098828e-6
1.1968843305370441e-6,5.936003111857544e-7,8.92020089517286e-7,2.086843232869521e-6,2.3729421800603412e-6,3.446801767620343e-6
1.15986995442628e-6,5.635725363844109e-7,8.576756898531501e-7,2.055992634312525e-6,2.3458757736365147e-6,3.434883920538484e-6
1.1229486118703172e-6,5.344625621037188e-7,8.239442755354885e-7,2.024919414360437e-6,2.318588265507825e-6,3.4225971017032343e-6
1.0861813676225732e-6,5.062893809760872e-7,7.908598900027884e-7,1.993651881876338e-6,2.2911023522862345e-6,3.409958639956874e-6
1.0496275868890168e-6,4.790676223313994e-7,7.58453518167533e-7,1.962217635862785e-6,2.2634399132702214e-6,3.3969851600072e-6
1.0133447410230803e-6,4.528077128212028e-7,7.267531054288674e-7,1.930643576626726e-6,2.235622039400959e-6,3.3836926206563373e-6
9.773882150362503e-7,4.2751606192524316e-7,6.957835858500719e-7,1.8989559096938182e-6,2.2076690482324233e-6,3.3700963304329856e-6
9.418111307257761e-7,4.031952574894098e-7,6.655669217848412e-7,1.8671801455396497e-6,2.1796005030382652e-6,3.356210962082269e-6
9.066641827121742e-7,3.798442788755239e-7,6.361221537359817e-7,1.8353411106541604e-6,2.151435259369813e-6,3.342050592117736e-6
8.719954841524685e-7,3.574587226419179e-7,6.074654618676687e-7,1.8034629677547817e-6,2.123191478821446e-6,3.327628725942626e-6
8.378504328297348e-7,3.3603102873596855e-7,5.796102341578542e-7,1.7715692058454635e-6,2.094886642886552e-6,3.3129583082203635e-6
8.042715896035988e-7,3.1555072408239563e-7,5.525671464177239e-7,1.7396826227045022e-6,2.0665375869016854e-6,3.298051754108288e-6
7.712985800762328e-7,2.960046614590713e-7,5.263442487218125e-7,1.7078253755046343e-6,2.0381605173681523e-6,3.2829209754511665e-6
7.38968007655162e-7,2.7737726424295747e-7,5.009470585695752e-7,1.676018952325943e-6,2.0097710296632684e-6,3.2675773892670406e-6
7.073133938676243e-7,2.59650764461296e-7,4.763786628704644e-7,1.6442841866337014e-6,1.9813841365200565e-6,3.2520319513372236e-6
6.763651306872968e-7,2.4280543695519424e-7,4.526398253625773e-7,1.6126412574128414e-6,1.9530142808836505e-6,3.2362951696788105e-6
6.461504597132866e-7,2.2681984312042093e-7,4.2972909963082396e-7,1.5811096929133279e-6,1.9246753593041145e-6,3.2203771218541874e-6
6.166934651963856e-7,2.116710470046027e-7,4.07642946774588e-7,1.5497083734146285e-6,1.8963807329542527e-6,3.204287483644168e-6
5.88015089559643e-7,1.9733483930796258e-7,3.863758537727052e-7,1.5184555338876326e-6,1.8681432564475313e-6,3.1880355341876624e-6
5.601331660952959e-7,1.837859268422094e-7,3.659204560620767e-7,1.4873687665265001e-6,1.8399752842159293e-6,3.171630185741028e-6
5.330624698443189e-7,1.7099818410449042e-7,3.4626766491654877e-7,1.4564650231962379e-6,1.8118886920474824e-6,3.155079986149655e-6
5.068147849214984e-7,1.5894475342541494e-7,3.2740679387677027e-7,1.425760618264231e-6,1.783894891638448e-6,3.138393151730312e-6
4.813989871805778e-7,1.4759833818482236e-7,3.0932568317190347e-7,1.3952712313777713e-6,1.756004844668982e-6,3.1215775663647036e-6
4.568211408849964e-7,1.3693123306691152e-7,2.9201082702111183e-7,1.3650119102011003e-6,1.7282290766914754e-6,3.1046408061964976e-6
4.330846077248335e-7,1.269156251199242e-7,2.7544750089410985e-7,1.3349970733062418e-6,1.7005776920574844e-6,3.08759015318545e-6
4.101901679719971e-7,1.175235982539314e-7,2.5961988327527786e-7,1.3052405135209461e-6,1.6730603863531064e-6,3.0704326010621602e-6
3.8813614184085925e-7,1.0872736589209589e-7,2.445111750491305e-7,1.2757554015927355e-6,1.6456864573958188e-6,3.0531748774682916e-6
3.6691854103506055e-7,1.004993458421402e-7,2.301037219214269e-7,1.2465542899483374e-6,1.6184648185585317e-6,3.0358234510983997e-6
3.4653119877894354e-7,9.281226078844277e-8,2.1637913092842292e-7,1.2176491167099185e-6,1.5914040098006572e-6,3.0183845440759835e-6
3.26965916265675e-7,8.563925761705205e-8,2.033183766316822e-7,1.1890512103601216e-6,1.5645122077481604e-6,3.000864143902446e-6
3.0821262298353163e-7,7.895398045572873e-8,1.9090190537820203e-7,1.1607712948143915e-6,1.5377972367073194e-6,2.983268012698198e-6
2.902595136593951e-7,7.2730645761739e-8,1.791097483481908e-7,1.1328194944419265e-6,1.51126657801336e-6,2.9656016983569613e-6
2.730932083821637e-7,6.694412120191265e-8,1.6792162045508204e-7,1.1052053396206676e-6,1.484927379644523e-6,2.9478705448636357e-6
2.5669889358992496e-7,6.156996813316041e-8,1.573169971206127e-7,1.0779377735182522e-6,1.4587864652467994e-6,2.9300797008545967e-6
2.410604792112214e-7,5.658449568319397e-8,1.4727521545738542e-7,1.0510251589440823e-6,1.4328503424470845e-6,2.912234127941152e-6
2.2616073531757213e-7,5.1964801359431835e-8,1.3777555288965588e-7,1.0244752841238962e-6,1.407125211374098e-6,2.894338609392998e-6
2.1198143610067017e-7,4.768879698568776e-8,1.2879730462792607e-7,9.982953701850498e-7,1.3816169726899776e-6,2.876397758011676e-6
1.985034912638806e-7,4.3735231797483206e-8,1.2031985461872978e-7,9.72492081570205e-7,1.356331234415927e-6,2.858416023770956e-6
1.8570707193777813e-7,4.008371288103966e-8,1.1232274093982712e-7,9.470715333859874e-7,1.3312733191397125e-6,2.840397701045061e-6
1.735717449650965e-7,3.671472603747755e-8,1.0478571681044386e-7,9.220392981368844e-7,1.3064482718377113e-6,2.822346935214208e-6
1.6207658668081555e-7,3.36096350438016e-8,9.768880595535322e-8,8.974004169049467e-7,1.2818608666920963e-6,2.804267729578649e-6
1.512002871969448e-7,3.0750672634688984e-8,9.101235166579788e-8,8.731594102500328e-7,1.2575156130113789e-6,2.7861639508883914e-6
1.4092126345135905e-7,2.81209390893653e-8,8.473706212627275e-8,8.493202858138313e-7,1.2334167611825968e-6,2.7680393358908094e-6
1.312177593444034e-7,2.5704398992448888e-8,7.88440496250597e-8,8.258865493159357e-7,1.2095683087995244e-6,2.749897496500435e-6
1.220679297810265e-7,2.34858672068447e-8,7.331486574492739e-8,8.028612185298276e-7,1.1859740066917575e-6,2.7317419249772393e-6
1.134499299360391e-7,2.1450989412618258e-8,6.813153132971739e-8,7.80246832571541e-7,1.162637364714445e-6,2.7135759981912737e-6
1.0534199766893582e-7,1.958622418960165e-8,6.327656225912911e-8,7.580454610434475e-7,1.139561657114792e-6,2.695402982996991e-6
9.772252346440627e-8,1.7878822231935975e-8,5.873299139403424e-8,7.362587191442964e-7,1.1167499274813917e-6,2.677226041984889e-6
9.05701157538496e-8,1.6316802008538505e-8,5.448438615107853e-8,7.148877811755062e-7,1.0942049939333742e-6,2.659048237679117e-6
8.386366179994947e-8,1.4888923646166208e-8,5.051486175408958e-8,6.939333896665711e-7,1.0719294548529374e-6,2.6408725350557856e-6
7.758238382169831e-8,1.3584662841727644e-8,4.680909175908323e-8,6.733958676845529e-7,1.0499256939319345e-6,2.622701804092814e-6
7.170589158277063e-8,1.2394182221703393e-8,4.3352315504728366e-8,6.532751365845372e-7,1.0281958837204095e-6,2.604538825928366e-6
6.621421977782715e-8,1.1308302264977436e-8,4.013034187755684e-8,6.335707267519656e-7,1.0067419900058514e-6,2.586386297619653e-6
6.108786900471548e-8,1.0318471763937198e-8,3.7129550235040894e-8,6.142817878950927e-7,9.855657788278698e-7,2.5682468328933465e-6
5.630784239800574e-8,9.416738662105002e-9,3.433688942612691e-8,5.954071068006253e-7,9.64668821626463e-7,2.550122963914369e-6
5.18556720942495e-8,8.595719413150955e-9,3.173987407271625e-8,5.769451197701925e-7,9.440524951778674e-7,2.532017148229238e-6
4.7713444042976573e-8,7.848569292333475e-9,2.9326578247569006e-8,5.588939250610263e-7,9.237179892367399e-7,2.513931769866004e-6
4.386381966281539e-8,7.168953616094888e-9,2.7085628216155197e-8,5.412512981543432e-7,9.036663111905294e-7,2.4958691399555104e-6
4.0290051214996733e-8,6.55101878123044e-9,2.500619331169341e-8,5.240147049715428e-7,8.838982889846438e-7,2.4778315035109835e-6
3.6975994714989925e-8,5.989362820412635e-9,2.3077974210930032e-8,5.071813154985697e-7,8.644145768047059e-7,2.4598210377124395e-6
3.390611909189841e-8,5.479008338443382e-9,2.129119083014622e-8,4.907480179873626e-7,8.452156582551982e-7,2.4418398566162705e-6
3.10655116132927e-8,5.0153763138197145e-9,1.9636570230056045e-8,4.747114325330457e-7,8.263018507095726e-7,2.423890012041925e-6
2.8439881242383517e-8,4.594260278393058e-9,1.8105331352528656e-8,4.590679247414537e-7,8.076733100647861e-7,2.405973497110395e-6
2.6015558510194812e-8,4.211800087024887e-9,1.6689169265285553e-8,4.438136191698568e-7,7.893300345793789e-7,2.3880922464725077e-6
2.3779492176627445e-8,3.8644581846258585e-9,1.5380240860071666e-8,4.289444130363411e-7,7.712718689934039e-7,2.37024814002835e-6
2.1719243118619267e-8,3.5489978572869924e-9,1.4171148620155957e-8,4.144559898657994e-7,7.534985087346529e-7,2.3524430031946384e-6
1.98229774383539e-8,3.262462176198409e-9,1.3054922724153615e-8,4.0034383258468485e-7,7.360095039685198e-7,2.3346786090375834e-6
1.8079457535930556e-8,3.002151681449994e-9,1.2025005757378672e-8,3.8660323625040106e-7,7.188042636268912e-7,2.3169566806005595e-6
1.6478030457538482e-8,2.765604173477159e-9,1.107523605763526e-8,3.732293205343571e-7,7.018820595921128e-7,2.299278891657222e-6
1.500861451805745e-8,2.550578139199657e-9,1.0199828425566709e-8,3.6021704291218703e-7,6.852420310940602e-7,2.2816468682327503e-6
1.366168509263284e-8,2.3550348472599462e-9,9.393359259029432e-9,3.4756121168190003e-7,6.68883187949591e-7,2.2640621901071182e-6
1.2428259281450457e-8,2.177121284336869e-9,8.650749937068396e-9,3.3525649767881157e-7,6.52804414219305e-7,2.2465263922675824e-6
1.1299879136308638e-8,2.0151555825660632e-9,7.967248929600244e-9,3.232974455040273e-7,6.370044733235659e-7,2.229040966149891e-6
1.026859396764802e-8,1.867612650502388e-9,7.338416614675584e-9,3.1167848541192854e-7,6.21482011953207e-7,2.2116073608490956e-6
9.326942288317145e-9,1.7331106304780384e-9,6.7601089257211255e-9,3.0039394539851595e-7,6.062355639140825e-7,2.194226984235771e-6
8.467933250036443e-9,1.61039875102524e-9,6.2284616760254665e-9,2.894380628537355e-7,5.912635539680744e-7,2.1769012036538642e-6
7.685027322466564e-9,1.4983457370862788e-9,5.7398755395002835e-9,2.788049938854918e-7,5.765643015415551e-7,2.159631347597559e-6
6.972116634468542e-9,1.3959291251208543e-9,5.291001287562405e-9,2.684888236124445e-7,5.621360244623312e-7,2.142418706629554e-6
6.32350558853469e-9,1.3022254397876473e-9,4.878725516476052e-9,2.5848357805389245e-7,5.479768431849959e-7,2.125264534218881e-6
5.7338916113122206e-9,1.216401311779892e-9,4.5001568318524474e-9,2.4878323278611434e-7,5.3408478466433e-7,2.108170047684064e-6
5.198345523925724e-9,1.1377051115203389e-9,4.152612638082991e-9,2.3938172287173954e-7,5.204577861303788e-7,2.091136428985659e-6
4.712291834466499e-9,1.0654592702622065e-9,3.833606460290961e-9,2.302729520550878e-7,5.07093698858757e-7,2.074164825546329e-6
4.271489790421364e-9,9.990532795848632e-10,3.5408356844778286e-9,2.214508013329643e-7,4.939902921332008e-7,2.057256351171515e-6
3.8720153627484255e-9,9.379372128826994e-10,3.2721698445695703e-9,2.1290913783097123e-7,4.811452565926584e-7,2.040412086810389e-6
3.5102426398837805e-9,8.816158427905483e-10,3.0256395604362497e-9,2.0464182293630244e-7,4.6855620849539274e-7,2.023633081328756e-6
3.1828257155923026e-9,8.296433755207595e-10,2.799425949540023e-9,1.9664272000909776e-7,4.5622069272234447e-7,2.0069203522015357e-6
2.8866820429020914e-9,7.81618631270127e-10,2.5918504916997083e-9,1.8890570191253034e-7,4.4413618714258533e-7,1.990274886181493e-6
2.618975595250861e-9,7.371805625009423e-10,2.4013654756866577e-9,1.8142465828724979e-7,4.323001054700094e-7,1.973697639982927e-6
2.377100348607947e-9,6.960041792255767e-10,2.2265450046744597e-9,1.7419350244086212e-7,4.207098015834156e-7,1.9571895409128155e-6
2.1586656331864417e-9,6.577969482273844e-10,2.0660764219562897e-9,1.6720617760701608e-7,4.093625722387009e-7,1.9407514874744897e-6
1.961481330923008e-9,6.222955491164522e-10,1.9187522001789035e-9,1.6045666314953926e-7,3.9825566139760923e-7,1.924384350000589e-6
1.7835429210301738e-9,5.89262923941068e-10,1.7834623693066981e-9,1.5393898072275775e-7,3.8738626270662927e-7,1.9080889711923945e-6
1.6230190145562045e-9,5.584855133358318e-10,1.6591873881027946e-9,1.4764719950033263e-7,3.7675152387667894e-7,1.891866166697164e-6
1.4782385075379877e-9,5.297707897720474e-10,1.5449914057467772e-9,1.415754410317085e-7,3.663485489468986e-7,1.875716725718474e-6
1.3476781854036287e-9,5.029451720944058e-10,1.4400159422776737e-9,1.3571788453400306e-7,3.561744026504846e-7,1.8596414113224095e-6
1.2299517369389646e-9,4.778521234469248e-10,1.3434740359377958e-9,1.3006877170212352e-7,3.4622611249024825e-7,1.8436409612661425e-6
1.1237986169898108e-9,4.5435030568001546e-10,1.254644744025092e-9,1.246224103058689e-7,3.365006730737086e-7,1.8277160880457218e-6
1.0280745705334306e-9,4.3231192540736693e-10,1.1728679549108967e-9,1.1937317811112337e-7,3.2699504793899477e-7,1.8118674798224498e-6
9.417416051789288e-10,4.1162136675554904e-10,1.0975395955838897e-9,1.1431552734450418e-7,3.17706173868767e-7,1.79609580044076e-6
8.638596254524419e-10,3.9217401262032354e-10,1.0281072151994514e-9,1.0944398759997645e-7,3.0863096256400454e-7,1.7804016902534229e-6
7.935780568537887e-10,3.7387508491835834e-10,9.640658087116589e-10,1.0475316834462842e-7,2.997663047380277e-7,1.7647857662470313e-6
7.301279282115447e-10,3.566385609713118e-10,9.049539332276861e-10,1.0023776254382682e-7,2.91109071937527e-7,1.749248622727338e-6
