1.5754400258867213e-7,1.7912076419141105e-7,2.1146967215359307e-7,2.5300916116984216e-7,2.643183856175805e-7,2.6840284431030966e-7
2.1548998201617141e-7,2.4455510212312104e-7,2.8775706588429406e-7,3.434645544681439e-7,3.587918629752254e-7,3.643480516973106e-7
2.916366868740838e-7,3.3017378128865184e-7,3.868607377230017e-7,4.6039030998832563e-7,4.808970446416482e-7,4.883680357816095e-7
3.8965286879933274e-7,4.3976698120452567e-7,5.125886741253446e-7,6.078072661743264e-7,6.348179688634912e-7,6.44722042084915e-7
5.128248195566946e-7,5.76519895777435e-7,6.67818658096762e-7,7.884528675669904e-7,8.233877049353456e-7,8.363009661726468e-7
6.633595010483454e-7,7.422376803612147e-7,8.536722321226898e-7,1.0028639937027965e-6,1.0471306102320281e-6,1.063654131566273e-6
8.415162648608192e-7,9.364603962471778e-7,1.06867883738278e-6,1.2485355897245283e-6,1.3033877079504066e-6,1.3240998052144315e-6
1.0447602410547952e-6,1.1557041055962112e-6,1.30818113003537e-6,1.5194396118201884e-6,1.585823534331798e-6,1.6112217476550243e-6
1.2672860610353127e-6,1.3931788856267322e-6,1.5642926374375498e-6,1.8062000247971752e-6,1.8846207594962685e-6,1.915063663075745e-6
1.5003049800632493e-6,1.6393043692480078e-6,1.8266356441468528e-6,2.09708897525489e-6,2.187532736844726e-6,2.2231981937491476e-6
1.7332449624448736e-6,1.8830781648985343e-6,2.083829143363409e-6,2.379727830030571e-6,2.4816638280111003e-6,2.5225247748574653e-6
1.9556141856979967e-6,2.113959001773531e-6,2.3253507502292203e-6,2.6430541321325156e-6,2.755516539244275e-6,2.8013526718637927e-6
2.1588517631619597e-6,2.3236208415985073e-6,2.5431744347660615e-6,2.8789412886589158e-6,3.000669272199225e-6,3.0511086152080596e-6
2.3375100361811838e-6,2.5069955666492797e-6,2.732662171701131e-6,3.08298777712145e-6,3.2125854685251576e-6,3.2671621236149575e-6
2.4894739154003696e-6,2.662367944071785e-6,2.892548555547453e-6,3.2543642688344533e-6,3.3904395722345165e-6,3.448655445006211e-6
2.6153844680313372e-6,2.7907284851204376e-6,3.024223260494717e-6,3.394972003205903e-6,3.536242337273399e-6,3.5976129078656626e-6
2.7176846729558218e-6,2.8947966970105066e-6,3.130726736281459e-6,3.5083533922694493e-6,3.653702278597619e-6,3.7177881786764806e-6
2.7996862639049042e-6,2.9780871759458754e-6,3.215816696201822e-6,3.598710535365788e-6,3.7472056823237186e-6,3.8136312482391403e-6
2.864867264145845e-6,3.044222091310987e-6,3.2832929798186104e-6,3.6702118870254356e-6,3.8210975550178905e-6,3.889553399688375e-6
2.9164512205023215e-6,3.0965255600981087e-6,3.3366074406616774e-6,3.7266026360379656e-6,3.879278133095022e-6,3.9495159862355194e-6
2.957216596681837e-6,3.137845005545482e-6,3.3786980279018327e-6,3.7710487527256326e-6,3.9250412951766785e-6,3.996865748089292e-6
2.9894515854688484e-6,3.1705156156218018e-6,3.411964517000223e-6,3.8061218715628505e-6,3.961063283642281e-6,4.034322072733922e-6
3.0149881668019123e-6,3.1964020205907006e-6,3.438317449551262e-6,3.833862746109006e-6,3.989465783642266e-6,4.064041818856212e-6
3.035268879955901e-6,3.2169695658386506e-6,3.459255145149313e-6,3.855867103920434e-6,4.0119080882154515e-6,4.087711420289288e-6
3.0514195957046706e-6,3.233360794300919e-6,3.4759434506300573e-6,3.87337446255373e-6,4.029678256700498e-6,4.1066399963952735e-6
3.064315863779804e-6,3.2464630551861585e-6,3.4892869151566395e-6,3.8873449978911385e-6,4.043773749098729e-6,4.121841801018081e-6
3.0746392339174977e-6,3.256965778979452e-6,3.499988035245963e-6,3.89852338810602e-6,4.054967964079044e-6,4.134102859072734e-6
3.082921416445513e-6,3.26540665816418e-6,3.508594164412094e-6,3.9074890290017815e-6,4.0638625234807105e-6,4.1440345377880454e-6
3.089578379847213e-6,3.2722062949198896e-6,3.515533285389753e-6,3.914694701004683e-6,4.070927417520628e-6,4.1521145759218375e-6
3.0949375247056047e-6,3.2776956614463154e-6,3.521141797921871e-6,3.920495973788313e-6,4.0765317082784935e-6,4.158718036812535e-6
3.099257507901945e-6,3.2821361304390268e-6,3.525685260129735e-6,3.9251734363584685e-6,4.080966541123428e-6,4.1641408299023e-6
3.102743705581253e-6,3.2857350620883554e-6,3.529374275950915e-6,3.928949503823572e-6,4.084462636698984e-6,4.168617465807586e-6
3.1055597028660007e-6,3.288657606238993e-6,3.532376625610103e-6,3.932001147051855e-6,4.087203436454477e-6,4.17233449195976e-6
3.1078361711324016e-6,3.291035633221554e-6,3.5348263396506187e-6,3.934469607117909e-6,4.0893355053476565e-6,4.175440809267346e-6
3.109677719649781e-6,3.2929746995847186e-6,3.536830541875032e-6,3.936467862199508e-6,4.090975859282442e-6,4.178055499244351e-6
3.1111682158417127e-6,3.2945594073365503e-6,3.5384749675494707e-6,3.9380864111044175e-6,4.092218611530319e-6,4.180273946656942e-6
3.1123749316835923e-6,3.295857608560718e-6,3.539828486266703e-6,3.9393977993614595e-6,4.093138737061783e-6,4.182172602651366e-6
3.1133517966335025e-6,3.296923728520761e-6,3.540946303717188e-6,3.940460188622216e-6,4.093796425388535e-6,4.183812771843536e-6
3.114142098094327e-6,3.297801405572497e-6,3.541872684528768e-6,3.941320191896834e-6,4.094239962870581e-6,4.185243588722591e-6
3.1147805258646464e-6,3.298525602314382e-6,3.5426430841989805e-6,3.942015135530834e-6,4.094507976525573e-6,4.1865044235847705e-6
3.1152949178668147e-6,3.299124300433912e-6,3.54328587562918e-6,3.942574883080809e-6,4.094631354683762e-6,4.187626760572885e-6
3.115707392919861e-6,3.2996198672161458e-6,3.5438237367117368e-6,3.9430232912472185e-6,4.094634761326373e-6,4.18863574919179e-6
3.116035661778474e-6,3.300030150193946e-6,3.5442747586751414e-6,3.94337939132259e-6,4.094537847347661e-6,4.189551486673061e-6
3.116293853182741e-6,3.300369367010175e-6,3.5446533607068447e-6,3.943658339134295e-6,4.094356250208397e-6,4.1903899792464916e-6
3.1164931789272632e-6,3.3006488483574313e-6,3.5449710055440947e-6,3.9438721790377315e-6,4.09410237999911e-6,4.1911639570791275e-6
3.116642548464696e-6,3.3008775832150995e-6,3.545236786406604e-6,3.9440304610870455e-6,4.0937860569120265e-6,4.1918835356800494e-6
3.1167490320336883e-6,3.301062656611874e-6,3.5454578927317504e-6,3.944140738168536e-6,4.093415027367466e-6,4.192556720286664e-6
3.11681819834984e-6,3.30120968196357e-6,3.5456399879634804e-6,3.944208959957934e-6,4.092995376940902e-6,4.193189833139678e-6
3.116854423326617e-6,3.3013230632496557e-6,3.5457875679427565e-6,3.944239798725663e-6,4.092531865390047e-6,4.193787851564539e-6
3.116861138505713e-6,3.301406246018903e-6,3.5459041306124715e-6,3.944236908278222e-6,4.0920281897890904e-6,4.194354679613473e-6
3.11684101808117e-6,3.3014619194227187e-6,3.545992367582532e-6,3.944203128202079e-6,4.091487202700022e-6,4.194893365739965e-6
3.11679613053911e-6,3.301492166064191e-6,3.5460543765718263e-6,3.944140637321035e-6,4.090911084664922e-6,4.195406276936134e-6
3.116728067287439e-6,3.3014985831487272e-6,3.5460917741157596e-6,3.944051110613184e-6,4.090301477663119e-6,4.195895241082307e-6
3.1166380407063406e-6,3.3014823875323155e-6,3.546105785706209e-6,3.94393581701669e-6,4.089659599830603e-6,4.196361659605626e-6
3.116526964836e-6,3.3014444942205078e-6,3.5460973343071618e-6,3.94379570283269e-6,4.088986337368387e-6,4.196806596035511e-6
3.1163955197589757e-6,3.301385583537493e-6,3.5460670988811215e-6,3.943631463078538e-6,4.0882823148349995e-6,4.197230850354133e-6
3.1162442033220363e-6,3.3013061509507294e-6,3.546015570006998e-6,3.943443595594686e-6,4.087547948340996e-6,4.197635019723173e-6
3.1160733726552114e-6,3.3012065511888807e-6,3.5459431008673023e-6,3.943232448668305e-6,4.086783492550221e-6,4.198019543125273e-6
3.115883277508063e-6,3.301087029849768e-6,3.545849937897412e-6,3.94299825345658e-6,4.0859890840014655e-6,4.198384739077078e-6
3.1156740868412645e-6,3.3009477518062425e-6,3.5457362422503026e-6,3.942741154747785e-6,4.085164769146314e-6,4.198730836080812e-6
3.1154459101426727e-6,3.300788821374598e-6,3.5456021111155706e-6,3.942461232979963e-6,4.084310523146628e-6,4.199057996535052e-6
3.115198814006807e-6,3.3006103001918846e-6,3.545447598352484e-6,3.942158521964268e-6,4.083426268590533e-6,4.1993663361997954e-6
3.1149328356778722e-6,3.300412219773101e-6,3.5452727294525822e-6,3.941833023951785e-6,4.0825118928275e-6,4.199655937950866e-6
3.1146479935733453e-6,3.3001945929445756e-6,3.545077510996091e-6,3.941484720106917e-6,4.081567259911037e-6,4.199926863192055e-6
3.1143442953853515e-6,3.2999574213813217e-6,3.5448619369462376e-6,3.941113579693259e-6,4.080592218433464e-6,4.2001791632724e-6
3.114021744458849e-6,3.2997007024617597e-6,3.5446259967542873e-6,3.940719566485322e-6,4.0795866080647595e-6,4.200412886706033e-6
3.113680344239792e-6,3.299424433710792e-6,3.5443696808222907e-6,3.940302644148063e-6,4.078550265116483e-6,4.200628083045487e-6
3.1133201022564564e-6,3.2991286167033448e-6,3.5440929832138755e-6,3.939862779968053e-6,4.077483026807223e-6,4.2008248064113565e-6
3.112941032921365e-6,3.298813259511521e-6,3.5437959044571774e-6,3.93939994758982e-6,4.076384733827149e-6,4.201003119187917e-6
3.112543159049524e-6,3.298478378684249e-6,3.543478453574933e-6,3.938914129048691e-6,4.075255232035824e-6,4.201163094665935e-6
3.1121265129678485e-6,3.298124000399205e-6,3.543140649314342e-6,3.938405315933236e-6,4.0740943737377194e-6,4.201304818152123e-6
3.111691137435609e-6,3.297750161236623e-6,3.5427825207395312e-6,3.937873510234725e-6,4.072902018472097e-6,4.201428387428412e-6
3.1112370859954836e-6,3.2973569085030346e-6,3.5424041077351098e-6,3.937318724631679e-6,4.071678033264158e-6,4.201533913238287e-6
3.110764423223432e-6,3.2969443002717704e-6,3.5420054609012084e-6,3.9367409825082585e-6,4.070422292412198e-6,4.201621519549043e-6
3.110273224253953e-6,3.296512405184893e-6,3.5415866414294193e-6,3.936140317713384e-6,4.069134677125869e-6,4.2016913432990445e-6
3.1097635743900863e-6,3.296061302066757e-6,3.541147720656836e-6,3.935516774138318e-6,4.067815075003385e-6,4.201743533896e-6
3.109235568604503e-6,3.295591079416112e-6,3.5406887795667416e-6,3.934870405114897e-6,4.0664633793118955e-6,4.201778252690033e-6
3.108689311039662e-6,3.2951018347988415e-6,3.5402099081533735e-6,3.93420127277547e-6,4.065079488103181e-6,4.201795672305756e-6
3.108124914343707e-6,3.294593674157529e-6,3.5397112047361777e-6,3.9335094472716805e-6,4.063663303327756e-6,4.201795975880927e-6
3.1075424989947687e-6,3.294066711106772e-6,3.5391927752048414e-6,3.932795005989393e-6,4.0622147298896914e-6,4.201779356340604e-6
3.1069421924947515e-6,3.2935210661676573e-6,3.538654732277673e-6,3.932058032741489e-6,4.06073367460668e-6,4.201746015568232e-6
3.1063241286269934e-6,3.29295686603681e-6,3.5380971947302972e-6,3.931298616904382e-6,4.0592200452111355e-6,4.201696163542605e-6
3.1056884466999287e-6,3.292374242805988e-6,3.5375202866121042e-6,3.930516852632542e-6,4.0576737493758096e-6,4.201630017532441e-6
3.1050352908418273e-6,3.2917733332523876e-6,3.5369241364921027e-6,3.929712837994531e-6,4.056094693631793e-6,4.201547801321112e-6
3.104364809306883e-6,3.291154278083591e-6,3.5363088767114957e-6,3.92888667421692e-6,4.05448278241018e-6,4.201449744412027e-6
3.1036771537892997e-6,3.2905172212743148e-6,3.535674642727155e-6,3.92803846488981e-6,4.052837917074667e-6,4.201336081246782e-6
3.102972478731481e-6,3.289862309361303e-6,3.535021572388845e-6,3.927168315222083e-6,4.051159994947738e-6,4.2012070505236075e-6
3.1022509406856586e-6,3.289189690815956e-6,3.5343498052422636e-6,3.926276331353889e-6,4.049448908387801e-6,4.201062894526788e-6
3.1015126977529183e-6,3.2884995154472495e-6,3.533659481939033e-6,3.925362619643328e-6,4.047704543893188e-6,4.200903858414479e-6
3.1007579090131524e-6,3.287791933876935e-6,3.532950743676366e-6,3.924427286065599e-6,4.045926781223491e-6,4.200730189622125e-6
3.099986733979655e-6,3.287067096936999e-6,3.5322237316399457e-6,3.9234704355668245e-6,4.044115492561217e-6,4.200542137354291e-6
3.099199332096356e-6,3.2863251551218047e-6,3.531478586460119e-6,3.9224921714939835e-6,4.0422705416894476e-6,4.200339952001903e-6
3.09839586228662e-6,3.2855662581543435e-6,3.5307154477686686e-6,3.92149259510812e-6,4.040391783202619e-6,4.200123884602608e-6
3.0975764825364533e-6,3.284790554576235e-6,3.529934453599724e-6,3.920471805080158e-6,4.038479061742818e-6,4.199894186456169e-6
3.096741349466656e-6,3.2839981913336307e-6,3.529135740152322e-6,3.9194298969549485e-6,4.0365322112586935e-6,4.1996511087042485e-6
3.0958906179641565e-6,3.2831893133838807e-6,3.5283194413433468e-6,3.9183669626934894e-6,4.034551054283474e-6,4.199394901861424e-6
3.095024440844326e-6,3.2823640633402763e-6,3.5274856884271514e-6,3.9172830902949665e-6,4.03253540122774e-6,4.199125815503428e-6
3.0941429685463085e-6,3.2815225811471346e-6,3.5266346096800373e-6,3.9161783634519084e-6,4.030485049699081e-6,4.198844097993929e-6
3.093246348838359e-6,3.2806650037860504e-6,3.5257663300404147e-6,3.915052861177625e-6,4.028399783842521e-6,4.198549996118966e-6
3.092334726550134e-6,3.279791465009541e-6,3.5248809708907146e-6,3.913906657451147e-6,4.026279373682637e-6,4.198243754818883e-6
3.0914082433341775e-6,3.278902095090641e-6,3.5239786496873617e-6,3.912739820906025e-6,4.024123574478435e-6,4.197925616987491e-6
3.0904670374473326e-6,3.277997020590645e-6,3.52305947989143e-6,3.91155241454873e-6,4.021932126088785e-6,4.1975958232528114e-6
3.0895112435736645e-6,3.2770763641502837e-6,3.522123570560025e-6,3.910344495492891e-6,4.019704752344254e-6,4.197254611774337e-6
3.088540992589524e-6,3.276140244301506e-6,3.521171026332844e-6,3.9091161147062664e-6,4.017441160422184e-6,4.196902218072638e-6
3.087556411419162e-6,3.275188775301262e-6,3.5202019471182743e-6,3.907867316776029e-6,4.015141040226561e-6,4.196538874881762e-6
3.086557622915807e-6,3.27422206698302e-6,3.5192164279840982e-6,3.9065981396961435e-6,4.012804063766047e-6,4.196164812021096e-6
3.0855447457455194e-6,3.2732402246058654e-6,3.5182145590170004e-6,3.905308614663246e-6,4.010429884530384e-6,4.195780256287146e-6
3.0845178942445166e-6,3.2722433487270722e-6,3.5171964251098466e-6,3.903998765877317e-6,4.008018136860187e-6,4.19538543135764e-6
3.0834771783186303e-6,3.2712315350813917e-6,3.516162105937224e-6,3.902668610353377e-6,4.005568435309951e-6,4.194980557707855e-6
3.0824227033335842e-6,3.2702048745147726e-6,3.5151116757479302e-6,3.901318157760328e-6,4.003080374003757e-6,4.194565852545358e-6
3.081354570047871e-6,3.269163452833594e-6,3.5140452033301263e-6,3.899947410259487e-6,4.0005535259825076e-6,4.194141529759697e-6
3.0802728745451657e-6,3.2681073507915814e-6,3.5129627518885094e-6,3.898556362337892e-6,3.997987442535024e-6,4.193707799883483e-6
3.079177708166735e-6,3.2670366439717715e-6,3.5118643789448512e-6,3.897145000704378e-6,3.995381652504714e-6,4.193264870054891e-6
3.078069157470522e-6,3.2659514027274415e-6,3.5107501363019743e-6,3.895713304080168e-6,3.992735661589511e-6,4.19281294400446e-6
3.076947304174178e-6,3.264851692140193e-6,3.509620069915341e-6,3.894261243127323e-6,3.990048951630165e-6,4.192352222030906e-6
3.0758122251004404e-6,3.2637375719436784e-6,3.5084742198734275e-6,3.892788780263325e-6,3.987320979892082e-6,4.191882901004012e-6
3.0746639921746516e-6,3.2626090964899136e-6,3.507312620302352e-6,3.8912958695551755e-6,3.984551178234318e-6,4.191405174383219e-6
3.073502672323281e-6,3.261466314705421e-6,3.5061352993215973e-6,3.889782456575342e-6,3.9817389524594995e-6,4.1909192322091725e-6
3.0723283275599355e-6,3.260309270039257e-6,3.5049422790033647e-6,3.888248478270607e-6,3.978883681257988e-6,4.190425261135825e-6
3.071141014824592e-6,3.2591380004466397e-6,3.503733575293942e-6,3.886693862838487e-6,3.975984715655049e-6,4.189923444447389e-6
3.0699407861234957e-6,3.2579525383462166e-6,3.5025091979946426e-6,3.885118529587675e-6,3.973041377799932e-6,4.189413962080796e-6
3.0687276883635923e-6,3.256752910587065e-6,3.501269150662146e-6,3.883522388816764e-6,3.970052960363586e-6,4.1888969906615684e-6
3.0675017634558426e-6,3.2555391384251532e-6,3.500013430611843e-6,3.88190534167104e-6,3.967018725345045e-6,4.188372703550864e-6
3.066263048218949e-6,3.254311237472238e-6,3.4987420288512093e-6,3.880267280010616e-6,3.9639379032871275e-6,4.187841270834779e-6
3.065011574421034e-6,3.253069217705853e-6,3.497454929967363e-6,3.878608086250316e-6,3.960809692151751e-6,4.187302859464754e-6
3.0637473687313027e-6,3.2518130834134805e-6,3.4961521122466742e-6,3.8769276332303e-6,3.957633256233257e-6,4.186757633152847e-6
3.0624704527380192e-6,3.2505428331334495e-6,3.4948335474572197e-6,3.875225784010005e-6,3.954407725186629e-6,4.186205752579527e-6
3.061180842912457e-6,3.2492584597420603e-6,3.493499200858087e-6,3.873502391820958e-6,3.9511321925254095e-6,4.185647375328716e-6
3.0598785506159726e-6,3.2479599502769995e-6,3.4921490312244668e-6,3.87175729982443e-6,3.947805714876039e-6,4.185082655977221e-6
3.05856358207668e-6,3.246647285993772e-6,3.490782990690995e-6,3.869990340823702e-6,3.9444273102370846e-6,4.1845117461780586e-6
3.057235938383362e-6,3.245320442328453e-6,3.4894010247120594e-6,3.8682013374767455e-6,3.940995957049721e-6,4.183934794644859e-6
3.0558956154725996e-6,3.243979388847602e-6,3.488003071912997e-6,3.866390101714774e-6,3.937510592487297e-6,4.183351947277495e-6
3.0545426041167056e-6,3.2426240892009934e-6,3.4865890642526377e-6,3.864556434460683e-6,3.933970112040509e-6,4.182763347156455e-6
3.0531768899129475e-6,3.2412545010925204e-6,3.4851589267145227e-6,3.86270012609845e-6,3.930373366620127e-6,4.18216913462808e-6
3.051798453244883e-6,3.2398705762870625e-6,3.4837125773329873e-6,3.860820955488351e-6,3.926719161133412e-6,4.181569447344233e-6
3.0504072692964925e-6,3.23847226042042e-6,3.482249927194505e-6,3.85891868988331e-6,3.923006255946489e-6,4.1809644203231545e-6
3.0490033079575443e-6,3.237059493127991e-6,3.4807708803955026e-6,3.856993085333849e-6,3.919233360379584e-6,4.180354185997063e-6
3.0475865338653268e-6,3.2356322078832225e-6,3.4792753338672915e-6,3.855043885542708e-6,3.915399132813523e-6,4.1797388742715174e-6
3.0461569063175636e-6,3.2341903317061117e-6,3.477763177355543e-6,3.853070822009283e-6,3.911502182908022e-6,4.179118612580845e-6
3.0447143792757334e-6,3.232733785702698e-6,3.476234293152204e-6,3.851073614149999e-6,3.907541062745235e-6,4.178493525933231e-6
3.043258901354836e-6,3.2312624846399602e-6,3.47468855638047e-6,3.84905196808801e-6,3.903514268678828e-6,4.177863736968594e-6
3.0417904157777913e-6,3.2297763368900733e-6,3.4731258342592143e-6,3.847005577069934e-6,3.899420241897031e-6,4.177229366016137e-6
3.0403088603198556e-6,3.228275243410257e-6,3.4715459857344686e-6,3.84493412126594e-6,3.895257360414732e-6,4.176590531145032e-6
3.038814167299492e-6,3.2267590999191283e-6,3.469948862516872e-6,3.842837266314316e-6,3.891023941210474e-6,4.175947348171727e-6
3.0373062633874224e-6,3.2252277952023708e-6,3.4683343078192053e-6,3.84071466428107e-6,3.886718238747369e-6,4.175299930777744e-6
3.035785069583648e-6,3.2236812114174397e-6,3.4667021564264e-6,3.838565952951917e-6,3.882338438018916e-6,4.174648390546246e-6
3.03425050117444e-6,3.222119222110446e-6,3.465052235805634e-6,3.8363907541856674e-6,3.877882657128556e-6,4.173992836983491e-6
3.0327024675762987e-6,3.2205416961761477e-6,3.4633843654647467e-6,3.834188675504946e-6,3.8733489442997306e-6,4.1733333775038726e-6
3.031140872548842e-6,3.2189484948568337e-6,3.461698356019682e-6,3.831959308624391e-6,3.868735270209303e-6,4.172670117658193e-6
3.0295656141543745e-6,3.217339472410984e-6,3.4599940091066094e-6,3.829702228107542e-6,3.864039532703471e-6,4.172003161053265e-6
3.0279765845630705e-6,3.2157144736291785e-6,3.458271116607208e-6,3.827416992950653e-6,3.859259551626965e-6,4.171332609334237e-6
3.026373670252464e-6,3.2140733384145755e-6,3.4565294618991237e-6,3.825103144758729e-6,3.854393061220523e-6,4.170658562322021e-6
3.0247567513250567e-6,3.2124158985095066e-6,3.454768819050858e-6,3.822760206367654e-6,3.849437716012717e-6,4.169981118123042e-6
3.02312570098479e-6,3.2107419780601606e-6,3.4529889530210537e-6,3.820387683706705e-6,3.8443910836343344e-6,4.169300373066468e-6
