0.0,0.0,0.0,0.0,0.0,0.0,5.369303238586959e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.053144107831645e-6,3.3746280011878143e-10,3.3241542277904656e-7,3.946518429196107e-6,2.356523901848897e-11,7.661187104671053e-9,5.891517661569404e-7,1.5123622072272335e-6,1.0163029023126206e-10,1.598778333164734e-7,4.113466683507076e-13,0.0,0.0,0.0,7.240707770257983e-9,7.885060267348955e-8,2.1149397326510426e-8,6.536442850996187e-9,0.0,6.706949350208305e-13,0.0,1.8409625616785764e-6,0.0,0.0,4.950670694935023e-9,0.0,0.0,4.932930506497918e-11,0.0,0.0,0.0,6.081928197733271e-9,1.2424827765625393e-7,1.4680078805585245e-11,3.024473163140582e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.436759681179842e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.775814381871092e-6,3.229489861870879e-10,3.3945955871889087e-7,4.223862668970591e-6,2.4366940445438673e-11,8.654205433970589e-9,6.939447759164759e-7,1.595108446101262e-6,1.0853760291292957e-10,1.8874256183191373e-7,4.705022421001026e-13,0.0,0.0,0.0,7.368330996957101e-9,7.657980777424118e-8,2.3420192225758804e-8,8.672210521578936e-9,0.0,4.535995053358377e-13,0.0,1.8162311345423219e-6,0.0,0.0,4.950453599505337e-9,0.0,0.0,4.9546400494664174e-11,0.0,0.0,0.0,6.810989646072624e-9,1.4578735082851525e-7,1.692907788808318e-11,3.6507270693819017e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.505119941117126e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.510504147582332e-6,3.0884334541709295e-10,3.455609819205928e-7,4.489187008900121e-6,2.511681608462365e-11,9.688681166923966e-9,8.053433551971385e-7,1.6690137830127148e-6,1.1499447723352029e-10,2.1966681663248265e-7,5.333670582238981e-13,0.0,0.0,0.0,7.487101731682618e-9,7.433783747334785e-8,2.5662162526652126e-8,1.1225267756954377e-8,0.0,3.0677778142556683e-13,0.0,1.790519162101978e-6,0.0,0.0,4.950306777781427e-9,0.0,0.0,4.969322221857445e-11,0.0,0.0,0.0,7.548598171409868e-9,1.6833021657296534e-7,1.9309515620450264e-11,4.334494041436458e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.574349676707302e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.256872122637285e-6,2.9514214522563307e-10,3.508021091219199e-7,4.74283273504536e-6,2.581841782121527e-11,1.076352401964606e-8,9.2290406616692e-7,1.7344293661965801e-6,1.2100447956363198e-10,2.52572366557771e-7,5.999896241520516e-13,0.0,0.0,0.0,7.59939649254331e-9,7.212821041453991e-8,2.787178958546005e-8,1.4231972829866712e-8,0.0,2.0748161607714323e-13,0.0,1.7639904194957316e-6,0.0,0.0,4.950207481616079e-9,0.0,0.0,4.9792518383922875e-11,0.0,0.0,0.0,8.291730003488733e-9,1.917172844469624e-7,2.1822685692796748e-11,5.075573145731499e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.644413038076225e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.014580107270363e-6,2.8184177886921613e-10,3.552532361767502e-7,4.985138050778639e-6,2.6474646433766492e-11,1.1877633700350279e-8,1.0461875438769278e-6,1.791708826190745e-6,1.2657185531303621e-10,2.8737784151494153e-7,6.704154816159746e-13,0.0,0.0,0.0,7.706882684916004e-9,6.995353964141099e-8,3.004646035858898e-8,1.772853226517512e-8,0.0,1.4032495996474162e-13,0.0,1.7368031071661766e-6,0.0,0.0,4.950140324959966e-9,0.0,0.0,4.985967504003527e-11,0.0,0.0,0.0,9.037605417709346e-9,2.157941081848359e-7,2.446974578251365e-11,5.873664664427658e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.715272061601555e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.783292880359105e-6,2.6893874336480155e-10,3.5897567331997054e-7,5.2164381807254e-6,2.7087904589159448e-11,1.3029869639920709e-8,1.1747590811063084e-6,1.84120646774316e-6,1.3170146090306108e-10,3.23998163613509e-7,7.446848874265947e-13,0.0,0.0,0.0,7.810769100401279e-9,6.781578439262038e-8,3.218421560737959e-8,2.1750932771483795e-8,0.0,9.490088102108106e-14,0.0,1.7091089475301626e-6,0.0,0.0,4.950094900881023e-9,0.0,0.0,4.990509911897894e-11,0.0,0.0,0.0,9.783677103031421e-9,2.40412303583173e-7,2.7251686974922912e-11,6.728354133290281e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.786886499049418e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5626781468369955e-6,2.5642956775130693e-10,3.6202347248349684e-7,5.437065423423122e-6,2.7660197103006616e-11,1.4219027258087056e-8,1.3081891837109741e-6,1.883276154768385e-6,1.3639875418729714e-10,3.623440831772895e-7,8.228309579574776e-13,0.0,0.0,0.0,7.911966433111912e-9,6.571641515214772e-8,3.428358484785226e-8,2.633486752771623e-8,0.0,6.418135288779169e-14,0.0,1.6810524032285548e-6,0.0,0.0,4.95006418135289e-9,0.0,0.0,4.9935818647112234e-11,0.0,0.0,0.0,1.0527621949503279e-8,2.6543034344206235e-7,3.0169340716328805e-11,7.639107826508501e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.859213640847703e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3524065303749722e-6,2.443107658482702e-10,3.644446748788204e-7,5.647349158687049e-6,2.8193208428841273e-11,1.544381881361276e-8,1.4460541335907442e-6,1.918270408727713e-6,1.4066978361346863e-10,4.023218334323386e-7,9.048779292276552e-13,0.0,0.0,0.0,8.01119428004624e-9,6.36565277139894e-8,3.6343472286010576e-8,3.1515661284300346e-8,0.0,4.340609694819774e-14,0.0,1.6527700139747285e-6,0.0,0.0,4.950043406096949e-9,0.0,0.0,4.995659390305183e-11,0.0,0.0,0.0,1.1267333813274677e-8,2.907142346822081e-7,3.3223403821899926e-11,8.605275843619578e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.932208151504537e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1521516027755316e-6,2.3257879092015165e-10,3.66282332215767e-7,5.847615818261416e-6,2.8688378386840275e-11,1.6702859398893072e-8,1.5879365387274711e-6,1.9465396083008462e-6,1.4452117584923149e-10,4.438329049006516e-7,9.908395979319778e-13,0.0,0.0,0.0,8.109048145312557e-9,6.163691907686176e-8,3.836308092313822e-8,3.732819940929811e-8,0.0,2.935557022781038e-14,0.0,1.6243898655993248e-6,0.0,0.0,4.950029355570228e-9,0.0,0.0,4.9970644429772214e-11,0.0,0.0,0.0,1.200091696275217e-8,3.161380638417201e-7,3.6414472210064846e-11,9.62610079994247e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.005821955013252e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.961589946332774e-6,2.212300096599066e-10,3.6757532143110523e-7,6.038188823485433e-6,2.914694441809803e-11,1.7994656606831876e-8,1.7334258845732686e-6,1.968431275142679e-6,1.4796013244296292e-10,4.867739386152554e-7,1.0807178818680906e-12,0.0,0.0,0.0,8.206043889656192e-9,5.96581422165204e-8,4.0341857783479565e-8,4.3806864950031055e-8,0.0,1.9853323342431446e-14,0.0,1.5960311844863562e-6,0.0,0.0,4.950019853323343e-9,0.0,0.0,4.9980146676657586e-11,0.0,0.0,0.0,1.2726679579888117e-8,3.415844180889982e-7,3.974308200681115e-11,1.070073114067169e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.080004299587063e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7804012452169695e-6,2.1026068482358081e-10,3.6835964362063986e-7,6.219388493926073e-6,2.956993058100971e-11,1.931760358342586e-8,1.882119092504143e-6,1.9842890994891774e-6,1.5099445297966701e-10,5.310367405729435e-7,1.1745015611410466e-12,0.0,0.0,0.0,8.302647001665004e-9,5.772054653035247e-8,4.22794534696475e-8,5.0985483398162575e-8,0.0,1.3426841693636425e-14,0.0,1.56780405643495e-6,0.0,0.0,4.950013426841694e-9,0.0,0.0,4.998657315830639e-11,0.0,0.0,0.0,1.3443126615471688e-8,3.6694468327146916e-7,4.320974578789814e-11,1.182823485460639e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.15470186056986e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6082684055574304e-6,1.996669033225749e-10,3.686675980935667e-7,6.3915319273671126e-6,2.995821264342229e-11,2.066997576980713e-8,2.0336210717970743e-6,1.994453017106249e-6,1.5363253247870886e-10,5.765084101933779e-7,1.2721653986689868e-12,0.0,0.0,0.0,8.399291361580157e-9,5.5824308534497294e-8,4.417569146550268e-8,5.889727761140235e-8,0.0,9.08065017880654e-15,0.0,1.5398092705812999e-6,0.0,0.0,4.9500090806501784e-9,0.0,0.0,4.9990919349821215e-11,0.0,0.0,0.0,1.4148952376110608e-8,3.9211921765040194e-7,4.681499230061682e-11,1.3007615972562374e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.229857963848643e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4448776821366046e-6,1.8944458717002177e-10,3.685309862251573e-7,6.554932873104089e-6,3.031269805148453e-11,2.2049929519313547e-8,2.187545281127413e-6,1.999257263284052e-6,1.5588324949699308e-10,6.230715800896024e-7,1.3736687945326187e-12,0.0,0.0,0.0,8.496391591704478e-9,5.396945653842341e-8,4.603054346157656e-8,6.757483285945136e-8,0.0,6.141266030002824e-15,0.0,1.5121382772100942e-6,0.0,0.0,4.950006141266029e-9,0.0,0.0,4.999385873397002e-11,0.0,0.0,0.0,1.4843031218773245e-8,4.170174140617577e-7,5.055940271172202e-11,1.4237830778343143e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
