0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503834717993573e-11,9.460328531992548e-7,5.396714680074801e-8,0.0,0.0,9.917268171676548e-13,0.0,9.072031587241387e-11,0.0,0.0,4.950991726817177e-9,0.0,0.0034663383074882057,4.9008273182832356e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.241121766864224e-10,2.858793692601242e-7,1.6515910141624093e-6,0.0,8.68808003265224e-11,6.692291370217943e-9,0.0,1.1583896829140967e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5090587789332042e-11,9.399830160192364e-7,6.00169839807663e-8,0.0,0.0,6.707107036563504e-13,0.0,9.043560336679558e-11,0.0,0.0,4.950670710703665e-9,0.0,0.0034663430682161838,4.932928929634367e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.224680444779864e-10,2.8498256987318965e-7,1.6464122585903479e-6,0.0,8.718272376666761e-11,6.715558021779652e-9,0.0,1.1624153919915862e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5142352340109177e-11,9.339511999546917e-7,6.6048800045311e-8,0.0,0.0,4.5362505644032745e-13,0.0,9.015174832489652e-11,0.0,0.0,4.950453625056449e-9,0.0,0.0034663478147601134,4.954637494355969e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208288593994279e-10,2.840884689207385e-7,1.6412490715919774e-6,0.0,8.748189736274352e-11,6.738612885643838e-9,0.0,1.1664044359034273e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5194297108540123e-11,9.279375978637921e-7,7.206240213621067e-8,0.0,0.0,3.068051770386336e-13,0.0,8.986874352279182e-11,0.0,0.0,4.950306805177048e-9,0.0,0.0034663525469715356,4.9693194822961384e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.191945797345073e-10,2.831970436484574e-7,1.636101321767118e-6,0.0,8.778211258115403e-11,6.761748018086072e-9,0.0,1.1704073676633984e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5246679163509077e-11,9.219422266286713e-7,7.805777337133142e-8,0.0,0.0,2.0750630771510345e-13,0.0,8.958658337700922e-11,0.0,0.0,4.950207506307724e-9,0.0,0.0034663572648513897,4.979249369228491e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.175651732666322e-10,2.8230827648365876e-7,1.6309689077215439e-6,0.0,8.808485458292824e-11,6.7850778221570535e-9,0.0,1.174443989509832e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5299593947596874e-11,9.15965041565157e-7,8.403495843484564e-8,0.0,0.0,1.4034729917357148e-13,0.0,8.93052634131565e-11,0.0,0.0,4.950140347299182e-9,0.0,0.003466361968425189,4.985965270082645e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15940614189827e-10,2.8142215335035524e-7,1.6258517482723747e-6,0.0,8.839067477304264e-11,6.808644773653784e-9,0.0,1.1785216535726566e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535307019836527e-11,9.100059786250306e-7,8.999402137497208e-8,0.0,0.0,9.492419575519116e-14,0.0,8.902477991287813e-11,0.0,0.0,4.9500949241957634e-9,0.0,0.0034663666577468364,4.990507580424483e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143208810701453e-10,2.805386625573032e-7,1.6207497760272795e-6,0.0,8.869973918586845e-11,6.832461663295497e-9,0.0,1.1826425736873917e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5407112121168284e-11,9.040649716720543e-7,9.593502832794838e-8,0.0,0.0,6.420260767898279e-14,0.0,8.874512965423739e-11,0.0,0.0,4.950064202607687e-9,0.0,0.003466371332866297,4.993579739232104e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.127059553404508e-10,2.796577939769735e-7,1.6156629326243508e-6,0.0,8.901207212693767e-11,6.8565303643484145e-9,0.0,1.1868070739579107e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5461716986144595e-11,8.981419582122979e-7,1.0185804178770488e-7,0.0,0.0,4.3423793881473906e-14,0.0,8.846630976721007e-11,0.0,0.0,4.95004342379389e-9,0.0,0.0034663759938329307,4.995657620611855e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.110958204664123e-10,2.787795385906399e-7,1.6105911661066283e-6,0.0,8.93276578348498e-11,6.88084966362577e-9,0.0,1.1910149442528003e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5516881375473834e-11,8.922368803631385e-7,1.0776311963686411e-7,0.0,0.0,2.9370017809312284e-14,0.0,8.818831761243854e-11,0.0,0.0,4.950029370017819e-9,0.0,0.003466380640692399,4.99706299821907e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.094904612454651e-10,2.779038881059941e-7,1.605534428711167e-6,0.0,8.964647657379124e-11,6.905418041751904e-9,0.0,1.1952659214419549e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.557260381978138e-11,8.863496846660794e-7,1.1365031533392328e-7,0.0,0.0,1.9866705707461297e-14,0.0,8.791115071059574e-11,0.0,0.0,4.9500198667057175e-9,0.0,0.0034663852734858644,4.998013329429255e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.078898633986157e-10,2.770308347344942e-7,1.6004926755823635e-6,0.0,8.996851986441207e-11,6.930234846385532e-9,0.0,1.1995598924769901e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5628884866114757e-11,8.804803210154413e-7,1.1951967898456153e-7,0.0,0.0,1.344102457517873e-14,0.0,8.763480668593501e-11,0.0,0.0,4.950013441024585e-9,0.0,0.003466389892253519,4.9986558975424836e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.062940132449412e-10,2.761603710138185e-7,1.595465863748201e-6,0.0,9.029379087695011e-11,6.9553003225446825e-9,0.0,1.2038968996343533e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5685727125098684e-11,8.746287419704247e-7,1.2537125802957792e-7,0.0,0.0,9.093073904521291e-15,0.0,8.73592832423519e-11,0.0,0.0,4.950009093073913e-9,0.0,0.0034663944970330005,4.999090692609549e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0470289756294e-10,2.7529248973223886e-7,1.5904539516822306e-6,0.0,9.06223047035265e-11,6.980615633578538e-9,0.0,1.208277144146904e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5743134824878593e-11,8.687949020638647e-7,1.312050979361379e-7,0.0,0.0,6.150822760829486e-15,0.0,8.708457813202074e-11,0.0,0.0,4.95000615082277e-9,0.0,0.003466399087859661,4.999384917723918e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.031165034094772e-10,2.744271838298636e-7,1.5854568987334592e-6,0.0,9.095408578125549e-11,7.006182662681856e-9,0.0,1.212700951845999e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5801113383342427e-11,8.629787572235131e-7,1.370212427764894e-7,0.0,0.0,4.1608476541484745e-15,0.0,8.681068914330316e-11,0.0,0.0,4.950004160847663e-9,0.0,0.00346640366476809,4.9995839152345864e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.015348180501191e-10,2.735644463606378e-7,1.5804746649074208e-6,0.0,9.128916542088608e-11,7.0320038225321e-9,0.0,1.2171687402105175e-9
