3.110678699009677e-6,3.2902743989458886e-6,3.5292896229843964e-6,3.927888157279602e-6,4.10256820302055e-6,4.1999775404053195e-6
3.1112142914415297e-6,3.2907832706317112e-6,3.5297110635852285e-6,3.9282431299139e-6,4.103291537466257e-6,4.201779484179255e-6
3.111630291722847e-6,3.2911716393164228e-6,3.5300104596251755e-6,3.928470052923274e-6,4.1038821360557214e-6,4.20344556232342e-6
3.1119489414298156e-6,3.2914619057497783e-6,3.5302105381761405e-6,3.928592847455431e-6,4.104364777887802e-6,4.205000858185998e-6
3.1121879996232445e-6,3.2916719826192755e-6,3.5303294354243208e-6,3.928630607888102e-6,4.104759240405213e-6,4.206465437058686e-6
3.112361629856895e-6,3.2918161326533437e-6,3.530381618890431e-6,3.9285985513157285e-6,4.10508128498724e-6,4.207855306222483e-6
3.1124810917166737e-6,3.2919057089069547e-6,3.5303785994462658e-6,3.928508784891657e-6,4.1053434495837445e-6,4.209183191501903e-6
3.1125553431028615e-6,3.2919497273637636e-6,3.530329495994376e-6,3.928370920990039e-6,4.1055556880907455e-6,4.2104591975202195e-6
3.1125914746968924e-6,3.2919553258859635e-6,3.5302415494119963e-6,3.928192572787592e-6,4.105725884883976e-6,4.211691327016471e-6
3.1125950895449187e-6,3.291928151592882e-6,3.530120484445872e-6,3.927979754514906e-6,4.1058602669807545e-6,4.2128859035281625e-6
3.112570601835938e-6,3.2918726506614437e-6,3.5299708024193294e-6,3.927737201740812e-6,4.105963738707137e-6,4.214047906393161e-6
3.112521474609483e-6,3.29179231001154e-6,3.5297960389445183e-6,3.927468628865637e-6,4.106040142935534e-6,4.215181225819104e-6
3.1124504139352564e-6,3.2916898547940625e-6,3.5295989535246344e-6,3.9271769371024604e-6,4.106092484482327e-6,4.216288907418404e-6
3.112359523499722e-6,3.291567402020465e-6,3.5293816910810088e-6,3.92686437968656e-6,4.1061231003944665e-6,4.217373321680566e-6
3.1122504252109056e-6,3.291426586788359e-6,3.5291459085540657e-6,3.926532696532261e-6,4.106133784538083e-6,4.218436294298229e-6
3.1121243637648155e-6,3.2912686630209874e-6,3.528892874789891e-6,3.926183221198437e-6,4.10612591146027e-6,4.2194792248783215e-6
3.1119822871840495e-6,3.291094583942059e-6,3.528623555819314e-6,3.925816967464127e-6,4.106100533981762e-6,4.220503174425026e-6
3.111824911186491e-6,3.290905067780312e-6,3.5283386783878632e-6,3.9254346983496205e-6,4.10605844789156e-6,4.221508942219062e-6
3.1116527644926957e-6,3.2907006490665317e-6,3.528038783960182e-6,3.9250369820274305e-6,4.106000240466257e-6,4.222497124614509e-6
3.1114662325908653e-6,3.290481721705769e-6,3.527724270994573e-6,3.924624236392381e-6,4.105926341268075e-6,4.223468157983737e-6
3.1112655993935904e-6,3.2902485711165928e-6,3.527395428631018e-6,3.924196764871208e-6,4.1058370640971084e-6,4.22442235844703e-6
3.1110510719954414e-6,3.2900014023428104e-6,3.527052464276685e-6,3.92375478478799e-6,4.1057326345046495e-6,4.225359951541151e-6
3.1108227964349307e-6,3.289740360686722e-6,3.526695525095292e-6,3.923298450119223e-6,4.10561321159108e-6,4.2262810957718785e-6
3.1105808732504917e-6,3.2894655488336833e-6,3.5263247150827856e-6,3.922827869907318e-6,4.105478907074913e-6,4.227185902755365e-6
3.1103253735649906e-6,3.2891770405375478e-6,3.525940109095471e-6,3.9223431223492605e-6,4.105329801452259e-6,4.228074451934551e-6
3.1100563515530272e-6,3.288874890882628e-6,3.525541763235103e-6,3.921844266040235e-6,4.105165955186164e-6,4.228946802239112e-6
3.109773851821171e-6,3.288559144698792e-6,3.525129723092617e-6,3.921331348762333e-6,4.104987417098482e-6,4.2298030007773454e-6
3.1094779143802193e-6,3.2882298428466363e-6,3.524704030313742e-6,3.920804414193492e-6,4.104794231813263e-6,4.230643089833197e-6
3.109168579502105e-6,3.287887027087893e-6,3.524264727571289e-6,3.9202635069091196e-6,4.104586445000783e-6,4.231467113308825e-6
3.108845892140627e-6,3.2875307437183505e-6,3.5238118621292412e-6,3.919708676485269e-6,4.1043641074926525e-6,4.2322751208369216e-6
3.1085099048406754e-6,3.2871610462181813e-6,3.523345488610236e-6,3.9191399804478315e-6,4.104127277986733e-6,4.23306716992364e-6
3.108160678868963e-6,3.286777997100116e-6,3.5228656708310337e-6,3.918557485824168e-6,4.103876025283916e-6,4.233843327794242e-6
3.1077982855463495e-6,3.2863816691901685e-6,3.5223724830514972e-6,3.917961270544355e-6,4.103610429472759e-6,4.234603673182199e-6
3.1074228072783087e-6,3.2859721463004556e-6,3.5218660106997325e-6,3.9173514243738684e-6,4.103330582820307e-6,4.235348297381033e-6
3.1070343378176197e-6,3.285549523670966e-6,3.5213463508196965e-6,3.916728049311846e-6,4.1030365901852625e-6,4.23607730450823e-6
3.1066329822590693e-6,3.285113907989057e-6,3.5208136120670952e-6,3.916091259613432e-6,4.102728568916601e-6,4.236790811397972e-6
3.1062188567995316e-6,3.2846654171873636e-6,3.5202679145012867e-6,3.915441181457757e-6,4.102406648867103e-6,4.237488947413091e-6
3.1057920885406176e-6,3.2842041800662945e-6,3.5197093892220544e-6,3.9147779525457914e-6,4.102070971769815e-6,4.238171854135886e-6
3.1053528148412355e-6,3.283730335830034e-6,3.5191381778691416e-6,3.914101721569759e-6,4.101721690798879e-6,4.238839684818521e-6
3.104901182879926e-6,3.283244033527027e-6,3.518554432006821e-6,3.913412647694824e-6,4.1013589698942795e-6,4.239492603652443e-6
3.10443734883758e-6,3.282745431348477e-6,3.5179583124449354e-6,3.912710899850569e-6,4.100982983028945e-6,4.240130785013807e-6
3.103961477370441e-6,3.2822346958864745e-6,3.5173499885384345e-6,3.911996655936692e-6,4.100593913415214e-6,4.240754412711081e-6
3.103473740717414e-6,3.281712001419004e-6,3.5167296375039706e-6,3.911270101998009e-6,4.100191952702587e-6,4.241363679179674e-6
3.1029743181478754e-6,3.281177529201369e-6,3.516097443616921e-6,3.910531431448572e-6,4.099777300189763e-6,4.241958784642267e-6
3.1024633950600032e-6,3.2806314667448685e-6,3.515453597421779e-6,3.909780844324311e-6,4.099350161995869e-6,4.242539936289565e-6
3.101941162419456e-6,3.2800740070932236e-6,3.5147982950235184e-6,3.909018546523029e-6,4.0989107502695344e-6,4.243107347481626e-6
3.1014078159611623e-6,3.2795053481085465e-6,3.514131737415456e-6,3.908244749045752e-6,4.098459282426234e-6,4.243661236960681e-6
3.1008635555677436e-6,3.278925691788572e-6,3.513454129797639e-6,3.907459667241147e-6,4.097995980387817e-6,4.244201828101811e-6
3.1003085846141434e-6,3.278335243628368e-6,3.5127656809072787e-6,3.906663520150042e-6,4.097521069888681e-6,4.2447293481930705e-6
3.099743109354802e-6,3.2777342120124166e-6,3.5120666023854694e-6,3.905856529858225e-6,4.0970347797849666e-6,4.245244027741809e-6
3.0991673383501937e-6,3.277122807627052e-6,3.5113571081835874e-6,3.905038920846975e-6,4.096537341420583e-6,4.245746099825693e-6
3.09858148191595e-6,3.2765012429062778e-6,3.510637414011936e-6,3.904210919413185e-6,4.096028988019168e-6,4.246235799485982e-6
3.0979857516171756e-6,3.2758697315196507e-6,3.509907736824654e-6,3.903372753133851e-6,4.095509954123682e-6,4.246713363152831e-6
3.0973803597897496e-6,3.2752284878945605e-6,3.5091682943313006e-6,3.902524650369321e-6,4.094980475065403e-6,4.247179028107353e-6
3.0967655190970565e-6,3.2745777267688656e-6,3.5084193045392456e-6,3.901666839768544e-6,4.0944407864779244e-6,4.247633031987036e-6
3.0961414421204994e-6,3.2739176627775547e-6,3.5076609853353464e-6,3.900799549806643e-6,4.093891123837314e-6,4.248075612327281e-6
3.095508340976234e-6,3.2732485100723856e-6,3.506893554103309e-6,3.899923008422894e-6,4.0933317220494844e-6,4.248507006135167e-6
3.094866426970897e-6,3.2725704819709024e-6,3.5061172273690198e-6,3.899037442633559e-6,4.0927628150681424e-6,4.248927449500227e-6
3.0942159102847783e-6,3.2718837906359085e-6,3.5053322204745804e-6,3.898143078191904e-6,4.092184635539932e-6,4.2493371772396694e-6
3.093556999679541e-6,3.2711886467845234e-6,3.5045387472828193e-6,3.89724013927654e-6,4.091597414488555e-6,4.249736422572575e-6
3.0928899022344897e-6,3.2704852594224885e-6,3.5037370199093544e-6,3.896328848206621e-6,4.091001381023313e-6,4.250125416824915e-6
3.0922148231076366e-6,3.2697738356041815e-6,3.5029272484796927e-6,3.895409425193784e-6,4.0903967620729996e-6,4.250504389164671e-6
3.09153196532132e-6,3.269054580217425e-6,3.502109640911124e-6,3.894482088111953e-6,4.089783782153068e-6,4.25087356636488e-6
3.0908415295784933e-6,3.268327695790704e-6,3.501284402725918e-6,3.89354705229342e-6,4.089162663138408e-6,4.251233172585761e-6
3.0901437140774085e-6,3.267593382326058e-6,3.500451736860862e-6,3.892604530348071e-6,4.088533624108807e-6,4.251583429196051e-6
3.0894387143628317e-6,3.266851837139059e-6,3.4996118435345153e-6,3.891654732002573e-6,4.087896881172174e-6,4.251924554559746e-6
3.088726723203307e-6,3.2661032547389474e-6,3.4987649200759967e-6,3.89069786398889e-6,4.087252647315307e-6,4.252256763939664e-6
3.088007930451665e-6,3.265347826677175e-6,3.497911160831786e-6,3.8897341298336225e-6,4.086601132277469e-6,4.252580269358071e-6
3.0872825229787398e-6,3.2645857414820463e-6,3.4970507570886627e-6,3.888763729927893e-6,4.085942542436595e-6,4.252895279466162e-6
3.0865506845787828e-6,3.2638171845783664e-6,3.4961838969441344e-6,3.887786861110249e-6,4.085277080726996e-6,4.2532019994814615e-6
3.0858125958936505e-6,3.263042338188732e-6,3.4953107652791306e-6,3.88680371693367e-6,4.084604946560177e-6,4.253500631092535e-6
3.085068434347377e-6,3.262261381305117e-6,3.4944315436759176e-6,3.885814487447041e-6,4.083926335762818e-6,4.253791372391256e-6
3.0843183741113596e-6,3.261474489629168e-6,3.4935464103607735e-6,3.8848193592475616e-6,4.0832414405238735e-6,4.254074417817608e-6
3.0835625860645147e-6,3.260681835528942e-6,3.492655540179951e-6,3.883818515345503e-6,4.082550449359839e-6,4.254349958134663e-6
3.0828012377591784e-6,3.259883588017091e-6,3.491759104583145e-6,3.8828121351651824e-6,4.08185354708736e-6,4.254618180394906e-6
3.082034493416499e-6,3.259079912742505e-6,3.4908572715821183e-6,3.881800394491163e-6,4.0811509148052645e-6,4.25487926791232e-6
3.0812625139152254e-6,3.258270971970807e-6,3.48995020576945e-6,3.8807834655056175e-6,4.080442729887643e-6,4.2551334002718825e-6
3.0804854567882e-6,3.257456924588923e-6,3.4890380683074823e-6,3.879761516781258e-6,4.07972916598078e-6,4.25538075331973e-6
3.0797034762249146e-6,3.256637926117386e-6,3.4881210169260994e-6,3.878734713287835e-6,4.079010393019982e-6,4.25562149917813e-6
3.0789167230904073e-6,3.2558141287147868e-6,3.4871992059508748e-6,3.877703216420146e-6,4.0782865772415055e-6,4.255855806241738e-6
3.0781253449395927e-6,3.2549856811947767e-6,3.4862727863165897e-6,3.876667184005135e-6,4.077557881186678e-6,4.25608383920945e-6
3.077329486043514e-6,3.2541527290562494e-6,3.4853419055809157e-6,3.875626770309739e-6,4.076824463757749e-6,4.25630575911961e-6
3.0765292874080977e-6,3.2533154145198263e-6,3.4844067079648763e-6,3.874582126112126e-6,4.076086480198453e-6,4.256521723312862e-6
3.075724886810162e-6,3.25247387651935e-6,3.483467334383036e-6,3.8735333986957635e-6,4.075344082205649e-6,4.256731885614633e-6
3.074916418838398e-6,3.251628250793527e-6,3.482523922471769e-6,3.872480731839153e-6,4.074597417883049e-6,4.256936396170891e-6
3.074104014891612e-6,3.250778669872093e-6,3.4815766066408858e-6,3.871424266067487e-6,4.073846631869643e-6,4.257135401732483e-6
3.073287803298646e-6,3.249925263129661e-6,3.4806255181077636e-6,3.870364138366597e-6,4.073091865318503e-6,4.257329045472389e-6
3.0724679092560515e-6,3.2490681568795718e-6,3.4796707849400514e-6,3.8693004825253885e-6,4.0723332560004535e-6,4.2575174672191565e-6
3.0716444550086613e-6,3.2482074743184805e-6,3.478712532108915e-6,3.8682334290968604e-6,4.071570938310936e-6,4.2577008033756595e-6
3.0708175597629668e-6,3.2473433357190543e-6,3.4777508815366703e-6,3.867163105330785e-6,4.0708050433473214e-6,4.257879187054269e-6
3.0699873398371377e-6,3.246475858330608e-6,3.4767859521427066e-6,3.866089635449561e-6,4.0700356989617234e-6,4.258052748077285e-6
3.069153908644752e-6,3.2456051565455845e-6,3.475817859899482e-6,3.865013140487092e-6,4.069263029807136e-6,4.25822161306853e-6
3.0683173767837615e-6,3.244731341875671e-6,3.4748467178815382e-6,3.863933738471208e-6,4.0684871573636685e-6,4.258385905487945e-6
3.0674778520604358e-6,3.2438545230444636e-6,3.47387263631902e-6,3.862851544448744e-6,4.067708200090893e-6,4.258545745699968e-6
3.0666354395701687e-6,3.2429748060183954e-6,3.4728957226584815e-6,3.8617666705146424e-6,4.066926273402246e-6,4.258701251041649e-6
3.065790241720769e-6,3.242092294080394e-6,3.471916081610858e-6,3.860679225914824e-6,4.06614148968097e-6,4.2588525358604545e-6
3.064942358324466e-6,3.2412070878673206e-6,3.4709338152088928e-6,3.859589317053964e-6,4.065353958512365e-6,4.258999711605831e-6
3.064091886612456e-6,3.2403192854064535e-6,3.4699490228607364e-6,3.858497047593046e-6,4.064563786616487e-6,4.259142886859069e-6
3.0632389212899345e-6,3.2394289821965893e-6,3.468961801406828e-6,3.857402518501398e-6,4.063771077864419e-6,4.259282167415885e-6
3.0623835546230194e-6,3.238536271336708e-6,3.4679722451742094e-6,3.856305828088814e-6,4.062975933487043e-6,4.259417656333815e-6
3.061525876502794e-6,3.2376412433901124e-6,3.466980446033145e-6,3.855207072110125e-6,4.062178452047936e-6,4.259549453986846e-6
3.060665974401987e-6,3.2367439865698973e-6,3.4659864934500315e-6,3.854106343780571e-6,4.061378729481707e-6,4.259677658144311e-6
3.0598039335067596e-6,3.235844586838665e-6,3.4649904745428294e-6,3.85300373385405e-6,4.06057685919837e-6,4.259802364020646e-6
3.058939836850195e-6,3.234943127865462e-6,3.463992474133481e-6,3.851899330675655e-6,4.05977293213128e-6,4.2599236643253334e-6
3.0580737651741106e-6,3.234039691079539e-6,3.4629925748025113e-6,3.850793220244895e-6,4.0589670367983776e-6,4.260041649308667e-6
3.057205797111647e-6,3.2331343557723486e-6,3.4619908569416634e-6,3.849685486243783e-6,4.0581592593207384e-6,4.260156406881597e-6
3.056336009215143e-6,3.232227199145345e-6,3.460987398805664e-6,3.848576210131697e-6,4.057349683516868e-6,4.260268022627611e-6
3.0554644760047105e-6,3.231318296336064e-6,3.4599822765639922e-6,3.847465471170084e-6,4.056538390972707e-6,4.2603765798328474e-6
3.0545912700168172e-6,3.2304077204925747e-6,3.4589755643516183e-6,3.846353346478159e-6,4.055725461039045e-6,4.260482159576305e-6
3.0537164618483056e-6,3.229495542768788e-6,3.457967334317936e-6,3.8452399111080734e-6,4.054910970927315e-6,4.260584840833328e-6
3.052840120139209e-6,3.228581832445248e-6,3.4569576566771976e-6,3.844125238057763e-6,4.054094995775819e-6,4.26068470047707e-6
3.051962311779198e-6,3.2276666569699647e-6,3.455946599756289e-6,3.843009398366216e-6,4.053277608655058e-6,4.260781813194076e-6
3.0510831018447395e-6,3.22675008195256e-6,3.4549342300416164e-6,3.8418924611376565e-6,4.05245888065541e-6,4.260876251782926e-6
3.0502025535700518e-6,3.2258321711308573e-6,3.4539206122269425e-6,3.840774493585248e-6,4.051638880949718e-6,4.2609680871259906e-6
3.049320728545778e-6,3.2249129866701764e-6,3.4529058092583038e-6,3.8396555610944415e-6,4.050817676789088e-6,4.261057388201699e-6
3.04843768671852e-6,3.2239925890204233e-6,3.4518898823782183e-6,3.8385357272612684e-6,4.0499953335981595e-6,4.261144221964927e-6
