0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4802200582120185e-11,9.464542181239971e-7,5.354578187600084e-8,0.0,0.0,1.0271249493031793e-12,0.0,9.074528983958297e-11,0.0,0.0,4.862545349011735e-9,0.0,0.0034663379730619417,4.897287505069687e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.242564064770241e-10,2.8595804005221104e-7,1.6520453540907598e-6,0.0,8.551650545897911e-11,6.5872014759787414e-9,0.0,1.1401994534442528e-9,8.991151822406265e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482652402517011e-11,9.405018485538636e-7,5.9498151446134324e-8,0.0,0.0,6.997615998251305e-13,0.0,9.046583439883587e-11,0.0,0.0,4.853482603244208e-9,0.0,0.003466342656915057,4.930023840017491e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.226426343493804e-10,2.85077800709084e-7,1.6469622344312714e-6,0.0,8.565713966065507e-11,6.598043939505142e-9,0.0,1.1420746740681653e-9,8.990278284164461e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4850140114813492e-11,9.345773925170867e-7,6.54226074829113e-8,0.0,0.0,4.770738867821822e-13,0.0,9.018770553198544e-11,0.0,0.0,4.844541560043398e-9,0.0,0.0034663473188011446,4.9522926113217855e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.210365184998678e-10,2.8420173751767304e-7,1.6419032172775852e-6,0.0,8.579368715073125e-11,6.6085715854588445e-9,0.0,1.143895404239303e-9,8.989406448615684e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487369611439287e-11,9.286809264432592e-7,7.131907355673879e-8,0.0,0.0,3.2548693006670713e-13,0.0,8.991089077677159e-11,0.0,0.0,4.835688453296588e-9,0.0,0.0034663519586644346,4.967451306993333e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.194379869839756e-10,2.833298112355165e-7,1.636868076083322e-6,0.0,8.592988732573043e-11,6.6190724592165625e-9,0.0,1.145711502709956e-9,8.988536296636674e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4897450540614633e-11,9.228123573612025e-7,7.718764263879552e-8,0.0,0.0,2.2222511136288986e-13,0.0,8.963537936050383e-11,0.0,0.0,4.826900366502595e-9,0.0,0.00346635657657977,4.977777488863714e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.178469776372166e-10,2.8246198795471133e-7,1.6318566151809197e-6,0.0,8.606723370629771e-11,6.629661607417717e-9,0.0,1.1475428831835412e-9,8.987667814139144e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4921495125141546e-11,9.16971528907206e-7,8.302847109279191e-8,0.0,0.0,1.518252421436754e-13,0.0,8.936116166776092e-11,0.0,0.0,4.818161729774023e-9,0.0,0.003466361172670698,4.984817475785636e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.162634349873971e-10,2.81598237417697e-7,1.6268686600121215e-6,0.0,8.620625625433602e-11,6.640379853805626e-9,0.0,1.1493966118860994e-9,8.986800990453209e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49458521088533e-11,9.111582651356401e-7,8.88417348643578e-8,0.0,0.0,1.0380016919807685e-13,0.0,8.908822888494904e-11,0.0,0.0,4.809461972588624e-9,0.0,0.0034663657470756035,4.989619983080195e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14687308196209e-10,2.8073853189448673e-7,1.6219040506259107e-6,0.0,8.634708347085343e-11,6.65123709790817e-9,0.0,1.151274402211982e-9,8.985935817241964e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4970521786936093e-11,9.053723903471318e-7,9.462760965286621e-8,0.0,0.0,7.101465422624495e-14,0.0,8.881657275292325e-11,0.0,0.0,4.80079389211393e-9,0.0,0.003466370299932999,4.9928985345773785e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.131185496276932e-10,2.7988284540183e-7,1.6169626371599546e-6,0.0,8.64897170671461e-11,6.662233472259387e-9,0.0,1.1531762770121818e-9,8.985072287745992e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4995495862702508e-11,8.996137326881335e-7,1.0038626731186441e-7,0.0,0.0,4.8617674611503896e-14,0.0,8.85461854124434e-11,0.0,0.0,4.792152580523084e-9,0.0,0.0034663748313778562,4.995138232538853e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.115571139549816e-10,2.790311532159801e-7,1.6120442770244254e-6,0.0,8.663410911829736e-11,6.673365285949095e-9,0.0,1.155101597311932e-9,8.984210396284868e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5020766232238663e-11,8.938821263797912e-7,1.0611787362020667e-7,0.0,0.0,3.330719726111178e-14,0.0,8.827705928088255e-11,0.0,0.0,4.7835346863371375e-9,0.0,0.003466379341540634,4.996669280273891e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.100029574478667e-10,2.781834314840968e-7,1.6071488326565246e-6,0.0,8.678021281208882e-11,6.684628933650371e-9,0.0,1.1570497389658029e-9,8.983350137914007e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5046326184185814e-11,8.881774107418087e-7,1.1182258925818929e-7,0.0,0.0,2.2833636389046803e-14,0.0,8.800918697101435e-11,0.0,0.0,4.774937915557107e-9,0.0,0.003466383830547641,4.997716636361098e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.084560375036761e-10,2.773396569683586e-7,1.6022761700423314e-6,0.0,8.692798938164438e-11,6.696021429749309e-9,0.0,1.1590201850950688e-9,8.98249150819209e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5072171144208017e-11,8.824994294911286e-7,1.1750057050886935e-7,0.0,0.0,1.566567107051776e-14,0.0,8.774256126135092e-11,0.0,0.0,4.766360695914722e-9,0.0,0.0034663882985218534,4.99843343289295e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06916312476071e-10,2.764998069525804e-7,1.597426158177846e-6,0.0,8.707741240603859e-11,6.707540739601652e-9,0.0,1.1610125834305562e-9,8.981634503024384e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5098298581055465e-11,8.768480299337732e-7,1.2315197006622473e-7,0.0,0.0,1.0758654109721503e-14,0.0,8.747717504532038e-11,0.0,0.0,4.757801944193948e-9,0.0,0.0034663927455833546,4.998924134589029e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.053837413815029e-10,2.7566385908209945e-7,1.5925986681441792e-6,0.0,8.722846726774926e-11,6.719185737759463e-9,0.0,1.1630267390796766e-9,8.980779118554e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.512470750855785e-11,8.712230621735645e-7,1.287769378264335e-7,0.0,0.0,7.394002468099294e-15,0.0,8.721302130644606e-11,0.0,0.0,4.749260904865814e-9,0.0,0.0034663971718501304,4.999260599753192e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03858283755933e-10,2.7483179128562207e-7,1.5877935726564103e-6,0.0,8.738114827558982e-11,6.730955986359654e-9,0.0,1.1650625761662125e-9,8.979925351086349e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.515139793004533e-11,8.656243785063591e-7,1.3437562149363893e-7,0.0,0.0,5.083521352477134e-15,0.0,8.695009310797125e-11,0.0,0.0,4.740737053960412e-9,0.0,0.0034664015774383207,4.999491647864753e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.023398995949682e-10,2.7400358174256955e-7,1.5830107458751744e-6,0.0,8.753545545498625e-11,6.742851487882591e-9,0.0,1.1671200950344418e-9,8.979073197043917e-8
