9.466959439919193e-7,9.582529765586609e-7,9.809725499463718e-7,1.095789123576316e-6,1.3761265237091864e-6,2.2422574727618714e-6
9.575099837631528e-7,9.6920753175968e-7,9.92185148272634e-7,1.1079253128147268e-6,1.3884531647483003e-6,2.308143562995438e-6
9.663115921562796e-7,9.781019504917804e-7,1.0012430935771032e-6,1.1174222540164737e-6,1.3971519962114083e-6,2.3724490483539878e-6
9.730999903733923e-7,9.849339901030214e-7,1.0081414381793301e-6,1.1242657840573936e-6,1.4022225531092343e-6,2.435100485248885e-6
9.77884690970514e-7,9.897120484570428e-7,1.0128865788331453e-6,1.1284567532906841e-6,1.4036855847044839e-6,2.496032119209743e-6
9.806851280112569e-7,9.92454803903799e-7,1.015495917078221e-6,1.1300107629908344e-6,1.401582826129778e-6,2.555185764568433e-6
9.815302247501624e-7,9.931907933070306e-7,1.015997458054252e-6,1.1289578157190085e-6,1.3959764383487782e-6,2.6125106625150218e-6
9.804579414296134e-7,9.91957941267081e-7,1.0144293638355005e-6,1.1253418924596784e-6,1.386948425566539e-6,2.667963288299179e-6
9.775147513774684e-7,9.888031164787056e-7,1.0108394355588875e-6,1.1192204580792727e-6,1.374599905995242e-6,2.721507169932381e-6
9.727551119827824e-7,9.837815491021601e-7,1.0052845645148843e-6,1.1106638778544406e-6,1.3590502975145982e-6,2.773112611270168e-6
9.662408644677265e-7,9.769562167138638e-7,9.978301977300577e-7,1.0997547665673372e-6,1.3404363571226283e-6,2.8227566630517515e-6
9.58040652834675e-7,9.683972489563452e-7,9.885496868482143e-7,1.0865872559085624e-6,1.3189110645544867e-6,2.8704225857065366e-6
9.48229245033449e-7,9.581812852723784e-7,9.77523595743968e-7,1.0712662503852564e-6,1.2946424656380685e-6,2.9160996495439068e-6
9.368869350154249e-7,9.463908031103336e-7,9.648389923339021e-7,1.05390646750986e-6,1.2678122751440419e-6,2.9597828676783762e-6
9.240988105447574e-7,9.331134264588179e-7,9.505887579706851e-7,1.0346316036889984e-6,1.2386144842523086e-6,3.001472597205807e-6
9.09954441452018e-7,9.184412188684503e-7,9.348707987520617e-7,1.013573198303112e-6,1.207253702239953e-6,3.0411743205953263e-6
8.94545885969488e-7,9.024699721450677e-7,9.177872995035835e-7,9.9086966728504e-7,1.1739435364491598e-6,3.078898278549511e-6
8.779687557081247e-7,8.852984769639954e-7,8.994439448171249e-7,9.666651605663447e-7,1.1389047097885642e-6,3.114659169086057e-6
8.603206021957373e-7,8.670277986168949e-7,8.799491306101055e-7,9.411085208718049e-7,1.10236324934154e-6,3.1484757687612037e-6
8.41700226984397e-7,8.477605552146319e-7,8.594131735705305e-7,9.143519838090851e-7,1.0645484386476328e-6,3.1803706103120016e-6
8.222071708699042e-7,8.276002238922426e-7,8.379475381637947e-7,8.8654998935044e-7,1.0256908721796802e-6,3.210369651988672e-6
8.01940997205808e-7,8.066504443446869e-7,8.156640703013705e-7,8.578579644218431e-7,9.860203475920946e-7,3.2385019798753273e-6
7.810007085675502e-7,7.850143470586806e-7,7.926742288040995e-7,8.284311512651367e-7,9.457638511125937e-7,3.2647994169670466e-6
7.594841320920605e-7,7.627939082555806e-7,7.690883780375334e-7,7.984233548040063e-7,9.051435231055414e-7,3.2892962964729816e-6
7.37487307551858e-7,7.400893517338252e-7,7.450151302496578e-7,7.679858091224747e-7,8.643746862658237e-7,3.3120291260959174e-6
7.151039925497411e-7,7.169986124115085e-7,7.205606444151793e-7,7.372660052118438e-7,8.236640310252329e-7,3.333036286515517e-6
6.92425162526298e-7,6.936167361427275e-7,6.958280272685068e-7,7.064066789625979e-7,7.832078139472025e-7,3.3523577763123883e-6
6.695387554062362e-7,6.700354820720368e-7,6.709168413937187e-7,6.755447728689843e-7,7.431903483218786e-7,3.3700349397588053e-6
6.465289695880331e-7,6.463428140859949e-7,6.459224882743425e-7,6.448106913776837e-7,7.037825651237837e-7,3.3861102158201667e-6
6.234761522262099e-7,6.226225994438134e-7,6.209356829391819e-7,6.143271996596226e-7,6.651409408958306e-7,3.4006269043050503e-6
6.004563290500618e-7,5.989542298448972e-7,5.96042379246743e-7,5.842089051450135e-7,6.274064171200239e-7,3.4136289832570216e-6
5.775409673938416e-7,5.754123567221387e-7,5.713232159073452e-7,5.545616763557146e-7,5.90703869102123e-7,3.4251608855611917e-6
5.547968606318687e-7,5.520667600312816e-7,5.468533141577971e-7,5.254821981403199e-7,5.551416684338057e-7,3.4352672876306003e-6
5.322861359916453e-7,5.289820095325134e-7,5.227020811811208e-7,4.970576555313609e-7,5.208114158059159e-7,3.443992945419271e-6
5.10066015514804e-7,5.062175266470368e-7,4.989331005602127e-7,4.693655268218095e-7,4.877883416911753e-7,3.4513825465634426e-6
4.881887315738213e-7,4.838274695293291e-7,4.756040251069728e-7,4.424734082870835e-7,4.5613136196323254e-7,3.4574805687944e-6
4.667014987206725e-7,4.6186074371538336e-7,4.5276659169371635e-7,4.1643916903425194e-7,4.2588410833082965e-7,3.4623311495971283e-6
4.4564667171248205e-7,4.4036102772950324e-7,4.3046665990381896e-7,3.91311095484028e-7,3.9707512529511835e-7,3.4659779696622925e-6
4.250618573984057e-7,4.1936686260010757e-7,4.0874429894335544e-7,3.671281088918251e-7,3.697189013297379e-7,3.4684641486688637e-6
4.049798873382385e-7,3.989117736543892e-7,3.876339258307085e-7,3.4392015318993104e-7,3.43817294031439e-7,3.4698321544877993e-6
3.8542898512974025e-7,3.790244236716971e-7,3.671644961999069e-7,3.21708614233855e-7,3.193605718038841e-7,3.470123726080141e-6
3.6643301319947865e-7,3.5972879897312554e-7,3.4735971275781324e-7,3.005068095924043e-7,2.9632864219881335e-7,3.4693798066046655e-6
3.4801171951690566e-7,3.410444175215707e-7,3.2823827237828217e-7,2.8032053694116335e-7,2.7469234262526146e-7,3.467640483311191e-6
3.301807484552331e-7,3.2298655867070776e-7,3.09814136368129e-7,2.6114868223809976e-7,2.544146753354502e-7,3.4649449364877207e-6
3.129520361147539e-7,3.0556649853436276e-7,2.920968178918405e-7,2.429838282799838e-7,2.354521574247033e-7,3.461331402927916e-6
2.9633396861449387e-7,2.887917780009484e-7,2.7509168491276856e-7,2.258128777985422e-7,2.1775611084481254e-7,3.4568371500307146e-6
2.8033164488736003e-7,2.726664592601725e-7,2.5880027780623504e-7,2.096177144276446e-7,2.0127373327065142e-7,3.451498447139999e-6
2.649471352931475e-7,2.571914033326314e-7,2.4322061168968294e-7,1.9437581945290703e-7,1.8594913592794485e-7,3.4453505355918985e-6
2.501796968137177e-7,2.423645306523197e-7,2.2834749040380284e-7,1.8006088471320914e-7,1.7172438975100084e-7,3.43842762812868e-6
2.3602605251365764e-7,2.281810857947293e-7,2.1417284061102198e-7,1.6664340098875375e-7,1.5854043190703736e-7,3.430762918457796e-6
2.224806051566706e-7,2.1463388816012102e-7,2.006860039160385e-7,1.5409132148811129e-7,1.4633780751181948e-7,3.4223885483491927e-6
2.0953568817473184e-7,2.0171360738323482e-7,1.8787403679850723e-7,1.4237050649018978e-7,1.3505736922384294e-7,3.413335638839479e-6
1.9718177673660273e-7,1.894089871381997e-7,1.7572200645645286e-7,1.314451569791469e-7,1.2464088593957033e-7,3.4036342794242765e-6
1.8540773012093046e-7,1.7770712228645686e-7,1.6421324893689464e-7,1.2127844938350007e-7,1.1503148443729664e-7,3.3933135508846137e-6
1.7420097191982337e-7,1.6659367133844214e-7,1.533296434032153e-7,1.1183292813197656e-7,1.0617405923824064e-7,3.382401529828661e-6
1.6354770281899286e-7,1.5605304479775985e-7,1.4305185902989152e-7,1.030707436799057e-7,9.801560181889699e-8,3.3709253098478774e-6
1.5343308628130672e-7,1.4606859639553768e-7,1.3335957226410025e-7,9.495407729232225e-8,9.050541707263753e-8,3.358911015380547e-6
1.4384141643599676e-7,1.366228336979339e-7,1.2423168927681937e-7,8.744564759500281e-8,8.359528156584149e-8,3.346383830478482e-6
1.347562815452646e-7,1.2769760937541696e-7,1.1564655737698724e-7,8.050863110569195e-8,7.723957183691016e-8,3.3333680129032316e-6
1.2616072093401717e-7,1.1927425936908389e-7,1.075821132632381e-7,7.41070902145692e-8,7.139530940405462e-8,3.3198869185254255e-6
1.1803735392890605e-7,1.1133374411810636e-7,1.000160706323029e-7,6.820610322303017e-8,6.602217245108251e-8,3.3059630270759734e-6
1.1036851590564077e-7,1.0385679714770964e-7,9.292608397911755e-8,6.277193882463431e-8,6.108247074776826e-8,3.2916179659329625e-6
1.0313636821769695e-7,9.682405060402114e-8,8.628985662124204e-8,5.77721794614586e-8,5.65410981178493e-8,3.2768725344925653e-6
9.632300642702564e-8,9.021614674250739e-8,8.008526881341585e-8,5.317580368905024e-8,5.236544911769315e-8,3.2617467310479864e-6
8.99105545388229e-8,8.401382873267818e-8,7.429049440241314e-8,4.895327554925803e-8,4.852532679756392e-8,3.2462597790781405e-6
8.388124953488684e-8,7.81980240925166e-8,6.888408554966088e-8,4.5076570487674034e-8,4.499283032823688e-8,3.230430151471193e-6
7.821752039907551e-8,7.274994049984504e-8,6.38450531907464e-8,4.151921143021239e-8,4.174223937615055e-8,3.2142755973301567e-6
7.290204668339785e-8,6.76511260239532e-8,5.9152943801387406e-8,3.825626809262895e-8,3.874988931266024e-8,3.197813168024369e-6
6.791782378712869e-8,6.288352935409318e-8,5.478789113622508e-8,3.526434865138513e-8,3.5994046586143656e-8,3.181059241659638e-6
6.324821549984687e-8,5.842954909239075e-8,5.0730662979946165e-8,3.25215743969675e-8,3.3454779148653405e-8,3.1640295467481075e-6
5.887699431546217e-8,5.427207871480843e-8,4.696270876236808e-8,3.0007541602752036e-8,3.11138278524404e-8,3.1467391876389905e-6
5.478837679374765e-8,5.03945413001988e-8,4.346618151182689e-8,2.7703277790603244e-8,2.895449619652868e-8,3.1292026717705726e-6
5.096705138004527e-8,4.678091552626032e-8,4.0223956395648067e-8,2.5591191807161305e-8,2.6961514428287655e-8,3.1114339316681408e-6
4.73982058634649e-8,4.3415761320226314e-8,3.721966346078206e-8,2.3655008687033825e-8,2.512094794540472e-8,3.0934463412079396e-6
4.406754771297309e-8,4.0284235632858705e-8,3.443767504085401e-8,2.1879703420319307e-8,2.342006459819798e-8,3.0752527407815633e-6
4.0961324763152243e-8,3.737210317845471e-8,3.186311918025599e-8,2.0251437191598758e-8,2.1847258850813533e-8,3.0568654688316305e-6
3.8066326231069995e-8,3.466574273407867e-8,2.9481874337775132e-8,1.875749084986268e-8,2.0391939362869903e-8,3.038296372320462e-6
3.5369884910097026e-8,3.215214661214256e-8,2.7280561972573365e-8,1.7386195585587735e-8,1.904445039875876e-8,3.0195568253918114e-6
3.285988314670074e-8,2.981892242791268e-8,2.524653515219815e-8,1.6126863653043644e-8,1.7795983984386884e-8,3.0006577609290948e-6
3.0524754321046224e-8,2.7654289642084412e-8,2.336786323683339e-8,1.496971982169945e-8,1.6638510328275715e-8,2.981609677039863e-6
2.8353478327431987e-8,2.5647066880393514e-8,2.1633314311549074e-8,1.390583483784049e-8,1.556470304344952e-8,2.9624226568140938e-6
2.6335574248758428e-8,2.3786660902870617e-8,2.0032334836840885e-8,1.2927063290909547e-8,1.4567876614103503e-8,2.9431063917927447e-6
2.44610902607762e-8,2.206305680756799e-8,1.8555026528199735e-8,1.202598417127287e-8,1.3641929003160693e-8,2.9236701976647204e-6
2.2720591054760992e-8,2.046680210847988e-8,1.719212187702336e-8,1.1195840241285827e-8,1.2781286755697736e-8,2.904123023971268e-6
2.1105147819658616e-8,1.8988988688673684e-8,1.593495940054656e-8,1.0430480112421984e-8,1.1980857286142016e-8,2.884473479155219e-6
1.9606329127124153e-8,1.7621235804503137e-8,1.4775457320281054e-8,9.72431126175204e-9,1.1235987987325618e-8,2.864729837928977e-6
1.8216176221066493e-8,1.6355671059573288e-8,1.3706086388376853e-8,9.07225716691932e-9,1.0542419969592936e-8,2.844900056621667e-6
1.6927195154916442e-8,1.518491135159479e-8,1.2719842471651991e-8,8.46969916952075e-9,9.896252128217007e-9,2.8249917880055395e-6
1.5732331961303338e-8,1.4102042590020271e-8,1.1810219561900152e-8,7.912440576021344e-9,9.29391162484087e-9,2.8050123946357263e-6
1.4624964719776824e-8,1.3100597488834617e-8,1.0971182504413031e-8,7.396670321957313e-9,8.732123772558936e-9,2.7849689630432946e-6
1.359887767219949e-8,1.2174535714053852e-8,1.0197139785208709e-8,6.918929626644181e-9,8.207883624162578e-9,2.7648683119391286e-6
1.2648249174930396e-8,1.131822222311406e-8,9.482917900478635e-9,6.476067057974994e-9,7.718431352329959e-9,2.7447170061984973e-6
1.1767630704342486e-8,1.0526406628409629e-8,8.823735551438066e-9,6.065224444100106e-9,7.261230870469613e-9,2.7245213664653634e-6
1.0951929018560773e-8,9.794203785241068e-9,8.215177605737947e-9,5.683798869163966e-9,6.8339498780473205e-9,2.704287478926541e-6
1.0196387948111822e-8,9.117073783031877e-9,7.653172477323956e-9,5.32942281264256e-9,6.434441660641007e-9,2.6840212067216895e-6
9.496574688129827e-9,8.49080090255059e-9,7.133969596433963e-9,4.999942118444747e-9,6.060728589370944e-9,2.6637281984941933e-6
8.848356716685803e-9,7.911473735697599e-9,6.654114597448737e-9,4.693391620326288e-9,5.710987642818666e-9,2.643413898040734e-6
8.247888275471618e-9,7.375465494130858e-9,6.2104297874357704e-9,4.407978728350566e-9,5.383537197408677e-9,2.6230835518903202e-6
7.691594355597224e-9,6.879421771131004e-9,5.799996096371823e-9,4.1420700661158085e-9,5.07682465988417e-9,2.602742216826704e-6
7.176153058610415e-9,6.420241766626292e-9,5.42013033562785e-9,3.8941720897318185e-9,4.789415409861948e-9,2.5823947690782565e-6
6.698481307399296e-9,5.995054627141594e-9,5.068368374886761e-9,3.6629192817439855e-9,4.519983503118954e-9,2.562045912345685e-6
6.25571976476284e-9,5.601212168349174e-9,4.742452345550917e-9,3.447062299617787e-9,4.267302365132718e-9,2.5417001838774356e-6
5.845218435374321e-9,5.236267980586962e-9,4.44030813261722e-9,3.2454574853969834e-9,4.0302361151953355e-9,2.521361960389607e-6
5.4645234532948894e-9,4.897967818199503e-9,4.160035429000541e-9,3.0570552751229413e-9,3.807732909310648e-9,2.501035464777009e-6
5.111364941309241e-9,4.584231720121018e-9,3.899892614899203e-9,2.8808929178184192e-9,3.5988182864713855e-9,2.480724772739471e-6
4.78364305930831e-9,4.29314476542049e-9,3.658281765920875e-9,2.7160863295404928e-9,3.402587469091579e-9,2.4604338183863875e-6
4.479416418914955e-9,4.022942795422326e-9,3.4337421507158103e-9,2.5618223168032995e-9,3.2182007914836654e-9,2.440166399305067e-6
4.196891923267759e-9,3.772002421847454e-9,3.22493206448303e-9,2.4173528043898775e-9,3.044880732120845e-9,2.4199261819805477e-6
3.93441432191932e-9,3.5388295262516634e-9,3.030624330178504e-9,2.2819885264827757e-9,2.8819043709134336e-9,2.399716707109788e-6
3.6904559488444544e-9,3.322049808594506e-9,2.8496935588325777e-9,2.155094273658817e-9,2.72859758436774e-9,2.379541393903797e-6
3.4636074017044253e-9,3.1203995424858396e-9,2.6811088386144574e-9,2.0360837909711626e-9,2.584335850308618e-9,2.3594035441477708e-6
3.2525689035111345e-9,2.932716649184613e-9,2.5239250908818108e-9,1.924415677960695e-9,2.4485386079553904e-9,2.3393063472087627e-6
3.0561420082686223e-9,2.7579327741567914e-9,2.3772762087112064e-9,1.8195897736399896e-9,2.3206636775910354e-9,2.3192528846639194e-6
2.8732222846907084e-9,2.5950659255232585e-9,2.240367902922613e-9,1.7211435422502228e-9,2.2002081538893677e-9,2.2992461329689074e-6
2.7027920548695194e-9,2.443213300841159e-9,2.112471377797626e-9,1.6286487612136206e-9,2.0867010631723725e-9,2.279288966142781e-6
2.543913673621986e-9,2.3015450888038886e-9,1.9929178711581405e-9,1.5417087552730988e-9,1.9797063414394368e-9,2.2593841613016983e-6
2.3957233422084826e-9,2.1692984295889725e-9,1.881093295038032e-9,1.45995578669145e-9,1.878816503760576e-9,2.2395344034809757e-6
2.2574253486279405e-9,2.04577184097581e-9,1.7764336239038674e-9,1.3830489461688772e-9,1.7836503938273813e-9,2.219742285077177e-6
2.1282866421676245e-9,1.9303203868794284e-9,1.6784204083432046e-9,1.3106719830594544e-9,1.693854299619207e-9,2.2000103091682133e-6
2.0076320182723087e-9,1.8223507581385068e-9,1.5865768080967595e-9,1.2425311401218242e-9,1.6090967965689696e-9,2.1803408959783496e-6
1.894839441547607e-9,1.721317115335477e-9,1.5004640568283754e-9,1.1783533631275249e-9,1.5290692053199171e-9,2.1607363818876165e-6
1.7893358141687242e-9,1.6267172168433106e-9,1.419678518689587e-9,1.1178849147168695e-9,1.4534827026494867e-9,2.141199024168545e-6
1.690593075822159e-9,1.538088596031173e-9,1.3438483252680675e-9,1.0608899222045152e-9,1.382067837284792e-9,2.1217310032786902e-6
1.598124507069715e-9,1.4550052776841406e-9,1.2726303419758727e-9,1.0071488441392616e-9,1.3145727138190005e-9,2.1023344232249684e-6
1.5114814151413495e-9,1.3770748412803692e-9,1.2057078924192726e-9,9.564570069082079e-10,1.2507617221580139e-9,2.0830113170663554e-6
1.4302500257406014e-9,1.3039356322627339e-9,1.142788660619308e-9,9.086235860455049e-10,1.1904145569918585e-9,2.063763646274118e-6
1.3540486826161758e-9,1.2352540856261968e-9,1.0836026730077858e-9,8.634711893714689e-10,1.1333251547463034e-9,2.044593304783719e-6
1.2825253035258973e-9,1.1707223552440064e-9,1.0279004069151957e-9,8.208348191031183e-10,1.0793006664957358e-9,2.0255021201521847e-6
1.2153549544999062e-9,1.110056313921791e-9,9.754510334942465e-10,7.805601702613212e-10,1.0281605175050011e-9,2.0064918551819914e-6
1.152237524536371e-9,1.0529936018037567e-9,9.260408134054103e-10,7.425025658081854e-10,9.797356534751146e-10,1.9875642104321577e-6
1.0928956503658079e-9,9.99291629836553e-10,8.794716861963873e-10,7.065270014364682e-10,9.338678139074248e-10,1.9687208252985397e-6
1.037072929423222e-9,9.48725922992345e-10,8.355600282219762e-10,6.725085397068396e-10,8.904086967440424e-10,1.9499632800839327e-6
9.845324950896132e-10,9.010889212725236e-10,7.941355116750074e-10,6.403299680391157e-10,8.492192158415376e-10,1.93129309766912e-6
9.350553427213785e-10,8.561886709069143e-10,7.550400277880762e-10,6.09880891555875e-10,8.10168928124213e-10,1.9127117447805254e-6
8.884387206208267e-10,8.138471377866858e-10,7.181266780567827e-10,5.81059033692173e-10,7.731355209348316e-10,1.894220633489645e-6
8.4449465068111e-10,7.738989082916498e-10,6.832588849133896e-10,5.537682758686147e-10,7.380042908141618e-10,1.875821122827691e-6
8.030488445994995e-10,7.361907693019673e-10,6.503095975056724e-10,5.279191098933158e-10,7.046676184320248e-10,1.857514520036594e-6
7.639399639373274e-10,7.005811109898748e-10,6.191605656904356e-10,5.034274534937272e-10,6.730244840530211e-10,1.8393020818152029e-6
7.27018367117265e-10,6.669378257924656e-10,5.897016715085178e-10,4.802139256919722e-10,6.429800075181375e-10,1.8211850156958304e-6
6.921450797706111e-10,6.351378490677226e-10,5.618302909714397e-10,4.5820570006297113e-10,6.144450572770882e-10,1.8031644812154682e-6
6.591909642768573e-10,6.050673529022291e-10,5.354506961603584e-10,4.373328029824602e-10,5.873359100067935e-10,1.7852415910346067e-6
6.280361227179434e-10,5.766200027232292e-10,5.104735556510678e-10,4.1753068544991585e-10,5.615738073102688e-10,1.7674174121362436e-6
5.985690924711724e-10,5.496969709186056e-10,4.868155145480052e-10,3.9873870878726275e-10,5.370848456476178e-10,1.749692966892718e-6
5.706861012625922e-10,5.242061177331247e-10,4.6439873565042423e-10,3.8089965210764027e-10,5.137994138485909e-10,1.7320692340831398e-6
5.442905404021283e-10,5.00061516905799e-10,4.4315043687047776e-10,3.639601339689464e-10,4.916521117460805e-10,1.7145471499486042e-6
5.192924497989538e-10,4.771830652569396e-10,4.2300253270872465e-10,3.478698152908101e-10,4.705813714018954e-10,1.6971276091723493e-6
4.956079893532457e-10,4.554959719487605e-10,4.038913679922846e-10,3.325815806232168e-10,4.505292621786628e-10,1.679811465811014e-6
4.73158950843154e-10,4.349303898829518e-10,3.857574164068468e-10,3.1805107253728183e-10,4.31441264072793e-10,1.6625995342180112e-6
4.518723602607522e-10,4.1542104167230854e-10,3.685448924734423e-10,3.042366671912248e-10,4.1326597572838027e-10,1.6454925899489006e-6
4.3168008966454444e-10,3.969068925879596e-10,3.522014524553152e-10,2.9109921674049397e-10,3.959550424722725e-10,1.6284913706279648e-6
4.125185046594053e-10,3.7933084275244663e-10,3.366780403891287e-10,2.786019034819999e-10,3.794628480986472e-10,1.6115965767734654e-6
3.943280975370303e-10,3.6263944238085807e-10,3.219287715127855e-10,2.6671010278584983e-10,3.637464385054736e-10,1.5948088725948056e-6
3.7705323063387664e-10,3.4678263241515175e-10,3.0791062602403343e-10,2.553912465397321e-10,3.4876530766449413e-10,1.5781288868105385e-6
3.6064184496437944e-10,3.317135140188058e-10,2.9458307060328614e-10,2.446146788326191e-10,3.344812495041552e-10,1.5615572134477968e-6
3.450451743149797e-10,3.1738817630146614e-10,2.819079602345697e-10,2.3435152990302363e-10,3.2085824927127593e-10,1.5450944125700744e-6
3.302175325949153e-10,3.0376543579250914e-10,2.698496626390666e-10,2.2457460802031703e-10,3.0786229170255305e-10,1.5287410109706146e-6
3.1611612247277907e-10,2.908065882574855e-10,2.5837488143120484e-10,2.152583045782221e-10,2.9546130131672976e-10,1.5124975028933815e-6
3.027008289128855e-10,2.78475300525988e-10,2.47452188557903e-10,2.0637849551436433e-10,2.8362497739620744e-10,1.4963643507682477e-6
2.899340163244104e-10,2.6673744513903556e-10,2.370517787209879e-10,1.9791244029546496e-10,2.7232471521916854e-10,1.480341985901079e-6
2.777803536498504e-10,2.555609555274182e-10,2.271456042720342e-10,1.8983868666248796e-10,2.61533509312034e-10,1.4644308091050551e-6
2.662066427828604e-10,2.449157182022748e-10,2.1770747527272133e-10,1.821370138137622e-10,2.5122582180148787e-10,1.4486311912843144e-6
2.551816741598521e-10,2.3477341412731827e-10,2.087128404898488e-10,1.7478830924281057e-10,2.4137753776908453e-10,1.4329434741013367e-6
2.446761331401978e-10,2.2510739985043578e-10,2.0013839411805792e-10,1.6777457206963205e-10,2.319658392622927e-10,1.4173679706835637e-6
2.346624802863286e-10,2.1589261684376962e-10,1.919621389380812e-10,1.6107876511813034e-10,2.2296915484209323e-10,1.4019049662105985e-6
2.2511480004772495e-10,2.071054411474474e-10,1.8416345208858408e-10,1.5468484834416458e-10,2.143670834518104e-10,1.3865547184011546e-6
