9.115481771435487e-13,1.033554719321332e-12,1.2235908738375337e-12,1.4668477677997135e-12,1.5322707126583014e-12,1.5588009838837505e-12
1.662454099620921e-12,1.8825960516918665e-12,2.22387605557568e-12,2.6579496838530918e-12,2.7740101660904262e-12,2.8204634421708654e-12
3.128128606528463e-12,3.539902239659279e-12,4.176167914279791e-12,4.981811062361292e-12,5.196321841785309e-12,5.2812097713037125e-12
5.942512133310865e-12,6.724076545465222e-12,7.929728449106753e-12,9.45282385855151e-12,9.857494765985626e-12,1.0016394794105929e-11
1.1172916156416471e-11,1.2647558637656377e-11,1.4921745096422545e-11,1.77939472032995e-11,1.855691346949525e-11,1.8855326046933672e-11
2.0488163052349183e-11,2.3210086383971758e-11,2.741114027010415e-11,3.272368055331133e-11,3.413681831736793e-11,3.468917100551803e-11
3.633075958695076e-11,4.1197410998065136e-11,4.871951173174538e-11,5.82533238012286e-11,6.079553863202641e-11,6.179111230869117e-11
6.209132295106755e-11,7.048243011862798e-11,8.347473236564564e-11,9.998714809189677e-11,1.0440401383628701e-10,1.0614015313949761e-10
1.023020175820075e-10,1.1624744247083313e-10,1.3787823529950862e-10,1.6544901564175592e-10,1.7284922476030336e-10,1.7577276927408893e-10
1.6288438193802873e-10,1.852673123975912e-10,2.2004295077354165e-10,2.6449100431274243e-10,2.7646311738931685e-10,2.8122106232687923e-10
2.5150333405518063e-10,2.8631289827150153e-10,3.404724718003501e-10,4.0986903164066247e-10,4.2862527494520475e-10,4.3612780557687996e-10
3.7809726232004647e-10,4.3075450952688957e-10,5.127767695989004e-10,6.181006510675078e-10,6.466600434814896e-10,6.581610775602746e-10
5.556769729692778e-10,6.334713261507287e-10,7.547507240966393e-10,9.107575355136387e-10,9.531878775180346e-10,9.703914222594055e-10
8.015193825627772e-10,9.142108674472761e-10,1.089986298751407e-9,1.3163991997438256e-9,1.3781468150790055e-9,1.4033508862054414e-9
1.138932782309283e-9,1.2995995791522744e-9,1.5502600162111452e-9,1.873434598694067e-9,1.961786800525976e-9,1.998080442480952e-9
1.5998460549764693e-9,1.8260951204331011e-9,2.1790290904043072e-9,2.634319860745126e-9,2.7590580344424515e-9,2.81059992867847e-9
2.2285855308238245e-9,2.544267321154905e-9,3.036542929754643e-9,3.6716757779175675e-9,3.8460095661868235e-9,3.918422578757587e-9
3.0873558644565767e-9,3.5250625710089427e-9,4.2071775901874265e-9,5.087157308961717e-9,5.329064223417465e-9,5.429999079581389e-9
4.264154332315261e-9,4.868806263365327e-9,5.810217729653671e-9,7.024245746706975e-9,7.358388914318639e-9,7.498326816730944e-9
5.88411966492788e-9,6.718103250609151e-9,8.015037539847781e-9,9.6865269871843e-9,1.0147012473817514e-8,1.0340411955468066e-8
8.12563094873498e-9,9.27613802724081e-9,1.1062719638656964e-8,1.3363502158678785e-8,1.3997844999658521e-8,1.4264788890121054e-8
1.1242805252449434e-8,1.283221968124026e-8,1.5296199539809562e-8,1.8466567229250715e-8,1.9341265805563286e-8,1.9709800991554154e-8
1.5596301165469835e-8,1.7796685231311433e-8,2.1201210112138798e-8,2.5577815245851955e-8,2.6786198034886405e-8,2.7295618586817685e-8
2.1694333438185846e-8,2.4747279065558245e-8,2.9460399812960708e-8,3.551426503804206e-8,3.718730658757852e-8,3.789277065357453e-8
3.024534721000225e-8,3.448841722415849e-8,4.102179127074468e-8,4.9408613135559386e-8,5.172953155591916e-8,5.270811986852892e-8
4.222205463583022e-8,4.812264298068887e-8,5.718031809157841e-8,6.880439123740768e-8,7.202765669682388e-8,7.338662591830527e-8
5.893489707734972e-8,6.713113249629451e-8,7.966669424607944e-8,9.575742383674563e-8,1.0023230606144981e-7,1.0211959389256135e-7
8.210738150118333e-8,9.345415206836069e-8,1.107307101730585e-7,1.3292602118722245e-7,1.3912509284797388e-7,1.4174192095282104e-7
1.1394100955505212e-7,1.2955473877586876e-7,1.5319649043249195e-7,1.836220874623342e-7,1.9217114469573232e-7,1.957870368088543e-7
1.5714929680625923e-7,1.7844044922931968e-7,2.1045613921004574e-7,2.517771623259648e-7,2.63483874551113e-7,2.6845168336935556e-7
2.149313557271497e-7,2.4360662127448126e-7,2.8635811598032853e-7,3.4177359719991136e-7,3.5764711409690485e-7,3.644162139516215e-7
2.908457020712473e-7,3.288564717083774e-7,3.8494200278496085e-7,4.5808496936595313e-7,4.793372931306173e-7,4.884625253394164e-7
3.885341883166605e-7,4.3794756433730644e-7,5.099785242826724e-7,6.046927952839139e-7,6.327113222300864e-7,6.448518407273297e-7
5.112475998801683e-7,5.740256788548384e-7,6.643031098891662e-7,7.842913210248324e-7,8.205726665410479e-7,8.364775889208969e-7
6.611490908523378e-7,7.388514016667935e-7,8.489928352976553e-7,9.973735289581627e-7,1.0434154597256702e-6,1.063891708233112e-6
8.384474389703611e-7,9.319173766790016e-7,1.0625331722366267e-6,1.2413935317591652e-6,1.298552448010824e-6,1.3244150752571252e-6
1.0405549811061092e-6,1.149694721160195e-6,1.3002274249572915e-6,1.5102882749670802e-6,1.5796243405732608e-6,1.6116338274000758e-6
1.2616189818577905e-6,1.385356766027964e-6,1.5541588436738217e-6,1.7946601544922232e-6,1.876798242601905e-6,1.915594212434568e-6
1.492812723615801e-6,1.6292985430392533e-6,1.8139329247310895e-6,2.0827690307789585e-6,2.1778214739860056e-6,2.2238667836325315e-6
1.7235496038412358e-6,1.8705105527021663e-6,2.06816457317043e-6,2.362239301877229e-6,2.469801143130742e-6,2.5233523705759e-6
1.943342278515046e-6,2.0984606311245625e-6,2.3063430009447166e-6,2.622022534932942e-6,2.741251377435066e-6,2.8023614158480286e-6
2.143652547504378e-6,2.304844210200865e-6,2.520466207912861e-6,2.8540208680415787e-6,2.983772048625686e-6,3.052318271328803e-6
2.3190683986730624e-6,2.4846253864168155e-6,2.7059318122432166e-6,3.0538689993239376e-6,3.192852565475363e-6,3.268589625633343e-6
2.467516883486555e-6,2.6361278454244073e-6,2.8615139877282557e-6,3.2207732444837635e-6,3.3676983277921845e-6,3.450315424938321e-6
2.5896823488471235e-6,2.7603851731751336e-6,2.988643857889944e-6,3.356677334913246e-6,3.510346455491448e-6,3.599518731192656e-6
2.6880502381038224e-6,2.86015587363445e-6,3.090402872658168e-6,3.4651631867105996e-6,3.624533972681811e-6,3.7199537949845647e-6
2.7659691627698615e-6,2.9389910145749625e-6,3.17058522727186e-6,3.5504692268888854e-6,3.7146728614919956e-6,3.816067139670009e-6
2.826948537609983e-6,3.0005446701002548e-6,3.233023691076447e-6,3.6167961793382377e-6,3.78512973747912e-6,3.89226731101156e-6
2.874239565480792e-6,3.048168823650503e-6,3.281199610472898e-6,3.667916654151671e-6,3.8398230434132715e-6,3.952514656534752e-6
2.9106430555138154e-6,3.0847340961449094e-6,3.318074435831732e-6,3.7070186242288294e-6,3.882061687431343e-6,4.000155533364436e-6
2.938464492146257e-6,3.1125951709153103e-6,3.3460677774722263e-6,3.736693483998967e-6,3.914533895806184e-6,4.037908883946459e-6
2.9595512683091194e-6,3.133632105705464e-6,3.3671059811103658e-6,3.758997404553154e-6,3.939371560490446e-6,4.067931069348255e-6
2.9753576472947566e-6,3.149322950089865e-6,3.382700433922307e-6,3.775538960718123e-6,3.958241600688336e-6,4.091907949101743e-6
2.987018760929333e-6,3.1608197686230414e-6,3.3940273603997747e-6,3.7875673765939965e-6,3.972438098578775e-6,4.1111488715989e-6
2.995417649041891e-6,3.1690178270416897e-6,3.4019997324822147e-6,3.7960509117214792e-6,3.982963394206622e-6,4.126666950422582e-6
3.00124130851167e-6,3.1746131581068267e-6,3.4073267334884643e-6,3.8017406071177227e-6,3.990594773904708e-6,4.139248083557138e-6
3.005026159835092e-6,3.1781483558984384e-6,3.4105607546262726e-6,3.8052209269234937e-6,3.995937353091719e-6,4.149503572298514e-6
3.0071915712130205e-6,3.180048038878316e-6,3.412133925665405e-6,3.806948666644463e-6,3.9994633677389865e-6,4.157911005776678e-6
3.008067756220417e-6,3.1806462418021584e-6,3.412385894186932e-6,3.807282562333816e-6,4.001543913972292e-6,4.164845323055088e-6
3.007915650205774e-6,3.1802068641982806e-6,3.4115848920546996e-6,3.806505674553087e-6,4.002471482096465e-6,4.17060237670422e-6
3.00694232072116e-6,3.1789391069101597e-6,3.409943525936078e-6,3.8048426396171242e-6,4.002477962200832e-6,4.1754165920397385e-6
3.005312683087601e-6,3.177009548781622e-6,3.4076311478507563e-6,3.8024719989275454e-6,4.001748127605958e-6,4.179474492601962e-6
3.003158443273624e-6,3.174551243071956e-6,3.4047829400224844e-6,3.7995362499096265e-6,4.000429205291438e-6,4.18292491415936e-6
3.000585029397345e-6,3.171670671057297e-6,3.401507035851215e-6,3.796149382541824e-6,3.998639005069912e-6,4.185886875704697e-6
2.9976769274560344e-6,3.1684531488395372e-6,3.3978900781786006e-6,3.7924026704696375e-6,3.996471895710882e-6,4.188455743824662e-6
2.9945018998590037e-6,3.1649670894313402e-6,3.3940015275835174e-6,3.7883693319505313e-6,3.994003500590512e-6,4.190707969875951e-6
2.9911142725894533e-6,3.161267344972666e-6,3.3898970803379716e-6,3.784108056286064e-6,3.991294456785914e-6,4.192704794155374e-6
2.987557591783196e-6,3.1573978993538215e-6,3.3856213786957025e-6,3.7796658752098744e-6,3.988393361370604e-6,4.194495344286414e-6
2.983866758962988e-6,3.1533939776561043e-6,3.381210175298424e-6,3.7750804561867605e-6,3.985339131111052e-6,4.1961189963925526e-6
2.9800696970521986e-6,3.1492837621187695e-6,3.3766920797851173e-6,3.7703819214427203e-6,3.982162904675659e-6,4.197607226067682e-6
2.9761887241068233e-6,3.1450897571528807e-6,3.37208994368932e-6,3.765594363281718e-6,3.978889564324418e-6,4.1989851898149595e-6
2.9722416493527197e-6,3.1408299292341077e-6,3.3674220088586423e-6,3.7607369891225573e-6,3.975538963567033e-6,4.200272973269207e-6
2.9682426622180095e-6,3.136518661083109e-6,3.362702811773551e-6,3.7558250992805917e-6,3.972126918926568e-6,4.2014865768374775e-6
2.9642030449446975e-6,3.1321673184693487e-6,3.3579438753310917e-6,3.7508708562926085e-6,3.968666005027567e-6,4.202638731493779e-6
2.960131749481129e-6,3.127784897480609e-6,3.3531543644129535e-6,3.745883907451647e-6,3.965166200830938e-6,4.203739541297146e-6
2.956035860606194e-6,3.12337855073237e-6,3.348341528445906e-6,3.7408718858027967e-6,3.961635402944359e-6,4.204797009302443e-6
2.9519209707175234e-6,3.118953917193981e-6,3.34351108537279e-6,3.735840812367632e-6,3.958079843521013e-6,4.205817460961494e-6
2.947791474902897e-6,3.1145154282264065e-6,3.3386675291504336e-6,3.730795419245627e-6,3.95450442364522e-6,4.206805867846563e-6
2.9436508163620454e-6,3.110066553848017e-6,3.3338143737910683e-6,3.7257394126963585e-6,3.950912981725461e-6,4.207766126275462e-6
2.939501676545128e-6,3.1056099963945655e-6,3.3289543590177334e-6,3.720675671330927e-6,3.947308509475697e-6,4.2087012821155025e-6
2.9353461341183677e-6,3.1011478477569157e-6,3.3240896011194193e-6,3.71560642137898e-6,3.9436933248458504e-6,4.2096137035358396e-6
2.9311857867602365e-6,3.096681715510949e-6,3.3192217266556693e-6,3.7105333776091757e-6,3.940069210808542e-6,4.2105052158918805e-6
2.9270218525916713e-6,3.0922128242970677e-6,3.3143519739236163e-6,3.705457845480788e-6,3.936437529272519e-6,4.211377216891611e-6
2.9228552507735483e-6,3.0877420971139067e-6,3.3094812734593426e-6,3.7003808064283456e-6,3.932799308900381e-6,4.212230769423166e-6
2.9186866663717355e-6,3.0832702208686087e-6,3.304610317889765e-6,3.6953029902254383e-6,3.929155317018997e-6,4.213066671380078e-6
2.9145166020168535e-6,3.0787976986162995e-6,3.299739612572853e-6,3.690224932106519e-6,3.925506118503314e-6,4.213885516879845e-6
2.9103454190099107e-6,3.074324891862783e-6,3.2948695193937594e-6,3.6851470143925987e-6,3.92185212251049e-6,4.214687741278023e-6
2.906173377985508e-6,3.0698520541480787e-6,3.2900002910082854e-6,3.6800694997438005e-6,3.9181936188701124e-6,4.215473659858974e-6
2.902000654954345e-6,3.0653793580104284e-6,3.2851320974765356e-6,3.674992566283095e-6,3.914530807877662e-6,4.216243497503704e-6
2.8978273628781055e-6,3.0609069163935373e-6,3.2802650488779416e-6,3.6699163335947193e-6,3.910863824352864e-6,4.2169974123774455e-6
2.8936535752279037e-6,3.0564347996890585e-6,3.275399211943182e-6,3.6648408762310487e-6,3.907192756313496e-6,4.2177355155198475e-6
2.8894793377611653e-6,3.0519630492509516e-6,3.27053462407174e-6,3.6597662352095264e-6,3.903517659633522e-6,4.218457885228853e-6
2.88530467755611e-6,3.047491687827301e-6,3.265671303978203e-6,3.6546924299492307e-6,3.899838569969708e-6,4.21916457939359e-6
2.8811296112643156e-6,3.043020727931556e-6,3.2608092598983585e-6,3.6496194696002736e-6,3.896155511560727e-6,4.219855644352535e-6
2.8769541515947217e-6,3.038550178108468e-6,3.2559484963646453e-6,3.6445473605865964e-6,3.892468504487042e-6,4.220531122155339e-6
2.8727783116576318e-6,3.0340800478141186e-6,3.2510890188575665e-6,3.639476110051239e-6,3.888777569890631e-6,4.221191055960558e-6
2.868602108977312e-6,3.0296103510291957e-6,3.2462308371298547e-6,3.634405729694267e-6,3.885082733928461e-6,4.2218354939997164e-6
2.8644255686246652e-6,3.025141108841848e-6,3.2413739681892386e-6,3.6293362392971086e-6,3.881384030748287e-6,4.222464492629166e-6
2.8602487246549723e-6,3.0206723511740233e-6,3.2365184387170973e-6,3.62426766831306e-6,3.877681504534163e-6,4.223078118324567e-6
2.8560716208872607e-6,3.016204118210389e-6,3.2316642859938024e-6,3.6192000572491002e-6,3.873975210806349e-6,4.223676449164328e-6
2.8518943116208027e-6,3.011736461205934e-6,3.2268115582214224e-6,3.6141334583288253e-6,3.870265217209248e-6,4.224259575490149e-6
2.847716862239625e-6,3.007269442625543e-6,3.22196031484966e-6,3.6090679360244526e-6,3.866551603959028e-6,4.224827600365371e-6
2.8435393494219315e-6,3.002803136088492e-6,3.2171106268456005e-6,3.6040035669790606e-6,3.862834463824477e-6,4.22538063974582e-6
2.839361860834603e-6,2.9983376262920786e-6,3.212262576638413e-6,3.598940439746894e-6,3.859113901912091e-6,4.225918822226726e-6
2.8351844946071404e-6,2.9938730086784863e-6,3.2074162576316155e-6,3.593878654512132e-6,3.855390035264948e-6,4.226442288523688e-6
2.8310073588449004e-6,2.9894093888681544e-6,3.2025717735532045e-6,3.588818322448926e-6,3.851662992280311e-6,4.226951190901219e-6
2.826830571119912e-6,2.984946882031306e-6,3.1977292378669725e-6,3.5837595650458584e-6,3.84793291206245e-6,4.227445692571357e-6
2.822654257813451e-6,2.980485612234671e-6,3.1928887731673926e-6,3.5787025135033246e-6,3.8441999436654594e-6,4.2279259669859745e-6
2.818478553370667e-6,2.9760257117483898e-6,3.188050510449738e-6,3.5736473078511027e-6,3.8404642453149714e-6,4.2283921970243425e-6
2.814303599572476e-6,2.971567320298029e-6,3.183214588328116e-6,3.568594096219949e-6,3.836725983598489e-6,4.228844574154303e-6
2.8101295448104945e-6,2.9671105843145573e-6,3.178381152285784e-6,3.5635430340337508e-6,3.832985332642906e-6,4.229283297615309e-6
2.8059565433454377e-6,2.9626556562034786e-6,3.1735503539294427e-6,3.55849428322137e-6,3.829242473308437e-6,4.229708573614438e-6
2.801784754597187e-6,2.9582026936250953e-6,3.1687223502421547e-6,3.5534480114372023e-6,3.825497592385474e-6,4.230120614523834e-6
2.7976143424732723e-6,2.953751858791055e-6,3.1638973028820803e-6,3.548404391306137e-6,3.821750881813137e-6,4.230519638092193e-6
2.7934454746873484e-6,2.9493033177853037e-6,3.159075377509067e-6,3.5433635996962653e-6,3.818002537938339e-6,4.2309058666868195e-6
2.7892783220961794e-6,2.9448572399182802e-6,3.1542567431024765e-6,3.5383258170544956e-6,3.814252760800046e-6,4.23127952657254e-6
2.7851130581121734e-6,2.940413797114287e-6,3.149441571337903e-6,3.5332912267105775e-6,3.8105017534494718e-6,4.231640847227817e-6
2.780949858137844e-6,2.9359731633316215e-6,3.144630036003623e-6,3.5282600142627396e-6,3.8067497213056186e-6,4.231990060696361e-6
2.7767888990150385e-6,2.931535514015265e-6,3.1398223124521034e-6,3.523232366967367e-6,3.80299687155256e-6,4.23232740097364e-6
2.772630358508353e-6,2.9271010255877787e-6,3.135018577069881e-6,3.518208473260222e-6,3.7992434125735814e-6,4.232653103431846e-6
2.7684744148493424e-6,2.9226698749745057e-6,3.1302190067894413e-6,3.5131885222462225e-6,3.7954895534232666e-6,4.232967404286264e-6
2.764321246317467e-6,2.918242239162971e-6,3.125423778656187e-6,3.5081727031540087e-6,3.791735503337965e-6,4.23327054010026e-6
2.7601710308124134e-6,2.913818294795619e-6,3.120633069410951e-6,3.5031612048797785e-6,3.7879814712845974e-6,4.233562747325077e-6
2.7560239454776337e-6,2.9093982177959944e-6,3.1158470550958037e-6,3.498154215626228e-6,3.7842276655432624e-6,4.233844261874816e-6
2.751880166387905e-6,2.9049821830246165e-6,3.1110659107124085e-6,3.4931519225638454e-6,3.7804742933251233e-6,4.234115318737398e-6
2.7477398682347304e-6,2.9005703639669516e-6,3.1062898099106375e-6,3.488154511485778e-6,3.776721560423619e-6,4.234376151619105e-6
2.743603224023322e-6,2.896162932448721e-6,3.1015189246891027e-6,3.4831621664936603e-6,3.7729696708967944e-6,4.234626992619948e-6
2.739470404831386e-6,2.891760058382597e-6,3.096753425129715e-6,3.4781750696852345e-6,3.7692188267797516e-6,4.234868071938926e-6
2.7353415795964637e-6,2.8873619095315025e-6,3.0919934791717367e-6,3.473193400930376e-6,3.765469227825365e-6,4.235099617608155e-6
2.7312169148932593e-6,2.88296865130028e-6,3.087239252399396e-6,3.4682173376514e-6,3.7617210712715492e-6,4.235321855253803e-6
2.7270965747422556e-6,2.8785804465550885e-6,3.0824909078438852e-6,3.4632470545596914e-6,3.757974551633859e-6,4.235535007882088e-6
2.7229807204692397e-6,2.8741974554424817e-6,3.077748605821365e-6,3.4582827236117646e-6,3.7542298605284244e-6,4.2357392956891205e-6
2.7188695105665368e-6,2.8698198352778133e-6,3.0730125037944934e-6,3.453324513729429e-6,3.7504871864973822e-6,4.235934935892983e-6
2.714763100549639e-6,2.865447740409272e-6,3.06828275623772e-6,3.448372590742105e-6,3.746746714872119e-6,4.2361221425863484e-6
2.7106616428548186e-6,2.861081322107092e-6,3.063559514521761e-6,3.4434271172471595e-6,3.7430086276577343e-6,4.236301126614564e-6
2.7065652867701225e-6,2.856720728468341e-6,3.058842926830561e-6,3.4384882524737463e-6,3.739273103394881e-6,4.236472095452651e-6
2.7024741783422184e-6,2.852366104343082e-6,3.054133138080506e-6,3.4335561522429784e-6,3.7355403171288927e-6,4.236635253130178e-6
2.6983884603185275e-6,2.8480175912757427e-6,3.049430289853369e-6,3.428630968890197e-6,3.7318104403081787e-6,4.236790800114779e-6
2.694308272099043e-6,2.8436753274525163e-6,3.044734520345206e-6,3.4237128511679074e-6,3.728083640720503e-6,4.236938933280918e-6
2.690233749699126e-6,2.839339447661847e-6,3.0400459643281266e-6,3.4188019442710845e-6,3.7243600824544837e-6,4.23707984587017e-6
2.6861650257228294e-6,2.835010083268829e-6,3.0353647531213812e-6,3.413898389753958e-6,3.7206399258635457e-6,4.237213727413394e-6
2.682102229346212e-6,2.830687362200269e-6,3.0306910145721405e-6,3.4090023255285763e-6,3.716923327542046e-6,4.237340763747693e-6
2.678045486308972e-6,2.8263714089321816e-6,3.026024873046142e-6,3.404113885863619e-6,3.7132104403052483e-6,4.237461136973541e-6
2.6739949189138513e-6,2.822062344489643e-6,3.0213664494266494e-6,3.3992332013525953e-6,3.7095014132013242e-6,4.2375750254375165e-6
2.6699506460337794e-6,2.8177602864592414e-6,3.0167158611204766e-6,3.394360398944601e-6,3.705796391506927e-6,4.23768260374718e-6
2.6659127831261944e-6,2.813465348997892e-6,3.01207322208723e-6,3.3894956019520815e-6,3.7020955167343343e-6,4.237784042778094e-6
2.661881442252857e-6,2.8091776428451175e-6,3.007438642817495e-6,3.384638930050573e-6,3.698398926658266e-6,4.237879509670417e-6
2.657856732104913e-6,2.804897275365827e-6,3.002812230436316e-6,3.379790499334584e-6,3.694706755337195e-6,4.237969167875221e-6
2.653838758035125e-6,2.800624350528693e-6,2.9981940885847205e-6,3.374950422327192e-6,3.691019133151948e-6,4.2380531771686544e-6
2.6498276220875125e-6,2.796358969039193e-6,2.9935843176669522e-6,3.3701188080177133e-6,3.6873361868143536e-6,4.238131693676495e-6
2.645823423042217e-6,2.7921012282478204e-6,2.9889830146246263e-6,3.3652957619112037e-6,3.6836580394418504e-6,4.238204869923697e-6
2.641826256444887e-6,2.7878512223450566e-6,2.9843902732768226e-6,3.3604813860571983e-6,3.679984810562162e-6,4.238272854866173e-6
2.6378362146634244e-6,2.783609042261117e-6,2.9798061840521e-6,3.3556757791059793e-6,3.676316616175932e-6,4.2383357939368255e-6
2.633853386935223e-6,2.779374775833e-6,2.975230834357177e-6,3.3508790363576624e-6,3.672653568836063e-6,4.238393829108171e-6
2.6298778594068353e-6,2.775148507764276e-6,2.970664308313849e-6,3.3460912498052102e-6,3.6689957776312066e-6,4.238447098875748e-6
2.625909715199394e-6,2.770930319734576e-6,2.966106687105067e-6,3.3413125081993616e-6,3.6653433483417062e-6,4.2384957383897535e-6
2.6219490344564928e-6,2.7667202904135404e-6,2.961558048767319e-6,3.3365428970984034e-6,3.661696383389513e-6,4.238539879545946e-6
2.617995894388617e-6,2.7625184955632562e-6,2.957018468461687e-6,3.331782498923588e-6,3.6580549819869546e-6,4.238579650780277e-6
2.6140503693385086e-6,2.758325008011503e-6,2.952488018370906e-6,3.3270313930244004e-6,3.654419240127701e-6,4.238615177415378e-6
2.6101125308428394e-6,2.754139897749503e-6,2.9479667678462285e-6,3.3222896557316148e-6,3.6507892506894548e-6,4.2386465817574455e-6
2.6061824476509695e-6,2.7499632321228244e-6,2.9434547834562313e-6,3.3175573604405623e-6,3.6471651034665933e-6,4.23867398273136e-6
2.602260185863066e-6,2.745795075600478e-6,2.9389521289618467e-6,3.31283457775707e-6,3.6435468852743214e-6,4.238697496357296e-6
2.5983458088893964e-6,2.741635490009248e-6,2.9344588658053867e-6,3.308121375209729e-6,3.6399346799415976e-6,4.238717235811698e-6
2.5944393775835728e-6,2.737484534763085e-6,2.9299750524921414e-6,3.3034178178033342e-6,3.6363285684014408e-6,4.23873331113634e-6
2.5905409502826825e-6,2.7333422665505112e-6,2.9255007446868183e-6,3.298723967761263e-6,3.6327286287823324e-6,4.238745829625587e-6
2.586650582843002e-6,2.729208739614762e-6,2.9210359958325655e-6,3.2940398841834347e-6,3.629134936543059e-6,4.2387548958726256e-6
2.5827683287252588e-6,2.7250840058648645e-6,2.9165808578581092e-6,3.2893656246423623e-6,3.6255475642807703e-6,4.238760611635421e-6
2.578894239039228e-6,2.7209681148017807e-6,2.9121353784574607e-6,3.2847012429849347e-6,3.6219665819848295e-6,4.238763076027653e-6
2.575028362595605e-6,2.716861113618328e-6,2.907699603182539e-6,3.2800467911543992e-6,3.6183920571212903e-6,4.238762385512809e-6
2.571170745971958e-6,2.7127630472718315e-6,2.9032735773114883e-6,3.2754023190453587e-6,3.6148240547123885e-6,4.238758634057536e-6
2.5673214335671437e-6,2.7086739585378305e-6,2.8988573422081528e-6,3.27076787326591e-6,3.611262637245216e-6,4.238751913097716e-6
2.5634804676449873e-6,2.7045938880714394e-6,2.894450936828962e-6,3.266143499293245e-6,3.6077078648450474e-6,4.2387423115885156e-6
2.5596478884097087e-6,2.7005228744219287e-6,2.8900543985147725e-6,3.261529239476291e-6,3.604159795324344e-6,4.238729916145546e-6
2.5558237340383342e-6,2.6964609540980144e-6,2.885667763576799e-6,3.2569251341706543e-6,3.6006184842616362e-6,4.238714811042671e-6
2.5520080407536296e-6,2.6924081616872293e-6,2.881291064951154e-6,3.252331222224724e-6,3.597083984923599e-6,4.2386970782922284e-6
2.5482008428651043e-6,2.6883645298281318e-6,2.8769243341443297e-6,3.2477475394772946e-6,3.593556348483336e-6,4.2386767976835126e-6
2.5444021728180597e-6,2.6843300892591964e-6,2.872567600853551e-6,3.243174120574634e-6,3.5900356240184094e-6,4.23865404685723e-6
2.5406120612646752e-6,2.680304868956372e-6,2.8682208929701266e-6,3.238610997843782e-6,3.5865218584864266e-6,4.238628901365459e-6
2.536830537074094e-6,2.6762888961101508e-6,2.863884236656354e-6,3.2340582014681077e-6,3.583015096902664e-6,4.238601434712752e-6
2.533057627430968e-6,2.6722821961605695e-6,2.8595576563109223e-6,3.2295157605957913e-6,3.5795153823220283e-6,4.238571718378526e-6
2.529293357843311e-6,2.6682847929303313e-6,2.8552411742585075e-6,3.224983701614208e-6,3.576022755906008e-6,4.238539821920043e-6
