3.040671401047504e-7,3.412873073455193e-7,3.9857088687900885e-7,4.83238153293468e-7,5.244381077631504e-7,5.727005682042608e-7
3.370404082360726e-7,3.7731246169904646e-7,4.390178226244324e-7,5.313573332743846e-7,5.787520718204878e-7,6.376562348192132e-7
3.7069745507727787e-7,4.138605352732954e-7,4.797199190569772e-7,5.795760604451337e-7,6.336300733018583e-7,7.046847279076506e-7
4.048602191438374e-7,4.507214379345973e-7,5.204302889750042e-7,6.27598179180234e-7,6.887661658845488e-7,7.735679280703453e-7
4.3934970249717187e-7,4.876876584714364e-7,5.609106820665784e-7,6.751416727604719e-7,7.43865023425135e-7,8.440909670424035e-7
4.7398707550563976e-7,5.245554412246549e-7,6.009325009994593e-7,7.219392977534215e-7,7.986428033578372e-7,9.160428164966658e-7
5.085945817408469e-7,5.611259889523601e-7,6.402772502508244e-7,7.677391016355004e-7,8.528278766780489e-7,9.892164786602218e-7
5.429970203241578e-7,5.97206612964966e-7,6.787377066436774e-7,8.123047798255576e-7,9.06161503851106e-7,1.0634093467126155e-6
5.770226031882603e-7,6.326117078452247e-7,7.161183966025261e-7,8.554159315784129e-7,9.5839844370429e-7,1.138423536636224e-6
6.105041394684855e-7,6.671637252379438e-7,7.522355350434208e-7,8.968682313475414e-7,1.0093073696849868e-6,1.2140662091259674e-6
6.432800171517135e-7,7.006940351798929e-7,7.869183568474354e-7,9.364735139516351e-7,1.058671246645762e-6,1.290149870917003e-6
6.751951723977516e-7,7.330436291136039e-7,8.200091339303319e-7,9.74059821636745e-7,1.1062876512897508e-6,1.3664926833836155e-6
7.061020090516887e-7,7.640638965599809e-7,8.513632090130216e-7,1.0094714357605463e-6,1.1519690178701122e-6,1.4429187506739899e-6
7.35861190050383e-7,7.936169106659471e-7,8.808492391743901e-7,1.0425687154479795e-6,1.1955428116096183e-6,1.5192583915246852e-6
7.643422813044776e-7,8.215763191491162e-7,9.083493940875231e-7,1.0732281410221189e-6,1.2368516395608082e-6,1.5953484330160373e-6
7.914244112191554e-7,8.478272894173837e-7,9.337594688065837e-7,1.1013422377005957e-6,1.2757533017430972e-6,1.671032444169916e-6
8.169968032915636e-7,8.722670693675388e-7,9.569889154751114e-7,1.1268195778699589e-6,1.3121208527489867e-6,1.746160934785372e-6
8.409592072563842e-7,8.948050349175008e-7,9.779607962525993e-7,1.149584277835574e-6,1.345842566089237e-6,1.8205915289439521e-6
8.632221683828624e-7,9.153628844596966e-7,9.96611730526525e-7,1.169575882740319e-6,1.3768217343692119e-6,1.8941891915809685e-6
8.837072933675967e-7,9.338746672186523e-7,1.0128917409353346e-6,1.186748282882888e-6,1.4049767846355252e-6,1.9668264158977357e-6
9.023474239851687e-7,9.502868428302019e-7,1.0267642177499507e-6,1.201070855982291e-6,1.4302410449553393e-6,2.0383833170082884e-6
9.190866897451657e-7,9.645581511620564e-7,1.0382055668277737e-6,1.2125283344095427e-6,1.4525623035968281e-6,2.1087477274185497e-6
9.338805150911858e-7,9.766595822350021e-7,1.047205329597006e-6,1.221120372941615e-6,1.471902942673374e-6,2.1778152671570244e-6
9.466955647506829e-7,9.865742160045349e-7,1.0537657786714489e-6,1.226860599060649e-6,1.4882394646019003e-6,2.2454893742738366e-6
9.575095725904658e-7,9.942961905559072e-7,1.0579008963596016e-6,1.229776120605116e-6,1.5015621151223398e-6,2.31168130975216e-6
9.663111328104152e-7,9.998315265507272e-7,1.059637204228542e-6,1.2299025833070925e-6,1.5118746774440242e-6,2.376310146787446e-6
9.73099469726831e-7,1.0031980691961867e-6,1.0590128372280024e-6,1.2272941073676527e-6,1.5191939846738566e-6,2.4393027121184895e-6
9.778841423977394e-7,1.004422969642451e-6,1.0560761640016785e-6,1.2220155766337186e-6,1.5235494989922858e-6,2.5005934872277943e-6
9.806845622419587e-7,1.0035430825577068e-6,1.0508870531937689e-6,1.2141446823821904e-6,1.5249828029841982e-6,2.5601244834464133e-6
9.81529645878657e-7,1.0006059964259713e-6,1.043515571202434e-6,1.2037706120307032e-6,1.5235471321200474e-6,2.617845115016308e-6
9.804573127401307e-7,9.956686299300725e-7,1.0340398403417444e-6,1.1909920476741753e-6,1.5193068235434278e-6,2.673712037793599e-6
9.77514098510911e-7,9.887966093436197e-7,1.0225481605969752e-6,1.1759180637674909e-6,1.5123366517848558e-6,2.727688919310108e-6
9.72754426835742e-7,9.800636388519578e-7,1.0091372546627324e-6,1.1586661421133625e-6,1.5027211866221408e-6,2.7797461922287668e-6
9.662401781255813e-7,9.69550574673487e-7,9.939094277275578e-7,1.1393617765088484e-6,1.4905542282961244e-6,2.82986085174153e-6
9.58039956702595e-7,9.57344762512249e-7,9.769751473711729e-7,1.1181380816317094e-6,1.475938166054163e-6,2.878016209771987e-6
9.482285765860997e-7,9.435394489821058e-7,9.584506495854423e-7,1.0951347702140035e-6,1.4589831604638437e-6,2.9242015130127506e-6
9.368862994267589e-7,9.28233097470233e-7,9.384557568064141e-7,1.070496791208396e-6,1.4398063675304955e-6,2.9684117853238932e-6
9.240982179218686e-7,9.115286199516975e-7,9.171159978543621e-7,1.0443736047693017e-6,1.4185311717816337e-6,3.01064732168719e-6
9.099535397593399e-7,8.935326217696425e-7,8.9456015566853e-7,1.0169186993769812e-6,1.3952863780287232e-6,3.050913485213692e-6
8.945449485224261e-7,8.743546678512674e-7,8.709184772958702e-7,9.88287351636955e-7,1.3702052311436092e-6,3.0892203700073522e-6
8.779678940163954e-7,8.541063669175281e-7,8.463226889443247e-7,9.586368826770372e-7,1.343425423412485e-6,3.1255825584971476e-6
8.603198667069657e-7,8.329006509301788e-7,8.209052343781779e-7,9.281240587275763e-7,1.3150865089590947e-6,3.1600186232223916e-6
8.416996041092509e-7,8.108509591245611e-7,7.947978809143936e-7,8.969047671337895e-7,1.2853323358507905e-6,3.1925510729451114e-6
8.222066203114854e-7,7.880704919103088e-7,7.681311141889066e-7,8.651333001385741e-7,1.25430616474475e-6,3.223205514812526e-6
8.019404718025891e-7,7.646715235534256e-7,7.410333426184538e-7,8.329611580294471e-7,1.2221535236966236e-6,3.2520106081092163e-6
7.810001552496128e-7,7.407648034358477e-7,7.136299245990538e-7,8.00535787668522e-7,1.1890183024267063e-6,3.278997949349201e-6
7.594834824564134e-7,7.164586257279099e-7,6.860423680597808e-7,7.679996328355149e-7,1.1550439408780567e-6,3.3042015700490098e-6
7.374865675134624e-7,6.918581850780342e-7,6.583876505460881e-7,7.354894052696334e-7,1.12037173186646e-6,3.327657589526785e-6
7.151032345908222e-7,6.670652869850234e-7,6.30777568884994e-7,7.031351389483311e-7,1.0851404539219548e-6,3.3494039220944146e-6
6.924244949356437e-7,6.421777358325242e-7,6.033178042841482e-7,6.710592530346108e-7,1.0494858705210733e-6,3.3694801401469294e-6
6.695381449778663e-7,6.172888136392945e-7,5.761076016699046e-7,6.393763004246533e-7,1.0135398895126494e-6,3.387927212205013e-6
6.465284016933551e-7,5.924864154769724e-7,5.492393854555018e-7,6.081920161002793e-7,9.774301195841866e-7,3.404787272587605e-6
6.234755416363887e-7,5.678533869709405e-7,5.227983952596446e-7,5.776031038149825e-7,9.412790959652616e-7,3.420103264949004e-6
6.004555964527745e-7,5.434668485107187e-7,4.968623744330194e-7,5.476968410815309e-7,9.052037640531671e-7,3.4339186958460898e-6
5.775401205657856e-7,5.193982693682729e-7,4.715012375659849e-7,5.185507764418425e-7,8.693151317326064e-7,3.4462774852356627e-6
5.547959990658536e-7,4.957129691398426e-7,4.4677700971781027e-7,4.902327110397236e-7,8.337177702065925e-7,3.4572238044392315e-6
5.322852981159916e-7,4.724702534420842e-7,4.227438344608897e-7,4.6280067719371184e-7,7.985096471460365e-7,3.4668019103447085e-6
5.100651805469929e-7,4.4972324090424037e-7,3.9944798356928945e-7,4.363030560951066e-7,7.63781709853373e-7,3.475055982191167e-6
4.881878716609856e-7,4.2751896783160913e-7,3.7692809683961315e-7,4.107788509810172e-7,7.296176806361275e-7,3.4820299922604866e-6
4.667006512467265e-7,4.0589844000445847e-7,3.552154234690139e-7,3.862579474204896e-7,6.960939965260745e-7,3.487767540400122e-6
4.4564588237709437e-7,3.8489688482008945e-7,3.3433403208023246e-7,3.6276147993215115e-7,6.63279597784227e-7,3.492311766105865e-6
4.250610958704106e-7,3.645437349381195e-7,3.1430108092051115e-7,3.4030238761347677e-7,6.312361456432286e-7,3.4957052573051467e-6
4.049791261638943e-7,3.4486324749473194e-7,2.951273411581648e-7,3.1888596784979073e-7,6.000178234930579e-7,3.49798995167211e-6
3.8542826858890473e-7,3.258742782503371e-7,2.7681763918919336e-7,2.985104665987416e-7,5.696716555041974e-7,3.4992070324919203e-6
3.664324088377354e-7,3.0759047455389945e-7,2.5937126830003635e-7,2.7916773851379725e-7,5.402373012226896e-7,3.4993968687867784e-6
3.4801118363793694e-7,2.900208892745402e-7,2.427823438467874e-7,2.608437997026342e-7,5.117474100590976e-7,3.4985989660742536e-6
3.301802640293266e-7,2.73170355221139e-7,2.2704053306927957e-7,2.435195779868309e-7,4.842282457951543e-7,3.4968519699321107e-6
3.1295160394267784e-7,2.570397478088671e-7,2.1213140721701943e-7,2.2717158118631824e-7,4.576995734645808e-7,3.494193655616708e-6
2.963335980996785e-7,2.416262726693997e-7,1.980371550832947e-7,2.1177253477711017e-7,4.321753732916284e-7,3.490660731854181e-6
2.8033130382199316e-7,2.2692379398806194e-7,1.8473672577017887e-7,1.972920173793125e-7,4.076639988955878e-7,3.4862887931381785e-6
2.6494683177391976e-7,2.129231798998765e-7,1.722065467048414e-7,1.8369706483869677e-7,3.841680492847619e-7,3.481112628628734e-6
2.5017943258216107e-7,1.9961262165377037e-7,1.6042091475804272e-7,1.7095273899644015e-7,3.616849952354353e-7,3.475165875504049e-6
2.3602581240207813e-7,1.8697802846145314e-7,1.4935219035022197e-7,1.590225762295968e-7,3.402077853565671e-7,3.4684812099144244e-6
2.2248038893963588e-7,1.7500326241227578e-7,1.389719169650168e-7,1.4786920528358125e-7,3.1972532472335465e-7,3.4610902440462916e-6
2.0953549927969638e-7,1.6367049675365183e-7,1.2925062516874242e-7,1.3745473090416808e-7,3.0022285206751805e-7,3.453023556487158e-6
1.9718162068560654e-7,1.5296050859506026e-7,1.2015809692760882e-7,1.277410951947447e-7,2.816822882416493e-7,3.444310717778383e-6
1.8540758690386187e-7,1.4285292716763575e-7,1.1166381952873916e-7,1.1869048713490894e-7,2.6408260411172803e-7,3.4349803257223567e-6
1.7420085362114888e-7,1.333263814612099e-7,1.0373737265837001e-7,1.1026553351686657e-7,2.4740021225078256e-7,3.4250598964423166e-6
1.6354761704077939e-7,1.2435874531248373e-7,9.634845010358318e-8,1.0242961757960306e-7,2.316093568060048e-7,3.4145760803244364e-6
1.5343300854543927e-7,1.1592745701397608e-7,8.946726698633947e-8,9.514711346011458e-8,2.166824808345307e-7,3.4035544640054857e-6
1.4384133554343812e-7,1.0800969868806474e-7,8.306460888888624e-8,8.838352283412064e-8,2.025905679493498e-7,3.3920197763979852e-6
1.3475617585252799e-7,1.0058254454815721e-7,7.711201936667627e-8,8.21055445359168e-8,1.8930346058954527e-7,3.3799957727317443e-6
1.2616059356298976e-7,9.362305690592119e-8,7.158197781267193e-8,7.628126867745601e-8,1.7679014291971925e-7,3.3675053842613643e-6
1.1803721587758749e-7,8.7108416414386e-8,6.644786029109504e-8,7.088025273754601e-8,1.6501903252292007e-7,3.3545705989634787e-6
1.1036837346486841e-7,8.10161784909017e-8,6.168418428601136e-8,6.587356564420892e-8,1.5395822974740527e-7,3.3412126098408024e-6
1.0313621662555184e-7,7.532426288242338e-8,5.726650977656721e-8,6.123379219334524e-8,1.4357574860971364e-7,3.3274517680083825e-6
9.63228452545951e-8,7.001106662636005e-8,5.3171552223182115e-8,5.6934939058596625e-8,1.3383971612966885e-7,3.313307642648881e-6
8.991040222112993e-8,6.50555462564647e-8,4.9377227081088134e-8,5.295256302993178e-8,1.2471854493826851e-7,3.298799035100614e-6
8.388113274157787e-8,6.043727548646818e-8,4.586258884270939e-8,4.926376141154124e-8,1.1618109635988988e-7,3.2839439991183907e-6
7.821744150145604e-8,5.6136524282337795e-8,4.260785786799756e-8,4.584694875985947e-8,1.0819684129970985e-7,3.2687598833497465e-6
7.290199373003339e-8,5.213427410816087e-8,3.9594417389354286e-8,4.268204979764984e-8,1.0073598883019567e-7,3.2532633441633637e-6
6.791778956767062e-8,4.841222501037681e-8,3.680473965462718e-8,3.9750253705079635e-8,9.376951949859979e-8,3.2374703696956007e-6
6.324819804372473e-8,4.4952863139697556e-8,3.422242605084845e-8,3.7034088083772817e-8,8.726928999752006e-8,3.221396322158665e-6
5.887699410697826e-8,4.1739456434726274e-8,3.1832142075049054e-8,3.4517280653399376e-8,8.1208143282187e-8,3.2050559313415647e-6
5.478840449249233e-8,3.87560520785385e-8,2.9619565984645652e-8,3.21847188220687e-8,7.55599698072133e-8,3.1884633546823133e-6
5.0967119885712684e-8,3.598748693230018e-8,2.7571350649784975e-8,3.002242723529939e-8,7.029968666843878e-8,3.171632179422743e-6
4.739831805966489e-8,3.341937403025237e-8,2.567508152504178e-8,2.8017391293159818e-8,6.540323214224637e-8,3.154575407489106e-6
4.406767734249262e-8,3.1038097236336404e-8,2.391920733801467e-8,2.615765193828749e-8,6.084764707425871e-8,3.1373056010257967e-6
4.096143363577471e-8,2.88307859265966e-8,2.229301075338868e-8,2.4432069297775874e-8,5.661113587054843e-8,3.1198347729934745e-6
3.806640610562138e-8,2.6785320558315905e-8,2.0786558724389966e-8,2.283044604143274e-8,5.2672907937395644e-8,3.1021744080735327e-6
3.536995718975578e-8,2.4890288769063683e-8,1.9390658507547365e-8,2.1343305536671882e-8,4.901327352471753e-8,3.0843356180331733e-6
3.2859956802169355e-8,2.313496261799711e-8,1.8096815857229534e-8,1.9961930213076145e-8,4.5613607889849494e-8,3.066329030658787e-6
3.0524831371495706e-8,2.1509296912335233e-8,1.6897176388690587e-8,1.867827578852043e-8,4.245630868342786e-8,3.0481648655722557e-6
2.8353551331837303e-8,2.0003860738310313e-8,1.5784488773887203e-8,1.748494570914217e-8,3.952478209344493e-8,3.02985293608651e-6
2.6335635563251123e-8,1.8609869791317648e-8,1.4752060886249045e-8,1.6375106919051133e-8,3.680340928219736e-8,3.01140265754009e-6
2.4461140113398615e-8,1.7319081175557253e-8,1.379372483498541e-8,1.53424647591367e-8,3.427751469594502e-8,2.992823093123792e-6
2.2720635096976953e-8,1.6123852138845954e-8,1.2903798757554259e-8,1.4381228027491538e-8,3.1933329572138874e-8,2.974122944932958e-6
2.110519295058671e-8,1.5017032690312716e-8,1.2077044013725875e-8,1.34860629286759e-8,2.975795302841518e-8,2.9553105830542574e-6
1.9606375815472547e-8,1.3991978683797949e-8,1.1308637479975786e-8,1.2652061733984253e-8,2.773931254584658e-8,2.9363940462755667e-6
1.8216219753475478e-8,1.3042527062801218e-8,1.0594137202082842e-8,1.187468987638254e-8,2.5866122545261016e-8,2.9173810765915523e-6
1.6927224741624877e-8,1.216295255787414e-8,9.929456839253635e-9,1.1149782961099535e-8,2.4127847059638554e-8,2.898279098630556e-6
1.5732346094165036e-8,1.134794424248555e-8,9.310834891401787e-9,1.04734951363357e-8,2.251466498657388e-8,2.8790952770318825e-6
1.4624980574538903e-8,1.0592579642053362e-8,8.734805744527102e-9,9.842283958549327e-9,2.101743072513523e-8,2.8598364970336673e-6
1.3598905606744865e-8,9.892306418619487e-9,8.198181710456645e-9,9.252898115453066e-9,1.9627631148422857e-8,2.8405093880483024e-6
1.2648271055560276e-8,9.242910494218113e-9,7.698029353378196e-9,8.70230604668408e-9,1.8337347845638382e-8,2.821120332280035e-6
1.1767655489767097e-8,8.640497372894469e-9,7.231650577717564e-9,8.187747421233812e-9,1.7139226687148422e-8,2.801675474591452e-6
1.0951952774371361e-8,8.081471412772767e-9,6.796558365004045e-9,7.706663346621581e-9,1.602644576676864e-8,2.7821807343737813e-6
1.0196412904321334e-8,7.562513264276865e-9,6.390456350348244e-9,7.256662766245979e-9,1.499267664441373e-8,2.762641815447393e-6
9.496594408805611e-9,7.080559022035342e-9,6.0112322900496025e-9,6.835576043065577e-9,1.4032047415097821e-8,2.743064214461536e-6
8.848377336462563e-9,6.632782043789712e-9,5.6569410932007185e-9,6.441381866930202e-9,1.3139116794351806e-8,2.7234532299543333e-6
8.247900133800358e-9,6.216576233405274e-9,5.325793925216102e-9,6.072216230370666e-9,1.2308852987285477e-8,2.703813971261782e-6
7.691606792574288e-9,5.829538159415663e-9,5.016139993833575e-9,5.726342767763475e-9,1.1536603855708995e-8,2.6841513665100558e-6
7.176165487363301e-9,5.4694555898161995e-9,4.7264488253929554e-9,5.402166292890829e-9,1.0818059946619905e-8,2.6644701695266298e-6
6.698492944269283e-9,5.1342885383316315e-9,4.455300249378017e-9,5.098204286008413e-9,1.0149227885458129e-8,2.6447749662969872e-6
6.2557319903767095e-9,4.822164180448328e-9,4.201388362339387e-9,4.813093820865611e-9,9.526421975482315e-9,2.6250701839805766e-6
5.845231040604478e-9,4.531353382537836e-9,3.963520056766174e-9,4.5455629703508205e-9,8.946243612763613e-9,2.6053600970134408e-6
5.464535153118032e-9,4.260262610620548e-9,3.7406080988804245e-9,4.294426442986643e-9,8.405552079711915e-9,2.5856488330089238e-6
5.111376710973844e-9,4.007424324298916e-9,3.5316247228616576e-9,4.0585921864199675e-9,7.90143802073893e-9,2.5659403790939977e-6
4.783654042065843e-9,3.7714848728973174e-9,3.3355953280095537e-9,3.8370538103786365e-9,7.431214202130753e-9,2.546238587322868e-6
4.4794264311404295e-9,3.5511996167020163e-9,3.151643650940785e-9,3.628862806816257e-9,6.992406286926112e-9,2.5265471792230784e-6
4.196901795575907e-9,3.345422026613866e-9,2.9789546478088715e-9,3.433146397953349e-9,6.582729777479293e-9,2.506869750890754e-6
3.934423144347759e-9,3.15309636862547e-9,2.816774751269105e-9,3.2490971674421663e-9,6.200068072360631e-9,2.48720977814969e-6
3.6904646017716065e-9,2.973249840492337e-9,2.664403151145714e-9,3.0759538058934574e-9,5.8424633185300955e-9,2.4675706220867114e-6
3.463615054048462e-9,2.8049855258989452e-9,2.5211896802442605e-9,2.9130154195356942e-9,5.5081149077032665e-9,2.447955533395593e-6
3.2525757953326167e-9,2.6474754306860687e-9,2.386533228039009e-9,2.759626979996042e-9,5.195366174672433e-9,2.4283676553436006e-6
3.0561494559883363e-9,2.4999558450379355e-9,2.2598688836551167e-9,2.615179550837218e-9,4.902681232338075e-9,2.4088100298746458e-6
2.8732309368009386e-9,2.3617226272913457e-9,2.1406856419959256e-9,2.4791064535132965e-9,4.628634102787044e-9,2.3892855968686352e-6
2.702800037383313e-9,2.2321255533568603e-9,2.028494906458755e-9,2.350878871951977e-9,4.371910655220503e-9,2.369797202599425e-6
2.5439170946328576e-9,2.1105647929664465e-9,1.92285361757928e-9,2.230004964056712e-9,4.13130229995839e-9,2.350347600761419e-6
2.3957220913658188e-9,1.9964854892372344e-9,1.8233317385206965e-9,2.116025132352523e-9,3.90569011370353e-9,2.3309394574624583e-6
2.2574251463665383e-9,1.889374358484376e-9,1.7295449308525306e-9,2.0085106892248516e-9,3.694032900336062e-9,2.3115753564278795e-6
2.128290031750174e-9,1.7887561167082606e-9,1.6411364273015743e-9,1.907062256661294e-9,3.4953696796111597e-9,2.2922577992996802e-6
2.0076336622022644e-9,1.694192469773426e-9,1.5577644633743183e-9,1.8113070112161488e-9,3.3088166113653693e-9,2.272989204890802e-6
1.8948397799132377e-9,1.6052785334262128e-9,1.4791152703733494e-9,1.720896387923078e-9,3.133553975909595e-9,2.2537719140402873e-6
1.7893369870282407e-9,1.52163997782177e-9,1.404895789638779e-9,1.635504908965184e-9,2.9688158791295487e-9,2.234608179939722e-6
1.690591793420495e-9,1.4429279914528592e-9,1.3348323865526685e-9,1.5548285571051846e-9,2.8138953954518464e-9,2.215500183778019e-6
1.598124462554028e-9,1.3688165605019272e-9,1.2686698394294973e-9,1.4785833420710029e-9,2.6681434588817837e-9,2.1964500550794257e-6
1.5114839940701125e-9,1.2990017093497938e-9,1.2061700210411595e-9,1.406503496980597e-9,2.5309587188524186e-9,2.1774598514967214e-6
1.4302508112009029e-9,1.2332043604568384e-9,1.1471105209376589e-9,1.338340040404721e-9,2.401776195447884e-9,2.158531558299079e-6
1.3540502655897578e-9,1.171172642235459e-9,1.0912834862156462e-9,1.2738599560767186e-9,2.280071103914506e-9,2.139667106993143e-6
1.2825251289644244e-9,1.1126742923677869e-9,1.0384946561717087e-9,1.2128452103709628e-9,2.1653618532655484e-9,2.1208683584365084e-6
1.215356943930139e-9,1.0574776202670473e-9,9.885624734174793e-10,1.1550921313826688e-9,2.057202312330979e-9,2.1021371139346733e-6
1.1522374252570085e-9,1.0053762140356674e-9,9.413171342373132e-10,1.1004104488997212e-9,1.9551728185408866e-9,2.083475117996784e-6
1.0928975513028116e-9,9.561707533714755e-10,8.965996395362863e-10,1.0486215184383529e-9,1.8588828777846102e-9,2.0648840563319646e-6
1.0370733546546107e-9,9.096886745720734e-10,8.542613146752572e-10,9.995573871435129e-10,1.7679722857562656e-9,2.0463655590580833e-6
9.845324878319915e-10,8.657614890674635e-10,8.141629849394196e-10,9.530597573432667e-10,1.6821057825990562e-9,2.0279212042766066e-6
9.350553490862322e-10,8.242290123012204e-10,7.761743120887408e-10,9.089809337833441e-10,1.6009701887239036e-9,2.0095525186708765e-6
8.884391675229131e-10,7.849490147919767e-10,7.401732993141883e-10,8.671829695543646e-10,1.5242738934759065e-9,1.9912609771674005e-6
8.444950656015204e-10,7.477839735516849e-10,7.060453458970789e-10,8.275383366237255e-10,1.4517453346558712e-9,1.9730480046787072e-6
8.030495717361484e-10,7.126080575791855e-10,6.736830430027771e-10,7.899258277658686e-10,1.3831311983696685e-9,1.954914978033377e-6
7.63941025028174e-10,6.793016086546174e-10,6.429856840747282e-10,7.54230897330368e-10,1.3181952632636556e-9,1.9368632271732235e-6
7.270195720579669e-10,6.477541472132021e-10,6.138587892947606e-10,7.203421484239327e-10,1.2567171282057346e-9,1.918894036005105e-6
6.921462863662525e-10,6.178626161077743e-10,5.86213770336226e-10,6.881570995297713e-10,1.1984911401671676e-9,1.9010086438237114e-6
6.591922512044398e-10,5.895302733554913e-10,5.599674399088286e-10,6.575846221795524e-10,1.143324940066538e-9,1.8832082460119252e-6
6.280374360870702e-10,5.626664469452957e-10,5.350417646147768e-10,6.285400263752988e-10,1.0910387191342863e-9,1.8654939952615713e-6
5.985703979066403e-10,5.371863774086546e-10,5.113633062545183e-10,6.009351883256257e-10,1.0414643545664497e-9,1.847867002639166e-6
5.706874168671542e-10,5.130107777436468e-10,4.888632448323137e-10,5.746908326503012e-10,9.944445808398138e-10,1.8303283381745383e-6
5.442918999846983e-10,4.900653081548383e-10,4.674766552442896e-10,5.497372513473497e-10,9.498322223462072e-10,1.812879032643089e-6
5.192938095174861e-10,4.682802216993005e-10,4.471426308842333e-10,5.260004226474505e-10,9.07489113309258e-10,1.7955200779212873e-6
4.956092570737001e-10,4.475900846334163e-10,4.2780386465485265e-10,5.034127884672433e-10,8.67286641381494e-10,1.778252427859746e-6
4.731600929469091e-10,4.279335830848262e-10,4.0940635099595437e-10,4.819167197680078e-10,8.291032103446624e-10,1.7610769991474374e-6
4.5187341844453897e-10,4.0925327685989526e-10,3.9189948988134225e-10,4.6145209340424263e-10,7.928264261196221e-10,1.743994671919731e-6
4.316810895305443e-10,3.914951315720475e-10,3.752354312464719e-10,4.41964749901894e-10,7.583493133454112e-10,1.7270062907688432e-6
4.125194847524333e-10,3.7460855529905194e-10,3.5936930479021565e-10,4.234035270878531e-10,7.25572630827978e-10,1.710112665432519e-6
3.943290886584371e-10,3.5854582059051954e-10,3.442587144992732e-10,4.05719088674327e-10,6.944024166723864e-10,1.6933145716408056e-6
3.770542701066839e-10,3.4326211492317697e-10,3.298638996166954e-10,3.88865837436121e-10,6.64750630484319e-10,1.6766127517220883e-6
3.606429269477007e-10,3.2871525195112624e-10,3.1614723314046244e-10,3.728006792582883e-10,6.36534438498151e-10,1.6600079152084849e-6
3.4504625363061116e-10,3.148656050103587e-10,3.030733244240241e-10,3.5748267682655915e-10,6.096759705296721e-10,1.6435007399626407e-6
3.3021856127300746e-10,3.0167590987430863e-10,2.906086697058942e-10,3.4287316232257715e-10,5.841021274503012e-10,1.627091871899466e-6
3.161170611608774e-10,2.891111032749071e-10,2.787217765875785e-10,3.289357747116575e-10,5.597441717975485e-10,1.610781926848184e-6
3.0270168170395694e-10,2.7713817691182975e-10,2.6738273843231016e-10,3.156363131985482e-10,5.365374887550704e-10,1.5945714900226826e-6
2.8993483305624693e-10,2.6572605725287543e-10,2.565635995252707e-10,3.0294243952987257e-10,5.144212565501927e-10,1.5784611173722592e-6
2.777811810340857e-10,2.5484539707112296e-10,2.4623781434065786e-10,2.9082364778545874e-10,4.933382001931062e-10,1.5624513358932852e-6
2.6620746907003357e-10,2.444686658253745e-10,2.3638048503524736e-10,2.792509378561304e-10,4.732343851165255e-10,1.5465426440188262e-6
2.551824559553861e-10,2.345697396085722e-10,2.2696814011021407e-10,2.6819691148038017e-10,4.540588890902442e-10,1.5307355126425525e-6
2.446768312760588e-10,2.2512405544916472e-10,2.1797850401883896e-10,2.5763572361295075e-10,4.357638105256174e-10,1.5150303849918517e-6
2.3466309067544804e-10,2.1610850437623915e-10,2.093904543325229e-10,2.475429753909114e-10,4.183038542975753e-10,1.4994276778777236e-6
2.25115392363076e-10,2.0750110436503809e-10,2.011839688706894e-10,2.3789560577684434e-10,4.016363950030202e-10,1.4839277816784109e-6
