4.3781635871331855e-10,4.949872784060442e-10,5.625337697753417e-10,6.319675166639758e-10,6.505990963459614e-10,6.58232821127543e-10
6.462220954234406e-10,7.308112180613136e-10,8.300478095608123e-10,9.317444892202759e-10,9.591521609449265e-10,9.705027937096504e-10
9.36024293960041e-10,1.0586913205143908e-9,1.2015549499985247e-9,1.347486177964622e-9,1.386987676285769e-9,1.4035202426035621e-9
1.3354569332184731e-9,1.5104578481969902e-9,1.7127472275948156e-9,1.918677986528496e-9,1.974664374939041e-9,1.998332819883916e-9
1.883289017856586e-9,2.129766655723236e-9,2.4124728436817928e-9,2.699253048998956e-9,2.7775581957146315e-9,2.810970540244237e-9
2.633463235522991e-9,2.977263098941483e-9,3.368488093037875e-9,3.7638874434725345e-9,3.872312660716029e-9,3.918976017405911e-9
3.6618487490367413e-9,4.1381679093514416e-9,4.67580736194242e-9,5.2171291010734044e-9,5.3661889742728596e-9,5.430820797101113e-9
5.076049673737917e-9,5.733164669777013e-9,6.468769252289096e-9,7.206559594135751e-9,7.410545912594801e-9,7.499530130695199e-9
7.029382291061895e-9,7.93408798154709e-9,8.938313017452843e-9,9.94162249025817e-9,1.022011676005462e-8,1.0342159694089102e-8
9.741028329542097e-9,1.0986193946738989e-8,1.2356473061682164e-8,1.3720256848577851e-8,1.4100272896282372e-8,1.4267312447307568e-8
1.35240740764286e-8,1.5239319618776157e-8,1.7110519658612502e-8,1.896594929145128e-8,1.9484959937805526e-8,1.9713426431642156e-8
1.8824107511474054e-8,2.1190532760711473e-8,2.374949999084644e-8,2.6278110992566023e-8,2.698819866095718e-8,2.73008129938503e-8
2.6270839873101616e-8,2.954079031177316e-8,3.3045706321269964e-8,3.649838638421419e-8,3.747174692889106e-8,3.790011193767742e-8
3.6744459515888195e-8,4.126722366126778e-8,4.607236458476893e-8,5.079408337086136e-8,5.2130821400099776e-8,5.271837326163075e-8
5.145678637739927e-8,5.7710255224021365e-8,6.429595822984072e-8,7.075656256781087e-8,7.259433123726722e-8,7.340090860908513e-8
7.204358136200938e-8,8.067013112231486e-8,8.967606769204427e-8,9.850637362720892e-8,1.0103242657375336e-7,1.0213976898285761e-7
1.0065848251404303e-7,1.1250020090054022e-7,1.2475714428518371e-7,1.367872476916047e-7,1.4025245169064697e-7,1.41770773923482e-7
1.4005046648036393e-7,1.561744020594885e-7,1.7272498018735695e-7,1.8901855114391465e-7,1.9375224978109572e-7,1.9582789863946673e-7
1.9359548222161228e-7,2.1529313372668674e-7,2.3738785321942646e-7,2.592616634435895e-7,2.6568551554330485e-7,2.6850897922684613e-7
2.65239636993127e-7,2.93980105143308e-7,3.230312509955623e-7,3.5204537374390116e-7,3.606826770686894e-7,3.644958865935732e-7
3.5929791290992545e-7,3.9661427181408324e-7,4.340919612699337e-7,4.7199463647979023e-7,4.834706891202061e-7,4.885721730922684e-7
4.800453162091999e-7,5.273446516521959e-7,5.746117071188715e-7,6.232264346881756e-7,6.382550931583238e-7,6.450009659729238e-7
6.310495994411316e-7,6.893661988076848e-7,7.474702570329823e-7,8.085262922859468e-7,8.27878588918775e-7,8.366772432796726e-7
8.142537906592399e-7,8.840065633161486e-7,9.534773223587019e-7,1.028401772675754e-6,1.0528553030761187e-6,1.0641543415716822e-6
1.0289406650037371e-6,1.109782308123103e-6,1.1905016683521292e-6,1.2802160376081456e-6,1.3104890551314906e-6,1.3247542470436713e-6
1.2708841399653359e-6,1.3617235233401357e-6,1.452921204933294e-6,1.5576959348669105e-6,1.594375993569729e-6,1.6120632311735254e-6
1.532112317329549e-6,1.631320894888647e-6,1.7317071091324225e-6,1.8511195620444736e-6,1.8946012225877536e-6,1.9161268375339315e-6
1.8016233295594998e-6,1.9073493394947632e-6,2.0153407722537568e-6,2.148353263312346e-6,2.198799916936703e-6,2.224514186655624e-6
2.0670480685331528e-6,2.1775179315342815e-6,2.2914794130238293e-6,2.4366098771739664e-6,2.493954453206752e-6,2.524124294266525e-6
2.3167886230236224e-6,2.4305094906865627e-6,2.5489465899307386e-6,2.7044831013334855e-6,2.768461185700665e-6,2.803266194080554e-6
2.5419137773866787e-6,2.6577456190502515e-6,2.7794113320254724e-6,2.943615992930402e-6,3.013824789105951e-6,3.0533598226572667e-6
2.737190534080127e-6,2.854327272504844e-6,2.9782503017237168e-6,3.149510440181193e-6,3.2254765990456223e-6,3.2697720495679773e-6
2.901080911765074e-6,3.0189846987028197e-6,3.1444427788178157e-6,3.321361502374575e-6,3.402600857565886e-6,3.451640701132657e-6
3.0349598658056102e-6,3.1532870795046785e-6,3.279762575059411e-6,3.4611864444548304e-6,3.5472475855505856e-6,3.6009874220260245e-6
3.1420169549949745e-6,3.260555310339568e-6,3.3876854467540073e-6,3.5726956658740893e-6,3.663185455978776e-6,3.7215662141362873e-6
3.226238806090493e-6,3.3448604747110206e-6,3.4723935945485367e-6,3.660276773835712e-6,3.7548665033516343e-6,3.817823516682351e-6
3.291674737382041e-6,3.4103039961127776e-6,3.53806516333007e-6,3.7282767024533396e-6,3.8267008423041336e-6,3.894168835138527e-6
3.3420117191486066e-6,3.4606035645103553e-6,3.588471455381596e-6,3.780599902011723e-6,3.8826470355409664e-6,3.9545629020231245e-6
3.380391618717543e-6,3.498919868116047e-6,3.6268093727935626e-6,3.820545056045518e-6,3.926048721271537e-6,4.002352163627029e-6
3.409382876694375e-6,3.527832613326671e-6,3.655684163507331e-6,3.850793606277828e-6,3.9596227588739524e-6,4.040255461871744e-6
3.4310316318943875e-6,3.5493948970716275e-6,3.677167167830386e-6,3.873473249185692e-6,3.985523414397332e-6,4.070429198128258e-6
3.4469434240330376e-6,3.5652164483114495e-6,3.6928796180705077e-6,3.890248098699307e-6,4.005435494076737e-6,4.094559438746724e-6
3.4583682147031706e-6,3.5765497872852805e-6,3.7040827153071764e-6,3.902410948875427e-6,4.020666740632441e-6,4.113954996395913e-6
3.4662765016534948e-6,3.5843669587758705e-6,3.7117548100698217e-6,3.910963684314925e-6,4.032230182417808e-6,4.12962957377135e-6
3.4714223542237403e-6,3.5894229156121385e-6,3.7166550905236407e-6,3.916683490014125e-6,4.040911290944757e-6,4.142369089901619e-6
3.474393355943772e-6,3.5923058230631704e-6,3.719375236761477e-6,3.9201752130394e-6,4.047321052869141e-6,4.152784832272516e-6
3.47564946658304e-6,3.5934757371086616e-6,3.7203778259973533e-6,3.921911599844758e-6,4.0519368087691345e-6,4.161354329775624e-6
3.4755523575346583e-6,3.5932943158006733e-6,3.720026423686809e-6,3.922264052620363e-6,4.0551332947350605e-6,4.168452499351685e-6
3.4743873566555967e-6,3.592047046126454e-6,3.7186080777709938e-6,3.921525805945134e-6,4.057206134874745e-6,4.174375077796447e-6
3.472381085261373e-6,3.589961095658524e-6,3.716350450486695e-6,3.919928986466674e-6,4.058389554652961e-6,4.179356363865447e-6
3.469713961329376e-6,3.5872165387430302e-6,3.7134347534522953e-6,3.9176585018887696e-6,4.058869855606829e-6,4.183582926746031e-6
3.4665300622124216e-6,3.5839572755915395e-6,3.7100056441075107e-6,3.914861892205074e-6,4.058795641973506e-6,4.187203546173004e-6
3.4629446737311784e-6,3.5802985403652267e-6,3.706178836969183e-6,3.911657139069296e-6,4.058285692271841e-6,4.1903374319711795e-6
3.4590501543778625e-6,3.576332612156566e-6,3.7020470064744493e-6,3.908138706889611e-6,4.05743507506972e-6,4.1930796154591e-6
3.4549205334942255e-6,3.5721334415977763e-6,3.697684407747227e-6,3.9043822629291635e-6,4.056319927504625e-6,4.195506489304118e-6
3.4506151309846996e-6,3.5677602843999295e-6,3.6931505244084915e-6,3.900448417881692e-6,4.055001209297364e-6,4.197679284491828e-6
3.4461814462674845e-6,3.5632605646011625e-6,3.688492930248938e-6,3.8963856610106515e-6,4.0535276926418785e-6,4.199647060047634e-6
3.4416574716280114e-6,3.5586722168590256e-6,3.68374970882862e-6,3.8922327526649895e-6,4.051938353623866e-6,4.2014491034544815e-6
3.437073532376136e-6,3.5540255107730177e-6,3.678951233112114e-6,3.888020609319141e-6,4.050264288354571e-6,4.203116845742312e-6
3.4324537838003347e-6,3.5493445519294336e-6,3.674121679833904e-6,3.883773846489736e-6,4.0485302550427544e-6,4.204675384832132e-6
3.4278174179506064e-6,3.544648481883251e-6,3.6692803118737314e-6,3.879511984044209e-6,4.046755915792537e-6,4.206144761249543e-6
3.4231796316655638e-6,3.5399524448076e-6,3.6644422261977217e-6,3.875250480325596e-6,4.044956839106651e-6,4.207540923509035e-6
3.418552412187065e-6,3.5352683943682067e-6,3.6596193763013244e-6,3.871001506284884e-6,4.043145306846128e-6,4.2088765511679105e-6
3.4139451689385714e-6,3.530605715508952e-6,3.654821141913286e-6,3.866774624371113e-6,4.041330962946285e-6,4.21016170108437e-6
3.409365239929572e-6,3.5259716861660475e-6,3.6500548168890043e-6,3.862577233564011e-6,4.039521339230118e-6,4.21140432603941e-6
3.404818299296904e-6,3.5213719329251206e-6,3.6453260324517634e-6,3.858415053809321e-6,4.037722274686198e-6,4.212610673241395e-6
3.400308698257065e-6,3.516810787689879e-6,3.640639086518676e-6,3.85429245926867e-6,4.035938254604727e-6,4.213785695919491e-6
3.3958397267875726e-6,3.5122915306475815e-6,3.635997209673276e-6,3.850212731385963e-6,4.0341726821426624e-6,4.214933271207764e-6
3.391413812366757e-6,3.5078165670155085e-6,3.63140278016902e-6,3.8461782785832244e-6,4.03242809902282e-6,4.216056398856068e-6
3.3870327068579438e-6,3.5033876213876998e-6,3.6268574963014835e-6,3.84219082786168e-6,4.030706354243527e-6,4.2171573993211815e-6
3.382697633531531e-6,3.499005889333251e-6,3.622362516012699e-6,3.8382515552821525e-6,4.029008755647804e-6,4.218238055516178e-6
3.3784093863439014e-6,3.494672142861922e-6,3.617918567694182e-6,3.83436119417866e-6,4.027336179980032e-6,4.219299726250669e-6
3.3741684143472494e-6,3.490386812164081e-6,3.6135260417645816e-6,3.830520133935546e-6,4.0256891625106615e-6,4.220343435351748e-6
3.369974901429605e-6,3.4861500613297687e-6,3.6091850622324507e-6,3.826728492910163e-6,4.024067972742728e-6,4.221369944082575e-6
3.3658288268250704e-6,3.4819618505837444e-6,3.6048955458861864e-6,3.8229861772844885e-6,4.022472671571685e-6,4.222379810249785e-6
3.3617300086694948e-6,3.4778219797616357e-6,3.6006572485384407e-6,3.819292931403109e-6,4.020903156621012e-6,4.223373434987629e-6
3.3576781408689537e-6,3.4737301267858904e-6,3.596469803521256e-6,3.815648373824311e-6,4.019359205307039e-6,4.2243511000827515e-6
3.353672825709583e-6,3.4696858775081473e-6,3.592332751717241e-6,3.812052027977917e-6,4.0178405073027156e-6,4.22531299862996e-6
3.3497135969410647e-6,3.4656887500067993e-6,3.588245565807537e-6,3.8085033451145034e-6,4.016346684398759e-6,4.226259257939202e-6
3.3457999394018003e-6,3.4617382138735636e-6,3.584207669954332e-6,3.8050017272981183e-6,4.014877308162761e-6,4.2271899588790035e-6
3.3419313044501245e-6,3.457833705493697e-6,3.580218454959084e-6,3.801546542744781e-6,4.013431917823238e-6,4.228105151083596e-6
3.3381071219505554e-6,3.4539746402742733e-6,3.5762772907801126e-6,3.7981371386679523e-6,4.012010033889388e-6,4.229004864446867e-6
3.33432681008253e-6,3.4501604222066614e-6,3.5723835359243526e-6,3.7947728499205213e-6,4.010611166776683e-6,4.229889118340174e-6
3.3305897827417086e-6,3.446390451165012e-6,3.5685365451912043e-6,3.791453006601186e-6,4.009234823419458e-6,4.230757928723628e-6
3.3268954553480823e-6,3.442664128907796e-6,3.564735675319039e-6,3.7881769403004784e-6,4.007880513401519e-6,4.2316113135187655e-6
3.3232432492564255e-6,3.4389808632949654e-6,3.5609802888439505e-6,3.7849439894667153e-6,4.00654775373245e-6,4.23244929662659e-6
3.3196325950794535e-6,3.4353400716581744e-6,3.5572697583719436e-6,3.7817535020712525e-6,4.005236072032456e-6,4.2332719108364846e-6
3.3160629351114007e-6,3.4317411831223743e-6,3.5536034692611313e-6,3.778604838301953e-6,4.003945008681588e-6,4.234079199904525e-6
3.3125337249777733e-6,3.4281836403615425e-6,3.5499808204996992e-6,3.7754973723602206e-6,4.002674118328089e-6,4.2348712199500565e-6
3.309044434798343e-6,3.4246669006542633e-6,3.5464012257507123e-6,3.772430493625007e-6,4.001422971084664e-6,4.2356480400988025e-6
3.305594549825331e-6,3.421190436519991e-6,3.542864114396595e-6,3.7694036073787706e-6,4.000191153250223e-6,4.236409742976336e-6
3.302183570780094e-6,3.4177537360727504e-6,3.539368931933547e-6,3.766416135276879e-6,3.998978267401455e-6,4.237156424734267e-6
3.298811013886951e-6,3.414356303047524e-6,3.5359151398797126e-6,3.7634675153273482e-6,3.997783932398608e-6,4.237888194786533e-6
3.2954764106500404e-6,3.4109976565575357e-6,3.5325022155239608e-6,3.760557201794123e-6,3.996607783267528e-6,4.238605175388897e-6
3.2921793075251693e-6,3.407677330746993e-6,3.529129651637285e-6,3.7576846648821783e-6,3.9954494706078825e-6,4.2393075010535395e-6
3.2889192654303138e-6,3.404394874294982e-6,3.5257969560408805e-6,3.754849390289395e-6,3.994308660189904e-6,4.239995317864115e-6
3.2856958591782734e-6,3.4011498498754846e-6,3.5225036510163405e-6,3.7520508786753465e-6,3.993185032349657e-6,4.240668782716908e-6
3.2825086768319075e-6,3.397941833501298e-6,3.519249272656931e-6,3.7492886450596396e-6,3.992078281284264e-6,4.241328062539463e-6
3.279357319100079e-6,3.394770413849732e-6,3.516033370211398e-6,3.7465622182055946e-6,3.990988114372723e-6,4.24197333338387e-6
3.2762413986204145e-6,3.391635191598151e-6,3.512855505417168e-6,3.7438711399175254e-6,3.9899142514532505e-6,4.242604779656101e-6
3.2731605392021384e-6,3.3885357786889828e-6,3.509715251793168e-6,3.741214964382708e-6,3.98885642410082e-6,4.243222593271875e-6
3.270114375146896e-6,3.385471797658857e-6,3.50661219393869e-6,3.7385932574816645e-6,3.987814374903524e-6,4.243826972826643e-6
3.2671025506000277e-6,3.3824428809512973e-6,3.5035459268591213e-6,3.7360055961203167e-6,3.9867878567587235e-6,4.244418122796451e-6
3.2641247188913437e-6,3.37944867022605e-6,3.50051605530289e-6,3.733451567591035e-6,3.985776632185454e-6,4.244996252768387e-6
3.2611805418772803e-6,3.3764888157591875e-6,3.4975221931176003e-6,3.730930768908024e-6,3.984780472660652e-6,4.245561576703541e-6
3.2582696893236575e-6,3.373562975788703e-6,3.4945639626350328e-6,3.72844280622347e-6,3.983799157987837e-6,4.246114312235429e-6
3.255391838283384e-6,3.3706708159411886e-6,3.491640994085504e-6,3.725987294295049e-6,3.9828324756917536e-6,4.246654680010368e-6
3.2525466725770553e-6,3.3678120086913734e-6,3.488752925041728e-6,3.7235638558938884e-6,3.9818802204426134e-6,4.247182903045879e-6
3.2497338822803017e-6,3.364986232807351e-6,3.4858993998947272e-6,3.7211721212295947e-6,3.980942193514214e-6,4.247699206164429e-6
3.2469531632204797e-6,3.362193172887754e-6,3.4830800693609565e-6,3.7188117274860137e-6,3.980018202279773e-6,4.2482038154342766e-6
3.244204216514867e-6,3.359432518888371e-6,3.480294590020668e-6,3.7164823184016024e-6,3.979108059738145e-6,4.2486969576661215e-6
3.2414867480975896e-6,3.3567039656630407e-6,3.477542623888463e-6,3.714183543841005e-6,3.978211584069643e-6,4.249178859935948e-6
3.23880046838055e-6,3.3540072126261986e-6,3.4748238380142226e-6,3.7119150593875227e-6,3.977328598219536e-6,4.249649749149924e-6
3.2361450918465243e-6,3.3513419634110823e-6,3.4721379041128596e-6,3.7096765259405442e-6,3.976458929513585e-6,4.250109851643604e-6
3.2335203367025292e-6,3.3487079254504556e-6,3.4694844982219454e-6,3.707467609431841e-6,3.975602409306403e-6,4.25055939279398e-6
3.230925924630132e-6,3.346104809645675e-6,3.46686330038841e-6,3.7052879803433727e-6,3.974758872655713e-6,4.2509985967430885e-6
3.2283615804338954e-6,3.3435323301155027e-6,3.4642739943825437e-6,3.703137313628098e-6,3.973928158019576e-6,4.251427686072759e-6
3.2258270317905875e-6,3.3409902039649865e-6,3.4617162674316866e-6,3.701015288368221e-6,3.973110106979521e-6,4.25184688148449e-6
3.223322009037148e-6,3.338478151047672e-6,3.459189809979328e-6,3.698921587524092e-6,3.9723045639890835e-6,4.252256401548803e-6
3.220846244927592e-6,3.3359958937415898e-6,3.45669431546351e-6,3.696855897690076e-6,3.971511376143408e-6,4.2526564625095325e-6
3.2183994744402254e-6,3.333543156778402e-6,3.4542294801081662e-6,3.6948179088857003e-6,3.970730392968431e-6,4.253047278089239e-6
3.215981434623932e-6,3.3311196669383945e-6,3.451795002776456e-6,3.6928073143842756e-6,3.969961466230166e-6,4.253429059298373e-6
3.213591864407569e-6,3.3287251530365068e-6,3.4493905847927937e-6,3.6908238105614097e-6,3.969204449762587e-6,4.253802014232793e-6
3.211230504467897e-6,3.3263593456904257e-6,3.4470159297988896e-6,3.688867096739247e-6,3.9684591993116735e-6,4.254166348138935e-6
3.2088970971311273e-6,3.3240219773152257e-6,3.444670743620819e-6,3.6869368750446093e-6,3.967725572394766e-6,4.2545222630855025e-6
3.206591386229725e-6,3.3217127819306385e-6,3.44235473416128e-6,3.6850328502851556e-6,3.9670034281757225e-6,4.254869957920382e-6
3.2043131170197554e-6,3.3194314950899112e-6,3.4400676112992587e-6,3.6831547298298294e-6,3.966292627358604e-6,4.255209628147733e-6
3.2020620360980057e-6,3.317177853758227e-6,3.4378090867995975e-6,3.681302223528888e-6,3.965593032071727e-6,4.255541465841562e-6
3.1998378913161256e-6,3.3149515962718694e-6,3.4355788742346125e-6,3.6794750435938606e-6,3.964904505784528e-6,4.255865659697055e-6
3.1976404317254387e-6,3.312752462237286e-6,3.4333766889203756e-6,3.677672904599164e-6,3.96422691324719e-6,4.256182394947007e-6
3.19546940753705e-6,3.3105801925381813e-6,3.4312022478634367e-6,3.6758955233102413e-6,3.963560120366373e-6,4.256491853315003e-6
3.1933245700547606e-6,3.3084345292612785e-6,3.429055269708079e-6,3.6741426187583748e-6,3.9629039942302385e-6,4.256794212986712e-6
3.1912056716506407e-6,3.306315215661391e-6,3.4269354746962013e-6,3.672413912058298e-6,3.9622584029907505e-6,4.25708964857917e-6
3.1891124657385436e-6,3.3042219961421027e-6,3.4248425846396146e-6,3.6707091264757896e-6,3.961623215851192e-6,4.257378331173727e-6
3.1870447067426377e-6,3.3021546162453626e-6,3.4227763228875393e-6,3.669027987298074e-6,3.960998303019489e-6,4.257660428199934e-6
3.1850021500903225e-6,3.3001128225743312e-6,3.420736414307109e-6,3.667370221876319e-6,3.960383535662491e-6,4.25793610369618e-6
3.182984552201093e-6,3.2980963628837844e-6,3.418722585262961e-6,3.6657355595333832e-6,3.959778785893723e-6,4.2582055178894445e-6
3.1809916704714905e-6,3.2961049859549346e-6,3.4167345636004104e-6,3.6641237316070406e-6,3.9591839267503175e-6,4.258468827803241e-6
3.1790232632794004e-6,3.2941384416681425e-6,3.4147720786666522e-6,3.6625344713776897e-6,3.95859883215922e-6,4.258726186664984e-6
3.1770790899908383e-6,3.292196481029351e-6,3.4128348612692056e-6,3.6609675141035746e-6,3.9580233769498e-6,4.258977744460735e-6
3.175158910955126e-6,3.2902788560576737e-6,3.410922643732016e-6,3.659422596977226e-6,3.9574574368226214e-6,4.259223647685864e-6
3.173262487520523e-6,3.2883853199887915e-6,3.4090351598437613e-6,3.6578994591381087e-6,3.956900888351864e-6,4.259464039448399e-6
3.17138958204602e-6,3.2865156270729217e-6,3.407172144911271e-6,3.656397841662254e-6,3.956353608980994e-6,4.259699059552507e-6
3.16953995790943e-6,3.2846695327845517e-6,3.4053333357302747e-6,3.6549174875532577e-6,3.9558154770123925e-6,4.2599288444684665e-6
3.167713379527492e-6,3.2828467936879665e-6,3.403518470616392e-6,3.6534581417591574e-6,3.955286371615677e-6,4.260153527417856e-6
3.16590961237215e-6,3.2810471675314057e-6,3.4017272894204563e-6,3.6520195511507187e-6,3.954766172837774e-6,4.260373238398227e-6
3.1641284229863634e-6,3.279270413231135e-6,3.399959533532511e-6,3.650601464565361e-6,3.954254761575623e-6,4.260588104275374e-6
3.162369579006871e-6,3.277516290905503e-6,3.398214945851257e-6,3.6492036327467453e-6,3.9537520196176105e-6,4.260798248760917e-6
3.1606328491838963e-6,3.275784561890157e-6,3.396493270856793e-6,3.6478258083851684e-6,3.9532578297090345e-6,4.261003792579585e-6
3.1589180034008407e-6,3.2740749887498326e-6,3.3947942547225617e-6,3.6464677461935032e-6,3.952772075339854e-6,4.261204853406115e-6
3.15722481269799e-6,3.2723873353372924e-6,3.393117645029839e-6,3.6451292027394554e-6,3.952294640867377e-6,4.261401546018026e-6
3.1555530492940693e-6,3.2707213667616746e-6,3.391463190987358e-6,3.643809936585525e-6,3.9518254114950585e-6,4.261593982299157e-6
3.1539024866080213e-6,3.2690768494582867e-6,3.389830643677144e-6,3.6425097083510044e-6,3.951364273697454e-6,4.261782271312241e-6
3.152272899282615e-6,3.267453551179626e-6,3.3882197555846516e-6,3.6412282805174495e-6,3.9509111144643875e-6,4.261966519357755e-6
3.1506640632062846e-6,3.265851241033184e-6,3.3866302808836824e-6,3.639965417604047e-6,3.950465821846228e-6,4.262146830024021e-6
3.149075755535498e-6,3.2642696894982945e-6,3.3850619755326006e-6,3.6387208861884163e-6,3.950028284958835e-6,4.262323304244245e-6
3.1475077547169396e-6,3.2627086684457856e-6,3.383514597234019e-6,3.6374944547787357e-6,3.949598393769412e-6,4.2624960403570925e-6
3.1459598405088483e-6,3.2611679511626266e-6,3.3819879052950635e-6,3.636285893922303e-6,3.949176039237822e-6,4.262665134161008e-6
3.1444317940018493e-6,3.2596473123761718e-6,3.3804816608120255e-6,3.63509497618828e-6,3.94876111322222e-6,4.262830678969979e-6
3.142923397640267e-6,3.2581465282692697e-6,3.3789956266335965e-6,3.6339214761764565e-6,3.948353508651217e-6,4.262992765678129e-6
3.1414344352472017e-6,3.256665376472609e-6,3.3775295673934795e-6,3.632765170503608e-6,3.947953119378866e-6,4.263151482807485e-6
3.1399646920272247e-6,3.2552036361518635e-6,3.376083249517647e-6,3.631625837808106e-6,3.9475598401840595e-6,4.263306916567127e-6
3.1385139546098215e-6,3.253761087982894e-6,3.374656441139089e-6,3.630503258795527e-6,3.9471735668993424e-6,4.263459150912332e-6
3.1370820110642166e-6,3.25233751412512e-6,3.3732489122621577e-6,3.6293972161941247e-6,3.946794196333433e-6,4.2636082675876416e-6
3.1356686508714494e-6,3.250932698293504e-6,3.3718604347247435e-6,3.6283074947745662e-6,3.946421626300603e-6,4.263754346187952e-6
3.1342736650212756e-6,3.249546425813476e-6,3.3704907821571534e-6,3.6272338813730432e-6,3.946055755604343e-6,4.263897464212831e-6
3.1328968459769284e-6,3.2481784835769926e-6,3.36913972999733e-6,3.6261761648668133e-6,3.945696484098887e-6,4.264037697104352e-6
3.1315379876683436e-6,3.246828660017525e-6,3.367807055595931e-6,3.6251341361909813e-6,3.945343712669439e-6,4.264175118309523e-6
3.1301968855816767e-6,3.2454967452568895e-6,3.3664925381441893e-6,3.6241075883484403e-6,3.944997343218032e-6,4.264309799326204e-6
3.128873336711592e-6,3.244182531032467e-6,3.36519595866125e-6,3.623096316382288e-6,3.944657278680653e-6,4.264441809757493e-6
3.1275671395720313e-6,3.2428858106581275e-6,3.3639171000961775e-6,3.6221001174042515e-6,3.944323423048199e-6,4.264571217354152e-6
