0.0,0.0,0.0,0.0,0.0,0.0,5.302828369907689e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.342834136257478e-6,3.523915942463358e-10,3.2433296332220487e-7,3.6568134717941363e-6,2.270759211576327e-11,6.5411192531121906e-9,4.914124298779732e-7,1.4204284148152632e-6,9.427048943732317e-11,1.3020169504830115e-7,3.4685928385983575e-13,0.0,0.0,0.0,2.533311096195524e-8,0.0,0.0,1.373399510834004e-8,0.0,9.916585680542618e-13,0.0,1.8666554866757973e-6,0.0,0.0,4.950991658568049e-9,0.0,0.0,4.900834143194579e-11,0.0,0.0,0.0,5.246279771315363e-9,1.0187972441096907e-7,4.294639254134031e-11,8.424517874213031e-10
0.0,0.0,0.0,0.0,0.0,0.0,5.369369520306618e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.053137659407428e-6,3.3746657093834226e-10,3.3241753212560885e-7,3.946524873667493e-6,2.356573565199494e-11,7.422571219233429e-9,5.891540404098782e-7,1.5123632359284612e-6,1.0163157351584212e-10,1.5550209414579677e-7,3.9853994317848116e-13,0.0,0.0,0.0,2.7559033332647344e-8,0.0,0.0,1.9952708810444915e-8,0.0,6.70665518407984e-13,0.0,1.8440689712846294e-6,0.0,0.0,4.950670665518402e-9,0.0,0.0,4.932933448159208e-11,0.0,0.0,0.0,5.916483685759193e-9,1.212990562736103e-7,5.3333531023447986e-11,1.1031218923300042e-9
0.0,0.0,0.0,0.0,0.0,0.0,5.436855014274285e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.775804265341361e-6,3.229539697738892e-10,3.394584057354497e-7,4.223872780334724e-6,2.4367365193730976e-11,8.32886145924994e-9,6.939487665029068e-7,1.5951120804562596e-6,1.0853971312228397e-10,1.8248485029866315e-7,4.5282256078841473e-13,0.0,0.0,0.0,2.9713685907866102e-8,0.0,0.0,2.79659824776344e-8,0.0,4.5358215984850386e-13,0.0,1.8206181022022077e-6,0.0,0.0,4.950453582159842e-9,0.0,0.0,4.954641784015156e-11,0.0,0.0,0.0,6.587803333694518e-9,1.4161064225256316e-7,6.485130002172263e-11,1.404915003646757e-9
0.0,0.0,0.0,0.0,0.0,0.0,5.505252156461674e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.510489292539073e-6,3.0884963049338556e-10,3.455603949075519e-7,4.489201857476292e-6,2.5117313404874863e-11,9.25657391244108e-9,8.053498672370673e-7,1.6690182411925251e-6,1.1499762040318823e-10,2.1099519844279332e-7,5.095921332371807e-13,0.0,0.0,0.0,3.179598950283328e-8,0.0,0.0,3.803552617291675e-8,0.0,3.067696027831473e-13,0.0,1.7965037332499045e-6,0.0,0.0,4.9503067696027775e-9,0.0,0.0,4.969323039721691e-11,0.0,0.0,0.0,7.25623316162841e-9,1.626185976757316e-7,7.746065890671917e-11,1.7479857509953433e-9
0.0,0.0,0.0,0.0,0.0,0.0,5.57452565839607e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.256851225247444e-6,2.9515006378958045e-10,3.508053923044795e-7,4.742853624334626e-6,2.581947427365138e-11,1.0202300689461786e-8,9.229141061549826e-7,1.7344331444598237e-6,1.210085444214725e-10,2.408730461751047e-7,5.687237468310425e-13,0.0,0.0,0.0,3.380568573503096e-8,0.0,0.0,5.04220310442471e-8,0.0,2.0747834603994095e-13,0.0,1.771918107004231e-6,0.0,0.0,4.950207478346035e-9,0.0,0.0,4.979252165396012e-11,0.0,0.0,0.0,7.918188176904079e-9,1.8413500106371626e-7,9.111299725101465e-11,2.131905022866768e-9
0.0,0.0,0.0,0.0,0.0,0.0,5.644645576972993e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.014551858386819e-6,2.81851415838834e-10,3.552542346821824e-7,4.9851662898432e-6,2.6475812114962955e-11,1.1162639756301156e-8,1.0462024595085145e-6,1.7917149822222202e-6,1.2657750176411302e-10,2.7195339133531294e-7,6.300851899577858e-13,0.0,0.0,0.0,3.574328425007258e-8,0.0,0.0,6.538162710804499e-8,0.0,1.4032527282826812e-13,0.0,1.747043202379899e-6,0.0,0.0,4.950140325272823e-9,0.0,0.0,4.9859674727171797e-11,0.0,0.0,0.0,8.570495245056221e-9,2.0598156062201183e-7,1.0575160672246885e-10,2.555705896238861e-9
0.0,0.0,0.0,0.0,0.0,0.0,5.715572650469305e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7832557702710693e-6,2.6895026952209294e-10,3.589766077286504e-7,5.216475279105266e-6,2.7089394638073004e-11,1.2134181937512108e-8,1.1747804867755937e-6,1.841213838494729e-6,1.3170891210583982e-10,3.040667660148305e-7,6.935314848411168e-13,0.0,0.0,0.0,3.761000125459192e-8,0.0,0.0,8.316265164300322e-8,0.0,9.490695947807918e-14,0.0,1.7220494407362344e-6,0.0,0.0,4.950094906959475e-9,0.0,0.0,4.990509304052199e-11,0.0,0.0,0.0,9.210375357146453e-9,2.2799093473245657e-7,1.2131302738361965e-10,3.017934892189077e-9
0.0,0.0,0.0,0.0,0.0,0.0,5.787268875319414e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.562630530800624e-6,2.5644308902763116e-10,3.6202483306251385e-7,5.437113025756205e-6,2.766213126219453e-11,1.3113514965766603e-8,1.3082190317080513e-6,1.8832843408736005e-6,1.364083572382719e-10,3.370399940088477e-7,7.58907721046946e-13,0.0,0.0,0.0,3.940769117069354e-8,0.0,0.0,1.0400276120701514e-7,0.0,6.418963867889712e-14,0.0,1.6970947256223647e-6,0.0,0.0,4.9500641896386755e-9,0.0,0.0,4.993581036132118e-11,0.0,0.0,0.0,9.835429235103632e-9,2.5000771798199296e-7,1.3772856903799286e-10,3.5167074208090675e-9
0.0,0.0,0.0,0.0,0.0,0.0,5.859693440858109e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3523466754099827e-6,2.443263274671956e-10,3.6444753192030823e-7,5.647408997908406e-6,2.8195730957680184e-11,1.4097225271749988e-8,1.4460947695188341e-6,1.9182785682501827e-6,1.4068192252416534e-10,3.7069700770860166e-7,8.260476629856444e-13,0.0,0.0,0.0,4.1138773485078966e-8,0.0,0.0,1.2812639187224608e-7,0.0,4.341460499236908e-14,0.0,1.6723237981631686e-6,0.0,0.0,4.95004341460499e-9,0.0,0.0,4.995658539500771e-11,0.0,0.0,0.0,1.0443620226888454e-8,2.7188911622319356e-7,1.5492556675139483e-10,4.04976633492229e-9
0.0,0.0,0.0,0.0,0.0,0.0,5.932802018504198e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152077645958651e-6,2.3259671549531012e-10,3.662849428571423e-7,5.847689756971708e-6,2.869139380454815e-11,1.508191466977679e-8,1.5879906988972838e-6,1.9465481754267287e-6,1.4453628860327376e-10,4.048597318543827e-7,8.947728748903713e-13,0.0,0.0,0.0,4.280615847915132e-8,0.0,0.0,1.5574260593269936e-7,0.0,2.9363997376167995e-14,0.0,1.647867893874305e-6,0.0,0.0,4.950029363997372e-9,0.0,0.0,4.9970636002623916e-11,0.0,0.0,0.0,1.1033246757071877e-8,2.935053318172544e-7,1.7282872293780525e-10,4.61454034928227e-9
0.0,0.0,0.0,0.0,0.0,0.0,6.006549722443614e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.961500040390037e-6,2.2125016930790273e-10,3.675771929467676e-7,6.038278709086508e-6,2.915066255478503e-11,1.6064201958777612e-8,1.7334967763176473e-6,1.9684398157118653e-6,1.4797867159549599e-10,4.393491822697933e-7,9.648969673397864e-13,0.0,0.0,0.0,4.4413171609328305e-8,0.0,0.0,1.8704329959138868e-7,0.0,1.9860334364000847e-14,0.0,1.6238447102903892e-6,0.0,0.0,4.950019860334361e-9,0.0,0.0,4.998013966563608e-11,0.0,0.0,0.0,1.1602929755038995e-8,3.147396238817482e-7,1.913611146861741e-10,5.2082033488107555e-9
0.0,0.0,0.0,0.0,0.0,0.0,6.080888347979638e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7802934932905584e-6,2.1028293750646225e-10,3.68361664022829e-7,6.219496223417788e-6,2.957439453941576e-11,1.7040745375889758e-8,1.8822103689696298e-6,1.9842962908353885e-6,1.5101698367472056e-10,4.7398646527862224e-7,1.0362221373221412e-12,0.0,0.0,0.0,4.59634815779317e-8,0.0,0.0,2.2220178699460087e-7,0.0,1.3432636971564831e-14,0.0,1.6003585722613707e-6,0.0,0.0,4.9500134326369676e-9,0.0,0.0,4.998656736302851e-11,0.0,0.0,0.0,1.2151576965114183e-8,3.3548819428202916e-7,2.1044553661026766e-10,5.827729376945512e-9
0.0,0.0,0.0,0.0,0.0,0.0,6.155764463207771e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6081408539583152e-6,1.99691364954916e-10,3.6866985975030935e-7,6.391659454322582e-6,2.9963554340283346e-11,1.800825150226268e-8,2.0337368438650722e-6,1.994457733912246e-6,1.5365946786982658e-10,5.08593939416742e-7,1.1085391857370311e-12,0.0,0.0,0.0,4.7461029061668945e-8,0.0,0.0,2.613717158036176e-7,0.0,9.085176896252636e-15,0.0,1.5775008431588129e-6,0.0,0.0,4.950009085176893e-9,0.0,0.0,4.9990914823103825e-11,0.0,0.0,0.0,1.2678361309266862e-8,3.5565981364626375e-7,2.3000506333409816e-10,6.469947760655143e-9
0.0,0.0,0.0,0.0,0.0,0.0,6.231119427273502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4447284473849257e-6,1.8947199371452091e-10,3.685319346991252e-7,6.555082080267211e-6,3.031899310589522e-11,1.896349417959146e-8,2.1876901547951665e-6,1.999258920878537e-6,1.5591481505294933e-10,5.429963445324308e-7,1.1816280701746207e-12,0.0,0.0,0.0,4.8909961770961894e-8,0.0,0.0,3.046863213457923e-7,0.0,6.144798602699979e-15,0.0,1.5553504762840933e-6,0.0,0.0,4.950006144798598e-9,0.0,0.0,4.9993855201397375e-11,0.0,0.0,0.0,1.3182691196111405e-8,3.7517531489573533e-7,2.499641170136042e-10,7.131591736085843e-9
0.0,0.0,0.0,0.0,0.0,0.0,6.306906317819814e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2897462188782296e-6,1.7961889760892575e-10,3.679759073541377e-7,6.710074161870015e-6,3.0641490891200053e-11,1.9903326703850975e-8,2.3436933827098894e-6,1.9990293218833052e-6,1.5779307791261239e-10,5.770219258634088e-7,1.2552744586867617e-12,0.0,0.0,0.0,5.031457405674401e-8,0.0,0.0,3.522579724494139e-7,0.0,4.156047614086205e-15,0.0,1.5339747210201932e-6,0.0,0.0,4.9500041560476094e-9,0.0,0.0,4.9995843952385985e-11,0.0,0.0,0.0,1.3664184340066098e-8,3.9396692797234744e-7,2.702489507985686e-10,7.809343659852115e-9
0.0,0.0,0.0,0.0,0.0,0.0,6.383081875662465e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142887494063384e-6,1.7012509880356136e-10,3.670279779406981e-7,6.856942380483666e-6,3.0931736227092056e-11,2.0824695544297094e-8,2.5013791215599598e-6,1.994092869340115e-6,1.5930508694488566e-10,6.105034310251926e-7,1.329263113338141e-12,0.0,0.0,0.0,5.167925322288211e-8,0.0,0.0,4.0417798972569555e-7,0.0,2.810959136959475e-15,0.0,1.5134299103034795e-6,0.0,0.0,4.950002810959132e-9,0.0,0.0,4.9997189040863105e-11,0.0,0.0,0.0,1.4122639747019935e-8,4.119775343330831e-7,2.907882238761347e-10,8.499874169661036e-9
