0.0,0.0,0.0,0.0,0.0,0.0,-5.104919581328986e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018368e-6,0.0,0.0,0.0,8.570132227381501e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106719295404305e-6,-4.1465543019715054e-21,2.689423494853633e-7,2.7893280347893775e-6,-1.0394825643209223e-32,2.169064069040322e-19,2.5763518190073416e-7,1.1301569624327016e-6,-7.103074116949192e-22,6.447629219677016e-8,-3.1722626862895615e-34,1.4298677542221785e-10,3.062016288456958e-21,1.1999494421124902e-23,5.778010886809235e-12,9.927725955517035e-7,7.227404448298444e-9,1.514505517595426e-8,2.3914032490395197e-9,1.6378684007362572e-12,4.8362131599263736e-11,1.9347147151829193e-6,0.0,0.0,2.177934261918656e-37,0.0,0.0,7.844399576392964e-40,0.0,2.598078606783819e-23,3.552269265879463e-11,1.907369876388988e-19,5.670086771621287e-8,2.879295325793634e-23,2.47119267024031e-11,9.070604807074069e-24,7.686491456041602e-12,4.87067458956615e-10,8.317687643784218e-10
0.0,0.0,0.0,0.0,0.0,0.0,-4.602949005565302e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018376e-6,0.0,0.0,0.0,8.570132227374212e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671929430006e-6,-3.753035639224785e-21,2.689419605415853e-7,2.7893280347874903e-6,-9.379371471109997e-33,2.1689212586341603e-19,2.576351819003002e-7,1.1301536934014456e-6,-6.396255210088118e-22,6.44637439111167e-8,-3.004333907276493e-34,1.42986775421977e-10,3.0620162884536267e-21,1.1999494421120323e-23,5.776946818804641e-12,9.927496529281695e-7,7.250347071832542e-9,1.5193167760817175e-8,2.391397528710202e-9,1.6203391340043491e-12,4.8379660865995645e-11,1.934699034333457e-6,0.0,0.0,2.492514027479801e-37,0.0,0.0,8.977440836112036e-40,0.0,2.5978978667336412e-23,3.551585797838896e-11,1.9072288366096785e-19,5.668937315884494e-8,2.879073447957679e-23,2.4706952445395048e-11,9.069845924048267e-24,7.684906921434146e-12,4.88621266431628e-10,8.344553630593378e-10
0.0,0.0,0.0,0.0,0.0,0.0,-4.125132204734963e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018385e-6,0.0,0.0,0.0,8.570132227367232e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671929319524e-6,-3.3730547387231254e-21,2.6894157166164047e-7,2.789328034785682e-6,-8.410181632565731e-33,2.16877845817603e-19,2.576351818998852e-7,1.1301504249115078e-6,-5.726560151220562e-22,6.445119811727142e-8,-2.789579123534673e-34,1.4298677542174672e-10,3.0620162884504387e-21,1.1999494421115629e-23,5.775883385417283e-12,9.92726715058784e-7,7.273284941218016e-9,1.524127042963008e-8,2.3913919889451887e-9,1.602997434560321e-12,4.8397002565439674e-11,1.9346833564927166e-6,0.0,0.0,2.835056238525742e-37,0.0,0.0,1.021119615288562e-39,0.0,2.5977173378230742e-23,3.550902735374487e-11,1.9070878105691856e-19,5.6677881059749504e-8,2.878851811318342e-23,2.4701981135608748e-11,9.069087821922066e-24,7.683323327347255e-12,4.901747855795268e-10,8.371415326987731e-10
0.0,0.0,0.0,0.0,0.0,0.0,-3.674657546896205e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018393e-6,0.0,0.0,0.0,8.570132227360604e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671929208975e-6,-3.0082473604834616e-21,2.6894118284549047e-7,2.7893280347839616e-6,-7.493306768381383e-33,2.1686356676543447e-19,2.576351818994918e-7,1.1301471569625625e-6,-5.098995575808266e-22,6.443865481376595e-8,-2.520346931933287e-34,1.429867754215284e-10,3.0620162884474118e-21,1.1999494421110529e-23,5.774820581273536e-12,9.927037819406852e-7,7.296218059316831e-9,1.5289363188357385e-8,2.3913866277439377e-9,1.5858412457691854e-12,4.841415875423081e-11,1.9346676816588864e-6,0.0,0.0,3.206731277774096e-37,0.0,0.0,1.154988096602004e-39,0.0,2.5975370178067774e-23,3.550220075184727e-11,1.9069467982548357e-19,5.6666391417477335e-8,2.87863041337688e-23,2.4697012749966727e-11,9.068330492766098e-24,7.681740666556895e-12,4.917280165746374e-10,8.398272735579594e-10
0.0,0.0,0.0,0.0,0.0,0.0,-3.253619375291031e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39900000000184e-6,0.0,0.0,0.0,8.570132227354351e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671929098354e-6,-2.6593336736623575e-21,2.6894079409309696e-7,2.7893280347823336e-6,-6.632560346842637e-33,2.168492887057605e-19,2.5763518189912157e-7,1.1301438895542842e-6,-4.517065670517412e-22,6.442611399914021e-8,-2.1880472059101344e-34,1.4298677542132297e-10,3.062016288444557e-21,1.1999494421104625e-23,5.77375840104005e-12,9.92680853571027e-7,7.319146428974943e-9,1.5337446042930002e-8,2.3913814431221484e-9,1.5688685276650214e-12,4.8431131472334975e-11,1.934652009830164e-6,0.0,0.0,3.608693908406051e-37,0.0,0.0,1.2997654456978087e-39,0.0,2.5973569044574044e-23,3.5495378139932026e-11,1.9068057996540397e-19,5.6654904230586776e-8,2.878409251654522e-23,2.469204726556723e-11,9.067573928713995e-24,7.68015893189384e-12,4.932809595902158e-10,8.425125858963028e-10
0.0,0.0,0.0,0.0,0.0,0.0,-2.8629178618408637e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001841e-6,0.0,0.0,0.0,8.570132227348477e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671928987662e-6,-2.3260382442358327e-21,2.6894040540442166e-7,2.789328034780797e-6,-5.829315592580319e-33,2.1683501163743947e-19,2.5763518189877534e-7,1.1301406226863476e-6,-3.9826323221127186e-22,6.441357567194204e-8,-1.7831033693148396e-34,1.4298677542113083e-10,3.0620162884418774e-21,1.199949442109741e-23,5.77269683942241e-12,9.926579299469792e-7,7.34207005302275e-9,1.5385518999246295e-8,2.391376433111317e-9,1.5520772564906845e-12,4.844792274350931e-11,1.9346363410047596e-6,0.0,0.0,4.042080659484012e-37,0.0,0.0,1.4558610132277189e-39,0.0,2.5971769955650896e-23,3.54885594854779e-11,1.906664814754291e-19,5.6643419497643514e-8,2.8781883236918973e-23,2.4687084659678614e-11,9.066818121960538e-24,7.678578116241907e-12,4.948336147984777e-10,8.451974699714344e-10
0.0,0.0,0.0,0.0,0.0,0.0,-2.5021588606421976e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001842e-6,0.0,0.0,0.0,8.570132227342967e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671928876905e-6,-2.007010022679197e-21,2.6894001677942646e-7,2.7893280347793465e-6,-5.0823024154348117e-33,2.1682073555933794e-19,2.576351818984527e-7,1.1301373563584273e-6,-3.495775266351567e-22,6.440103983072702e-8,-1.294904670252051e-34,1.4298677542095177e-10,3.062016288439366e-21,1.1999494421088253e-23,5.771635891163803e-12,9.926350110657265e-7,7.364988934275543e-9,1.5433582063173024e-8,2.391371595758289e-9,1.5354654242375169e-12,4.846453457576248e-11,1.9346206751808917e-6,0.0,0.0,4.5080072113692514e-37,0.0,0.0,1.623676640638759e-39,0.0,2.5969972889369307e-23,3.54817447561984e-11,1.9065238435431617e-19,5.6631937217220346e-8,2.877967627048456e-23,2.4682124909733694e-11,9.06606306475983e-24,7.67699821253619e-12,4.963859823706291e-10,8.478819260392631e-10
0.0,0.0,0.0,0.0,0.0,0.0,-2.1695537614622492e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018423e-6,0.0,0.0,0.0,8.570132227337788e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671928766094e-6,-1.699742331646883e-21,2.6893962821807334e-7,2.7893280347779697e-6,-4.387404339320468e-33,2.168064604703303e-19,2.57635181898152e-7,1.130134090570198e-6,-3.0546522368781023e-22,6.438850647405818e-8,-7.117584549246473e-35,1.429867754207849e-10,3.0620162884370087e-21,1.1999494421076398e-23,5.7705755510436775e-12,9.926120969244681e-7,7.387903075533954e-9,1.548163524054628e-8,2.3913669291248106e-9,1.5190310381850566e-12,4.848096896181494e-11,1.934605012356791e-6,0.0,0.0,5.007565781139551e-37,0.0,0.0,1.803605718463055e-39,0.0,2.5968177823964725e-23,3.547493392003374e-11,1.906382886008301e-19,5.6620457387896915e-8,2.8777471593018945e-23,2.467716799332413e-11,9.065308749423446e-24,7.675419213761295e-12,4.979380624768959e-10,8.50565954354026e-10
0.0,0.0,0.0,0.0,0.0,0.0,-1.9498398798411726e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018427e-6,0.0,0.0,0.0,8.57013222733439e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671928654794e-6,-1.498116626013839e-21,2.6893923972035733e-7,2.789328034777104e-6,-3.928665378824864e-33,2.1679218637001062e-19,2.576351818979479e-7,1.1301308253216958e-6,-2.762055069979875e-22,6.437597560119046e-8,-3.3877510940380774e-35,1.429867754206717e-10,3.062016288435457e-21,1.1999494421078878e-23,5.769515818640092e-12,9.925891875217114e-7,7.4108124782904115e-9,1.552967853446827e-8,2.391362432544155e-9,1.5027734250099448e-12,4.8497226574990054e-11,1.9345893525315415e-6,0.0,0.0,5.472314767740196e-37,0.0,0.0,1.9770954148341757e-39,0.0,2.596638475328373e-23,3.5468126973199696e-11,1.9062419421451956e-19,5.660898000891171e-8,2.877526919788313e-23,2.4672213907639332e-11,9.064555173968743e-24,7.673841119079186e-12,4.994898552002793e-10,8.532495550214385e-10
0.0,0.0,0.0,0.0,0.0,0.0,-1.8408052724585474e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001843e-6,0.0,0.0,0.0,8.570132227332739e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671928543014e-6,-1.4000318412564904e-21,2.689388512862414e-7,2.7893280347767385e-6,-3.701458589546134e-33,2.1677791325728962e-19,2.5763518189783863e-7,1.1301275606126058e-6,-2.615109632594168e-22,6.436344721072176e-8,-1.7158479175174052e-35,1.4298677542061105e-10,3.0620162884346957e-21,1.1999494421095205e-23,5.768456688945296e-12,9.925662828547235e-7,7.43371714527839e-9,1.5577711950634675e-8,2.3913581041446093e-9,1.4866906607010562e-12,4.851330933929894e-11,1.9345736957034186e-6,0.0,0.0,5.901186312953835e-37,0.0,0.0,2.1439458197636776e-39,0.0,2.596459365634326e-23,3.546132388491537e-11,1.9061010119418724e-19,5.659750507887714e-8,2.877306906172897e-23,2.466726263116069e-11,9.063802330987859e-24,7.672263921753853e-12,5.010413607065231e-10,8.559327282881e-10
0.0,0.0,0.0,0.0,0.0,0.0,-1.7866669856694977e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001843e-6,0.0,0.0,0.0,8.570132227331885e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21067192843104e-6,-1.3444553433202883e-21,2.6893846291566904e-7,2.789328034776587e-6,-3.585009231228996e-33,2.1676364113066505e-19,2.5763518189777537e-7,1.1301242964423975e-6,-2.5457175161154245e-22,6.435092130085313e-8,-1.7214615704163257e-36,1.4298677542057597e-10,3.0620162884342974e-21,1.1999494421114167e-23,5.767398154176245e-12,9.925433829200212e-7,7.456617079980694e-9,1.5625735496307082e-8,2.3913539413271557e-9,1.4707800662889028e-12,4.852921993371109e-11,1.934558041870209e-6,0.0,0.0,6.334046588423455e-37,0.0,0.0,2.3151064267094592e-39,0.0,2.5962804503202525e-23,3.545452460806655e-11,1.905960095381851e-19,5.6586032596027364e-8,2.877087115111426e-23,2.4662314131051614e-11,9.063050209794897e-24,7.670687611480914e-12,5.025925792113289e-10,8.586154744856717e-10
0.0,0.0,0.0,0.0,0.0,0.0,-1.784323756062992e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001843e-6,0.0,0.0,0.0,8.570132227331783e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671928318885e-6,-1.3292990948450033e-21,2.6893807460860437e-7,2.789328034776637e-6,-3.5732255338707296e-33,2.1674936998908214e-19,2.576351818977558e-7,1.1301210328107643e-6,-2.5493340391620935e-22,6.433839787021582e-8,1.2180958365413084e-35,1.429867754205651e-10,3.062016288434242e-21,1.1999494421135496e-23,5.766340209529098e-12,9.925204877149355e-7,7.47951228506641e-9,1.5673749177046557e-8,2.391349942283902e-9,1.4550397836612156e-12,4.8544960216338783e-11,1.9345423910302306e-6,0.0,0.0,6.767708847921827e-37,0.0,0.0,2.4897943287578033e-39,0.0,2.5961017273627845e-23,3.5447729113098026e-11,1.9058191924535197e-19,5.657456255900612e-8,2.8768675443529784e-23,2.465736838664624e-11,9.062298803251e-24,7.669112181792122e-12,5.041435108761428e-10,8.612977938534304e-10
0.0,0.0,0.0,0.0,0.0,0.0,-1.8291593044854347e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001843e-6,0.0,0.0,0.0,8.570132227332371e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671928206568e-6,-1.351341028759219e-21,2.689376863650115e-7,2.789328034776871e-6,-3.656979865968077e-33,2.167350998314956e-19,2.576351818977762e-7,1.1301177697173996e-6,-2.6192541072847323e-22,6.43258769174502e-8,2.4290927900679777e-35,1.4298677542057644e-10,3.0620162884345013e-21,1.1999494421158834e-23,5.76528285025017e-12,9.924975972368153e-7,7.502402763186626e-9,1.5721752998376517e-8,2.3913461052250576e-9,1.439467973327208e-12,4.856053202667279e-11,1.9345267431818148e-6,0.0,0.0,7.198649588978306e-37,0.0,0.0,2.66713166697018e-39,0.0,2.5959231947590948e-23,3.544093737076202e-11,1.9056783031453627e-19,5.656309496646561e-8,2.876648191669517e-23,2.465242537749338e-11,9.061548104289986e-24,7.66753762628638e-12,5.056941558612088e-10,8.639796866286044e-10
0.0,0.0,0.0,0.0,0.0,0.0,-1.9149545280239202e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018427e-6,0.0,0.0,0.0,8.570132227333559e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671928094111e-6,-1.4061587206041707e-21,2.689372981848545e-7,2.7893280347772645e-6,-3.823932466689885e-33,2.1672083065686926e-19,2.576351818978317e-7,1.130114507161997e-6,-2.7464873182189794e-22,6.43133584412056e-8,3.434564099964368e-35,1.4298677542060725e-10,3.0620162884350347e-21,1.1999494421183734e-23,5.764226071635256e-12,9.924747114830272e-7,7.525288516974706e-9,1.576974696578332e-8,2.3913424283786586e-9,1.4240628141401557e-12,4.857593718585984e-11,1.934511098323304e-6,0.0,0.0,7.622996194884004e-37,0.0,0.0,2.8461420341580106e-39,0.0,2.5957448505265998e-23,3.5434149352114e-11,1.905537427445957e-19,5.6551629817066384e-8,2.87642905485556e-23,2.464748508335358e-11,9.060798105917305e-24,7.665963938628838e-12,5.072445143255875e-10,8.666611530464044e-10
0.0,0.0,0.0,0.0,0.0,0.0,-2.0337996919895272e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018427e-6,0.0,0.0,0.0,8.570132227335237e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671927981545e-6,-1.4880630608575523e-21,2.6893691006809773e-7,2.7893280347777875e-6,-4.058355178049752e-33,2.1670656246417606e-19,2.576351818979159e-7,1.13011124514425e-6,-2.919633067138491e-22,6.430084244014014e-8,4.207765424150857e-35,1.4298677542065398e-10,3.062016288435791e-21,1.1999494421209651e-23,5.763169869028965e-12,9.924518304509552e-7,7.54816954904656e-9,1.5817731084716814e-8,2.3913389099903013e-9,1.4088225030199785e-12,4.859117749698002e-11,1.934495456453054e-6,0.0,0.0,8.036514576696993e-37,0.0,0.0,3.025746878657424e-39,0.0,2.5955666927026583e-23,3.542736502850851e-11,1.9053965653439713e-19,5.654016710947716e-8,2.876210131727845e-23,2.4642547484196258e-11,9.060048801208978e-24,7.664391112549995e-12,5.087945864271737e-10,8.693421933400547e-10
0.0,0.0,0.0,0.0,0.0,0.0,-2.176006621900582e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018423e-6,0.0,0.0,0.0,8.570132227337266e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671927868909e-6,-1.5900319272573462e-21,2.689365220147056e-7,2.7893280347784012e-6,-4.3409551770786907e-33,2.1669229525239772e-19,2.5763518189802106e-7,1.1301079836638515e-6,-3.1247556519078944e-22,6.428832891292061e-8,4.7215202739471603e-35,1.4298677542071235e-10,3.0620162884367086e-21,1.1999494421235939e-23,5.762114237824052e-12,9.92428954138001e-7,7.571045862000913e-9,1.586570536059091e-8,2.3913355483228706e-9,1.3937452546758206e-12,4.860625474532417e-11,1.9344798175694317e-6,0.0,0.0,8.434596815247476e-37,0.0,0.0,3.204761908104021e-39,0.0,2.595388719344274e-23,3.542058437159504e-11,1.9052557168281631e-19,5.6528706842374705e-8,2.875991420125001e-23,2.4637612560196764e-11,9.059300183310563e-24,7.662819141844781e-12,5.103443723227145e-10,8.720228077408236e-10
0.0,0.0,0.0,0.0,0.0,0.0,-2.330020895465946e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018423e-6,0.0,0.0,0.0,8.570132227339482e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671927756247e-6,-1.7036438571256437e-21,2.6893613402464244e-7,2.789328034779062e-6,-4.648698707997777e-33,2.1667802902052458e-19,2.5763518189813784e-7,1.130104722720495e-6,-3.345259378335751e-22,6.427581785822225e-8,4.948251605977255e-35,1.4298677542077713e-10,3.062016288437712e-21,1.1999494421261844e-23,5.761059173460746e-12,9.924060825415823e-7,7.59391745841957e-9,1.5913669798784124e-8,2.3913323416562682e-9,1.3788293013286315e-12,4.8621170698671363e-11,1.934464181670816e-6,0.0,0.0,8.812248803142988e-37,0.0,0.0,3.381893493207633e-39,0.0,2.5952109285277937e-23,3.5413807353313834e-11,1.905114881887378e-19,5.651724901444367e-8,2.875772917907214e-23,2.4632680291733483e-11,9.058552245436097e-24,7.661248020371655e-12,5.118938721678276e-10,8.747029964780549e-10
0.0,0.0,0.0,0.0,0.0,0.0,-2.4823340345682842e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001842e-6,0.0,0.0,0.0,8.570132227341695e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671927643611e-6,-1.8190117196924665e-21,2.6893574609787275e-7,2.7893280347797162e-6,-4.954634814390798e-33,2.166637637675555e-19,2.5763518189825526e-7,1.1301014623138725e-6,-3.5617636654275e-22,6.426330927472865e-8,4.860013414074349e-35,1.429867754208423e-10,3.0620162884387146e-21,1.1999494421286505e-23,5.760004671426081e-12,9.923832156591342e-7,7.616784340867692e-9,1.596162440464018e-8,2.391329288287144e-9,1.3640728924337472e-12,4.863592710756625e-11,1.934448548755598e-6,0.0,0.0,9.164077886773575e-37,0.0,0.0,3.5557350715270784e-39,0.0,2.5950333183486108e-23,3.5407033945891755e-11,1.9049740605105477e-19,5.6505793624376454e-8,2.875554622955896e-23,2.462775065938494e-11,9.057804980867053e-24,7.659677742051696e-12,5.13443086117019e-10,8.77382759779198e-10
0.0,0.0,0.0,0.0,0.0,0.0,-2.617395697247347e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018414e-6,0.0,0.0,0.0,8.57013222734368e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106719275310626e-6,-1.9247163884195864e-21,2.6893535823436096e-7,2.7893280347803045e-6,-5.227719071376908e-33,2.1664949949249748e-19,2.576351818983607e-7,1.1300982024436755e-6,-3.7519781506384174e-22,6.425080316113149e-8,4.428522321185805e-35,1.4298677542090082e-10,3.062016288439615e-21,1.199949442130894e-23,5.75895072725323e-12,9.923603534881077e-7,7.63964651189406e-9,1.600956918346852e-8,2.391326386528626e-9,1.3494742944034702e-12,4.865052570559653e-11,1.9344329188221783e-6,0.0,0.0,9.484280508316979e-37,0.0,0.0,3.7247635512449294e-39,0.0,2.5948558869208633e-23,3.540026412183812e-11,1.9048332526866868e-19,5.6494340670873036e-8,2.8753365331733534e-23,2.4622823643926883e-11,9.057058382951283e-24,7.658108300867705e-12,5.149920143237013e-10,8.800620978698397e-10
0.0,0.0,0.0,0.0,0.0,0.0,-2.7175258696832437e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018414e-6,0.0,0.0,0.0,8.570132227345188e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21067192741867e-6,-2.0077404133243497e-21,2.6893497043407155e-7,2.7893280347807572e-6,-5.432637317783277e-33,2.1663523619436562e-19,2.5763518189843987e-7,1.1300949431095946e-6,-3.8905777951265647e-22,6.423829951613051e-8,3.625189171278104e-35,1.4298677542094476e-10,3.0620162884402986e-21,1.1999494421328052e-23,5.757897336520831e-12,9.923374960259705e-7,7.662503974031349e-9,1.6057504140544922e-8,2.3913236347100473e-9,1.335031790329652e-12,4.8664968209670344e-11,1.934417291868971e-6,0.0,0.0,9.76662984774383e-37,0.0,0.0,3.887335714942267e-39,0.0,2.5946786323771363e-23,3.539349785394053e-11,1.9046924584048925e-19,5.648289015264086e-8,2.8751186464824547e-23,2.4617899226329376e-11,9.056312445101979e-24,7.656539690863281e-12,5.165406569402116e-10,8.827410109737345e-10
