9.671382435529272e-7,1.0750334828182495e-6,1.2279235409942305e-6,1.4457028135930848e-6,1.515425255535092e-6,1.5396651949374918e-6
1.0235446019943683e-6,1.1356968318584052e-6,1.29391525702802e-6,1.5201268032897323e-6,1.5931075856690615e-6,1.6184741905805407e-6
1.0804461630174914e-6,1.1967056257265504e-6,1.3600335764203608e-6,1.5944353895000195e-6,1.6706337490610606e-6,1.6971100362611127e-6
1.1377233238821909e-6,1.2579347840580159e-6,1.4261521260319638e-6,1.6684950764445626e-6,1.747864694478363e-6,1.7754311483012408e-6
1.1952574659692217e-6,1.3192620151194992e-6,1.4921480096272434e-6,1.742178468972818e-6,1.8246679458072986e-6,1.8533025447118378e-6
1.2529317101456248e-6,1.380567932190781e-6,1.5579054049873751e-6,1.8153644418811185e-6,1.9009177487026042e-6,1.930596337479905e-6
1.3106313809189108e-6,1.441736925810683e-6,1.6233099312375564e-6,1.8879382896955583e-6,1.976495247042045e-6,2.0071916802753123e-6
1.3682446792169601e-6,1.5026573614637e-6,1.688254581276354e-6,1.9597918542962393e-6,2.051288623742974e-6,2.082974949967897e-6
1.4256635127031565e-6,1.5632221253168183e-6,1.7526372126177594e-6,2.0308236885966687e-6,2.125193096995422e-6,2.157841831462869e-6
1.4827838163427652e-6,1.623329291992092e-6,1.8163615168469714e-6,2.1009389630869014e-6,2.1981109486875808e-6,2.2316910027766635e-6
1.5395054932879761e-6,1.6828817838137855e-6,1.8793371811050431e-6,2.170049750870207e-6,2.269951769629545e-6,2.3044311724388684e-6
1.5957315070909934e-6,1.741788786119882e-6,1.9414795492381795e-6,2.2380747467146975e-6,2.340632324259709e-6,2.375976359955996e-6
1.6513718906281987e-6,1.799964484242155e-6,2.002709950240105e-6,2.3049395928999257e-6,2.410076446538455e-6,2.446248921255021e-6
1.7063439338909233e-6,1.8573288070520519e-6,2.062955711324152e-6,2.370576642037768e-6,2.4782151973227515e-6,2.515179564329356e-6
1.7605689690368084e-6,1.9138092126992284e-6,2.1221507409356307e-6,2.4349250556697885e-6,2.54498657345832e-6,2.5827056263002665e-6
1.8139718478360712e-6,1.969337878478283e-6,2.1802350625481144e-6,2.4979304590554674e-6,2.610335526295769e-6,2.6487720526719815e-6
1.8664887594479443e-6,2.0238537830662845e-6,2.2371548853902705e-6,2.559545178697789e-6,2.674213790963602e-6,2.713330033458177e-6
1.9180580377202144e-6,2.077302026520727e-6,2.2928625754844664e-6,2.6197277442108387e-6,2.736579733512803e-6,2.7763379602818943e-6
1.9686211330578176e-6,2.1296323402250485e-6,2.347317818301791e-6,2.6784429513529384e-6,2.797398169440826e-6,2.8377601675786834e-6
2.018136080586478e-6,2.180804003828815e-6,2.400483184325433e-6,2.7356616290639874e-6,2.856640144779333e-6,2.8975674925130553e-6
2.0665572362187697e-6,2.230778201388393e-6,2.4523283652906688e-6,2.791360178109508e-6,2.914282700019754e-6,2.9557369045410296e-6
2.113839471249542e-6,2.2795206973441893e-6,2.502828623075428e-6,2.8455210501896477e-6,2.9703086373216346e-6,3.012251021259443e-6
2.1599644352649387e-6,2.3270131477529113e-6,2.55196385446799e-6,2.898131426622136e-6,3.024706274768763e-6,3.0670983563413905e-6
2.2049062096496673e-6,2.3732328350934555e-6,2.59972097943126e-6,2.9491840485500825e-6,3.077469169848954e-6,3.1202726937714555e-6
2.2486358139744912e-6,2.4181624360547362e-6,2.64609026256697e-6,2.998676253485464e-6,3.12859555117762e-6,3.1717729657451712e-6
2.2911397415750223e-6,2.4617881513405405e-6,2.691067263340438e-6,3.046609612328111e-6,3.1780888031753145e-6,3.2216025284042287e-6
2.332410794515059e-6,2.504107976552159e-6,2.7346519998093903e-6,3.0929903956404148e-6,3.225956002727689e-6,3.2697691488092374e-6
2.372439584744073e-6,2.5451228785920063e-6,2.7768474547191808e-6,3.1378283599882777e-6,3.2722091456028814e-6,3.3162847715827526e-6
2.4112254869253096e-6,2.584832088733931e-6,2.8176606108645837e-6,3.181137701294017e-6,3.316863122231752e-6,3.3611650455464225e-6
2.4487695300766353e-6,2.6232402352366124e-6,2.857103916751419e-6,3.2229351716862135e-6,3.359936767681889e-6,3.4044291856568794e-6
2.4850811065774562e-6,2.6603596290335924e-6,2.8951898255509188e-6,3.263240687992248e-6,3.4014518257159766e-6,3.4460995215349235e-6
2.520166644015635e-6,2.6962023551841347e-6,2.9319336552076828e-6,3.302076821673486e-6,3.4414325135171232e-6,3.4862010999829856e-6
2.554040287841294e-6,2.7307856029318106e-6,2.967360305611273e-6,3.339468791765436e-6,3.479906280854321e-6,3.5247617468832902e-6
2.5867149023916102e-6,2.7641234768520855e-6,3.0014892483205477e-6,3.3754440601920673e-6,3.516901885699345e-6,3.561811335699162e-6
2.6182104347218763e-6,2.7962403813244634e-6,3.034338162744409e-6,3.410032029125421e-6,3.552450907072183e-6,3.597381837717852e-6
2.648543358791438e-6,2.827157032163917e-6,3.0659421067481776e-6,3.4432635884714964e-6,3.5865858982562414e-6,3.6315067908815654e-6
2.677737710263119e-6,2.856898508646165e-6,3.0963247399571273e-6,3.4751711422466754e-6,3.619341326803841e-6,3.6642213238364336e-6
2.705817032598205e-6,2.8854909088040356e-6,3.1255135800866194e-6,3.505788328411882e-6,3.65075267889405e-6,3.6955616155428456e-6
2.732805751100689e-6,2.912961301129263e-6,3.1535411954623186e-6,3.535149723934254e-6,3.680856217110353e-6,3.725564950393195e-6
2.7587305778841205e-6,2.9393382421302927e-6,3.180436952987193e-6,3.563290638638538e-6,3.7096894433965535e-6,3.754269211667523e-6
2.7836187268214855e-6,2.9646510186059366e-6,3.206233146629499e-6,3.590246974698464e-6,3.7372897442256426e-6,3.781712985280121e-6
2.807498377394395e-6,2.9889296267308806e-6,3.2309618419290863e-6,3.616055053514082e-6,3.7636955289044837e-6,3.807935097235698e-6
2.8303983562537486e-6,3.012204633484686e-6,3.2546556690976705e-6,3.6407514546200372e-6,3.7889448431301686e-6,3.832974592802085e-6
2.8523479801507856e-6,3.034506989867902e-6,3.2773474816930543e-6,3.6643727845932576e-6,3.8130761446544365e-6,3.85687053334184e-6
2.8733768658387885e-6,3.0558678360170525e-6,3.299070220391398e-6,3.6869555474408953e-6,3.836127593157972e-6,3.879661862501254e-6
2.89351483753012e-6,3.076318369351166e-6,3.3198567740418886e-6,3.7085360386888354e-6,3.858137262274578e-6,3.9013872571377e-6
2.9127917713366386e-6,3.0958897275790702e-6,3.3397398612820785e-6,3.729150242250083e-6,3.879142649584199e-6,3.922085048253901e-6
2.9312374314629377e-6,3.1146128615919174e-6,3.3587519597571312e-6,3.748833728035696e-6,3.899180839043578e-6,3.9417930935610115e-6
2.9488813983322367e-6,3.1325184700142924e-6,3.3769251807664984e-6,3.7676215525938505e-6,3.918288362946736e-6,3.960548661861711e-6
2.9657529569666065e-6,3.149636918211129e-6,3.394291153352601e-6,3.7855481792445583e-6,3.936501262776198e-6,3.978388359178701e-6
2.98188102575844e-6,3.1659980904615617e-6,3.4108809726203765e-6,3.8026474148180624e-6,3.953854652580759e-6,3.9953480671824345e-6
2.99729407635248e-6,3.1816313502184813e-6,3.4267251420007446e-6,3.818952349399309e-6,3.970383002858692e-6,4.0114628855317186e-6
3.0120200694996194e-6,3.196565516016141e-6,3.4418535231127927e-6,3.834495313028576e-6,3.986120157694712e-6,4.0267670792764155e-6
3.02608639565005e-6,3.21082875102189e-6,3.4562952843042852e-6,3.8493078159673716e-6,4.001098801242593e-6,4.041294028288473e-6
3.0395198286862155e-6,3.2244485450878905e-6,3.470078860667954e-6,3.8634204984197164e-6,4.015350868593002e-6,4.055076202715838e-6
3.0523464881245135e-6,3.2374516824999296e-6,3.483231920147497e-6,3.876863123596506e-6,4.028907376901574e-6,4.068145127471157e-6
3.0645918082366163e-6,3.249864232961496e-6,3.49578134069156e-6,3.889664601915789e-6,4.041798370163411e-6,4.0805313847780985e-6
3.0762805086573896e-6,3.2617114987208835e-6,3.507753194296885e-6,3.901852977393345e-6,4.054052945934954e-6,4.092264576599258e-6
3.087436572265184e-6,3.273018016306526e-6,3.519172734114263e-6,3.9134553672192344e-6,4.06569924207254e-6,4.103373321907624e-6
3.098083236326272e-6,3.2838075370417498e-6,3.530064381569814e-6,3.924497869613069e-6,4.0767644448037215e-6,4.1138852497277985e-6
3.108242990936548e-6,3.2941030195837734e-6,3.540451722210542e-6,3.935005580616601e-6,4.087274780505184e-6,4.123826992940531e-6
3.117937568702328e-6,3.3039266112287966e-6,3.5503575144213813e-6,3.9450029601177495e-6,4.097255519141747e-6,4.133224208058881e-6
3.127187930142832e-6,3.3132996704816127e-6,3.559803698626427e-6,3.954513385943887e-6,4.106730983077996e-6,4.14210160151505e-6
3.1360142687752073e-6,3.322242793651042e-6,3.5688113921863924e-6,3.963559365524577e-6,4.115724559349008e-6,4.150482939805374e-6
3.1444360373019567e-6,3.33077582049334e-6,3.5774008846611474e-6,3.972162563771001e-6,4.124258716624129e-6,4.158391076732155e-6
3.152471946006668e-6,3.338917850479699e-6,3.5855916702077235e-6,3.980343785353068e-6,4.132355021008371e-6,4.165847907421349e-6
3.160139992194149e-6,3.3466871813798715e-6,3.593402491250428e-6,3.988122968841785e-6,4.140034157400682e-6,4.172874401390531e-6
3.167457442902322e-6,3.3541013107927793e-6,3.6008513267233674e-6,3.995519195542065e-6,4.1473159484005914e-6,4.1794906098087865e-6
3.174440844761535e-6,3.3611769428337728e-6,3.60795536534049e-6,4.002550784680507e-6,4.154219374347131e-6,4.185715829767791e-6
3.1811060410019496e-6,3.367930292842886e-6,3.6147310551074495e-6,4.009235232625115e-6,4.160762597973967e-6,4.191568505696513e-6
3.187468231242118e-6,3.374376813487915e-6,3.621194198591945e-6,4.015589291255626e-6,4.166962991444017e-6,4.197066160553772e-6
3.1935420127905472e-6,3.3805312591045036e-6,3.6273599267735764e-6,4.021628982252253e-6,4.172837160956903e-6,4.202225691225066e-6
3.199341246584987e-6,3.386407757023006e-6,3.6332425943833586e-6,4.027369577704165e-6,4.178400965199642e-6,4.207063144258223e-6
3.204879196164153e-6,3.3920198048941468e-6,3.638855970763869e-6,4.0328257003521745e-6,4.183669538704936e-6,4.211593835476416e-6
3.2101686280807446e-6,3.397380276120784e-6,3.644213264863501e-6,4.038011277103394e-6,4.188657319962742e-6,4.215832370958293e-6
3.2152216342826414e-6,3.402501479111365e-6,3.6493269449074042e-6,4.042939596003998e-6,4.1933780859055015e-6,4.219792686894328e-6
3.2200497891368112e-6,3.4073951722111298e-6,3.654209026112028e-6,4.0476233432518505e-6,4.197844981518817e-6,4.22348808110002e-6
3.2246641258272416e-6,3.412072538202245e-6,3.6588708890397623e-6,4.052074574371417e-6,4.20207052505632e-6,4.226931179501205e-6
3.229075173000049e-6,3.4165442380287017e-6,3.6633234250157564e-6,4.056304810172763e-6,4.206066621574328e-6,4.230134022752875e-6
3.2332929511539524e-6,3.420820394201955e-6,3.6675769677911163e-6,4.060325001617765e-6,4.209844613145118e-6,4.2331080548328536e-6
3.2373270092961286e-6,3.4249106826190795e-6,3.6716413793959748e-6,4.064145569097066e-6,4.2134153091322215e-6,4.235864174543317e-6
3.2411864386812323e-6,3.4288243219403223e-6,3.67552604366028e-6,4.0677764491627615e-6,4.216789009585322e-6,4.238412731827157e-6
3.2448798992840784e-6,3.4325700844784274e-6,3.679239884488788e-6,4.07122706531941e-6,4.219975488818822e-6,4.240763571142297e-6
3.2484156281648754e-6,3.4361563117510983e-6,3.6827914115467407e-6,4.074506406240271e-6,4.2229840141291165e-6,4.24292604444257e-6
3.2518014619847275e-6,3.4395909361727636e-6,3.6861887154075772e-6,4.077623007803714e-6,4.2258234148659775e-6,4.2449090320271495e-6
3.2550448525410993e-6,3.442881501124104e-6,3.689439466369671e-6,4.080584974643346e-6,4.228502118973225e-6,4.246720966764306e-6
3.2581528850690184e-6,3.4460351788123055e-6,3.6925509581986557e-6,4.0834000283701376e-6,4.231028125285206e-6,4.248369854600651e-6
3.261132295486508e-6,3.4490587866672925e-6,3.695530127888818e-6,4.086075484818725e-6,4.233408985422601e-6,4.249863290189741e-6
3.2639894859731755e-6,3.451958803040422e-6,3.6983835691350823e-6,4.088618307496488e-6,4.235651886907297e-6,4.251208476643473e-6
3.2667305404881856e-6,3.4547413825470597e-6,3.7011175488859043e-6,4.091035108946311e-6,4.237763710531934e-6,4.2524122494161625e-6
3.2693612388465923e-6,3.4574123725072276e-6,3.703738013794641e-6,4.093332156467776e-6,4.239750933901514e-6,4.253481082694957e-6
3.2718870702661774e-6,3.459977327029478e-6,3.7062506223414955e-6,4.095515418067992e-6,4.241619702197555e-6,4.254421129684355e-6
3.2743132476861937e-6,3.4624415209927746e-6,3.708660710781417e-6,4.097590545170307e-6,4.243375902847703e-6,4.25523820202948e-6
3.2766447220950328e-6,3.464809953779196e-6,3.710973372053532e-6,4.09956290808126e-6,4.24502505738382e-6,4.255937779439258e-6
3.2788861949489803e-6,3.4670873801122405e-6,3.713193445382924e-6,4.101437607578829e-6,4.24657246214311e-6,4.256525136440255e-6
3.2810421288902167e-6,3.469278308012705e-6,3.715325525637103e-6,4.103219471748043e-6,4.2480231022376435e-6,4.257005184909994e-6
3.2831167591637123e-6,3.4713870226754775e-6,3.7173739693547477e-6,4.104913097050127e-6,4.249381724343524e-6,4.257382613061328e-6
3.2851141064573383e-6,3.473417589823301e-6,3.7193429091238763e-6,4.10652283518555e-6,4.250652839823477e-6,4.257661841069568e-6
3.2870379885206904e-6,3.4753738709676632e-6,3.721236261364143e-6,4.108052815999384e-6,4.25184070818607e-6,4.257847060493982e-6
3.2888920285224112e-6,3.4772595299113835e-6,3.7230577449185746e-6,4.109506963937387e-6,4.252949384193313e-6,4.257942231810552e-6
3.290679662639168e-6,3.4790780400416357e-6,3.7248108896763527e-6,4.11088899015327e-6,4.2539827061494175e-6,4.257951097160812e-6
3.292404150776888e-6,3.4808326949397233e-6,3.7264990458571644e-6,4.112202427531349e-6,4.254944316955041e-6,4.2578771967198766e-6
3.29406858910419e-6,3.4825266139818276e-6,3.7281253907653484e-6,4.113450621048313e-6,4.255837673807955e-6,4.257723876658009e-6
3.2956759184337386e-6,3.4841627609677564e-6,3.729692939047893e-6,4.114636742118005e-6,4.256666053058353e-6,4.257494294423296e-6
3.2972289263998123e-6,3.485743952268239e-6,3.7312045514343268e-6,4.115763805844272e-6,4.257432563297651e-6,4.257191431714502e-6
3.2987302528678724e-6,3.4872728796211687e-6,3.732662941836452e-6,4.116834663013648e-6,4.258140152006225e-6,4.256818104349029e-6
3.3001824046845e-6,3.4887520923184067e-6,3.734070685563247e-6,4.117852025862091e-6,4.258791613345322e-6,4.256376967411347e-6
3.301587769276334e-6,3.4901839783457175e-6,3.7354302237395664e-6,4.118818464341304e-6,4.259389597304941e-6,4.255870524552196e-6
3.302948612866311e-6,3.49157079270947e-6,3.736743873742506e-6,4.1197364130820135e-6,4.259936617503434e-6,4.255301136820335e-6
3.304267076640164e-6,3.4929147318000195e-6,3.7380138345879167e-6,4.120608187820958e-6,4.260435057716966e-6,4.254671027625259e-6
3.3055451866989315e-6,3.4942178451742154e-6,3.7392421930307835e-6,4.121435979090481e-6,4.260887178282733e-6,4.253982289948365e-6
3.3067848740769926e-6,3.495482070981842e-6,3.7404309290759235e-6,4.1222218690092874e-6,4.261295123312395e-6,4.253236894254095e-6
3.3079879815890282e-6,3.4967092718549787e-6,3.7415819201618137e-6,4.122967832814544e-6,4.261660926634582e-6,4.252436693084431e-6
3.309156252273882e-6,3.497901189002451e-6,3.7426969485414223e-6,4.12367574066953e-6,4.261986517341937e-6,4.25158342650928e-6
3.310291327746055e-6,3.4990595139105093e-6,3.7437777053807353e-6,4.124347372387337e-6,4.2622737203524455e-6,4.250678729082655e-6
3.3113947783269603e-6,3.500185810380614e-6,3.744825796601467e-6,4.124984412534317e-6,4.262524271288854e-6,4.249724134421019e-6
3.312468098889026e-6,3.5012815865760266e-6,3.7458427462754937e-6,4.125588461193632e-6,4.2627398113670714e-6,4.248721079100565e-6
3.3135126906720336e-6,3.5023482680902154e-6,3.7468300015138976e-6,4.1261610381795006e-6,4.262921902444644e-6,4.247670907876509e-6
3.3145298939080296e-6,3.5033872077975968e-6,3.7477889356727302e-6,4.126703581983169e-6,4.263072024142537e-6,4.246574878766158e-6
3.3155209962094736e-6,3.5043996919191194e-6,3.748720850663139e-6,4.127217462406492e-6,4.263191582123386e-6,4.2454341666321065e-6
3.3164872038189663e-6,3.5053869412351383e-6,3.74962698244729e-6,4.127703976831604e-6,4.263281907792585e-6,4.24424986683661e-6
3.3174296574293014e-6,3.5063501138234327e-6,3.750508504682662e-6,4.128164357058043e-6,4.26334426480818e-6,4.243022997574772e-6
3.3183494552946396e-6,3.507290309717046e-6,3.7513665351846892e-6,4.128599774519455e-6,4.2633798511390375e-6,4.241754506292921e-6
3.31924763381273e-6,3.5082085748354435e-6,3.752202137477983e-6,4.129011337793507e-6,4.263389803792726e-6,4.240445275349949e-6
3.3201251723949643e-6,3.5091059030478357e-6,3.7530163188253006e-6,4.129400103183187e-6,4.263375201392438e-6,4.239096121226551e-6
3.3209830140330077e-6,3.509983238069195e-6,3.753810032561788e-6,4.129767071965286e-6,4.263337067783142e-6,4.237707792392808e-6
3.3218220447853453e-6,3.5108414760821766e-6,3.7545841819754378e-6,4.1301131945372e-6,4.263276373637791e-6,4.23628097252128e-6
3.322643105193682e-6,3.511681469566417e-6,3.7553396277860437e-6,4.130439375641782e-6,4.263194040544068e-6,4.234816291968611e-6
3.3234470074785056e-6,3.5125040279238306e-6,3.7560771967073862e-6,4.130746472042727e-6,4.263090942513633e-6,4.233314338937258e-6
3.3242345133759433e-6,3.513309922180101e-6,3.7567976749331758e-6,4.131035299941221e-6,4.2629679099332355e-6,4.231775641625864e-6
3.3250063426668918e-6,3.514099882198986e-6,3.7575018039257616e-6,4.131306634117248e-6,4.262825731669505e-6,4.230200669962287e-6
3.3257631872476923e-6,3.5148746041931585e-6,3.758190282717579e-6,4.131561209795899e-6,4.262665156359856e-6,4.228589851941305e-6
3.326505706324009e-6,3.51563474897764e-6,3.75886377880664e-6,4.131799727547378e-6,4.262486894032551e-6,4.2269435682734745e-6
3.327234524918213e-6,3.516380946091285e-6,3.7595229301441147e-6,4.132022851437565e-6,4.2622916158669675e-6,4.225262150616329e-6
3.3279502364149014e-6,3.517113794291914e-6,3.760168342996725e-6,4.132231213793868e-6,4.262079958043753e-6,4.223545897213701e-6
3.3286534052930982e-6,3.5178338639024913e-6,3.760800593074999e-6,4.132425415805097e-6,4.261852524029335e-6,4.221795065261932e-6
3.32934456945469e-6,3.518541696838717e-6,3.7614202281356564e-6,4.132606027947161e-6,4.261609892563004e-6,4.220009860700174e-6
3.3300242413009894e-6,3.5192378086945984e-6,3.762027769706846e-6,4.132773594282568e-6,4.261352615400863e-6,4.21819045438147e-6
3.3306929084139707e-6,3.519922689463915e-6,3.76262371401231e-6,4.132928631023453e-6,4.2610812168991325e-6,4.216336990173392e-6
3.3313510347050626e-6,3.5205968058603898e-6,3.76320853322322e-6,4.133071629570588e-6,4.260796186077952e-6,4.214449569668573e-6
3.3319990618792413e-6,3.521260602199325e-6,3.763782676815737e-6,4.133203057837712e-6,4.260497983354156e-6,4.212528253589781e-6
3.332637410727047e-6,3.521914502976923e-6,3.764346572844683e-6,4.1333233598198055e-6,4.260187053366161e-6,4.210573078409558e-6
3.3332664821265523e-6,3.5225589121644167e-6,3.764900628835807e-6,4.133432959323389e-6,4.259863823131202e-6,4.2085840495031705e-6
3.333886657899484e-6,3.5231942150807496e-6,3.7654452330143365e-6,4.133532258851556e-6,4.2595286892784306e-6,4.206561132754735e-6
3.3344983018317454e-6,3.523820776477722e-6,3.765980754496206e-6,4.133621641502029e-6,4.259182026578271e-6,4.204504267366604e-6
3.3351017606381644e-6,3.524438943932678e-6,3.7665075452944774e-6,4.1337014725644705e-6,4.258824202419107e-6,4.202413366665479e-6
3.3356973648664193e-6,3.525049048050214e-6,3.767025940917474e-6,4.1337720987116105e-6,4.258455555727759e-6,4.200288306345143e-6
3.3362854296457564e-6,3.525651405977965e-6,3.767536261078488e-6,4.133833851105993e-6,4.258076408055823e-6,4.198128940728846e-6
3.3368662554122055e-6,3.5262463224480126e-6,3.7680388107337623e-6,4.133887043867094e-6,4.257687071317968e-6,4.195935098193228e-6
3.3374401286760885e-6,3.526834088018783e-6,3.7685338803774913e-6,4.133931977632451e-6,4.257287833274742e-6,4.1937065751545335e-6
3.3380073227607857e-6,3.5274149765347747e-6,3.7690217470080265e-6,4.1339689387562635e-6,4.256878977764545e-6,4.191443145343893e-6
3.3385680984506124e-6,3.5279892465680166e-6,3.7695026746918716e-6,4.133998199154382e-6,4.256460759499089e-6,4.189144556764974e-6
3.3391227045784864e-6,3.5285571486520807e-6,3.76997691531978e-6,4.134020017507503e-6,4.256033428808546e-6,4.18681053122549e-6
3.33967137860891e-6,3.5291189222606084e-6,3.7704447091381687e-6,4.134034640420188e-6,4.255597221660238e-6,4.184440765685277e-6
3.340214347228867e-6,3.5296747936664894e-6,3.770906285348283e-6,4.134042303117458e-6,4.255152361578657e-6,4.182034935427678e-6
3.3407518268674805e-6,3.5302249811834644e-6,3.7713618626860945e-6,4.134043229904474e-6,4.254699061209901e-6,4.179592692086906e-6
3.341284024334265e-6,3.5307696939759008e-6,3.7718116499830476e-6,4.134037634586284e-6,4.254237520421622e-6,4.177113662191826e-6
3.3418111369375406e-6,3.531309129818784e-6,3.772255846469326e-6,4.1340257209493866e-6,4.253767928304719e-6,4.174597450579785e-6
3.342333353421841e-6,3.5318434765761492e-6,3.77269464271232e-6,4.1340076840497616e-6,4.253290464542941e-6,4.172043640164317e-6
3.3428508535839302e-6,3.5323729155659645e-6,3.7731282201594415e-6,4.133983708944952e-6,4.2528052993678054e-6,4.169451792151967e-6
3.343363809716394e-6,3.5328976205535012e-6,3.7735567527095112e-6,4.133953970769143e-6,4.252312593407612e-6,4.1668214461641174e-6
3.3438723863157708e-6,3.5334177546302973e-6,3.7739804058424083e-6,4.133918638372999e-6,4.25181249843896e-6,4.1641521205316706e-6
3.344376740838795e-6,3.5339334732447704e-6,3.7743993381418523e-6,4.133877871424461e-6,4.251305157731413e-6,4.161443312620058e-6
3.3448770237584987e-6,3.5344449294292113e-6,3.7748137008479503e-6,4.133831823688582e-6,4.250790706559788e-6,4.158694499415056e-6
3.3453733790939845e-6,3.5349522712495107e-6,3.775223638760134e-6,4.133780641163103e-6,4.250269272438318e-6,4.15590513800542e-6
3.3458659444310277e-6,3.535455634602537e-6,3.7756292900990627e-6,4.133724463842556e-6,4.249740975365789e-6,4.153074665802986e-6
3.346354851465566e-6,3.5359551481168673e-6,3.7760307872585665e-6,4.133663424459356e-6,4.249205928559842e-6,4.150202500712699e-6
3.346840226183705e-6,3.536450941274531e-6,3.7764282565647283e-6,4.1335976498209434e-6,4.248664238472005e-6,4.147288041458028e-6
3.3473221892579614e-6,3.5369431338020204e-6,3.77682181888698e-6,4.133527260601265e-6,4.248116004942716e-6,4.144330667942717e-6
3.3478008562034506e-6,3.537431839739459e-6,3.7772115898016087e-6,4.133452372098104e-6,4.247561321753883e-6,4.141329741681615e-6
3.348276337626339e-6,3.53791717357334e-6,3.7775976797399407e-6,4.133373094215985e-6,4.2470002768271945e-6,4.138284606201049e-6
3.34874873932948e-6,3.538399238523124e-6,3.7779801945294308e-6,4.133289531983398e-6,4.246432952344487e-6,4.1351945872002265e-6
3.349218162666424e-6,3.538878136650086e-6,3.7783592355948858e-6,4.133201785629034e-6,4.24585942508797e-6,4.132058993117602e-6
3.349684704741955e-6,3.5393539651230384e-6,3.7787349000786054e-6,4.133109950823518e-6,4.245279766840307e-6,4.12887711539692e-6
3.350148458681124e-6,3.5398268166005915e-6,3.7791072810886987e-6,4.133014118763384e-6,4.244694043683994e-6,4.125648228977921e-6
