1.1338739845446626e-6,1.2532873280896706e-6,1.4200866316619872e-6,1.658887811066481e-6,1.7358815373461642e-6,1.7603470775310103e-6
1.191074232939728e-6,1.3142009106895735e-6,1.485538893643524e-6,1.7317527749240817e-6,1.811675411278893e-6,1.836672370783099e-6
1.2484004580830445e-6,1.375074937448239e-6,1.5507272607947873e-6,1.8040849034690023e-6,1.886871929765064e-6,1.9123326250325065e-6
1.3057383611529729e-6,1.435793883674064e-6,1.6155394555732042e-6,1.8757698782425397e-6,1.9613525098411714e-6,1.98720701018438e-6
1.362976410090224e-6,1.496246857413554e-6,1.6798681501886602e-6,1.946699886416899e-6,2.0350057081242165e-6,2.0611824495709595e-6
1.420006510770201e-6,1.5563266979599172e-6,1.743611966848519e-6,2.0167736582862085e-6,2.1077271102916064e-6,2.134152442096759e-6
1.4767248515274574e-6,1.6159322656072105e-6,1.8066747579512822e-6,2.0858969128777367e-6,2.17941954859615e-6,2.20601788651784e-6
1.5330318346776476e-6,1.6749672971945085e-6,1.868965516239229e-6,2.1539824469726607e-6,2.249993108849915e-6,2.276687377990832e-6
1.5888326926687327e-6,1.7333395258163148e-6,1.9304017166144594e-6,2.220949421926982e-6,2.3193650563200006e-6,2.3460771015511602e-6
1.6440378559757742e-6,1.7909667023890647e-6,1.9909035043725626e-6,2.28672402328983e-6,2.3874598760243833e-6,2.4141107684240276e-6
1.6985632999816666e-6,1.847768100796334e-6,2.050400905404978e-6,2.3512393016113407e-6,2.4542092149141534e-6,2.480719529211562e-6
1.752330721216752e-6,1.9036691958670496e-6,2.1088296907417365e-6,2.4144350866278616e-6,2.5195517905811656e-6,2.5458415679542457e-6
1.8052677732006962e-6,1.9586064155760424e-6,2.166128389007656e-6,2.476258030498476e-6,2.5834332668179987e-6,2.60942268985302e-6
1.8573082791641447e-6,2.012512827664913e-6,2.222240698155106e-6,2.5366605925379125e-6,2.6458061267071545e-6,2.6714159382200346e-6
1.908391746387793e-6,2.0653376410522187e-6,2.27712209836282e-6,2.5956017960880062e-6,2.7066294858035e-6,2.7317801615611875e-6
1.958463408121576e-6,2.117038454452712e-6,2.3307346592516793e-6,2.6530470640272252e-6,2.765868946251251e-6,2.79047967400514e-6
2.0074749804863266e-6,2.1675684072537813e-6,2.3830394003020618e-6,2.7089679391416447e-6,2.823496353741113e-6,2.847487561862529e-6
2.0553841518807402e-6,2.216887363257665e-6,2.434006805705749e-6,2.7633418043878885e-6,2.879489612773712e-6,2.90278177026648e-6
2.102154329709779e-6,2.2649640501840613e-6,2.483614007960399e-6,2.81615162215222e-6,2.9338323826353193e-6,2.9563474820339627e-6
2.1477546286943465e-6,2.311776862491634e-6,2.531841804381433e-6,2.8673862562243913e-6,2.9865137968783175e-6,3.0081748809231615e-6
2.192159693605803e-6,2.3573081318043656e-6,2.578676460462303e-6,2.9170382276641666e-6,3.0375281983163585e-6,3.0582598164574824e-6
2.2353495471015528e-6,2.4015390288446366e-6,2.6241091972507237e-6,2.9651046474619004e-6,3.0868748960052885e-6,3.1066028853710193e-6
2.2773092946668485e-6,2.4444584043006424e-6,2.6681358672726227e-6,3.0115884454022187e-6,3.1345576985813425e-6,3.1532091531660166e-6
2.3180284146793044e-6,2.486061771523954e-6,2.710756399709215e-6,3.0564958397289e-6,3.1805852147401412e-6,3.1980883167747115e-6
2.357500286308372e-6,2.526351827200822e-6,2.751974861342427e-6,3.0998382173929437e-6,3.2249696196714325e-6,3.2412539849771505e-6
2.395723942106026e-6,2.5653257366190087e-6,2.7917989310764233e-6,3.141629814180467e-6,3.267727028357401e-6,3.2827234471516917e-6
2.4327018437378547e-6,2.602994203485401e-6,2.8302397226151805e-6,3.1818887673747464e-6,3.308876976758798e-6,3.322517803277885e-6
2.4684404156138343e-6,2.63936488221656e-6,2.8673115055440465e-6,3.220635752286406e-6,3.3484418282022652e-6,3.3606612904658976e-6
2.502948944469215e-6,2.674451588924026e-6,2.9030315646899627e-6,3.257894027219429e-6,3.3864470427848244e-6,3.397180925506572e-6
2.5362401630056676e-6,2.70827035408407e-6,2.937420218749815e-6,3.2936896044388824e-6,3.4229204463493724e-6,3.4321059396686116e-6
2.568329345176795e-6,2.7408397110354935e-6,2.9704998942516908e-6,3.3280503753621113e-6,3.457891861474095e-6,3.465467958126561e-6
2.599234007238768e-6,2.7721803951827783e-6,3.0022950606739523e-6,3.3610061491729026e-6,3.4913934415185573e-6,3.4973004815611728e-6
2.628974740345332e-6,2.8023152349580597e-6,3.032832062214085e-6,3.3925887335164356e-6,3.5234587909635305e-6,3.5276389058049688e-6
2.6575730562883455e-6,2.8312689588148814e-6,3.0621387358161585e-6,3.422831156490507e-6,3.554122850081806e-6,3.5565199657315926e-6
2.685052433013412e-6,2.8590679213803973e-6,3.0902442846276232e-6,3.4517675111410015e-6,3.5834220763593634e-6,3.5839814530989172e-6
2.7114396746880306e-6,2.885739773770195e-6,3.1171790440874585e-6,3.4794331330224467e-6,3.6113934212168705e-6,3.6100622151847394e-6
2.736759191132169e-6,2.9113131873783544e-6,3.1429743175732716e-6,3.505863742585094e-6,3.6380749152047674e-6,3.634801687406343e-6
2.7610386659661074e-6,2.935817710440923e-6,3.1676621488417124e-6,3.5310957755306708e-6,3.6635048800984118e-6,3.6582399307167116e-6
2.784309811107395e-6,2.959283581838754e-6,3.1912750638803418e-6,3.555166023814632e-6,3.687721990372499e-6,3.680417257921153e-6
2.806595661267258e-6,2.9817415728797214e-6,3.2138459883096617e-6,3.578111432769502e-6,3.7107651431244033e-6,3.701374140118749e-6
2.8279276321901584e-6,3.0032228025012743e-6,3.235408058991163e-6,3.5999691051440306e-6,3.73267327793643e-6,3.7211510362690997e-6
2.8483427203715415e-6,3.0237585898531534e-6,3.2559945513005684e-6,3.6207760249112423e-6,3.7534851860995806e-6,3.739788255139184e-6
2.867860949087384e-6,3.043380309802368e-6,3.275638637055257e-6,3.640568934939696e-6,3.7732393915877214e-6,3.7573258152147217e-6
2.886517206180338e-6,3.0621192770533167e-6,3.2943732501434873e-6,3.659384193306664e-6,3.7919740487077457e-6,3.773803317895522e-6
2.9043400437148322e-6,3.080006634471798e-6,3.312231044302736e-6,3.6772578033556597e-6,3.809726855557158e-6,3.789259839951028e-6
2.9213594969222013e-6,3.097073229695897e-6,3.329244321986805e-6,3.6942252131299107e-6,3.826534919833713e-6,3.803733843027135e-6
2.9376048904782833e-6,3.1133495281216005e-6,3.3454449514005736e-6,3.710321264993844e-6,3.84243467905651e-6,3.81726309573363e-6
2.9531052283204784e-6,3.1288655408841996e-6,3.360864407562741e-6,3.7255801225972074e-6,3.857461850776336e-6,3.829884604758859e-6
2.967889057523008e-6,3.1436507852383226e-6,3.375533304372276e-6,3.7400352210467286e-6,3.8716513816012065e-6,3.841634545742014e-6
2.9819843943876556e-6,3.157734209406835e-6,3.389481651110943e-6,3.7537192156930526e-6,3.885037379373523e-6,3.852548230070516e-6
2.995418715454134e-6,3.1711441031822684e-6,3.4027388031744624e-6,3.76666393607627e-6,3.897653057818836e-6,3.86266004151578e-6
3.008218843766407e-6,3.1839080128620415e-6,3.4153333578416263e-6,3.778900348480605e-6,3.9095307223261745e-6,3.8720034441009525e-6
3.0204109667029184e-6,3.1960528215610357e-6,3.4272931497805076e-6,3.7904585273022772e-6,3.920701768880095e-6,3.880610907562278e-6
3.0320206268068192e-6,3.207604771160883e-6,3.4386452184275876e-6,3.8013676405756297e-6,3.931196640675468e-6,3.8885139065776286e-6
3.043072612158659e-6,3.2185892261742072e-6,3.4494157748910247e-6,3.811655944979326e-6,3.941044788105175e-6,3.8957429012295725e-6
3.0535909320186885e-6,3.229030771635595e-6,3.4596302134610672e-6,3.821350773923679e-6,3.9502746699372416e-6,3.902327328711658e-6
3.063598856096378e-6,3.238953279585066e-6,3.469313083398231e-6,3.830478521066331e-6,3.9589138086305775e-6,3.9082956160727065e-6
3.073118905535589e-6,3.2483797380697596e-6,3.4784881025292407e-6,3.839064642442405e-6,3.966988766464771e-6,3.913675177455637e-6
3.0821728472604615e-6,3.2573324332793823e-6,3.4871781463412636e-6,3.847133680465124e-6,3.974525076483043e-6,3.918492444701387e-6
3.0907816858697055e-6,3.265832762298364e-6,3.495405256843939e-6,3.854709277480448e-6,3.98154734384062e-6,3.922772878493991e-6
3.098965663785094e-6,3.273901426365466e-6,3.503190655968639e-6,3.861814160436449e-6,3.988079236058764e-6,3.926540950933881e-6
3.1067442669978905e-6,3.281558285802743e-6,3.510554740061976e-6,3.868470135691781e-6,3.994143437482168e-6,3.929820137618059e-6
3.1141362359475243e-6,3.2888224127299414e-6,3.517517116090806e-6,3.874698149894814e-6,3.999761790727536e-6,3.932632869266732e-6
3.1211595787433764e-6,3.2957121871406506e-6,3.524096606794546e-6,3.880518324247505e-6,4.004955236855172e-6,3.935000689990148e-6
3.1278315833006237e-6,3.3022451897419613e-6,3.5303112488485322e-6,3.885949941379236e-6,4.0097437600327965e-6,3.936944442315002e-6
3.1341688288734176e-6,3.3084382956190507e-6,3.536178312747963e-6,3.891011425202849e-6,4.014146569527353e-6,3.938483914881021e-6
3.1401872025308592e-6,3.3143076973780237e-6,3.5417143510193792e-6,3.895720407359582e-6,4.018182068915882e-6,3.939638041545483e-6
3.145901921659836e-6,3.3198688255891327e-6,3.5469352353053095e-6,3.900093794445424e-6,4.021867758821613e-6,3.940424967656981e-6
3.1513275538593023e-6,3.3251365479043807e-6,3.5518561281447168e-6,3.904147760878052e-6,4.025220419610922e-6,3.940861971896922e-6
3.1564780278694757e-6,3.330124978092001e-6,3.556491465220523e-6,3.907897704186116e-6,4.028256141781818e-6,3.94096570421184e-6
3.161366646098836e-6,3.334847635710221e-6,3.5608550580432634e-6,3.911358298239547e-6,4.0309901549052e-6,3.940751969837566e-6
3.1660061167385445e-6,3.3393174463189226e-6,3.564960159403615e-6,3.914543628120294e-6,4.033437106242154e-6,3.940235788181166e-6
3.1704085924602324e-6,3.3435467385380342e-6,3.568819345199814e-6,3.917467098247651e-6,4.0356108785079595e-6,3.939431519015474e-6
3.1745856703744834e-6,3.347547261541468e-6,3.5724446585904767e-6,3.920141443370484e-6,4.037524765930555e-6,3.938352865652832e-6
3.178548377292093e-6,3.351330253012366e-6,3.5758475004702706e-6,3.922578865117507e-6,4.0391913955572634e-6,3.937012883006789e-6
3.1823072163094054e-6,3.3549064003938197e-6,3.579038832179474e-6,3.92479095413532e-6,4.040622808968841e-6,3.935424003825487e-6
3.185872239096001e-6,3.358285887329345e-6,3.5820290269260093e-6,3.926788712105405e-6,4.041830482044091e-6,3.9335980589587924e-6
3.189253043069842e-6,3.3614783949213217e-6,3.5848279716715263e-6,3.928582688165692e-6,4.042825306074367e-6,3.93154630176658e-6
3.1924587211937397e-6,3.3644931464154795e-6,3.5874450874756657e-6,3.930182846459372e-6,4.043617673207226e-6,3.929279445045843e-6
3.195497891627228e-6,3.367338928360066e-6,3.58988933855966e-6,3.931598710896553e-6,4.044217456242344e-6,3.926807679843312e-6
3.1983788277246495e-6,3.3700240898188987e-6,3.5921692579255024e-6,3.9328393118881876e-6,4.044634027503646e-6,3.92414069272341e-6
3.201109392661096e-6,3.3725565825789876e-6,3.5942929443431994e-6,3.9339132691391306e-6,4.0448763341237066e-6,3.921287690267969e-6
3.203697002133247e-6,3.374943969227793e-6,3.596268116635173e-6,3.934828723355303e-6,4.044952842575338e-6,3.9182574251927375e-6
3.206148780131011e-6,3.3771934411564206e-6,3.5981020944311462e-6,3.9355934677502605e-6,4.0448716113015595e-6,3.915058213571378e-6
3.2084714656292773e-6,3.379311821674889e-6,3.5998018402792233e-6,3.93621485866785e-6,4.044640297556882e-6,3.91169795220393e-6
3.2106714442003337e-6,3.3813056019981043e-6,3.6013739677953615e-6,3.93669990506844e-6,4.044266163427264e-6,3.908184137618366e-6
3.2127548203071125e-6,3.3831809506794053e-6,3.6028247606456103e-6,3.937055265927769e-6,4.043756111810009e-6,3.904523892474098e-6
3.2147273773812245e-6,3.384943720704145e-6,3.60416018702043e-6,3.937287238633817e-6,4.043116696683665e-6,3.900723979039831e-6
3.216594598153972e-6,3.3865994726527186e-6,3.6053859117220635e-6,3.937401853595638e-6,4.042354135147135e-6,3.8967908142452605e-6
3.21836171286212e-6,3.388153489805267e-6,3.606507311042678e-6,3.9374047858760935e-6,4.041474334212445e-6,3.892730484010858e-6
3.2200336560727404e-6,3.38961078999768e-6,3.6075294922979007e-6,3.937301437114757e-6,4.040482888023729e-6,3.888548766732478e-6
3.2216151470394364e-6,3.3909761277190134e-6,3.608457306084837e-6,3.9370969391592e-6,4.039385119894684e-6,3.884251145603597e-6
3.2231106376251514e-6,3.3922540229125717e-6,3.6092953518219947e-6,3.9367961576966275e-6,4.038186063031256e-6,3.879842823194427e-6
3.2245243792754333e-6,3.393448766854726e-6,3.610047992901016e-6,3.936403704637796e-6,4.036890503306973e-6,3.875328731050179e-6
3.2258603885353873e-6,3.3945644279431363e-6,3.610719375151007e-6,3.9359239603748396e-6,4.035502980122958e-6,3.870713550088288e-6
3.227122478102959e-6,3.395604868626277e-6,3.6113134316277973e-6,3.935361080539128e-6,4.034027791998357e-6,3.866001716402684e-6
3.228314276261739e-6,3.3965737561227777e-6,3.611833888425063e-6,3.934719004066782e-6,4.032469025359012e-6,3.861197435886719e-6
3.229439221326747e-6,3.397474570336821e-6,3.61228428254377e-6,3.9340014683861765e-6,4.030830543591574e-6,3.856304692968388e-6
3.2305005777548352e-6,3.398310606068968e-6,3.6126679766825036e-6,3.933212020027421e-6,4.02911601407125e-6,3.8513272737228605e-6
3.2315014377135354e-6,3.399084993935985e-6,3.612988156217998e-6,3.932354020340499e-6,4.027328920689674e-6,3.846268773626957e-6
3.232444737845769e-6,3.3998007069361424e-6,3.6132478353712172e-6,3.931430658015165e-6,4.025472563223398e-6,3.841132596565326e-6
3.2333332673532493e-6,3.400460563969852e-6,3.6134498808419267e-6,3.93044495790998e-6,4.023550067583694e-6,3.835921961652167e-6
3.234169668342352e-6,3.4010672421826503e-6,3.613597020773556e-6,3.929399790302861e-6,4.021564395855975e-6,3.830639914963752e-6
3.2349564481070696e-6,3.401623281623474e-6,3.6136918314908746e-6,3.928297871264409e-6,4.019518356394317e-6,3.825289350546464e-6
3.2356959931487703e-6,3.402131087565925e-6,3.6137367522414846e-6,3.927141778223281e-6,4.017414614017259e-6,3.819873022963917e-6
3.236390568435541e-6,3.4025929364836923e-6,3.613734108399618e-6,3.925933957521608e-6,4.015255697206708e-6,3.8143935409953257e-6
3.2370423137500157e-6,3.4030109914637277e-6,3.613686108191495e-6,3.924676727475312e-6,4.013044001474369e-6,3.8088533772626046e-6
3.2376532561988306e-6,3.4033873142497454e-6,3.613594832891945e-6,3.923372288714541e-6,4.0107817939925195e-6,3.8032548589998445e-6
3.2382253295833034e-6,3.4037238616791105e-6,3.613462260015109e-6,3.922022725874403e-6,4.008471223768633e-6,3.7976001910711857e-6
3.238760379096887e-6,3.4040224946891147e-6,3.6132902782629884e-6,3.920630017829629e-6,4.0061143327049995e-6,3.791891482914076e-6
3.2392601483633758e-6,3.404284970381992e-6,3.6130806683199023e-6,3.919196042057733e-6,4.003713059018985e-6,3.7861307403176574e-6
3.2397262663371706e-6,3.4045129403497663e-6,3.6128351171311353e-6,3.9177225818883794e-6,4.001269234593603e-6,3.780319840933e-6
3.240160298267962e-6,3.404707964908502e-6,3.6125552388310668e-6,3.916211325059546e-6,3.998784588979596e-6,3.7744605688849823e-6
3.2405637478345628e-6,3.4048715596925706e-6,3.612242564729185e-6,3.914663870313591e-6,3.996260765355833e-6,3.768554630456773e-6
3.2409380193468512e-6,3.4050051700379995e-6,3.611898531232028e-6,3.913081727124907e-6,3.993699332784868e-6,3.7626036311773326e-6
3.241284451791631e-6,3.4051101403463414e-6,3.6115245066729383e-6,3.911466334411322e-6,3.99110177715714e-6,3.756609092516881e-6
3.241604332750503e-6,3.4051877562387617e-6,3.611121800832665e-6,3.909819061950479e-6,3.988469494996004e-6,3.7505724603672436e-6
3.2418988568838593e-6,3.4052392382724095e-6,3.610691651552245e-6,3.908141221176093e-6,3.985803810427643e-6,3.7444951047796895e-6
3.2421691748886573e-6,3.405265744608429e-6,3.610235227995288e-6,3.906434043291616e-6,3.983105987928772e-6,3.7383783232224778e-6
3.2424163763534967e-6,3.4052683751625913e-6,3.6097536464998624e-6,3.904698682304232e-6,3.9803772262865845e-6,3.732223345544706e-6
3.2426415011012668e-6,3.4052481745923815e-6,3.6092479684404966e-6,3.902936246947837e-6,3.977618656935458e-6,3.7260313385301964e-6
3.242845530240889e-6,3.4052061350789506e-6,3.608719198324956e-6,3.901147789095275e-6,3.974831350419312e-6,3.7198034086519062e-6
3.243029401202683e-6,3.4051431990073894e-6,3.6081682891529535e-6,3.899334295037996e-6,3.972016323398896e-6,3.7135406044112015e-6
3.2431939975032217e-6,3.4050602618700625e-6,3.6075961473169996e-6,3.897496720980638e-6,3.969174541310701e-6,3.707243919527327e-6
3.2433401690456596e-6,3.404958174798036e-6,3.6070036342719566e-6,3.895635967751213e-6,3.966306919061465e-6,3.700914296380974e-6
3.243468710359454e-6,3.4048377465526195e-6,3.6063915679303076e-6,3.893752877606352e-6,3.96341432302822e-6,3.694552628738696e-6
3.243580390333677e-6,3.4046997455244803e-6,3.605760725686272e-6,3.891848267941451e-6,3.960497574265411e-6,3.6881597639148303e-6
3.2436759294463993e-6,3.404544901989832e-6,3.6051118456340225e-6,3.8899228995992444e-6,3.957557451289161e-6,3.681736505088028e-6
3.2437560264890193e-6,3.40437391027524e-6,3.604445629077095e-6,3.887977512518914e-6,3.954594692031953e-6,3.6752836138655804e-6
3.2438213223584447e-6,3.4041874306433714e-6,3.6037627427625345e-6,3.886012785622556e-6,3.951609995676495e-6,3.6688018126144586e-6
3.243872453293922e-6,3.4039860908407675e-6,3.6030638197756234e-6,3.884029380579439e-6,3.948604024738009e-6,3.6622917863578305e-6
3.2439100065793973e-6,3.403770487731503e-6,3.602349462763263e-6,3.882027911707978e-6,3.945577407096871e-6,3.655754184552687e-6
3.2439345479615883e-6,3.4035411890434248e-6,3.601620244655912e-6,3.880008982651968e-6,3.9425307377275335e-6,3.649189623018352e-6
3.2439466137235935e-6,3.4032987349497615e-6,3.600876710178963e-6,3.877973151104066e-6,3.939464580265127e-6,3.64259868586786e-6
3.243946714888091e-6,3.4030436393767614e-6,3.60011937742649e-6,3.875920953462184e-6,3.936379468604109e-6,3.6359819271655435e-6
3.24393533624655e-6,3.40277639124713e-6,3.599348738756201e-6,3.873852895601056e-6,3.933275908482775e-6,3.629339872318589e-6
3.2439129419241238e-6,3.40249745582264e-6,3.598565262455925e-6,3.87176945460194e-6,3.930154378918146e-6,3.622673019554734e-6
3.2438799733959223e-6,3.402207276023336e-6,3.597769393951492e-6,3.869671089889053e-6,3.9270153334983725e-6,3.6159818414220188e-6
3.2438368490161456e-6,3.4019062735463093e-6,3.5969615571882766e-6,3.867558236448075e-6,3.923859201637373e-6,3.6092667862481712e-6
3.243783969062333e-6,3.4015948498367487e-6,3.5961421556575583e-6,3.865431304199378e-6,3.920686389829834e-6,3.6025282793380886e-6
3.2437217142515503e-6,3.401273387107037e-6,3.5953115733219543e-6,3.863290684629531e-6,3.91749728308764e-6,3.5957667240298955e-6
3.2436504468075337e-6,3.4009422494139926e-6,3.594470175564913e-6,3.861136750142545e-6,3.914292245193205e-6,3.5889825028525655e-6
3.2435705120878982e-6,3.4006017835954234e-6,3.5936183099061914e-6,3.858969853418144e-6,3.911071620416923e-6,3.582175978758573e-6
3.243482240368875e-6,3.400252320071612e-6,3.5927563073050485e-6,3.8567903288959895e-6,3.907835734386202e-6,3.575347496193094e-6
3.2433859460226477e-6,3.399894173616061e-6,3.591884482930781e-6,3.8545984946455816e-6,3.90458489446635e-6,3.568497382019347e-6
3.2432819275589966e-6,3.3995276441846457e-6,3.591003137189134e-6,3.8523946529368034e-6,3.9013193918113305e-6,3.5616259462436704e-6
3.2431704702712174e-6,3.399153017730299e-6,3.590112555946321e-6,3.850179090656001e-6,3.8980395012332464e-6,3.554733483080568e-6
3.243051847008715e-6,3.3987705668910208e-6,3.5892130113490074e-6,3.847952080154569e-6,3.894745482489692e-6,3.5478202710395358e-6
3.2429263171043146e-6,3.39838055157645e-6,3.588304762268461e-6,3.84571387989308e-6,3.8914375804715255e-6,3.5408865751958183e-6
3.2427941278139975e-6,3.397983219575747e-6,3.587388055558722e-6,3.843464735210945e-6,3.88811602625401e-6,3.5339326466591337e-6
3.2426555159757574e-6,3.397578807224562e-6,3.5864631268039746e-6,3.841204879124446e-6,3.884781037566472e-6,3.526958724312645e-6
3.242510707410508e-6,3.3971675402029536e-6,3.585530200787112e-6,3.838934532811082e-6,3.881432819606747e-6,3.519965034535396e-6
3.2423599167875525e-6,3.396749633483885e-6,3.584589491438071e-6,3.836653906163164e-6,3.878071565387011e-6,3.5129517924267065e-6
3.242203349735543e-6,3.3963252924886485e-6,3.583641201812144e-6,3.8343631983350835e-6,3.874697456597661e-6,3.505919201861342e-6
3.242041203141365e-6,3.3958947128398936e-6,3.5826855253637718e-6,3.832062598276466e-6,3.871310664489769e-6,3.498867456740749e-6
3.2418736641590173e-6,3.3954580814113758e-6,3.5817226468154693e-6,3.829752285332759e-6,3.8679113497982915e-6,3.4917967412543196e-6
3.2417009112689286e-6,3.3950155766512047e-6,3.580752743272267e-6,3.82743242937413e-6,3.864499663018755e-6,3.4847072306286797e-6
3.241523115616614e-6,3.3945673689173493e-6,3.5797759834022477e-6,3.825103191794655e-6,3.861075745468023e-6,3.477599091079375e-6
3.2413404411936223e-6,3.394113621034999e-6,3.5787925279550246e-6,3.822764724784636e-6,3.857639729042964e-6,3.4704724801924118e-6
3.2411530446705866e-6,3.3936544885458787e-6,3.5778025286926965e-6,3.820417173326889e-6,3.854191737150415e-6,3.4633275471831933e-6
3.2409610757566333e-6,3.3931901200812175e-6,3.5768061309730314e-6,3.818060674005035e-6,3.850731884895249e-6,3.456164433965086e-6
3.240764676644203e-6,3.392720657461967e-6,3.5758034737060976e-6,3.815695356832283e-6,3.847260279595593e-6,3.4489832762860373e-6
3.2405639832370433e-6,3.3922462361787853e-6,3.574794691569839e-6,3.8133213446946648e-6,3.843777021216389e-6,3.441784204332445e-6
3.2403591257783472e-6,3.391766985481028e-6,3.573779912114936e-6,3.8109387538494153e-6,3.840282202361486e-6,3.434567342705703e-6
3.2401502294763536e-6,3.3912830290239852e-6,3.5727592560399676e-6,3.8085476945726667e-6,3.836775909070811e-6,3.427332808710213e-6
3.2399374144205045e-6,3.3907944850512607e-6,3.5717328350399967e-6,3.80614827070005e-6,3.833258220318242e-6,3.420080712835243e-6
3.239720794928636e-6,3.3903014670259966e-6,3.570700757216607e-6,3.803740580592721e-6,3.829729208989674e-6,3.412811157692828e-6
3.239500480026689e-6,3.389804083513089e-6,3.5696631293875047e-6,3.80132471687525e-6,3.826188941637135e-6,3.4055242426790446e-6
3.2392765744674787e-6,3.389302438331126e-6,3.5686200538019914e-6,3.7989007669798737e-6,3.822637479041196e-6,3.3982200662390353e-6
3.239049179008284e-6,3.3887966300504047e-6,3.5675716243440723e-6,3.7964688133154014e-6,3.819074876711971e-6,3.3908987231346614e-6
3.238818390231243e-6,3.388286752750014e-6,3.566517930567621e-6,3.7940289335002206e-6,3.8155011848155955e-6,3.383560301549117e-6
3.2385842998155726e-6,3.387772896477784e-6,3.565459060991519e-6,3.791581200606531e-6,3.8119164486789797e-6,3.3762048838055885e-6
