0.0,0.0,0.0,0.0,0.0,0.0,1.2715168939161194e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3992485614452474e-6,0.0,0.0,0.0,6.643288055590915e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.750855757915038e-6,1.0676621362450893e-10,2.5143535158208036e-7,2.249037475524485e-6,2.397780514046346e-22,3.0098684484674704e-19,1.569483318176737e-7,9.202251438366976e-7,1.464354019756539e-11,7.837612505088377e-8,3.827004447995087e-24,8.710974919075159e-11,2.2132874980734588e-21,1.2329363231530191e-23,1.9817689567805968e-15,9.999999738231896e-7,2.6176809601351538e-14,8.413892240309963e-14,2.416357585437447e-9,4.473226811009384e-11,5.267731889906135e-12,5.75938579377378e-10,0.0,0.0,0.0,1.9994043752581042e-6,0.0034680005956046708,0.0,2.0068163534336776e-14,2.844441484603542e-23,7.836059056388016e-11,7.653355482625688e-23,1.9619980561495367e-11,1.0282452401779864e-26,1.4092109228168456e-14,3.2124070936321825e-27,4.1251838181331266e-15,1.5328187483203112e-15,-1.8281848968045674e-15
0.0,0.0,0.0,0.0,0.0,0.0,1.0909044919816651e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3992125852111185e-6,0.0,0.0,0.0,6.927862149922536e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66821583079042e-6,9.047931320309223e-11,2.5432636509773884e-7,2.3316936895494787e-6,2.0808499614109359e-22,3.175291955433148e-19,1.7049633963839143e-7,9.533278493962317e-7,1.3015446683988443e-11,8.513116627472404e-8,3.463859531662404e-24,9.462857388579869e-11,2.3349200849068343e-21,1.3568803130756215e-23,2.4358069939288198e-15,9.999999649983529e-7,3.500164637376171e-14,1.1286614298513482e-13,2.3987942911161707e-9,4.425023453943057e-11,5.749765460569399e-12,5.759977257437638e-10,0.0,0.0,0.0,1.9994024298033202e-6,0.0034680005975435213,0.0,2.6672426957075238e-14,2.9929663290004137e-23,9.543882086159629e-11,8.116451782795703e-23,2.1486105426329158e-11,1.0864371738298445e-26,1.7122562123516795e-14,3.4449027711722755e-27,5.062491923351825e-15,2.0909376870936014e-15,-2.0536503798096562e-15
0.0,0.0,0.0,0.0,0.0,0.0,9.341011419964224e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3991815405515717e-6,0.0,0.0,0.0,7.171770430039581e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598190115247689e-6,7.666048098401418e-11,2.5671889706505775e-7,2.401733223924373e-6,1.7984876337936464e-22,3.3185578174331247e-19,1.8248585306868326e-7,9.811514853910335e-7,1.1469954354346633e-11,9.110632016258344e-8,3.099799107476416e-24,1.0128240542028186e-10,2.4402591663793564e-21,1.4684164548846928e-23,2.917835294839835e-15,9.999999542994401e-7,4.570055914507312e-14,1.4762776025477344e-13,2.380395466534611e-9,4.377694138869382e-11,6.2230586113061465e-12,5.760554146259478e-10,0.0,0.0,0.0,1.9994006894467567e-6,0.003468000599275975,0.0,3.457524997840087e-14,3.1157165425570845e-23,1.1336117990443472e-10,8.518581451380492e-23,2.3145032183415824e-11,1.1347740934944151e-26,2.029495010724462e-14,3.651765416750223e-27,6.050802478282274e-15,2.7745873706253652e-15,-2.2408390961798086e-15
0.0,0.0,0.0,0.0,0.0,0.0,7.984928628015722e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3991548300611166e-6,0.0,0.0,0.0,7.38044268020744e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538864098350305e-6,6.494209830885981e-11,2.58706043723935e-7,2.4610709592043673e-6,1.5493266209230646e-22,3.442179164372876e-19,1.9301490001219737e-7,1.0045578439686734e-6,1.0038674503445168e-11,9.635082132388569e-8,2.7484961111845422e-24,1.0712567085837395e-10,2.531153051874295e-21,1.567762533945862e-23,3.422278852654344e-15,9.999999416258037e-7,5.837419584244784e-14,1.887010330874165e-13,2.36139212917887e-9,4.3312358850511644e-11,6.687641149488326e-12,5.761098638059992e-10,0.0,0.0,0.0,1.999399145612933e-6,0.0034680006008105794,0.0,4.380474938204e-14,3.215755225048949e-23,1.3189666061407375e-10,8.866342865904491e-23,2.4607025127421462e-11,1.1743847420221954e-26,2.3569058025941763e-14,3.835569287816618e-27,7.076885711524962e-15,3.591303953707108e-15,-2.3736270296448367e-15
0.0,0.0,0.0,0.0,0.0,0.0,6.81595790891631e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3991319054450627e-6,0.0,0.0,0.0,7.558691951368606e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.488609666886886e-6,5.500873117498258e-11,2.603609050779092e-7,2.511335324034845e-6,1.330977990911523e-22,3.548523822329584e-19,2.0220415498417137e-7,1.0242641696595475e-6,8.737132776349074e-12,1.0092519871929807e-7,2.41860789147621e-24,1.1222535979747398e-10,2.6093430961628416e-21,1.6555119426689997e-23,3.944076197011447e-15,9.999999268980937e-7,7.310190589797128e-14,2.3628434817946394e-13,2.341990388589654e-9,4.285641291958319e-11,7.143587080416769e-12,5.761600525200355e-10,0.0,0.0,0.0,1.9993977848732205e-6,0.003468000602160754,0.0,5.436975477394815e-14,3.296021233817636e-23,1.508391151289237e-10,9.166068471989797e-23,2.5886477491000943e-11,1.2063669512243914e-26,2.6909201462534403e-14,3.9988393420482954e-27,8.12881332046867e-15,4.547050306280934e-15,-2.4373224253208777e-15
0.0,0.0,0.0,0.0,0.0,0.0,5.811049499885103e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399112271111645e-6,0.0,0.0,0.0,7.710752544755155e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4460438444941285e-6,4.65908644513739e-11,2.617426685133824e-7,2.5539095642942417e-6,1.1407490024863223e-22,3.63977517448135e-19,2.101836209413403e-7,1.0408674136332235e-6,7.569750167405794e-12,1.0489461765853527e-7,2.1150481539033852e-24,1.1665363387585412e-10,2.67643495169132e-21,1.7324853995446122e-23,4.478719826403143e-15,9.99999910056093e-7,8.994390681174718e-14,2.9050580791370007e-13,2.322370428404861e-9,4.2408992653880567e-11,7.591007346119382e-12,5.762054839407584e-10,0.0,0.0,0.0,1.999396591290701e-6,0.0034680006033424434,0.0,6.626249464307671e-14,3.359248604554152e-23,1.7000827995120958e-10,9.42366292024097e-23,2.6999798978510117e-11,1.2317515153060981e-26,3.028429826685281e-14,4.1439686464984546e-27,9.196062159902801e-15,5.646357552884616e-15,-2.418749270971865e-15
0.0,0.0,0.0,0.0,0.0,0.0,4.949183898791418e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990954844028013e-6,0.0,0.0,0.0,7.840326566988748e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.409992779538312e-6,3.9458810876577606e-11,2.6289891859429504e-7,2.5899677613035385e-6,9.758516342247866e-23,3.7179111278072106e-19,2.1708382284040497e-7,1.0548654921049286e-6,6.5337509201981546e-12,1.0832447851812223e-7,1.8400269326257555e-24,1.204829404963114e-10,2.7338831190739206e-21,1.7996215687314934e-23,5.022254081263459e-15,9.999998910565023e-7,1.08943497773248e-13,3.5143214209393895e-13,2.3026870546996936e-9,4.1969957051068896e-11,8.030042948931051e-12,5.762460551753198e-10,0.0,0.0,0.0,1.9993955479468197e-6,0.0034680006043725886,0.0,7.946120470128541e-14,3.40792463117204e-23,1.8924923461577664e-10,9.644528974270103e-23,2.7964014225713834e-11,1.2514833550884766e-26,3.366773605504505e-14,4.2731726135795364e-27,1.0269534759020418e-14,6.892487792422735e-15,-2.306225275757232e-15
0.0,0.0,0.0,0.0,0.0,0.0,4.2114476712288433e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990811535987082e-6,0.0,0.0,0.0,7.950634318045863e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.379460785385093e-6,3.34170639662324e-11,2.638680490227435e-7,2.620505797203562e-6,8.334505765103674e-23,3.7846991772388413e-19,2.2303032244756118e-7,1.0666743057887304e-6,5.622056038169147e-12,1.1127767657448235e-7,1.5938752958780439e-24,1.2378296948380927e-10,2.7829873336899066e-21,1.8579004323878118e-23,5.571246444402857e-15,9.999998698707814e-7,1.3012921878643207e-13,4.190774525249395e-13,2.2830712081617576e-9,4.153914130039297e-11,8.460858699606986e-12,5.762818979654074e-10,0.0,0.0,0.0,1.999394638022922e-6,0.0034680006052680416,0.0,9.393257352293554e-14,3.444272344315062e-23,2.0843089606390236e-10,9.833532125539447e-23,2.879583609209938e-11,1.2664118856105062e-26,3.703707518919713e-14,4.388464314860031e-27,1.1341493530413623e-14,8.287598727750806e-15,-2.0894748320545148e-15
0.0,0.0,0.0,0.0,0.0,0.0,3.5810111292100296e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399068934738334e-6,0.0,0.0,0.0,8.044464027032767e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.353604195622477e-6,2.829949727647914e-11,2.646816490585159e-7,2.646367504532751e-6,7.10870873669449e-23,3.8417030992000864e-19,2.2814048413030126e-7,1.0766412385302277e-6,4.8251277734225145e-12,1.1381298742301673e-7,1.3756921191830299e-24,1.2661885895935358e-10,2.824897499327766e-21,1.9082919134595223e-23,6.122752110175719e-15,9.999998464831648e-7,1.5351683518783064e-13,4.934112826994137e-13,2.263631950053588e-9,4.111636222105696e-11,8.883637778943005e-12,5.763132882513116e-10,0.0,0.0,0.0,1.9993938454333504e-6,0.0034680006060449305,0.0,1.0963392370107022e-13,3.470251221463153e-23,2.2744403848753887e-10,9.995002037297578e-23,2.9511119067162745e-11,1.2772893703672327e-26,4.0373680386327913e-14,4.491648193294458e-27,1.2405465630581443e-14,9.832894968303651e-15,-1.7595095341962785e-15
0.0,0.0,0.0,0.0,0.0,0.0,3.0430245828376255e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990585276317835e-6,0.0,0.0,0.0,8.124222338471089e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.331707614596844e-6,2.396509709401706e-11,2.653655708739401e-7,2.6682684199584384e-6,6.056355290639305e-23,3.890296172016941e-19,2.325215616981192e-7,1.085057456817976e-6,4.132286867637509e-12,1.1598411308077996e-7,1.1838047301959206e-24,1.29050134365723e-10,2.860623421555162e-21,1.9517195748748802e-23,6.6742674885342774e-15,9.999998208887442e-7,1.7911125583470106e-13,5.743663946613238e-13,2.2444588002536363e-9,4.070142324340688e-11,9.298576756593085e-12,5.7634058537328e-10,0.0,0.0,0.0,1.9993931552356045e-6,0.0034680006067182466,0.0,1.2651526369000384e-13,3.487570390704578e-23,2.4619896068916864e-10,1.0132758238172417e-22,3.012450624204318e-11,1.284774273650546e-26,4.366230105819078e-14,4.584324416581307e-27,1.3456119300893107e-14,1.152877134424272e-14,-1.3084874322989795e-15
0.0,0.0,0.0,0.0,0.0,0.0,2.5844721488162813e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990496715079426e-6,0.0,0.0,0.0,8.191980647206296e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313164645089547e-6,2.029419189089546e-11,2.6594112509608653e-7,2.6868150603708012e-6,5.1548812439184345e-23,3.93167670556046e-19,2.3627019117008757e-7,1.0921672030764253e-6,3.5325925703382418e-12,1.1783943085128435e-7,1.0161130425334826e-24,1.311304273329504e-10,2.8910462330023533e-21,1.9890422033238226e-23,7.223681650060728e-15,9.999997930917995e-7,2.069082004202778e-13,6.618454992182151e-13,2.2256240880623503e-9,4.0294118493039075e-11,9.705881506960883e-12,5.763641810647235e-10,0.0,0.0,0.0,1.99939255381581e-6,0.0034680006073016605,0.0,1.4452101944541467e-13,3.4977080557480593e-23,2.6462313977756673e-10,1.0250147488670838e-22,3.0649291781565237e-11,1.2894379400141015e-26,4.689065357793658e-14,4.667901769452525e-27,1.4489133081321612e-14,1.3374943453704648e-14,-7.295763189411708e-16
