2.751059444244119e-13,1.5354759174851697e-10,3.916818970388218e-15,1.0515808734597459e-14,9.941456325073639e-9,2.0996757462480817e-10,6.523640413335389e-11,5.781750418474375e-15,1.550056853921362e-7,1.7962313911154175e-15,2.2540494279979646e-15,8.998567392685066e-8,5.598687217086886e-12,1.145836102310505e-6,1.3916848062784868e-16,3.536002211531637e-12,1.599820857333856e-13,3.024275897168846e-13,6.960014489445365e-10,6.960014489445366e-10,2.1385660885907174e-27,1.8830189294794692e-24,3.201230808739555e-24,2.2032657332014818e-24,1.3557132069257884e-13,5.32681911768098e-10,1.962644944000817e-9,4.673144231092258e-12,3.1416685888942494e-6,4.246681844104918e-9,2.2927487791628654e-7,8.262722207362137e-12,1.8738553149707776e-8,2.7485164124907495e-14,1.8266596192105965e-11,9.806803939703336e-10,9.574570462992458e-13,5.2629606962240654e-8,2.9311670474977218e-9,3.080456074975029e-25,1.5902203195913365e-22,6.553415097667307e-25,5.005716009460468e-23,1.0167103429819374e-25,2.3301944239792435e-16,1.9956868982674854e-8,1.4064945023078302e-8,5.891923959598124e-9,5.354371074833918e-14,5.57131297852862e-23,8.747556883550268e-26,5.639116491312833e-23,8.871403215123357e-26,3.9916489121682586e-14,2.0925922965216396e-15,6.342087875440243e-17,6.414902975324587e-17,4.3130657836347514e-11,3.0844880992354784e-24,2.846562486024553e-9,2.3097029925015577e-14,8.305496456891966e-8,8.997153414416942e-6,7.15323903334367e-13,1.7618123289219084e-7,8.688359017713272e-6,1.0769608351250696e-7,8.792595652862491e-13,4.1842341682193705e-6,1.1493091760801054e-12,4.548759445336002e-9,1.247272375882844e-9,2.669761670430043e-10,4.8002489809515354e-11,9.695419004294248e-8,5.571162562482465e-7,1.410015420223541e-7,0.0,9.005296925281126e-30,0.0,6.628052107868239e-11,0.0,0.0,2.5566569526640324e-9,0.0,0.0034667378150056104,4.999984069159468e-11,0.0,0.0,0.0,5.311261036397241e-12,1.2612186438974733e-10,2.322785311331219e-12,5.411079744180329e-11,3.8296198114844006e-10,2.0888835341124018e-7,1.2069352561588498e-6,7.28338776465174e-10,2.7735370489542223e-10,2.136690354684609e-8,3.075019804262372e-10,3.6980416151552407e-9,8.760665679335593e-8,3.459295537088042e-7
2.6672690208321236e-13,1.4946070423933865e-10,3.7978065973813596e-15,1.0318905798830967e-14,9.945543093570446e-9,2.056984005306205e-10,6.393976365566485e-11,5.672561065868399e-15,1.549807845332913e-7,1.762852693958661e-15,2.2118311506457766e-15,8.99856337780666e-8,5.563495076812714e-12,1.145818236342197e-6,1.373823630787219e-16,3.4393231965991206e-12,1.5635427681012137e-13,2.955223263254211e-13,6.961086628179013e-10,6.961086628179014e-10,2.1111114379725726e-27,1.3028045959744e-24,2.300384586930035e-24,1.5834565396175575e-24,1.1281160022603715e-13,5.344276712087214e-10,1.9608903800861842e-9,4.681948705100805e-12,3.141621453415454e-6,4.274104384704154e-9,2.2927491367747452e-7,8.348638422294773e-12,1.8756994325921955e-8,2.756043409344746e-14,1.791106496395903e-11,9.810629133522055e-10,9.387525680568114e-13,5.2625731041681606e-8,2.9193500576464446e-9,1.9913467621207132e-25,1.237628320794207e-22,1.5434429768201338e-25,4.047068083886403e-23,8.040381671018291e-26,1.932240724423314e-16,1.9956869044207443e-8,1.4081702199984768e-8,5.875166844224235e-9,5.228991016283743e-14,3.439895371204755e-23,1.1311897077028137e-25,3.4812736381935013e-23,1.1392253647038641e-25,3.3236913044632184e-14,1.742293477066014e-15,5.1617340162210903e-17,5.220927697038549e-17,4.313065984250938e-11,2.1330546010684876e-24,2.8274195642206223e-9,2.2485714079309358e-14,8.29111119083763e-8,8.997172557950061e-6,6.998917844018908e-13,1.7622593040644335e-7,8.68926299711967e-6,1.0732500541632556e-7,8.588140177445601e-13,4.183519480520967e-6,1.1267512747237085e-12,4.549196258768173e-9,1.2476280518607843e-9,2.673336869419756e-10,4.852219453375401e-11,9.495554037966716e-8,5.591655648077137e-7,1.432849748598514e-7,0.0,7.323118314337893e-30,0.0,6.617157637306472e-11,0.0,0.0,2.5454831477751116e-9,0.0,0.0034667394549378677,4.999984069159468e-11,0.0,0.0,0.0,5.303876011684548e-12,1.2589314262532056e-10,2.3484662047356282e-12,5.470754893259604e-11,3.82332690793416e-10,2.0854510412561726e-7,1.204952567363061e-6,7.270199380850088e-10,2.803566354108711e-10,2.1598255642457134e-8,3.108883858750613e-10,3.738080737920677e-9,8.7595482988467e-8,3.458788948126124e-7
2.586025957818786e-13,1.455626514404069e-10,3.6825154790059546e-15,1.012789353916914e-14,9.949441031078258e-9,2.0150506747009366e-10,6.266343346810874e-11,5.56666511815127e-15,1.5495645059314008e-7,1.7304792382505925e-15,2.1708759079790427e-15,8.99855943765249e-8,5.527881393220411e-12,1.1458007353779405e-6,1.3565406839174893e-16,3.3481935477179465e-12,1.5280124955714616e-13,2.88761621992141e-13,6.962101079266633e-10,6.962101079266634e-10,2.0845468365094526e-27,9.866463795927807e-25,1.5918066293138587e-24,1.0958394882006294e-24,9.379655795799456e-14,5.360894962107402e-10,1.9592200191173216e-9,4.69048467194504e-12,3.1415752740542516e-6,4.300968215356578e-9,2.2927494342722738e-7,8.43400833441608e-12,1.8775069547945613e-8,2.7634301574676135e-14,1.7560764107981637e-11,9.814387473221894e-10,9.203262866203375e-13,5.2621932220034104e-8,2.9075716723424493e-9,1.4356956959004568e-25,8.071281335733372e-23,-9.931851258821548e-26,3.227715272569132e-23,-7.311060933375543e-27,1.600625338385438e-16,1.9956869095172955e-8,1.409844447512501e-8,5.8584246200496015e-9,5.106039758823147e-14,2.6081263878160994e-23,1.831397914082687e-25,2.634975521704484e-23,1.8503718980425806e-25,2.7652436998590445e-14,1.4494495280679978e-15,4.195517624969986e-17,4.243566973323708e-17,4.313066147437673e-11,1.615097966546676e-24,2.8087828714451214e-9,2.189161244895933e-14,8.277037797831875e-8,8.99719119523694e-6,6.8475664972845e-13,1.7626942192550453e-7,8.690146034883205e-6,1.0696259905590837e-7,8.388287640651011e-13,4.182782213591676e-6,1.104532224449944e-12,4.549622904548737e-9,1.2479760401786694e-9,2.676841678371572e-10,4.905264710051621e-11,9.29770127986437e-8,5.611952985317152e-7,1.455936700908187e-7,0.0,5.960597115880508e-30,0.0,6.606327849358082e-11,0.0,0.0,2.5343595904547644e-9,0.0,0.003466741079736971,4.999984069159468e-11,0.0,0.0,0.0,5.296501963139011e-12,1.2566504473775114e-10,2.374662300742814e-12,5.531614062258791e-11,3.8170713547448995e-10,2.0820389213241625e-7,1.202981642715178e-6,7.257046846628313e-10,2.834216675148363e-10,2.183439208496674e-8,3.143420395917846e-10,3.7789478815697495e-9,8.758435943114667e-8,3.4582768866963444e-7
2.5072531682706797e-13,1.4184287058802495e-10,3.5708245001976095e-15,9.942599395285466e-15,9.95316070023966e-9,1.9738759822129537e-10,6.140763192018581e-11,5.4639646301867105e-15,1.549326715942629e-7,1.6990812214013e-15,2.1311467007950276e-15,8.99855556998625e-8,5.491877177002051e-12,1.1457835926792326e-6,1.339814379683828e-16,3.262288652084706e-12,1.4932222777098398e-13,2.8214384965236265e-13,6.963061112890529e-10,6.96306111289053e-10,2.058838843537654e-27,7.504023049297777e-25,1.084677529540547e-24,7.465134863392268e-25,7.792362637446942e-14,5.376693015882531e-10,1.9576319381550137e-9,4.6987602567399805e-12,3.1415300335572565e-6,4.327283370242115e-9,2.2927496815603264e-7,8.51882573637646e-12,1.8792784563295276e-8,2.7706808569235743e-14,1.7215774189731974e-11,9.818079961060379e-10,9.021822612323047e-13,5.261820913714012e-8,2.8958321736133667e-9,1.2152136202701077e-25,4.8954279254050053e-23,4.167881745133034e-25,1.7822748631591786e-23,-6.612822408663657e-27,1.3241924923870375e-16,1.9956869137341528e-8,1.4115171197077547e-8,5.841697940265636e-9,4.9855185843426443e-14,2.3873165603041365e-23,3.460957979769539e-26,2.4138123309439514e-23,3.580709146714039e-26,2.298741760686303e-14,1.2048404545602611e-15,3.407506730773565e-17,3.4464759083615517e-17,4.3130662800159354e-11,1.2293083030034767e-24,2.7906381227991818e-9,2.1314309393816154e-14,8.263270192804139e-8,8.997209340562889e-6,6.699176794468713e-13,1.7631172764321775e-7,8.691008601365082e-6,1.0660866651946504e-7,8.192982776597724e-13,4.182022339681248e-6,1.0826567257274362e-12,4.550039613098591e-9,1.2483164902582195e-9,2.6802771725338207e-10,4.959408784719357e-11,9.101864877209357e-8,5.632054269999453e-7,1.479281298710131e-7,0.0,4.855892419132091e-30,0.0,6.595562283149867e-11,0.0,0.0,2.5232860424265546e-9,0.0,0.003466742689385669,4.999984069159468e-11,0.0,0.0,0.0,5.289139345821106e-12,1.2543756391855536e-10,2.401385348895193e-12,5.593683296083925e-11,3.810852885744187e-10,2.078647029131406e-7,1.201022398365161e-6,7.243929769988315e-10,2.865501898992965e-10,2.20754198609769e-8,3.178644209750155e-10,3.8206615619992925e-9,8.757328588311847e-8,3.457759242279544e-7
2.4308758688562917e-13,1.3829146941668413e-10,3.462616917615702e-15,9.762855592668364e-15,9.95671199320342e-9,1.9334590207629716e-10,6.017253209724227e-11,5.3643644501057825e-15,1.549094357021449e-7,1.668629683755643e-15,2.0926075560070925e-15,8.998551772637201e-8,5.45551245775979e-12,1.1457668015461398e-6,1.323623976685499e-16,3.181303058837206e-12,1.4591638303917423e-13,2.7566728972720604e-13,6.963969809059977e-10,6.963969809059978e-10,2.033955364119183e-27,4.863874296235122e-25,7.93819433621763e-25,5.46178643575558e-25,6.468564125814674e-14,5.39168978654812e-10,1.956124238003541e-9,4.706783341653522e-12,3.14148571477857e-6,4.3530598778860495e-9,2.2927498869478238e-7,8.603084889925491e-12,1.8810145178874986e-8,2.7777995844847462e-14,1.6876162371144424e-11,9.821707447704525e-10,8.843238521154565e-13,5.261456045163057e-8,2.8841318323931366e-9,8.651012312218946e-26,4.6384254189040076e-23,5.090968076629314e-25,9.729132458960713e-24,8.696830417441102e-26,1.0941654945672535e-16,1.995686917218882e-8,1.4131881725606927e-8,5.8249874465834316e-9,4.86742458854226e-14,1.410298392572954e-23,-1.112510558994426e-25,1.4306875799357942e-23,-1.1233187901124282e-25,1.9094052735033322e-14,1.0007085747650864e-15,2.765159684366304e-17,2.7967481526151944e-17,4.313066387634689e-11,7.972002594836496e-25,2.7729713819503605e-9,2.0753390825644977e-14,8.249802313328616e-8,8.997227007864655e-6,6.553736368782039e-13,1.763528676392963e-7,8.69185116125112e-6,1.0626301244912685e-7,8.002166664877877e-13,4.1812398227241654e-6,1.061128658995506e-12,4.5504466119456125e-9,1.2486495509876405e-9,2.6836444404923813e-10,5.0146761352068755e-11,8.908049313414834e-8,5.651959166711078e-7,1.5028886737196885e-7,0.0,3.959415384515956e-30,0.0,6.584860481321345e-11,0.0,0.0,2.5122622666514246e-9,0.0,0.00346674428386437,4.999984069159468e-11,0.0,0.0,0.0,5.2817886084248946e-12,1.2521069315722018e-10,2.4286473056489737e-12,5.6569890549013285e-11,3.8046712367849645e-10,2.0752752205976894e-7,1.1990747510999474e-6,7.230847747249137e-10,2.8974361576043e-10,2.2321447844918365e-8,3.214570330339299e-10,3.863240621828784e-9,8.756226210734333e-8,3.4572359019473716e-7
2.356821514326954e-13,1.348991813049649e-10,3.357780168338556e-15,9.588499031416902e-15,9.96010417647839e-9,1.8937978315691477e-10,5.895826467731221e-11,5.267772150396667e-15,1.548867312317888e-7,1.6390964883040658e-15,2.055223502807079e-15,8.998548043498366e-8,5.418816301430471e-12,1.1457503553227777e-6,1.307949547881705e-16,3.1049493742841867e-12,1.4258284014394718e-13,2.693301402225308e-13,6.964830068503935e-10,6.964830068503936e-10,2.009865594554018e-27,2.193697560550606e-25,6.518100181698141e-25,4.486589969924642e-25,5.3655740686624966e-14,5.405903941148574e-10,1.9546950443123098e-9,4.714561572839901e-12,3.141442300683165e-6,4.378307747286203e-9,2.2927500573815315e-7,8.686780511043403e-12,1.882715724869689e-8,2.784790297029152e-14,1.6541983223055947e-11,9.825270671079804e-10,8.667537632738031e-13,5.2610984838717633e-8,2.8724709095911005e-9,2.9667021901892234e-26,5.73045362300643e-23,-2.9865003052857803e-25,1.2293372449961537e-23,1.649513739132314e-25,9.032369357646311e-17,1.995686920094999e-8,1.4148575430286062e-8,5.808293770665336e-9,4.751751015151554e-14,-4.888445792988373e-25,-4.3125984014490155e-26,-4.4015950098450645e-25,-4.5780442476817175e-26,1.5847874309545256e-14,8.305221369292234e-16,2.241117472324611e-17,2.26670590181292e-17,4.3130664748896594e-11,3.586039639383984e-25,2.755769059086206e-9,2.0208445071760378e-14,8.236628127187955e-8,8.997244210732464e-6,6.41122902723759e-13,1.7639286185048724e-7,8.6926741732057e-6,1.059254441773772e-7,7.815777149660607e-13,4.180434618096452e-6,1.0399511343778555e-12,4.550844125562534e-9,1.2489753705292333e-9,2.686944581746922e-10,5.07109163777207e-11,8.716259404416379e-8,5.671667309233727e-7,1.5267640695165833e-7,0.0,3.231484068930761e-30,0.0,6.574221990752399e-11,0.0,0.0,2.501288027320364e-9,0.0,0.003466745863151142,4.999984069159468e-11,0.0,0.0,0.0,5.274450192630295e-12,1.2498442524023567e-10,2.4564603313087656e-12,5.7215582044155056e-11,3.79852614616659e-10,2.0719233529772037e-7,1.1971386184763422e-6,7.217800362990438e-10,2.9300338247149494e-10,2.257258677384041e-8,3.251214018381195e-10,3.9067042260387365e-9,8.755128786801227e-8,3.456706750324568e-7
2.285019731424889e-13,1.316573191497479e-10,3.256205674009384e-15,9.41937117480672e-15,9.963345937059112e-9,1.8548894893344914e-10,5.7764920779700755e-11,5.1740979587350124e-15,1.5486454665463441e-7,1.6104543003290287e-15,2.018960548777813e-15,8.998544380524724e-8,5.381816827561252e-12,1.1457342474007183e-6,1.292771950205389e-16,3.0329571322369074e-12,1.3932068259761396e-13,2.631305270816732e-13,6.965644623808877e-10,6.965644623808879e-10,1.9865399673250065e-27,1.176667275729723e-25,4.88278671363788e-25,3.3658458039305267e-25,4.447281282056484e-14,5.419353889012287e-10,1.9533425087313428e-9,4.722102367435338e-12,3.141399774349457e-6,4.403036953632753e-9,2.2927501986951956e-7,8.769907754983305e-12,1.8843826661308616e-8,2.7916568349666003e-14,1.6213279589031977e-11,9.828770291865678e-10,8.494740878848526e-13,5.2607480987723694e-8,2.860849657269505e-9,-1.392313684646422e-26,3.254590913671423e-23,-1.3185279340061618e-24,1.847599696188749e-23,7.920385171565893e-26,7.452110502389429e-17,1.995686922466644e-8,1.4165251688960203e-8,5.7916175357077305e-9,4.6384875832711285e-14,5.715055109790951e-25,2.7831306491489335e-25,5.316798717056978e-25,2.7735400665768915e-25,1.3143509014665371e-14,6.887525774467526e-16,1.8125599411541382e-17,1.8332475704560947e-17,4.313066545521458e-11,1.9014085730437524e-25,2.7390179091762252e-9,1.967906384101875e-14,8.223741640481844e-8,8.997260962411757e-6,6.271635097435694e-13,1.7643173004081645e-7,8.693478089509079e-6,1.0559577186891707e-7,7.633749278888506e-13,4.179606672364049e-6,1.019126541045535e-12,4.551232375196765e-9,1.2492940961207394e-9,2.690178704232342e-10,5.128680581235989e-11,8.526500295182009e-8,5.691178300930725e-7,1.5509128432637314e-7,0.0,2.6399207431537e-30,0.0,6.563646362481431e-11,0.0,0.0,2.4903630898470613e-9,0.0,0.003466747427221634,4.999984069159468e-11,0.0,0.0,0.0,5.267124532386209e-12,1.2475875274723407e-10,2.484836786975601e-12,5.7874180062812023e-11,3.7924173545871823e-10,2.068591284832554e-7,1.1952139188058778e-6,7.20478718982948e-10,2.9633095124393224e-10,2.282894922130741e-8,3.2885907597466594e-10,3.951071857452084e-9,8.754036293053897e-8,3.4561716695510073e-7
2.215402259456174e-13,1.2855774290068465e-10,3.157788680806387e-15,9.255317946322528e-15,9.966445414891181e-9,1.816730169378711e-10,5.659255428936625e-11,5.083254695376888e-15,1.548428706022231e-7,1.5826765687961808e-15,1.9837856577789075e-15,8.998540781731546e-8,5.3445412280081e-12,1.1457184712206714e-6,1.278072796565007e-16,2.9650719320707753e-12,1.3612895670276678e-13,2.5706651177070003e-13,6.966416047921751e-10,6.966416047921752e-10,1.9639501060552745e-27,-4.999197211033826e-26,4.375460466184775e-25,3.0185948924285556e-25,3.68377810791478e-14,5.43205777578865e-10,1.9520648095013057e-9,4.729412919836053e-12,3.141358118979125e-6,4.427257428416782e-9,2.292750315707457e-7,8.852462202416849e-12,1.886015933048658e-8,2.7984029253399473e-14,1.5890083376877416e-11,9.832206898742152e-10,8.324863497007392e-13,5.2604047602010235e-8,2.8492683189078436e-9,-5.172270722038125e-26,2.5132677700501925e-23,-1.3185713696237532e-24,1.7500245443139754e-23,1.0601022966311783e-25,6.139835977340987e-17,1.9956869244189503e-8,1.4181909887833664e-8,5.774959356357235e-9,4.527620766337344e-14,9.208929606272611e-25,2.3749532020424084e-25,8.727327260372173e-25,2.3557085487987815e-25,1.0893388295679627e-14,5.708041593150362e-16,1.4659978354382048e-17,1.4827252498307737e-17,4.3130666025748117e-11,-8.535380944373781e-26,2.7227050271652905e-9,1.9164842920407216e-14,8.211136902644225e-8,8.997277275807988e-6,6.134931699370838e-13,1.7646949178186602e-7,8.694263355871468e-6,1.0527380859105922e-7,7.456015646077887e-13,4.178755923123989e-6,9.98656587720186e-13,4.551611578785663e-9,1.249605873944885e-9,2.6933479224539824e-10,5.187468655813788e-11,8.33877745311851e-8,5.710491715440498e-7,1.5753404672446632e-7,0.0,2.1594684914480877e-30,0.0,6.553133151250493e-11,0.0,0.0,2.4794872208607634e-9,0.0,0.0034667489760494205,4.999984069159468e-11,0.0,0.0,0.0,5.259812053327071e-12,1.245336680454009e-10,2.513789229114449e-12,5.854596102375782e-11,3.786344604881094e-10,2.0652788758915718e-7,1.193300571072178e-6,7.191807788098121e-10,2.9972780648199695e-10,2.3090649547678062e-8,3.326716256564242e-10,3.996363308129267e-9,8.752948706155266e-8,3.455630539247585e-7
2.1479028789996364e-13,1.2559280261195202e-10,3.062428032291621e-15,9.096189612333067e-15,9.969410259819265e-9,1.7793152484993777e-10,5.544118511881646e-11,4.995157699734544e-15,1.5482169187572126e-7,1.55573750486983e-15,1.9496667248351326e-15,8.998537245192454e-8,5.307015783054144e-12,1.1457030202757506e-6,1.2638344236650796e-16,2.9010540958925e-12,1.3300667824131663e-13,2.511361038169995e-13,6.967146767386059e-10,6.96714676738606e-10,1.9420687632632305e-27,-8.780889068980428e-26,3.537466707008658e-25,2.436354198505746e-25,3.0490534746089734e-14,5.444033467294991e-10,1.950860153061253e-9,4.736500209255084e-12,3.1413173178930628e-6,4.450979041664502e-9,2.292750412599604e-7,8.934439843630733e-12,1.8876161180082508e-8,2.8050321855038008e-14,1.557241647568097e-11,9.83558106155109e-10,8.157915514862371e-13,5.260068339438236e-8,2.837727131433907e-9,-2.3121769116054064e-26,1.3882997073469452e-23,-2.844180433237493e-25,9.037762900231756e-24,-2.4127168685435417e-26,5.0523524079239184e-17,1.995686926025728e-8,1.41985494185772e-8,5.758319841681355e-9,4.419134183608359e-14,5.8626805449450354e-24,-2.0154039471673544e-26,5.886998171892389e-24,-2.014697095600242e-26,9.021773881178167e-15,4.727029199641211e-16,1.1849231523759673e-17,1.1984009241473139e-17,4.31306664868018e-11,-1.4442761068712407e-25,2.7068178487347095e-9,1.8665383283831168e-14,8.198808017171632e-8,8.997293163485877e-6,6.001093146946829e-13,1.7650616641500215e-7,8.69503041092862e-6,1.0495937051219657e-7,7.282506890537624e-13,4.177882298679241e-6,9.785423591850617e-13,4.551981950717803e-9,1.2499108488761907e-9,2.6964533545221664e-10,5.247481951654563e-11,8.153096666539347e-8,5.729607096870487e-7,1.600052530711778e-7,0.0,1.7681254879750938e-30,0.0,6.542681915816807e-11,0.0,0.0,2.4686601881987644e-9,0.0,0.0034667505096058083,4.999984069159468e-11,0.0,0.0,0.0,5.252513171542525e-12,1.2430916328067342e-10,2.5433304079753116e-12,5.92312050897685e-11,3.7803076421993573e-10,2.0619859871457156e-7,1.1913984949879623e-6,7.178861705336086e-10,3.031954556981986e-10,2.3357803893575965e-8,3.365606423933142e-10,4.042598678240749e-9,8.751866002889065e-8,3.455083236475512e-7
2.0824573679791938e-13,1.22755334835969e-10,2.9700261667083487e-15,8.94184066103903e-15,9.972247635193383e-9,1.7426393325599295e-10,5.431080068715735e-11,4.909724759686083e-15,1.548009994423484e-7,1.5296120603769714e-15,1.9165725503939033e-15,8.998533769038175e-8,5.269265882924175e-12,1.145687888117698e-6,1.2500398702248041e-16,2.8406784047000655e-12,1.2995283341995037e-13,2.453372621340894e-13,6.967839064957579e-10,6.96783906495758e-10,1.9208697944437298e-27,-1.879087038717368e-25,3.5106245116549134e-25,2.413953811079936e-25,2.5223288061791888e-14,5.455298555975051e-10,1.9497267733981687e-9,4.7433710043333395e-12,3.141277354555776e-6,4.474211601908742e-9,2.2927504926906503e-7,9.015837067229763e-12,1.8891838142080727e-8,2.8115481254687095e-14,1.526029107742094e-11,9.838893299559079e-10,7.993901917030754e-13,5.2597387092183415e-8,2.826226322671718e-9,-1.3388003491693893e-26,2.4914038338518564e-23,1.048178088119903e-24,-9.593942128327793e-25,8.961750845890054e-26,4.149950506232217e-17,1.9956869273450147e-8,1.4215169681003064e-8,5.741699592447991e-9,4.3130085973602277e-14,4.566719370092988e-24,-5.708308142668825e-25,4.6599090757163655e-24,-5.751479762855057e-25,7.467451483902277e-15,3.912384259183695e-16,9.5919478600808e-18,9.700820439970519e-18,4.31306668584302e-11,-3.0681560241200376e-25,2.6913441392512214e-9,1.8180290224165598e-14,8.186749141114036e-8,8.997308637680453e-6,5.870091015027436e-13,1.7654177305387047e-7,8.695779686438885e-6,1.0465227681124297e-7,7.113151653798869e-13,4.1769857180836556e-6,9.587843448072192e-13,4.5523437019331785e-9,1.2502091645015152e-9,2.699496121681844e-10,5.308746935119155e-11,7.969464031887375e-8,5.748523961099378e-7,1.625054740972389e-7,0.0,1.4499111393590081e-30,0.0,6.532292218627484e-11,0.0,0.0,2.4578817608997394e-9,0.0,0.0034667520278599986,4.999984069159468e-11,0.0,0.0,0.0,5.245228294022537e-12,1.2408523038043092e-10,2.573473256713947e-12,5.993019587223809e-11,3.774306213820866e-10,2.0587124807471188e-7,1.189507610935265e-6,7.165948476443883e-10,3.0673542814302815e-10,2.363053007435448e-8,3.405277373168346e-10,4.0897983577967406e-9,8.750788160159163e-8,3.454529635711818e-7
2.019003423615674e-13,1.2003859266770722e-10,2.8804887976303504e-15,8.792129706377408e-15,9.974964287824277e-9,1.7066963741739777e-10,5.3201359488456094e-11,4.826876049252097e-15,1.5478078244817621e-7,1.50427590993371e-15,1.8844728194441145e-15,8.99853035145441e-8,5.231316042531232e-12,1.1456730683579015e-6,1.236672842216092e-16,2.7837324866270293e-12,1.2696638689961783e-13,2.396679104107392e-13,6.968495095487773e-10,6.968495095487774e-10,1.9003280874227052e-27,-1.0158057822461807e-25,2.5055173966700514e-25,1.727898192631263e-25,2.0849259207765788e-14,5.465870339130593e-10,1.948662934215527e-9,4.750031871420869e-12,3.141238212563938e-6,4.496964834010687e-9,2.292750558968007e-7,9.096650643245219e-12,1.8907196138174732e-8,2.8179541519076405e-14,1.495371083893929e-11,9.842144151236676e-10,7.832823257239026e-13,5.259415743020886e-8,2.8147661150039295e-9,-2.881546902362332e-26,1.0195501506546956e-23,3.21245704933879e-25,5.5429448490189854e-24,1.7215611400098993e-25,3.4095549859903236e-17,1.9956869284290756e-8,1.4231770079197282e-8,5.725099205094221e-9,4.2092224760791616e-14,6.6142835773464936e-24,-5.179553045847415e-25,6.654756600175172e-24,-5.261058548849399e-25,6.175934043562889e-15,3.235537817851751e-16,7.733830771485797e-18,7.821742630675984e-18,4.313066715897626e-11,-1.6797824625095553e-25,2.6762719974224346e-9,1.7709175581668404e-14,8.174954497851378e-8,8.997323710293397e-6,5.741894658176955e-13,1.765763305367016e-7,8.696511606606056e-6,1.0435234995087625e-7,6.94787733035969e-13,4.1760660907264825e-6,9.39382498254277e-13,4.552697039601e-9,1.2505009627993565e-9,2.7024773447305717e-10,5.371290452397301e-11,7.787885954650589e-8,5.76724179572987e-7,1.6503529254085946e-7,0.0,1.189580216324459e-30,0.0,6.521963626002811e-11,0.0,0.0,2.44715170919603e-9,0.0,0.003466753530779084,4.999984069159468e-11,0.0,0.0,0.0,5.237957816955852e-12,1.2386186104155206e-10,2.6042308919942054e-12,6.064322042882062e-11,3.7683400692594906e-10,2.0554582200669725e-7,1.1876278399995746e-6,7.153067622996e-10,3.103492750134845e-10,2.390894759612491e-8,3.445745411683114e-10,4.137983029427514e-9,8.749715154988792e-8,3.453969608805005e-7
1.9574806278935632e-13,1.174362573833271e-10,2.7937249457406917e-15,8.646919390767056e-15,9.977566536344805e-9,1.6714796766968874e-10,5.211279196106809e-11,4.746534072555429e-15,1.5476103021069245e-7,1.479705433690574e-15,1.853338080418199e-15,8.99852699068084e-8,5.193189924068108e-12,1.145658554676975e-6,1.2237176954836812e-16,2.730016879781336e-12,1.2404628087770987e-13,2.341259351020336e-13,6.969116885324684e-10,6.969116885324685e-10,1.880419547160895e-27,6.756164683297982e-26,7.98560850829882e-26,5.578577255107793e-26,1.7221366284583208e-14,5.475765831990079e-10,1.947666927622828e-9,4.7564891781712925e-12,3.1411998756749906e-6,4.519248384612634e-9,2.2927506137212167e-7,9.176877713483268e-12,1.8922241082011394e-8,2.8242535700329162e-14,1.4652670964770478e-11,9.845334126754934e-10,7.674675697991353e-13,5.259099315787621e-8,2.8033467223554987e-9,-3.625062983008142e-26,-2.2693976900655392e-23,-1.841811859299894e-24,8.698850386563448e-24,1.9928222881895123e-25,2.8030059059259123e-17,1.9956869293190038e-8,1.424835002590712e-8,5.708519267283825e-9,4.10775195730776e-14,1.791663581267327e-23,2.6136737042915445e-25,1.8048126802140017e-23,2.57421019080465e-25,5.103894321888231e-15,2.6737696384470435e-16,6.204684696437848e-18,6.2754582714523476e-18,4.313066740062346e-11,1.069392623850894e-25,2.6615898413232514e-9,1.7251657076388144e-14,8.163418372608987e-8,8.997338392907015e-6,5.616471236045078e-13,1.7660985744108333e-7,8.697226588479833e-6,1.040594155064729e-7,6.786610010772108e-13,4.17512331649209e-6,9.203362546420602e-13,4.553042167317857e-9,1.2507863842435554e-9,2.7053981443510025e-10,5.43513969705219e-11,7.60836913197807e-8,5.785760061843607e-7,1.675953032191556e-7,0.0,9.767729770255121e-31,0.0,6.511695708022243e-11,0.0,0.0,2.436469804507272e-9,0.0,0.0034667550183282866,4.999984069159468e-11,0.0,0.0,0.0,5.23070212664887e-12,1.2363904673927438e-10,2.6356165989245914e-12,6.137056886410404e-11,3.7624089601976593e-10,2.0522230696593296e-7,1.185759103948734e-6,7.140218653750471e-10,3.140385675780488e-10,2.4193177511323966e-8,3.487027020336955e-10,4.187173643383106e-9,8.748646964519917e-8,3.45340302495852e-7
