8.013864688238018e-7,7.952005198687344e-7,7.830119047157069e-7,7.200940521944408e-7,5.390274306158363e-7,5.76534042159255e-10
8.014460678950942e-7,7.948920088839648e-7,7.81989471061119e-7,7.156303493265322e-7,5.270735603281766e-7,5.762506359919053e-10
8.015081205157167e-7,7.94586693423037e-7,7.809729322728981e-7,7.112112897813727e-7,5.154648201290736e-7,5.761259420957746e-10
8.01572451943592e-7,7.942843935658674e-7,7.799620888376067e-7,7.06836122823068e-7,5.04188378749375e-7,5.760711754848759e-10
8.016389419291343e-7,7.939849836655634e-7,7.789567957979003e-7,7.025041619270155e-7,4.932320387134749e-7,5.760472312881068e-10
8.017075055321762e-7,7.936883730584134e-7,7.779569438215631e-7,6.982147650398446e-7,4.825841990242708e-7,5.760368601241596e-10
8.017780778390522e-7,7.933944919584785e-7,7.769624419644616e-7,6.939673207181856e-7,4.722337999869822e-7,5.7603245503158e-10
8.01850605167218e-7,7.931032811990983e-7,7.759732133266464e-7,6.89761237973148e-7,4.6217028784403117e-7,5.760306614780454e-10
8.019250360264591e-7,7.928146848944185e-7,7.749891848365146e-7,6.855959390976579e-7,4.5238358389522076e-7,5.760300009069815e-10
8.020013184202692e-7,7.925286454305124e-7,7.740102728783993e-7,6.814708549345372e-7,4.428640547309865e-7,5.760298312224925e-10
8.020793934608249e-7,7.922451004664295e-7,7.730364074489616e-7,6.773854218693162e-7,4.336024852462233e-7,5.760298650253671e-10
8.021591984180631e-7,7.919639812534096e-7,7.720674969238351e-7,6.733390804743903e-7,4.245900598520882e-7,5.760299741602268e-10
8.022406599483158e-7,7.916852124623089e-7,7.711034498691423e-7,6.693312751165881e-7,4.158183348502883e-7,5.760301047925505e-10
8.02323703478738e-7,7.914087126160357e-7,7.701441683747641e-7,6.653614543811304e-7,4.072792257491336e-7,5.760302351617222e-10
8.024082421815102e-7,7.91134395206484e-7,7.691895502049983e-7,6.614290719817305e-7,3.989649864153656e-7,5.760303556438365e-10
8.024941942791473e-7,7.908621701002016e-7,7.682394900003634e-7,6.575335879363945e-7,3.908681937848903e-7,5.760304617468208e-10
8.025814673549939e-7,7.905919450279849e-7,7.672938807293625e-7,6.53674469645518e-7,3.8298173149755333e-7,5.760305527530158e-10
8.026699715577845e-7,7.903236268414395e-7,7.663526150619564e-7,6.498511929669046e-7,3.752987756629707e-7,5.760306292927895e-10
8.027596176396887e-7,7.900571229321576e-7,7.654155864703104e-7,6.46063243103485e-7,3.678127818749249e-7,5.760306919504511e-10
8.02850317032391e-7,7.897923421708106e-7,7.644826904309362e-7,6.423101151590106e-7,3.6051746922964734e-7,5.760307414831418e-10
8.029419832748669e-7,7.895291954510765e-7,7.635538249976526e-7,6.385913146038538e-7,3.534068129946365e-7,5.760307788148258e-10
8.0303453256099e-7,7.892675965604389e-7,7.626288911382377e-7,6.349063574849528e-7,3.4647502701021053e-7,5.760308051302232e-10
8.031278841395513e-7,7.890074624524137e-7,7.617077933944509e-7,6.312547705184078e-7,3.397165500930903e-7,5.760308215524667e-10
8.032219604899974e-7,7.887487133782731e-7,7.607904399950589e-7,6.276360910489482e-7,3.3312604250589007e-7,5.76030828554936e-10
8.033166875189694e-7,7.884912732245427e-7,7.59876742966616e-7,6.240498669730271e-7,3.266983723811274e-7,5.7603082717403e-10
8.034119946062486e-7,7.88235069528958e-7,7.589666182442825e-7,6.204956565135813e-7,3.2042860578037705e-7,5.760308187248241e-10
8.035078147039704e-7,7.879800334432787e-7,7.58059985568159e-7,6.169730281080129e-7,3.1431199745681986e-7,5.760308035556164e-10
8.036040846811617e-7,7.877260998531724e-7,7.571567686655896e-7,6.134815601409616e-7,3.083439821182733e-7,5.760307824839996e-10
8.037007448390925e-7,7.874732073533877e-7,7.562568951853545e-7,6.100208407398122e-7,3.0252016613088703e-7,5.760307564758608e-10
8.037977386549786e-7,7.872212980062026e-7,7.553602964983034e-7,6.06590467576483e-7,2.9683631965915965e-7,5.760307258270526e-10
8.038950134525528e-7,7.869703175525838e-7,7.544669077002222e-7,6.031900475738684e-7,2.9128836918848883e-7,5.76030691356541e-10
8.039925202825472e-7,7.867202153462965e-7,7.5357666756225e-7,5.998191966710334e-7,2.85872390348547e-7,5.76030653367236e-10
8.040902133014586e-7,7.864709440084705e-7,7.526895184092698e-7,5.964775396152466e-7,2.8058460225702056e-7,5.760306124653338e-10
8.041880497994276e-7,7.862224595552785e-7,7.518054060380681e-7,5.931647097283544e-7,2.7542135887990425e-7,5.760305688775776e-10
8.042859905373548e-7,7.859747213026438e-7,7.509242795727307e-7,5.898803485658016e-7,2.703791453639278e-7,5.760305231860051e-10
8.043839994221789e-7,7.857276915814812e-7,7.500460913812324e-7,5.866241056670815e-7,2.6545457110793073e-7,5.760304755079025e-10
8.044820431049027e-7,7.854813357317178e-7,7.49170796883704e-7,5.833956383584754e-7,2.6064436459380243e-7,5.760304261334633e-10
8.045800910647878e-7,7.852356219809767e-7,7.482983544286936e-7,5.801946114465492e-7,2.559453682125494e-7,5.760303755356801e-10
8.046781155930355e-7,7.849905211954417e-7,7.474287251442186e-7,5.770206969106913e-7,2.5135453345889774e-7,5.760303235634469e-10
8.047760915007206e-7,7.847460067910017e-7,7.465618727655635e-7,5.738735736755854e-7,2.468689159576885e-7,5.760302707097594e-10
8.048739958660931e-7,7.845020546121026e-7,7.456977634899063e-7,5.707529273669108e-7,2.424856713512421e-7,5.760302169553365e-10
8.049718080204006e-7,7.842586426984641e-7,7.44836365795268e-7,5.676584500225922e-7,2.3820205071819227e-7,5.76030162502661e-10
8.050695094338975e-7,7.840157511429604e-7,7.439776502994285e-7,5.64589839839269e-7,2.340153979516602e-7,5.760301074397241e-10
8.051670834579553e-7,7.837733619842543e-7,7.431215895965852e-7,5.615468009506232e-7,2.299231432111341e-7,5.760300519029727e-10
8.052645151670601e-7,7.835314590311606e-7,7.422681581042674e-7,5.585290431941322e-7,2.259228019815501e-7,5.760299959683115e-10
8.053617912901353e-7,7.832900277175051e-7,7.414173319073382e-7,5.555362818729578e-7,2.220119703702332e-7,5.760299397088043e-10
8.054589000748731e-7,7.830490549665915e-7,7.405690886400659e-7,5.525682375467382e-7,2.181883220146045e-7,5.760298831941753e-10
8.055558310963056e-7,7.828085290583488e-7,7.397234073313914e-7,5.496246358375153e-7,2.1444960502217708e-7,5.760298264833398e-10
8.056525751488095e-7,7.825684395087404e-7,7.388802682984544e-7,5.467052072348977e-7,2.107936389837496e-7,5.760297696254523e-10
8.057491241669754e-7,7.823287769500041e-7,7.38039653014185e-7,5.438096869090265e-7,2.0721831215708704e-7,5.760297126630348e-10
8.058454711042576e-7,7.820895330253363e-7,7.372015440077883e-7,5.409378145443351e-7,2.0372157877813334e-7,5.760296556330569e-10
8.059416098066468e-7,7.818507002877389e-7,7.363659247646263e-7,5.380893341811907e-7,2.0030145630168087e-7,5.76029598567252e-10
8.060375349350929e-7,7.816122721068206e-7,7.355327796331679e-7,5.352639940629709e-7,1.969560237106341e-7,5.760295414925045e-10
8.06133241897272e-7,7.813742425863234e-7,7.347020937329251e-7,5.324615464937078e-7,1.9368341819933974e-7,5.760294844316766e-10
8.062287267546778e-7,7.811366064815764e-7,7.338738528856407e-7,5.296817477076292e-7,1.9048183339499621e-7,5.760294274044344e-10
8.063239861443365e-7,7.808993591341904e-7,7.330480435249924e-7,5.269243577457312e-7,1.8734951734309852e-7,5.760293704275081e-10
8.064190172241761e-7,7.806624964056377e-7,7.322246526683188e-7,5.241891403389585e-7,1.8428477035634856e-7,5.76029313515403e-10
8.065138176201065e-7,7.804260146176832e-7,7.314036678353212e-7,5.214758627979442e-7,1.8128594313880856e-7,5.760292566800042e-10
8.066083853631358e-7,7.801899105022504e-7,7.305850769922309e-7,5.187842959144154e-7,1.7835143488721295e-7,5.760291999312584e-10
8.067027188441511e-7,7.799541811525637e-7,7.297688685082119e-7,5.161142138631774e-7,1.7547969152431075e-7,5.760291432776064e-10
8.067968167751991e-7,7.797188239817894e-7,7.289550311225131e-7,5.13465394111783e-7,1.7266920407997838e-7,5.760290867261848e-10
8.068906781486952e-7,7.794838366843625e-7,7.281435539009482e-7,5.108376173378533e-7,1.6991850703320243e-7,5.760290302828413e-10
8.06984302203046e-7,7.792492172036246e-7,7.273344261939515e-7,5.08230667350007e-7,1.672261768111439e-7,5.760289739522612e-10
8.070776883934869e-7,7.79014963701792e-7,7.265276376148783e-7,5.056443310099164e-7,1.6459083030485072e-7,5.760289177382379e-10
8.071708363649383e-7,7.787810745307421e-7,7.257231780161663e-7,5.030783981633318e-7,1.620111233382713e-7,5.760288616437922e-10
8.072637459279581e-7,7.785475482111117e-7,7.249210374631248e-7,5.005326615720343e-7,1.5948574951651767e-7,5.760288056714068e-10
8.073564170378324e-7,7.783143834096933e-7,7.241212062108497e-7,4.980069168499581e-7,1.570134387887847e-7,5.760287498228097e-10
8.074488497756476e-7,7.780815789192749e-7,7.233236746875971e-7,4.955009624030415e-7,1.545929562515247e-7,5.760286940991678e-10
8.075410443318537e-7,7.778491336449701e-7,7.225284334769666e-7,4.930145993706566e-7,1.522231009509219e-7,5.760286385012147e-10
8.076330009918293e-7,7.776170465906725e-7,7.217354733027127e-7,4.905476315704308e-7,1.4990270474072182e-7,5.760285830293615e-10
8.077247201230198e-7,7.773853168450774e-7,7.209447850186151e-7,4.880998654455622e-7,1.4763063118619427e-7,5.760285276836972e-10
8.078162021636773e-7,7.771539435700525e-7,7.201563595974805e-7,4.856711100139108e-7,1.45405774508709e-7,5.76028472463968e-10
8.079074476130347e-7,7.769229259916191e-7,7.193701881184526e-7,4.832611768191796e-7,1.4322705888648823e-7,5.76028417369634e-10
8.079984570226618e-7,7.766922633911296e-7,7.18586261759402e-7,4.808698798841169e-7,1.4109343651789932e-7,5.760283623999512e-10
8.080892309889065e-7,7.76461955096158e-7,7.178045717908116e-7,4.784970356655297e-7,1.3900388709429349e-7,5.76028307553981e-10
8.081797701464222e-7,7.762320004759463e-7,7.170251095666483e-7,4.761424630099867e-7,1.369574179687697e-7,5.760282528306631e-10
8.082700751622384e-7,7.760023989364934e-7,7.162478665203153e-7,4.73805983111503e-7,1.3495306289249714e-7,5.76028198228723e-10
8.083601467305485e-7,7.757731499136713e-7,7.154728341601552e-7,4.7148741947182944e-7,1.3298988014618882e-7,5.760281437468423e-10
8.084499855688241e-7,7.755442528682669e-7,7.147000040631514e-7,4.691865978588542e-7,1.3106695231329848e-7,5.760280893834704e-10
8.08539592413361e-7,7.753157072827444e-7,7.139293678712574e-7,4.669033462699801e-7,1.2918338557178744e-7,5.76028035136973e-10
8.086289680167e-7,7.750875126599983e-7,7.131609172879306e-7,4.6463749489375224e-7,1.2733830898352114e-7,5.760279810056559e-10
8.087181131441005e-7,7.748596685206706e-7,7.12394644075662e-7,4.6238887607343156e-7,1.2553087410307883e-7,5.760279269877182e-10
8.088070285716557e-7,7.746321743982976e-7,7.116305400526265e-7,4.601573242716805e-7,1.237602538475352e-7,5.760278730813166e-10
8.08895715083952e-7,7.744050298372924e-7,7.108685970915713e-7,4.5794267603569016e-7,1.2202564174002953e-7,5.760278192845215e-10
8.089841734722624e-7,7.741782343917161e-7,7.101088071163586e-7,4.5574476996351773e-7,1.203262515609547e-7,5.760277655953531e-10
8.090724045326094e-7,7.739517876240219e-7,7.093511621005533e-7,4.5356344667093824e-7,1.1866131658066278e-7,5.760277120117756e-10
8.091604090644427e-7,7.737256891037631e-7,7.085956540655904e-7,4.513985487592968e-7,1.1703008910170105e-7,5.760276585317079e-10
8.092481878696277e-7,7.734999384060641e-7,7.078422750797778e-7,4.4924992078422345e-7,1.1543183992093554e-7,5.760276051530096e-10
8.09335741751305e-7,7.732745351114229e-7,7.070910172569773e-7,4.4711740922470293e-7,1.1386585773678119e-7,5.760275518735015e-10
8.094230715132722e-7,7.730494788020605e-7,7.063418727552703e-7,4.450008624527442e-7,1.1233144859472096e-7,5.760274986909651e-10
8.095101779589816e-7,7.72824769066086e-7,7.055948337758758e-7,4.4290013070380245e-7,1.108279353967252e-7,5.760274456031461e-10
8.095970618909585e-7,7.726004054922297e-7,7.048498925628387e-7,4.4081506604817764e-7,1.0935465731694239e-7,5.760273926077698e-10
8.09683724110188e-7,7.723763876748541e-7,7.041070414013519e-7,4.3874552236283603e-7,1.0791096949964233e-7,5.760273397025287e-10
8.097701654157683e-7,7.721527152315829e-7,7.033662726170915e-7,4.3669135530204895e-7,1.0649624238794333e-7,5.760272868850812e-10
8.09856386604516e-7,7.719293877520448e-7,7.026275785772444e-7,4.3465242227283544e-7,1.0510986151772244e-7,5.760272341530587e-10
8.099423884704156e-7,7.717064047779144e-7,7.018909516870034e-7,4.326285824040384e-7,1.0375122692843015e-7,5.760271815040532e-10
8.100281718047171e-7,7.71483765914068e-7,7.011563843905148e-7,4.306196965251293e-7,1.0241975284723499e-7,5.760271289356383e-10
8.101137373949523e-7,7.712614707403346e-7,7.004238691742344e-7,4.286256271365987e-7,1.0111486726313598e-7,5.760270764453584e-10
8.10199086025581e-7,7.710395188434578e-7,6.996933985559382e-7,4.266462383891073e-7,9.983601155606218e-8,5.76027024030744e-10
8.102842184771095e-7,7.708179098364146e-7,6.98964965092756e-7,4.2468139605290223e-7,9.858264012166323e-8,5.760269716893038e-10
8.1036913552713e-7,7.705966433311815e-7,6.982385613845371e-7,4.2273096749556207e-7,9.735421999777739e-8,5.760269194185223e-10
8.104538379489189e-7,7.703757189435155e-7,6.975141800621327e-7,4.2079482166271214e-7,9.615023050400672e-8,5.760268672158666e-10
8.105383265122835e-7,7.701551362712183e-7,6.967918137994215e-7,4.188728290492311e-7,9.497016304578273e-8,5.760268150787712e-10
8.106226019828006e-7,7.699348948888162e-7,6.96071455309024e-7,4.169648616779513e-7,9.381352058133684e-8,5.760267630046629e-10
8.107066651217452e-7,7.697149943867344e-7,6.953530973163571e-7,4.1507079307491873e-7,9.267981716119751e-8,5.76026710990943e-10
8.107905166867542e-7,7.694954343294268e-7,6.946367326018299e-7,4.131904982526328e-7,9.156857828748304e-8,5.760266590349876e-10
8.108741574315963e-7,7.692762143123739e-7,6.939223539799288e-7,4.113238536810488e-7,9.047934024154889e-8,5.760266071341694e-10
8.109575881049898e-7,7.690573339202302e-7,6.932099542920121e-7,4.09470737273281e-7,8.941164897577765e-8,5.760265552858339e-10
8.110408094523198e-7,7.688387927280728e-7,6.924995264441237e-7,4.076310283581276e-7,8.836506115011516e-8,5.760265034873052e-10
8.11123822215287e-7,7.686205903253752e-7,6.917910633654777e-7,4.058046076653422e-7,8.733914406957794e-8,5.760264517359034e-10
8.112066271297772e-7,7.684027263048944e-7,6.910845579878964e-7,4.039913573007555e-7,8.633347331167361e-8,5.760264000289195e-10
8.112892249288264e-7,7.681852002591684e-7,6.903800032766662e-7,4.0219116073163186e-7,8.534763432856555e-8,5.760263483636267e-10
8.113716163422011e-7,7.679680117649321e-7,6.896773922472065e-7,4.0040390275574707e-7,8.438122269311514e-8,5.760262967372887e-10
8.114538020937984e-7,7.677511604077794e-7,6.889767179749804e-7,3.986294694875808e-7,8.343384164781744e-8,5.760262451471488e-10
8.1153578290431e-7,7.675346457742054e-7,6.882779735446054e-7,3.968677483989157e-7,8.250510344174314e-8,5.760261935904343e-10
8.116175594907293e-7,7.673184674334838e-7,6.875811520819466e-7,3.9511862816850943e-7,8.159462970391489e-8,5.760261420643567e-10
8.116991325653971e-7,7.671026249606929e-7,6.868862467379285e-7,3.933819987449851e-7,8.070204935213786e-8,5.760260905661161e-10
8.117805028366592e-7,7.668871179403978e-7,6.861932506925736e-7,3.9165775130308114e-7,7.982699959083902e-8,5.760260390928959e-10
8.11861671008567e-7,7.66671945924473e-7,6.855021571339084e-7,3.8994577822040814e-7,7.896912592739456e-8,5.760259876418655e-10
8.119426377813193e-7,7.664571084856871e-7,6.84812959304586e-7,3.882459732887376e-7,7.812808113047461e-8,5.760259362101787e-10
8.120234038515916e-7,7.662426052193604e-7,6.841256505217055e-7,3.8655823128122746e-7,7.730352540034814e-8,5.760258847949771e-10
8.121039699131751e-7,7.66028435683215e-7,6.83440224107892e-7,3.8488244818610566e-7,7.649512658161322e-8,5.760258333933893e-10
8.121843366548903e-7,7.658145994446584e-7,6.827566733983698e-7,3.832185211706437e-7,7.570255950167668e-8,5.760257820025255e-10
8.12264504762002e-7,7.656010960668903e-7,6.820749917359515e-7,3.815663485822541e-7,7.492550567909097e-8,5.760257306194864e-10
8.123444749154543e-7,7.653879251147056e-7,6.813951725389041e-7,3.799258298433405e-7,7.416365371030428e-8,5.760256792413586e-10
8.124242477931867e-7,7.651750861618305e-7,6.807172092555745e-7,3.782968655035739e-7,7.341669894637875e-8,5.760256278652163e-10
8.125038240695253e-7,7.649625787970014e-7,6.800410955073816e-7,3.7667935721091666e-7,7.268434276550735e-8,5.760255764881205e-10
8.125832044159733e-7,7.647504025954609e-7,6.793668251636028e-7,3.750732076896754e-7,7.196629198917329e-8,5.760255251071215e-10
8.126623894997634e-7,7.645385571249701e-7,6.78694391318979e-7,3.7347832072079267e-7,7.126225883430729e-8,5.760254737192684e-10
8.127413799840825e-7,7.643270419333899e-7,6.780237871283238e-7,3.718946011311548e-7,7.057196502908216e-8,5.760254223215822e-10
8.128201765261569e-7,7.641158565929126e-7,6.773550057754733e-7,3.703219548586316e-7,6.989513778666748e-8,5.760253709110757e-10
8.128987797817644e-7,7.639050006668e-7,6.766880416029199e-7,3.687602887795172e-7,6.923151092154173e-8,5.760253194847493e-10
8.129771904018057e-7,7.636944737202936e-7,6.760228883886915e-7,3.6720951080209286e-7,6.858081909928104e-8,5.760252680395963e-10
8.130554090332258e-7,7.634842753077292e-7,6.753595400954403e-7,3.656695298271739e-7,6.79427961259335e-8,5.760252165726377e-10
8.131334363186383e-7,7.632744049889456e-7,6.746979900211627e-7,3.641402557351403e-7,6.731719886201845e-8,5.76025165080822e-10
8.132112728986407e-7,7.630648623277436e-7,6.740382318639314e-7,3.6262159936183234e-7,6.670378326216119e-8,5.760251135611089e-10
8.13288919417124e-7,7.62855646879337e-7,6.73380259262747e-7,3.611134724909946e-7,6.610231145759053e-8,5.760250620104463e-10
8.133663765087771e-7,7.626467582040168e-7,6.727240661558363e-7,3.5961578788598884e-7,6.551254348192858e-8,5.760250104257771e-10
8.1344364480807e-7,7.624381958650274e-7,6.720696464125387e-7,3.5812845921489254e-7,6.493423451549306e-8,5.760249588040924e-10
8.135207249447362e-7,7.622299594239234e-7,6.714169938272232e-7,3.566514010407413e-7,6.43671701814984e-8,5.760249071422851e-10
8.135976175471303e-7,7.620220484384942e-7,6.707661023614276e-7,3.5518452883846436e-7,6.381113111138371e-8,5.760248554372714e-10
8.136743232316884e-7,7.618144624607857e-7,6.701169659266088e-7,3.537277590350165e-7,6.32659034500712e-8,5.760248036859572e-10
8.13750842613013e-7,7.616072010507437e-7,6.694695784445073e-7,3.522810088661444e-7,6.273127028181778e-8,5.760247518852439e-10
8.13827176313745e-7,7.614002637639787e-7,6.688239339444826e-7,3.508441964569367e-7,6.220700824379722e-8,5.760247000321003e-10
8.139033249525445e-7,7.61193650154807e-7,6.681800264023385e-7,3.494172407875382e-7,6.169292532259631e-8,5.760246481233775e-10
8.139792891364736e-7,7.609873597760862e-7,6.675378498137101e-7,3.480000616808161e-7,6.118882317858487e-8,5.760245961559592e-10
8.140550694632652e-7,7.607813921817752e-7,6.66897398188591e-7,3.465925797869222e-7,6.069450828659446e-8,5.760245441267209e-10
8.141306665300427e-7,7.605757469270482e-7,6.662586655895156e-7,3.451947165735834e-7,6.020978534654938e-8,5.760244920325332e-10
8.142060809206954e-7,7.603704235633176e-7,6.656216461191039e-7,3.438063943550012e-7,5.973445426030632e-8,5.760244398703265e-10
8.142813132165124e-7,7.601654216429962e-7,6.649863338998277e-7,3.4242753621689087e-7,5.9268340146232206e-8,5.760243876369309e-10
8.143563640339624e-7,7.599607407183785e-7,6.643527231136827e-7,3.410580660291858e-7,5.8811263627018876e-8,5.760243353292047e-10
8.144312339711093e-7,7.597563803413746e-7,6.637208079714485e-7,3.396979084478433e-7,5.8363049593206896e-8,5.760242829439997e-10
8.145059236103983e-7,7.595523400629159e-7,6.630905826578426e-7,3.383469889274659e-7,5.792352211013598e-8,5.760242304781637e-10
8.145804335535907e-7,7.593486194329303e-7,6.624620414269173e-7,3.370052336433951e-7,5.749250174588306e-8,5.760241779287011e-10
8.146547643781885e-7,7.591452180020681e-7,6.618351785345473e-7,3.3567256953050324e-7,5.7069829541408196e-8,5.760241252923679e-10
8.147289166531905e-7,7.589421353206252e-7,6.612099882525147e-7,3.3434892427219207e-7,5.665534344119982e-8,5.760240725660051e-10
8.148028909521591e-7,7.587393709389609e-7,6.60586464903346e-7,3.330342262841659e-7,5.6248885227605875e-8,5.76024019746447e-10
8.148766878504411e-7,7.585369244067275e-7,6.599646028224323e-7,3.3172840468689015e-7,5.5850296087118e-8,5.760239668305216e-10
8.14950307910365e-7,7.583347952729483e-7,6.593443963714095e-7,3.3043138931450184e-7,5.54594139828635e-8,5.760239138150501e-10
8.150237517032601e-7,7.581329830858954e-7,6.587258399423059e-7,3.291431107322367e-7,5.5076095214631515e-8,5.760238606968476e-10
8.150970197944558e-7,7.579314873942202e-7,6.581089279520051e-7,3.278635001696069e-7,5.470019335787804e-8,5.760238074727225e-10
8.151701127406213e-7,7.577303077458136e-7,6.574936548371208e-7,3.2659248954326543e-7,5.4331565444851927e-8,5.760237541396877e-10
8.152430311029506e-7,7.575294436880851e-7,6.568800150656405e-7,3.2533001144997736e-7,5.397006798377459e-8,5.760237006947447e-10
8.153157754364767e-7,7.573288947680421e-7,6.562680031289783e-7,3.2407599916983775e-7,5.361555432030843e-8,5.760236471345093e-10
8.15388346294087e-7,7.571286605319461e-7,6.556576135430185e-7,3.2283038661664767e-7,5.326789463777062e-8,5.760235934558051e-10
8.154607442268751e-7,7.569287405253482e-7,6.550488408459437e-7,3.2159310836010595e-7,5.292695654418119e-8,5.760235396554517e-10
8.155329697826845e-7,7.567291342934017e-7,6.544416796005048e-7,3.203640996268798e-7,5.2592610755957524e-8,5.760234857302647e-10
8.156050235053084e-7,7.565298413818347e-7,6.538361243935967e-7,3.191432962752873e-7,5.226472754945852e-8,5.760234316770559e-10
8.156769059365428e-7,7.563308613367985e-7,6.532321698348309e-7,3.179306347761408e-7,5.194317415168752e-8,5.760233774926329e-10
8.157486176173568e-7,7.56132193703009e-7,6.526298105587641e-7,3.167260522223756e-7,5.1627833159957296e-8,5.760233231737995e-10
8.158201590820481e-7,7.559338380267265e-7,6.520290412248243e-7,3.1552948632745013e-7,5.1318584773922196e-8,5.76023268717991e-10
8.158915308626408e-7,7.557357938551139e-7,6.514298565152799e-7,3.1434087539277404e-7,5.1015311985316145e-8,5.760232141217512e-10
8.159627334948226e-7,7.555380607349215e-7,6.508322511362581e-7,3.131601583160127e-7,5.071789746798058e-8,5.7602315938185e-10
8.160337675048354e-7,7.553406382112382e-7,6.502362198173012e-7,3.119872745928645e-7,5.042622105783986e-8,5.76023104495134e-10
8.161046334182889e-7,7.551435258278643e-7,6.496417573118623e-7,3.10822164324426e-7,5.01401764325293e-8,5.760230494584501e-10
8.161753317612252e-7,7.549467231309752e-7,6.490488583984798e-7,3.096647681481023e-7,4.985965511911454e-8,5.760229942686452e-10
8.162458630556009e-7,7.547502296644837e-7,6.484575178763713e-7,3.0851502728129617e-7,4.9584551154287914e-8,5.760229389225656e-10
8.163162278188543e-7,7.545540449712188e-7,6.478677305643865e-7,3.0737288349937977e-7,4.9314758446167654e-8,5.760228834170581e-10
8.16386426566748e-7,7.543581685939141e-7,6.472794913044545e-7,3.062382791293928e-7,4.905016843196577e-8,5.760228277491596e-10
8.1645645981234e-7,7.541626000769766e-7,6.466927949633688e-7,3.05111157042473e-7,4.879068469774857e-8,5.760227719161674e-10
8.165263280678352e-7,7.539673389658143e-7,6.461076364326594e-7,3.0399146064850675e-7,4.853620904370754e-8,5.760227159146136e-10
8.165960318470101e-7,7.537723848032588e-7,6.455240106260564e-7,3.02879133928179e-7,4.828664553547075e-8,5.76022659741401e-10
8.166655716528349e-7,7.535777371328826e-7,6.449419124759455e-7,3.0177412134631043e-7,4.804189795274729e-8,5.760226033934359e-10
8.167349479890997e-7,7.533833954982079e-7,6.443613369362401e-7,3.006763679019434e-7,4.780186731933148e-8,5.760225468676285e-10
8.16804161357036e-7,7.531893594433609e-7,6.437822789852107e-7,2.9958581910462453e-7,4.756646651237761e-8,5.760224901608927e-10
8.168732122553172e-7,7.529956285107285e-7,6.432047336237082e-7,2.9850242096707924e-7,4.733560641765897e-8,5.760224332701462e-10
8.169421011867767e-7,7.528022022417975e-7,6.426286958691737e-7,2.9742612000617e-7,4.7109199945643606e-8,5.760223761923103e-10
8.170108286438453e-7,7.526090801790498e-7,6.42054160761449e-7,2.9635686322879217e-7,4.688716025114073e-8,5.760223189249865e-10
8.170793951182862e-7,7.524162618653842e-7,6.414811233650082e-7,2.952945981598046e-7,4.666939886174508e-8,5.760222614650187e-10
8.171478011000608e-7,7.522237468453098e-7,6.409095787676212e-7,2.9423927278684027e-7,4.645583621247746e-8,5.76022203809185e-10
8.172160470767169e-7,7.520315346628771e-7,6.403395220769957e-7,2.9319083557232074e-7,4.624639171839516e-8,5.760221459544847e-10
8.172841335357215e-7,7.518396248630632e-7,6.397709484203076e-7,2.9214923545660466e-7,4.604098664794078e-8,5.760220878979234e-10
8.173520609622443e-7,7.516480169912713e-7,6.392038529477711e-7,2.91114421862269e-7,4.583954231407714e-8,5.760220296365119e-10
8.174198298358544e-7,7.514567105880627e-7,6.386382308295586e-7,2.900863446551712e-7,4.5641978016964984e-8,5.760219711672671e-10
