0.0,0.0,0.0,0.0,0.0,0.0,5.302764758166894e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.342841644639882e-6,3.5238792082761597e-10,3.2433597529037286e-7,3.6568059670851433e-6,2.2707456727816876e-11,6.759226723879441e-9,4.914101002332865e-7,1.4204243227590018e-6,9.426909833067305e-11,1.338238731868978e-7,3.5842035881847295e-13,0.0,0.0,0.0,7.626888596461384e-12,9.999452512285582e-7,5.474877144354049e-11,1.0969161073565313e-10,2.393090016827111e-9,4.473908031261955e-11,5.260919687380446e-12,1.888855605399764e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.974550073298015e-12,9.567451341220517e-11,5.468635919447216e-9,1.0567575868078706e-7,5.838612029627766e-14,9.539056140471693e-12
0.0,0.0,0.0,0.0,0.0,0.0,5.36927986771369e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.053148795988659e-6,3.374616231143702e-10,3.32418497273058e-7,3.946513742034082e-6,2.3565314844546005e-11,7.725113168810441e-9,5.891501404644163e-7,1.5123591396258886e-6,1.0162967011494659e-10,1.6083215502921806e-7,4.147771900878711e-13,0.0,0.0,0.0,1.136855270787425e-11,9.999075889889204e-7,9.241101108114478e-11,1.833918849910688e-10,2.362648883257808e-9,4.426283228313725e-11,5.737167716862761e-12,1.8671291083754895e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.311098979492155e-12,1.2430285004583183e-10,6.213772575171949e-9,1.2665711904933655e-7,8.570253526566315e-14,1.4135793185478066e-11
0.0,0.0,0.0,0.0,0.0,0.0,5.436729271090739e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.775820139044598e-6,3.2294784495054305e-10,3.39463431311617e-7,4.223856912756306e-6,2.4366892332595373e-11,8.736634905011565e-9,6.939424936304834e-7,1.595104773539041e-6,1.0853672723645596e-10,1.9005154925289012e-7,4.74980370699094e-13,0.0,0.0,0.0,1.6128000784886314e-11,9.998529538595591e-7,1.4704614044240816e-10,2.8983996887568704e-10,2.3277648103657763e-9,4.3798090822067695e-11,6.2019091779323194e-12,1.8441054066569591e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.774646748751805e-12,1.5725863370753435e-10,6.974488081293223e-9,1.4892010526174623e-7,1.217089057586788e-13,1.9988532901808462e-11
0.0,0.0,0.0,0.0,0.0,0.0,5.505083467415355e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51051112989434e-6,3.0884172282136583e-10,3.455607773066689e-7,4.4891800280286925e-6,2.5116540118101748e-11,9.793027642042812e-9,8.053402713878709e-7,1.6690119375478643e-6,1.1499365448140062e-10,2.2141896623725654e-7,5.391078361028004e-13,0.0,0.0,0.0,2.1968094936286085e-11,9.997771434574087e-7,2.2285654259273204e-10,4.372469815043422e-10,2.288467244681925e-9,4.334546418153851e-11,6.6545358184615125e-12,1.8199459171363121e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0357927255721679e-11,1.9452029224388645e-10,7.747539144656038e-9,1.7230654371903022e-7,1.6794864742737054e-13,2.7194731565778743e-11
0.0,0.0,0.0,0.0,0.0,0.0,5.574302676614569e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.256880567585147e-6,2.951402855030427e-10,3.50805660644548e-7,4.742824291775203e-6,2.5818373924743857e-11,1.0893597368599005e-8,9.228999564051687e-7,1.7344254247712845e-6,1.210032099195324e-10,2.548698628762965e-7,6.072349756954308e-13,0.0,0.0,0.0,2.8924115687579912e-11,9.99675761770399e-7,3.24238229603132e-10,6.343550314706383e-10,2.244861076355418e-9,4.2905520012765325e-11,7.094479987234692e-12,1.794808858820409e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2052166145060397e-11,2.3599227751228197e-10,8.529921129884051e-9,1.966612200497051e-7,2.2597088759362775e-13,3.5824970830674706e-11
0.0,0.0,0.0,0.0,0.0,0.0,5.644355200665911e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0145902439111245e-6,2.8183960503511374e-10,3.5525423200755316e-7,4.985127916129692e-6,2.647445155931914e-11,1.2037655579971791e-8,1.0461821319571285e-6,1.7917059683074784e-6,1.2657035470350188e-10,2.903376283805415e-7,6.794406143832945e-13,0.0,0.0,0.0,3.700463721312476e-11,9.995443290919125e-7,4.5567090808946384e-10,8.902686866448948e-10,2.19712435994792e-9,4.2478773957912205e-11,7.521226042087801e-12,1.7688482791119405e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384718292774148e-11,2.815072310822459e-10,9.31884652882446e-9,2.2183287435923307e-7,2.9728573544923266e-13,4.592300264298366e-11
0.0,0.0,0.0,0.0,0.0,0.0,5.715201023352557e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.783304965204372e-6,2.6893626345499227e-10,3.589756145026645e-7,5.216426098178026e-6,2.7087563012058984e-11,1.3224495777879935e-8,1.1747520541935721e-6,1.8412039711202568e-6,1.3169964455138158e-10,3.277529302847753e-7,7.557986660728018e-13,0.0,0.0,0.0,4.6193135236775285e-11,9.99378387050104e-7,6.216129498977515e-10,1.2142885674345113e-9,2.1455045804897226e-9,4.2065679643662487e-11,7.934320356337525e-12,1.7422131287836183e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.573152166587349e-11,3.3082957748806116e-10,1.0111738737302149e-8,2.476751324790777e-7,3.8332038590935814e-13,5.750637855034054e-11
0.0,0.0,0.0,0.0,0.0,0.0,5.786799637414907e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5626924568835095e-6,2.564267477544373e-10,3.6202306262911355e-7,5.437051116014589e-6,2.7659749192920997e-11,1.4453377550211977e-8,1.3081801552318472e-6,1.88327372247602e-6,1.3639653161182025e-10,3.670431273790226e-7,8.363797301287279e-13,0.0,0.0,0.0,5.6450060629022865e-11,9.991735963317538e-7,8.264036682478397e-10,1.615750001876157e-9,2.0903134310412506e-9,4.166662020701617e-11,8.333379792983852e-12,1.7150464419030143e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7692612963555833e-11,3.836605762022043e-10,1.0906218987718693e-8,2.740473391092651e-7,4.853775365560851e-13,7.05674628212155e-11
0.0,0.0,0.0,0.0,0.0,0.0,5.859108018301858e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3524233563898176e-6,2.4430758882272054e-10,3.644440122791671e-7,5.6473323356672115e-6,2.8192664336384888e-11,1.5723492408113314e-8,1.4460426465818406e-6,1.9182680748068606e-6,1.4066706945138194e-10,4.081318824937156e-7,9.21247678930469e-13,0.0,0.0,0.0,6.771522864258794e-11,9.989258254947537e-7,1.0741745052476915e-9,2.1038688664288642e-9,2.031920122304772e-9,4.1281901464001346e-11,8.718098535998665e-12,1.687484644820074e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9716967991462467e-11,4.3964481116776196e-10,1.1700107907710328e-8,3.0081524727221355e-7,6.045976533664284e-13,8.507474483598955e-11
0.0,0.0,0.0,0.0,0.0,0.0,5.932080540616489e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152171256684406e-6,2.325752354933046e-10,3.662818677038388e-7,5.847596167725953e-6,2.8687736903440237e-11,1.7033952804843037e-8,1.5879220726380366e-6,1.9465372517420454e-6,1.4451788693243538e-10,4.509388097574889e-7,1.0104586694959664e-12,0.0,0.0,0.0,7.991044371966637e-11,9.986312298323921e-7,1.3687701676092404e-9,2.6875961642791153e-9,1.970743292648548e-9,4.0911746803401636e-11,9.088253196598379e-12,1.6596569371723624e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.179039887388712e-11,4.983780552809612e-10,1.2491416245869173e-8,3.278516465817664e-7,7.419256265802657e-13,1.0097443210937047e-10
0.0,0.0,0.0,0.0,0.0,0.0,6.005668801445967e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.961612742898992e-6,2.2122607566200708e-10,3.675750884382468e-7,6.0381660306712e-6,2.914615498799417e-11,1.838377994018139e-8,1.7334078338633124e-6,1.9684290247108003e-6,1.4795620190089639e-10,4.953792411321516e-7,1.1040593764430861e-12,0.0,0.0,0.0,9.294228888896548e-11,9.982863190081384e-7,1.7136809918630147e-9,3.3754838215711837e-9,1.907241741017139e-9,4.0556293885144123e-11,9.443706114855888e-12,1.6316847986338882e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.389826146986736e-11,5.594162913981328e-10,1.3278342528233147e-8,3.5503685883787686e-7,8.980830458330004e-13,1.1819231293408985e-10
0.0,0.0,0.0,0.0,0.0,0.0,6.079821511405495e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7804275168918795e-6,2.1025635542638082e-10,3.683594556423304e-7,6.219362226398549e-6,2.956899517694496e-11,1.977189294050325e-8,1.8820967775047071e-6,1.9842872221489586e-6,1.509897845730682e-10,5.413641287283914e-7,1.2020857660800486e-12,0.0,0.0,0.0,1.0670509231295569e-10,9.978880137105588e-7,2.111986289442328e-9,4.1755613217794955e-9,1.8419040289306554e-9,4.0215593144982615e-11,9.784406855017392e-12,1.603681594998871e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6025718856978065e-11,6.222858453573431e-10,1.4059268228545905e-8,3.822591367725814e-7,1.0735473183892603e-12,1.3663592389374984e-10
0.0,0.0,0.0,0.0,0.0,0.0,6.154484832033319e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.608298486232991e-6,1.9966215151936444e-10,3.6866765215506837e-7,6.391501851261344e-6,2.9957166271239565e-11,2.119710335497975e-8,2.033593718115049e-6,1.9944516347088033e-6,1.5362700902740797e-10,5.888000339888804e-7,1.304562075308331e-12,0.0,0.0,0.0,1.2108382160691602e-10,9.97433687740032e-7,2.5663122599692137e-9,5.095232584168971e-9,1.7752380352889141e-9,3.9889608048767936e-11,1.0110391951232077e-11,1.5757523045524739e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8157997982562132e-11,6.864935747772837e-10,1.4832753004980152e-8,4.094149424425442e-7,1.2685385940175012e-12,1.5619690039241353e-10
0.0,0.0,0.0,0.0,0.0,0.0,6.229601837214455e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4449119128294842e-6,1.8943940903061942e-10,3.685299347080212e-7,6.554898647407339e-6,3.031147857455497e-11,2.265811183572439e-8,2.1875120082883247e-6,1.999257319469997e-6,1.5587680156311519e-10,6.375892348733243e-7,1.4114992102912025e-12,0.0,0.0,0.0,1.3595726224056004e-10,9.969212010645635e-7,3.0787989354379467e-9,6.141181015409688e-9,1.7077594488584026e-9,3.95782169741058e-11,1.0421783025894207e-11,1.5479933345631897e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.028066534311434e-11,7.515381027725786e-10,1.559752932998197e-8,4.364091361068265e-7,1.4830138910765926e-12,1.7675373709473104e-10
