2.9166418421829097e-7,3.300094037845467e-7,3.867189979895186e-7,4.6040781387448347e-7,4.80984956144204e-7,4.88218200965615e-7
3.8967969943684665e-7,4.3954601160609524e-7,5.123986989370211e-7,6.078299570445433e-7,6.349400691544731e-7,6.44518631217193e-7
5.12852495959844e-7,5.762355380912585e-7,6.675738270285268e-7,7.88483425948345e-7,8.235564307845848e-7,8.360283649258504e-7
6.633941018507926e-7,7.418900720865958e-7,8.53371218174631e-7,1.0029066979022754e-6,1.0473618175104343e-6,1.0632942877562592e-6
8.415714316849197e-7,9.360609915048264e-7,1.068328383684106e-6,1.2485972336319395e-6,1.3037014680462475e-6,1.323633049178181e-6
1.0448601135670407e-6,1.155278985107317e-6,1.3077985976065678e-6,1.5195303732160292e-6,1.586243474129e-6,1.610627162454724e-6
1.2674679593858854e-6,1.3927706239797282e-6,1.5639072620445057e-6,1.8063340184704083e-6,1.8851746134177248e-6,1.914320662248418e-6
1.5006159341873724e-6,1.6389695584023233e-6,1.8262878185153033e-6,2.097284290560596e-6,2.1882513172009986e-6,2.22228363000191e-6
1.7337448252957137e-6,1.882884436669222e-6,2.0835678995258647e-6,2.380006337824176e-6,2.4825816326336167e-6,2.5214178604432774e-6
1.956369604703647e-6,2.1139790107842575e-6,2.3252298795020367e-6,2.6434405314188092e-6,2.7566670833174607e-6,2.8000354378784824e-6
2.159930726902337e-6,2.323927515389655e-6,2.5432479719178217e-6,2.8794619604012118e-6,3.0020823478338866e-6,3.049564672728163e-6
2.338979120878211e-6,2.5076539014270356e-6,2.732982650070516e-6,3.0836701132549985e-6,3.214290021655866e-6,3.2653757866851685e-6
2.49139518132783e-6,2.663434828988388e-6,2.893162507707001e-6,3.255233122199917e-6,3.392463405224334e-6,3.4466106397522338e-6
2.6178124618713787e-6,2.7922523904381543e-6,3.0251697198441427e-6,3.3960500184182807e-6,3.5386099502604734e-6,3.5952974311138775e-6
2.720666877924839e-6,2.896817362602887e-6,3.1320399553569338e-6,3.509660495233137e-6,3.6564349581047634e-6,3.715190625551268e-6
2.803261165057166e-6,2.980636673519832e-6,3.2175232335976254e-6,3.600265229888042e-6,3.7503222150653246e-6,3.810739744744672e-6
2.8690660658114176e-6,3.047324642720307e-6,3.2854140395192275e-6,3.6720291588129486e-6,3.8246134419603945e-6,3.886356310522583e-6
2.921299374282117e-6,3.1001994236685535e-6,3.3391597304109317e-6,3.7286951921836333e-6,3.883206900156375e-6,3.946002274874173e-6
2.9627344256929283e-6,3.1421049765657826e-6,3.381694585489352e-6,3.773426125687113e-6,3.929394845647848e-6,3.993023637202983e-6
2.9956548728265544e-6,3.1753733506624317e-6,3.4154167655652938e-6,3.8087928651784035e-6,3.965851846130378e-6,4.030141820593937e-6
3.021889454161387e-6,3.2018674406209224e-6,3.4422342299639966e-6,3.836834740336387e-6,3.994698960968961e-6,4.0595139304354785e-6
3.0428781252351574e-6,3.223050180197884e-6,3.4636435826989734e-6,3.859146556781292e-6,4.017594507361329e-6,4.0828264578495815e-6
3.0597447501226953e-6,3.2400622479493825e-6,3.4808092392194204e-6,3.876967280844929e-6,4.03582579664706e-6,4.101388572030286e-6
3.0733633589518574e-6,3.2537900005622124e-6,3.494634971584054e-6,3.8912569397314825e-6,4.0503897987038495e-6,4.116214195059145e-6
3.084414232239096e-6,3.264922029518278e-6,3.5058226641336207e-6,3.902759187087197e-6,4.062059652729104e-6,4.128089367152318e-6
3.0934280457335562e-6,3.273995535894475e-6,3.5149189788062945e-6,3.9120530890532815e-6,4.0714366455698e-6,4.137625367573184e-6
3.100820552477302e-6,3.281430846190486e-6,3.5223515062179572e-6,3.919591143182252e-6,4.078990563875934e-6,4.145300184656787e-6
3.106918282674719e-6,3.2875584588361104e-6,3.5284562849715963e-6,3.925728711144883e-6,4.08509018288448e-6,4.151488284521065e-6
3.111979604030754e-6,3.2926394758899913e-6,3.5334986785319166e-6,3.93074620785397e-6,4.0900266528058785e-6,4.156485406435567e-6
3.116209562673043e-6,3.2968810610905406e-6,3.5376891500299988e-6,3.934865927231407e-6,4.094030805191424e-6,4.160525838483321e-6
3.119771514213076e-6,3.3004481886854895e-6,3.541195251395877e-6,3.938264759317046e-6,4.097285932008936e-6,4.163795900956931e-6
3.1227958387255734e-6,3.3034726098541174e-6,3.5441507676167756e-6,3.9410838695952915e-6,4.0999384860459214e-6,4.166444180236201e-6
3.125387069718673e-6,3.306059823258459e-6,3.5466627585105534e-6,3.9434361883224364e-6,4.10210558290791e-6,4.16858955456189e-6
3.1276289729860734e-6,3.3082943235741664e-6,3.5488170165839175e-6,3.945412184939941e-6,4.1038810343443725e-6,4.170327223881535e-6
3.1295887245734856e-6,3.3102438989275776e-6,3.550682343190377e-6,3.947084388745905e-6,4.105340032088875e-6,4.171733248280165e-6
3.131320228870864e-6,3.3119629893011707e-6,3.5523139192927003e-6,3.948510950275982e-6,4.106542860414557e-6,4.172868638330308e-6
3.1328667174717033e-6,3.31349519462906e-6,3.5537559869468168e-6,3.949738484615188e-6,4.107537826803423e-6,4.173782179335056e-6
3.134262836409471e-6,3.3148754709103004e-6,3.55504399133064e-6,3.9508043260920845e-6,4.1083636239729836e-6,4.1745128435604475e-6
3.135536322383018e-6,3.3161317931864323e-6,3.5562063019316454e-6,3.951738350490018e-6,4.109051203882388e-6,4.17509177436772e-6
3.13670935395867e-6,3.3172865290362633e-6,3.557265597806913e-6,3.95256443399053e-6,4.109625287294175e-6,4.1755437692630875e-6
3.1377996392881787e-6,3.3183575358405193e-6,3.558239980430037e-6,3.9533016309755085e-6,4.11010560776976e-6,4.175888522276394e-6
3.138821293373328e-6,3.3193590469143973e-6,3.5591438778979923e-6,3.953965123806429e-6,4.110507873626204e-6,4.176141637438431e-6
3.139785548747321e-6,3.3203023862096938e-6,3.559988765777273e-6,3.954566984473144e-6,4.110844574825106e-6,4.176315427433223e-6
3.140701323025388e-6,3.3211965441838216e-6,3.5607837548322294e-6,3.955116795461305e-6,4.111125618921746e-6,4.176419558845565e-6
3.141575680581049e-6,3.322048641169332e-6,3.5615360490539483e-6,3.955622141706505e-6,4.1113588372856955e-6,4.176461587515793e-6
3.14241420039825e-6,3.3228643003396467e-6,3.562251353364321e-6,3.956089010778194e-6,4.1115504078836256e-6,4.176447373681881e-6
3.143221274401597e-6,3.3236479476539914e-6,3.562934152770487e-6,3.956522115919954e-6,4.111705183527135e-6,4.176381410197682e-6
3.1440003465711307e-6,3.3244030526720706e-6,3.5635879694662132e-6,3.956925142854442e-6,4.111826958743695e-6,4.176267098781624e-6
3.144754103707862e-6,3.3251323224972573e-6,3.5642155435957304e-6,3.9573009640836325e-6,4.111918685509078e-6,4.176106970941163e-6
3.1454846296333213e-6,3.3258378574007563e-6,3.5648189887968217e-6,3.957651810997567e-6,4.111982644669294e-6,4.175902858711503e-6
3.1461935316819144e-6,3.326521275594816e-6,3.565399943369556e-6,3.957979403496905e-6,4.112020584302817e-6,4.175656036072538e-6
3.1468820386773656e-6,3.3271838142697347e-6,3.5659596599361486e-6,3.958285053253783e-6,4.112033831603662e-6,4.175367330796266e-6
3.1475510815949873e-6,3.3278264105318143e-6,3.566499086705691e-6,3.9585697418551246e-6,4.11202338155258e-6,4.17503721486249e-6
3.1482013590143184e-6,3.328449765887461e-6,3.5670189332991444e-6,3.958834203165387e-6,4.1119899686656245e-6,4.174665879735017e-6
3.1488333845945763e-6,3.329054397436016e-6,3.567519719720695e-6,3.959078987052371e-6,4.111934125313717e-6,4.1742532997939605e-6
3.149447532651568e-6,3.3296406831205478e-6,3.568001824880193e-6,3.9593044943483244e-6,4.111856227091344e-6,4.173799258691647e-6
3.150044071010717e-6,3.330208893087921e-6,3.5684655220077193e-6,3.959511005324546e-6,4.111756530408211e-6,4.173303398131483e-6
3.1506231878673553e-6,3.3307592167356183e-6,3.5689110023758973e-6,3.9596987098729825e-6,4.111635201317631e-6,4.172765253274419e-6
3.1511850113427912e-6,3.3312917805949958e-6,3.569338393978e-6,3.9598677359689925e-6,4.11149233993078e-6,4.172184270070635e-6
3.1517296270560798e-6,3.331806669489463e-6,3.5697477810363304e-6,3.9600181699868505e-6,4.111327998407621e-6,4.171559824215625e-6
3.1522570918996957e-6,3.332303940296144e-6,3.5701392194738997e-6,3.960150065200817e-6,4.111142195951698e-6,4.170891235678404e-6
3.1527674438156617e-6,3.3327836307888386e-6,3.5705127466908242e-6,3.960263454208023e-6,4.110934930626149e-6,4.170177778671199e-6
3.15326071057957e-6,3.333245768303041e-6,3.5708683888775508e-6,3.960358359645296e-6,4.110706188160291e-6,4.1694186911409535e-6
3.1537369156912515e-6,3.3336903760137357e-6,3.5712061678330893e-6,3.960434799305694e-6,4.11045594911817e-6,4.1686131831160175e-6
3.1541960834162253e-6,3.3341174773322764e-6,3.5715261063544368e-6,3.960492791940935e-6,4.110184193932853e-6,4.167760440990595e-6
3.1546382423915565e-6,3.33452710019791e-6,3.5718282318963017e-6,3.960532360919835e-6,4.1098909068050236e-6,4.166859629751526e-6
3.155063428144892e-6,3.3349192801184636e-6,3.572112578918592e-6,3.960553536934696e-6,4.1095760787702454e-6,4.165909894995321e-6
3.155471685109441e-6,3.335294061441096e-6,3.5723791907023767e-6,3.960556360166599e-6,4.109239709760061e-6,4.164910365134157e-6
3.1558630677089934e-6,3.335651498283962e-6,3.5726281207745297e-6,3.960540881433983e-6,4.108881809878155e-6,4.1638601530214865e-6
3.1562376411966967e-6,3.335991655462669e-6,3.5728594337928146e-6,3.960507162967643e-6,4.108502400096395e-6,4.162758356358348e-6
3.1565954820014606e-6,3.3363146091120782e-6,3.5730732056539842e-6,3.960455278916359e-6,4.108101512660731e-6,4.161604057318278e-6
3.1569366777718128e-6,3.336620446757089e-6,3.5732695236243194e-6,3.960385315212209e-6,4.1076791911261555e-6,4.160396322159036e-6
3.157261327190738e-6,3.336909266962625e-6,3.5734484861608578e-6,3.960297369460798e-6,4.10723549008157e-6,4.159134200965047e-6
3.1575695396293245e-6,3.337181178917169e-6,3.5736102025391745e-6,3.960191550508647e-6,4.106770474705257e-6,4.1578167272871675e-6
3.1578614346403886e-6,3.3374363020148097e-6,3.573754792316541e-6,3.9600679779035205e-6,4.106284220187308e-6,4.156442917419424e-6
3.1581371413754895e-6,3.337674765297673e-6,3.5738823847359436e-6,3.9599267812508315e-6,4.105776811027287e-6,4.155011769644725e-6
3.1583967979383e-6,3.3378967067521097e-6,3.573993118051814e-6,3.9597680994845225e-6,4.105248340266844e-6,4.153522263649493e-6
3.1586405506585707e-6,3.3381022725913337e-6,3.574087138799416e-6,3.9595920801278175e-6,4.104698908673133e-6,4.15197335994347e-6
3.1588685534080997e-6,3.338291616536901e-6,3.574164601060805e-6,3.959398878501877e-6,4.104128623889551e-6,4.150363999434769e-6
3.1590809668293932e-6,3.3384648990621444e-6,3.5742256657116854e-6,3.959188656933039e-6,4.103537599586224e-6,4.148693103025634e-6
3.1592779576303077e-6,3.338622286660709e-6,3.5742704996659145e-6,3.958961583928322e-6,4.102925954611514e-6,4.14695957129961e-6
3.1594596978619227e-6,3.33876395114846e-6,3.5742992751433127e-6,3.958717833431492e-6,4.102293812147823e-6,4.145162284539974e-6
3.159626364200868e-6,3.338890068929258e-6,3.5743121689481453e-6,3.958457584111943e-6,4.101641298894624e-6,4.143300102797816e-6
3.1597781373060716e-6,3.339000820306972e-6,3.574309361776066e-6,3.958181018574409e-6,4.100968544281454e-6,4.141371866127013e-6
3.1599152011344106e-6,3.339096388842912e-6,3.5742910375479713e-6,3.957888322619809e-6,4.1002756797025206e-6,4.139376395107872e-6
3.160037742354474e-6,3.3391769607428805e-6,3.5742573827818965e-6,3.957579684614788e-6,4.099562837787953e-6,4.137312491539252e-6
3.1601459497457534e-6,3.339242724247368e-6,3.5742085859955146e-6,3.957255294889594e-6,4.098830151713595e-6,4.135178939296604e-6
3.1602400136421903e-6,3.3392938690692374e-6,3.574144837137818e-6,3.956915345143959e-6,4.09807775454208e-6,4.132974505523328e-6
3.1603201254361924e-6,3.3393305859004534e-6,3.5740663270576767e-6,3.956560027875547e-6,4.09730577860093e-6,4.1306979419847945e-6
3.1603864770594137e-6,3.3393530659122723e-6,3.5739732470073913e-6,3.95618953581439e-6,4.0965143549008965e-6,4.128347986642084e-6
3.1604392605516005e-6,3.3393615002757167e-6,3.573865788181234e-6,3.955804061477166e-6,4.095703612585036e-6,4.125923365539794e-6
3.160478667668363e-6,3.3393560797606828e-6,3.573744141287341e-6,3.955403796718931e-6,4.0948736784122365e-6,4.1234227948818465e-6
3.1605048894975026e-6,3.3393369943578868e-6,3.573608496150869e-6,3.95498893231181e-6,4.094024676279162e-6,4.120844983308238e-6
3.1605181160498023e-6,3.33930443289454e-6,3.5734590413493957e-6,3.9545596575543525e-6,4.09315672677017e-6,4.118188634493631e-6
3.160518535925422e-6,3.3392585827026874e-6,3.5732959638766118e-6,3.954116159912828e-6,4.092269946736275e-6,4.11545244990586e-6
3.1605063360389434e-6,3.339199629336639e-6,3.5731194488343312e-6,3.953658624696578e-6,4.091364448908013e-6,4.112635131763844e-6
3.1604817013769738e-6,3.339127756291171e-6,3.57292967915303e-6,3.953187234765385e-6,4.090440341533653e-6,4.109735386270039e-6
3.160444814739086e-6,3.339043144743402e-6,3.572726835337991e-6,3.952702170266069e-6,4.089497728040897e-6,4.106751926964676e-6
3.1603958565126985e-6,3.338945973327262e-6,3.572511095238552e-6,3.952203608384091e-6,4.088536706727371e-6,4.10368347826619e-6
3.1603350044474676e-6,3.3388364179184674e-6,3.5722826338398976e-6,3.951691723123476e-6,4.087557370469455e-6,4.100528779177881e-6
3.160262433515851e-6,3.3387146514790414e-6,3.572041623076675e-6,3.951166685109049e-6,4.086559806429198e-6,4.097286587105279e-6
3.1601783156311412e-6,3.3385808439058282e-6,3.5717882316666937e-6,3.950628661408836e-6,4.085544095832049e-6,4.093955681777006e-6
3.1600828196330636e-6,3.338435161823571e-6,3.5715226249631717e-6,3.95007781537709e-6,4.0845103137276784e-6,4.09053486924143e-6
3.159976111135565e-6,3.338277768467781e-6,3.5712449648230613e-6,3.949514306513608e-6,4.083458528761662e-6,4.08702298590335e-6
3.159858352466591e-6,3.3381088236206e-6,3.5709554094924257e-6,3.948938290341909e-6,4.082388802990467e-6,4.083418902573264e-6
3.159729702489653e-6,3.33792848350734e-6,3.570654113506765e-6,3.948349918302083e-6,4.081301191679275e-6,4.079721528487879e-6
3.159590316535106e-6,3.3377369006791572e-6,3.5703412276050493e-6,3.9477493376566005e-6,4.080195743123342e-6,4.075929815279276e-6
3.1594403463208804e-6,3.337534224026334e-6,3.5700168986605136e-6,3.9471366914095075e-6,4.079072498470892e-6,4.072042760809656e-6
3.159279939914437e-6,3.3373205985445183e-6,3.569681269608097e-6,3.946512118237672e-6,4.0779314915752814e-6,4.068059413062095e-6
3.1591092416999515e-6,3.337096165425777e-6,3.569334479412896e-6,3.945875752434964e-6,4.076772748840641e-6,4.063978873630809e-6
3.1589283923250786e-6,3.3368610619880045e-6,3.568976662972846e-6,3.945227723873588e-6,4.075596289075565e-6,4.059800301078146e-6
3.1587375286811743e-6,3.336615421608437e-6,3.5686079511722604e-6,3.9445681579552565e-6,4.074402123351108e-6,4.055522914269353e-6
3.158536783854357e-6,3.3363593737450636e-6,3.5682284707527587e-6,3.943897175655167e-6,4.073190254870372e-6,4.051145995136253e-6
3.1583262871683987e-6,3.3360930439080278e-6,3.5678383444130558e-6,3.9432148932791265e-6,4.071960678832587e-6,4.0466688912510416e-6
3.1581061640857136e-6,3.335816553628148e-6,3.567437690704731e-6,3.942521422568459e-6,4.070713382303106e-6,4.0420910182228815e-6
3.1578765363032974e-6,3.3355300204870106e-6,3.5670266240766877e-6,3.941816870885019e-6,4.069448344086828e-6,4.037411861840745e-6
3.1576375216702806e-6,3.335233558099189e-6,3.56660525485979e-6,3.941101340852752e-6,4.068165534602064e-6,4.032630979391076e-6
3.1573892342675084e-6,3.3349272761229374e-6,3.566173689254052e-6,3.940374930713136e-6,4.066864915750803e-6,4.027748001028547e-6
3.1571317843951852e-6,3.3346112802689864e-6,3.565732029375714e-6,3.939637734097521e-6,4.065546440788222e-6,4.022762630497946e-6
3.1568652785751365e-6,3.3342856723059603e-6,3.5652803732284213e-6,3.9388898401178935e-6,4.064210054195454e-6,4.017674645842564e-6
3.156589819604334e-6,3.3339505500958174e-6,3.5648188147506406e-6,3.93813133336677e-6,4.0628556915420655e-6,4.01248390045301e-6
3.1563055065462384e-6,3.3336060076041734e-6,3.5643474438053396e-6,3.937362293886792e-6,4.061483279350726e-6,4.007190320011441e-6
3.1560124347899623e-6,3.333252134917303e-6,3.563866346206336e-6,3.936582797223107e-6,4.060092734968794e-6,4.001793908905552e-6
3.1557106960413957e-6,3.3328890182874877e-6,3.563375603756594e-6,3.935792914432985e-6,4.058683966387348e-6,3.9962947374190704e-6
3.1554003783841292e-6,3.332516740131045e-6,3.5628752942549634e-6,3.9349927120892885e-6,4.057256872156138e-6,3.990692956140385e-6
3.155081566265468e-6,3.3321353790719825e-6,3.56236549157633e-6,3.934182252344388e-6,4.055811341116697e-6,3.984988776743929e-6
3.154754340532351e-6,3.3317450100369635e-6,3.5618462656199264e-6,3.933361592907254e-6,4.0543472523846675e-6,3.97918248685639e-6
3.154418778475834e-6,3.331345704081407e-6,3.561317682364036e-6,3.932530787106698e-6,4.052864474998404e-6,3.973274434725643e-6
3.1540749538755162e-6,3.330937528673661e-6,3.560779803930597e-6,3.931689883880524e-6,4.051362867938388e-6,3.9672650351744655e-6
3.1537229370254576e-6,3.3305205475930707e-6,3.5602326885090226e-6,3.930838927811131e-6,4.049842279719061e-6,3.961154763542477e-6
3.153362794916542e-6,3.3300948207162713e-6,3.5596763905138713e-6,3.929977959134764e-6,4.048302548393509e-6,3.9549441534683326e-6
3.1529945910999216e-6,3.3296604047408883e-6,3.559110960531066e-6,3.929107013756731e-6,4.04674350103592e-6,3.948633795763146e-6
3.152618385830949e-6,3.3292173523644928e-6,3.558536445351888e-6,3.928226123278939e-6,4.045164953826874e-6,3.942224332688047e-6
3.1522342360499163e-6,3.3287657128250274e-6,3.5579528880343047e-6,3.927335315009241e-6,4.043566711950979e-6,3.935716458637027e-6
3.1518421950251924e-6,3.3283055320089816e-6,3.557360327880297e-6,3.926434611993976e-6,4.041948569088883e-6,3.929110913095518e-6
3.1514423128589276e-6,3.327836852107735e-6,3.5567588004988237e-6,3.92552403303221e-6,4.040310306083021e-6,3.922408481541942e-6
3.151034636287601e-6,3.3273597119177375e-6,3.5561483378133562e-6,3.924603592680202e-6,4.0386516934266555e-6,3.915609988675077e-6
3.1506192086833025e-6,3.326874146806349e-6,3.5555289680466047e-6,3.923673301279614e-6,4.0369724891600106e-6,3.90871629829032e-6
3.1501960709958e-6,3.3263801887303374e-6,3.554900715814829e-6,3.922733164927676e-6,4.035272437476985e-6,3.9017283087647395e-6
3.1497652608222285e-6,3.325877866173938e-6,3.5542636020846045e-6,3.9217831855140175e-6,4.033551269773925e-6,3.894646950411499e-6
3.149326813003334e-6,3.3253672043312623e-6,3.5536176442150407e-6,3.920823360712446e-6,4.031808705792497e-6,3.8874731831060285e-6
3.1488807596980494e-6,3.3248482250027955e-6,3.5529628559881018e-6,3.919853683991664e-6,4.030044451361962e-6,3.88020799310317e-6
3.148427128161108e-6,3.3243209465304006e-6,3.5522992474979145e-6,3.918874144651085e-6,4.0282581950290855e-6,3.872852390483521e-6
3.147965943005035e-6,3.323785384034454e-6,3.551626825395789e-6,3.917884727804271e-6,4.026449614859644e-6,3.865407407370384e-6
3.147497225234357e-6,3.323241549233307e-6,3.550945592774814e-6,3.916885414340996e-6,4.024618373196415e-6,3.857874094004304e-6
3.1470209927309814e-6,3.3226894505116956e-6,3.5502555492245325e-6,3.915876180985767e-6,4.022764116134575e-6,3.850253518851101e-6
3.146537262475121e-6,3.3221290929775535e-6,3.5495566902960097e-6,3.914857000110361e-6,4.020886472929254e-6,3.8425467634304625e-6
3.146046047936577e-6,3.321560478566179e-6,3.5488490086103284e-6,3.913827839889461e-6,4.018985059237501e-6,3.834754923991001e-6
3.1455473600460617e-6,3.3209836058735974e-6,3.548132493116441e-6,3.91278866431405e-6,4.017059473411835e-6,3.826879105585315e-6
3.1450412056997257e-6,3.320398470291372e-6,3.5474071292918414e-6,3.911739433005431e-6,4.015109293192223e-6,3.818920424488258e-6
3.144527589166428e-6,3.3198050640031837e-6,3.546672898332616e-6,3.910680101283668e-6,4.013134081486324e-6,3.810880002848542e-6
