2.3703402716006904e-6,2.4900230023108553e-6,2.6631662021771283e-6,3.0121941517342283e-6,3.339899032405516e-6,4.146975796601943e-6
2.343093814306879e-6,2.460669639686576e-6,2.631300555887264e-6,2.978494610502366e-6,3.312918727651778e-6,4.1480677863490944e-6
2.315807845115462e-6,2.4312822743612432e-6,2.599397222271792e-6,2.9447295991623714e-6,3.2858089246535386e-6,4.148847179244515e-6
2.2885529187523297e-6,2.4019334201348387e-6,2.5675316295435316e-6,2.9109776200533723e-6,3.2586409580941216e-6,4.14937535358765e-6
2.261386959726774e-6,2.3726827839787555e-6,2.535766110403989e-6,2.877303481211778e-6,3.2314727897627893e-6,4.1497015157844405e-6
2.234357522390977e-6,2.3435795241501134e-6,2.504152207392434e-6,2.843760733718826e-6,3.2043515009838923e-6,4.149865075866231e-6
2.207503597691146e-6,2.3146640855790513e-6,2.472732529405652e-6,2.8103936356764e-6,3.177315300424589e-6,4.149897569056483e-6
2.180857100528074e-6,2.285969691883318e-6,2.44154227504203e-6,2.7772387441869273e-6,3.1503951518283663e-6,4.149824197671546e-6
2.1544440774469956e-6,2.2575235593698417e-6,2.410610475342325e-6,2.744326237123581e-6,3.123616101556097e-6,4.149665074860649e-6
2.1282856798518435e-6,2.229347958192112e-6,2.3799610102685686e-6,2.7116809727295086e-6,3.0969983517973572e-6,4.149436226220007e-6
2.102399005166825e-6,2.2014609440036077e-6,2.3496134465646302e-6,2.6793233715747234e-6,3.0705581380502446e-6,4.149150399258631e-6
2.076797804155869e-6,2.173877159168874e-6,2.3195837261124697e-6,2.6472701360251803e-6,3.0443084424724688e-6,4.148817711434757e-6
2.0514929269800274e-6,2.1466082202477564e-6,2.289884735404052e-6,2.6155348456980397e-6,3.0182595761734498e-6,4.148446174823596e-6
2.0264928753959147e-6,2.1196632700907903e-6,2.2605267728764783e-6,2.584128448444606e-6,2.9924196519873403e-6,4.148042112088194e-6
2.0018041193051634e-6,2.0930493970367274e-6,2.2315179424164596e-6,2.5530596635181886e-6,2.966794973659139e-6,4.147610501619842e-6
1.9774313820251844e-6,2.0667719074331575e-6,2.2028644784452516e-6,2.522335319554398e-6,2.941390356132031e-6,4.1471552454362195e-6
1.9533779819974307e-6,2.040834599173595e-6,2.174571018904353e-6,2.4919606422036015e-6,2.9162093709227632e-6,4.14667938855689e-6
1.929646023620158e-6,2.0152399863785693e-6,2.146640834330697e-6,2.461939483003472e-6,2.891254572671706e-6,4.146185296143938e-6
1.9062365651389344e-6,1.9899894856315616e-6,2.1190760134016324e-6,2.4322745192110277e-6,2.8665276799318067e-6,4.14567478666062e-6
1.8831497832816536e-6,1.965083575237539e-6,2.0918776381472717e-6,2.4029674109019896e-6,2.842029707609526e-6,4.145149251900596e-6
1.8603851022207835e-6,1.940521930316683e-6,2.0650459240583685e-6,2.3740189587615567e-6,2.8177610924271636e-6,4.14460974935489e-6
1.837941304722025e-6,1.9163035380808583e-6,2.038580329829868e-6,2.3454292164959955e-6,2.793721788918345e-6,4.144057071468071e-6
1.8158166290136583e-6,1.8924267964163642e-6,2.0124796578278527e-6,2.3171975977333367e-6,2.769911355812131e-6,4.143491805611077e-6
1.7940088494220985e-6,1.8688895994115484e-6,1.9867421574431383e-6,2.2893229624126324e-6,2.7463290208178362e-6,4.14291438111335e-6
1.772515347111963e-6,1.8456894105718943e-6,1.9613656028253713e-6,2.2618036931650607e-6,2.7229737411641935e-6,4.1423251062258736e-6
1.7513331714960037e-6,1.822823326474397e-6,1.9363473509575153e-6,2.234637755760682e-6,2.6998442487748776e-6,4.141724195684387e-6
1.7304590922421763e-6,1.8002881322281397e-6,1.911684397853901e-6,2.2078227612996503e-6,2.676939092760793e-6,4.141111798903808e-6
1.7098896450791518e-6,1.7780803496680855e-6,1.887373433758888e-6,2.1813560231991474e-6,2.6542566710161493e-6,4.140488020400659e-6
1.6896211725971242e-6,1.7561962796602035e-6,1.863410891042916e-6,2.155234598960021e-6,2.631795260296033e-6,4.139852932247586e-6
1.669649857747639e-6,1.7346320388523517e-6,1.8397929830234702e-6,2.1294553233665886e-6,2.6095530382813205e-6,4.139206584089252e-6
1.649971752421656e-6,1.7133835923220487e-6,1.8165157372417564e-6,2.104014840072432e-6,2.5875281051234495e-6,4.138549013158039e-6
1.6305828057654979e-6,1.6924467817812914e-6,1.793575026626684e-6,2.078909633357914e-6,2.5657184990479477e-6,4.1378802527364e-6
1.6114788886692257e-6,1.6718173508501772e-6,1.7709665980072856e-6,2.054136057450307e-6,2.5441222114845813e-6,4.137200337712726e-6
1.5926558152545922e-6,1.6514909668669923e-6,1.7486860965212256e-6,2.0296903583593658e-6,2.5227371981914214e-6,4.136509308038446e-6
1.5741093566158712e-6,1.63146324030573e-6,1.7267290864390313e-6,2.005568692765466e-6,2.501561390021374e-6,4.135807211323948e-6
1.555835253539722e-6,1.6117297418427069e-6,1.7050910701455268e-6,1.9817671469051757e-6,2.480592700768422e-6,4.135094105173098e-6
1.537829238468073e-6,1.592286017286757e-6,1.6837675053414195e-6,1.9582817525293717e-6,2.459829034742577e-6,4.134370058819996e-6
1.520087040590643e-6,1.5731276007374961e-6,1.6627538199311847e-6,1.935108500501365e-6,2.439268292369085e-6,4.133635153903853e-6
1.5026043993951694e-6,1.5542500264005418e-6,1.6420454251116265e-6,1.9122433534777225e-6,2.4189083754070305e-6,4.132889484704413e-6
1.4853770722895684e-6,1.5356488383572381e-6,1.6216377271158866e-6,1.889682256689244e-6,2.3987471909265273e-6,4.132133158168231e-6
1.4684008426182103e-6,1.5173195985046514e-6,1.6015261374217884e-6,1.867421147680128e-6,2.378782654882048e-6,4.131366293768656e-6
1.451671526377876e-6,1.4992578952324327e-6,1.5817060818187083e-6,1.8454559646919292e-6,2.3590126948654964e-6,4.1305890231267665e-6
1.4351849778044285e-6,1.4814593510137054e-6,1.562173008365773e-6,1.8237826542057034e-6,2.339435252510322e-6,4.129801489422188e-6
1.4189370944197611e-6,1.4639196274472072e-6,1.5429223942945295e-6,1.8023971775008926e-6,2.3200482853451824e-6,4.129003846697855e-6
1.4029238211953962e-6,1.446634429301481e-6,1.5239497520516976e-6,1.7812955163230578e-6,2.3008497683695988e-6,4.128196259131706e-6
1.3871411540142414e-6,1.429599509039045e-6,1.5052506345709547e-6,1.7604736779252556e-6,2.2818376952785035e-6,4.1273789002548e-6
1.3715851426580927e-6,1.4128106710634448e-6,1.4868206397846366e-6,1.7399276994614867e-6,2.2630100794117804e-6,4.126551952140879e-6
1.356251893182835e-6,1.3962637746004394e-6,1.4686554145205276e-6,1.7196536516452883e-6,2.2443649545057365e-6,4.125715604576918e-6
1.341137569675834e-6,1.3799547358417506e-6,1.4507506577857279e-6,1.6996476420668862e-6,2.225900375231532e-6,4.124870054240737e-6
1.3262383960256605e-6,1.3638795301541348e-6,1.4331021235156015e-6,1.679905817959431e-6,2.2076144175950613e-6,4.1240155039009346e-6
1.3115506573135054e-6,1.3480341938403718e-6,1.4157056229558853e-6,1.6604243685200438e-6,2.1895051791836526e-6,4.1231521616344575e-6
1.297070700488677e-6,1.3324148252909984e-6,1.398557026596516e-6,1.6411995269124872e-6,2.1715707793159023e-6,4.12228024007168e-6
1.2827949348645628e-6,1.3170175859969773e-6,1.381652265548783e-6,1.6222275719131609e-6,2.1538093590857017e-6,4.121399955675624e-6
1.2687198324985712e-6,1.3018387013059041e-6,1.364987332794107e-6,1.6035048292205731e-6,2.1362190813323504e-6,4.120511528054156e-6
1.2548419284234058e-6,1.2868744607410043e-6,1.3485582843215851e-6,1.5850276725898349e-6,2.11879813055169e-6,4.119615179309741e-6
1.241157820539017e-6,1.2721212182086786e-6,1.3323612394979487e-6,1.5667925246553654e-6,2.1015447127572814e-6,4.118711133430608e-6
1.2276641698210723e-6,1.2575753921579159e-6,1.3163923812787956e-6,1.5487958575792452e-6,2.084457055292023e-6,4.117799615719257e-6
1.214357699298944e-6,1.2432334653544794e-6,1.300647957030833e-6,1.5310341934598217e-6,2.0675334065949097e-6,4.116880852256534e-6
1.2012351938053082e-6,1.2290919844829536e-6,1.2851242781474436e-6,1.513504104646539e-6,2.050772035947265e-6,4.115955069405735e-6
1.1882934995072664e-6,1.2151475598488203e-6,1.2698177196206135e-6,1.4962022139022473e-6,2.0341712332103e-6,4.115022493356008e-6
1.1755295232470345e-6,1.201396864887385e-6,1.2547247204767463e-6,1.4791251943964894e-6,2.0177293085489635e-6,4.11408334969949e-6
1.1629402317865898e-6,1.187836635345986e-6,1.2398417833775044e-6,1.4622697695822895e-6,2.0014445921199797e-6,4.1131378630418945e-6
1.1505226509549126e-6,1.1744636686425542e-6,1.2251654726055704e-6,1.445632713025258e-6,1.9853154338138443e-6,4.112186256648376e-6
1.138273864724823e-6,1.1612748232189708e-6,1.2106924144609641e-6,1.4292108481350719e-6,1.9693402029032495e-6,4.111228752121479e-6
1.1261910143305238e-6,1.148267017550299e-6,1.1964192986416768e-6,1.4130010477852238e-6,1.9535172877545257e-6,4.110265569107576e-6
1.1142712973739786e-6,1.1354372291693242e-6,1.1823428744976056e-6,1.397000233902758e-6,1.9378450954857976e-6,4.109296925031902e-6
1.1025119668750524e-6,1.122782493954939e-6,1.1684599485931732e-6,1.3812053769671348e-6,1.9223220516904405e-6,4.108323034871615e-6
1.0909103302481934e-6,1.1102999050570563e-6,1.1547673900807024e-6,1.3656134954716316e-6,1.9069466001414278e-6,4.10734411092272e-6
1.0794637482237471e-6,1.0979866119419986e-6,1.1412621281363937e-6,1.350221655378541e-6,1.8917172024911465e-6,4.1063603626279294e-6
1.0681696338725306e-6,1.085839819178937e-6,1.1279411418706998e-6,1.3350269695387193e-6,1.8766323379788824e-6,4.10537199640013e-6
1.0570254515605015e-6,1.0738567857837518e-6,1.1148014678757603e-6,1.3200265970496066e-6,1.8616905031326124e-6,4.1043792154539865e-6
1.046028715949865e-6,1.0620348239981497e-6,1.1018402102781425e-6,1.3052177425881568e-6,1.8468902114952202e-6,4.103382219742797e-6
1.035176990934782e-6,1.0503712981500868e-6,1.0890545178094613e-6,1.2905976558439953e-6,1.8322299933587647e-6,4.1023812058079375e-6
1.0244678887279205e-6,1.0388636237306074e-6,1.076441575033972e-6,1.276163630663264e-6,1.8177083955067928e-6,4.101376366689772e-6
1.0138990686653456e-6,1.0275092664043302e-6,1.0639986474458972e-6,1.2619130047855664e-6,1.803323980934488e-6,4.1003678918680904e-6
1.0034682364322233e-6,1.0163057409681896e-6,1.0517230638877705e-6,1.2478431585232048e-6,1.789075328646232e-6,4.099355967184883e-6
9.931731429063323e-7,1.0052506103169819e-6,1.0396121458992429e-6,1.2339515144294e-6,1.7749610333200842e-6,4.0983407747783344e-6
9.830115831336287e-7,9.943414842618745e-7,1.0276633118844004e-6,1.2202355364311177e-6,1.7609797052102983e-6,4.097322493079126e-6
9.729813954162227e-7,9.83576018708979e-7,1.0158740185249526e-6,1.2066927293190534e-6,1.7471299697556876e-6,4.096301296772793e-6
9.630804603453836e-7,9.729519147958051e-7,1.0042417612116657e-6,1.1933206379828541e-6,1.7334104675303614e-6,4.095277356768286e-6
9.533067000869455e-7,9.624669177325377e-7,9.92764089567134e-7,1.1801168467308533e-6,1.7198198538710334e-6,4.094250840214223e-6
9.436580772687273e-7,9.521188159348104e-7,9.81438599558604e-7,1.1670789785426237e-6,1.706356798819279e-6,4.09322191049046e-6
9.341325940994124e-7,9.419054400641846e-7,9.70262925143444e-7,1.1542046943862152e-6,1.69301998679052e-6,4.092190727207363e-6
9.247282912144422e-7,9.31824662199838e-7,9.59234744834195e-7,1.1414916925751114e-6,1.6798081165026594e-6,4.091157446241664e-6
9.154432472005116e-7,9.218743946649027e-7,9.483517844037662e-7,1.128937708091802e-6,1.6667199006761032e-6,4.0901222197455544e-6
9.062755776091366e-7,9.120525894159861e-7,9.376118085402849e-7,1.1165405119476424e-6,1.6537540659379305e-6,4.089085196170123e-6
8.972234345062071e-7,9.02357236654124e-7,9.270126229606621e-7,1.1042979104924436e-6,1.6409093525673199e-6,4.088046520309717e-6
8.882850049648668e-7,8.927863647509445e-7,9.165520762140476e-7,1.0922077448161415e-6,1.6281845143854433e-6,4.087006333338113e-6
8.794585107690374e-7,8.833380388221278e-7,9.062280504734244e-7,1.0802678901220935e-6,1.6155783185313465e-6,4.085964772840784e-6
8.70742206953546e-7,8.740103600337492e-7,8.960384675747006e-7,1.0684762550430892e-6,1.6030895453756325e-6,4.084921972867555e-6
8.621343821308403e-7,8.648014653921991e-7,8.859812865472465e-7,1.0568307812455633e-6,1.5907169882823757e-6,4.0838780639762975e-6
8.536333571490395e-7,8.557095259941804e-7,8.76054504949672e-7,1.0453294424293884e-6,1.5784594535300599e-6,4.082833173282477e-6
8.452374839847934e-7,8.467327474333369e-7,8.662561555294638e-7,1.0339702442387562e-6,1.5663157600909738e-6,4.0817874245205294e-6
8.369451462743488e-7,8.378693680283733e-7,8.565843093428486e-7,1.0227512231379577e-6,1.5542847395174682e-6,4.0807409380930455e-6
8.287547571578552e-7,8.291176587050816e-7,8.470370659850182e-7,1.0116704463985198e-6,1.542365235788954e-6,4.079693831122186e-6
8.206647597043748e-7,8.204759220021923e-7,8.37612562057023e-7,1.0007260111490041e-6,1.5305561051826556e-6,4.078646217507072e-6
8.126736256051136e-7,8.119424915399653e-7,8.283089673801796e-7,9.899160440521004e-7,1.5188562161352273e-6,4.077598207995688e-6
8.047798548812718e-7,8.035157313008441e-7,8.19124483021022e-7,9.792387008356847e-7,1.5072644491287503e-6,4.076549910236711e-6
7.969819752703496e-7,7.951940344606283e-7,8.100573430084509e-7,9.686921655046036e-7,1.49577969651441e-6,4.075501428838314e-6
7.892785412426612e-7,7.869758229396034e-7,8.011058093754754e-7,9.582746500885062e-7,1.4844008624043846e-6,4.074452865430375e-6
7.816681341783939e-7,7.788595490380153e-7,7.922681760238522e-7,9.479843939161749e-7,1.4731268625346145e-6,4.073404318727236e-6
7.741493608531527e-7,7.708436907749381e-7,7.835427656835963e-7,9.378196632858495e-7,1.4619566241272402e-6,4.072355884589302e-6
7.667208539072907e-7,7.629267530037429e-7,7.749279293987453e-7,9.2777875077923e-7,1.4508890858404837e-6,4.071307656084042e-6
7.59381270428972e-7,7.551072672561491e-7,7.664220477022241e-7,9.178599752617394e-7,1.439923197585282e-6,4.070259723547147e-6
7.521292913421521e-7,7.473837937235156e-7,7.580235306269952e-7,9.080616809630997e-7,1.429057920443295e-6,4.069212174643873e-6
7.449636209946205e-7,7.397549155272103e-7,7.497308143114042e-7,8.983822373128295e-7,1.4182922265345947e-6,4.06816509443041e-6
7.378829893532034e-7,7.322192417772935e-7,7.415423618115086e-7,8.888200385332281e-7,1.407625098837523e-6,4.067118565414119e-6
7.308861464507775e-7,7.247754062698002e-7,7.334566634612477e-7,8.793735028825473e-7,1.3970555311328784e-6,4.0660726676130934e-6
7.239718643989528e-7,7.174220667253027e-7,7.254722322307366e-7,8.700410722524854e-7,1.386582527946803e-6,4.065027478615229e-6
7.171389367156764e-7,7.101579039840406e-7,7.175876068369506e-7,8.608212120683149e-7,1.3762051043662123e-6,4.0639830736369665e-6
7.103861836627e-7,7.02981621849909e-7,7.09801352958571e-7,8.517124105986678e-7,1.3659222859689788e-6,4.0629395255811355e-6
7.037124398738711e-7,6.958919465833538e-7,7.0211206104375e-7,8.427131792392964e-7,1.3557331086899346e-6,4.061896905095353e-6
6.971165619994933e-7,6.888876270160573e-7,6.945183406800577e-7,8.338220511922085e-7,1.3456366187267428e-6,4.0608552806246164e-6
6.905974265815525e-7,6.81967432751391e-7,6.870188239157156e-7,8.250375812746388e-7,1.3356318724298546e-6,4.059814718473377e-6
6.841539339925352e-7,6.751301550517218e-7,6.796121723790288e-7,8.163583458724839e-7,1.3257179362002993e-6,4.05877528285147e-6
6.777849984608926e-7,6.683746068880485e-7,6.72297066882498e-7,8.077829434095786e-7,1.3158938863879712e-6,4.0577370360046555e-6
6.714895545285823e-7,6.616996197136708e-7,6.650722024865484e-7,7.993099917255493e-7,1.3061588091923875e-6,4.056700038195457e-6
6.652665552491459e-7,6.551040449363827e-7,6.57936296178439e-7,7.909381293079828e-7,1.2965118005619678e-6,4.055664347521726e-6
