0.0,0.0,0.0,0.0,0.0,0.0,5.301154559571098e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3431875485886744e-6,3.5230363011582447e-10,3.243163048318777e-7,3.6564601477812045e-6,2.269926245883091e-11,1.2230798308554294e-8,4.913009021392881e-7,1.4203158869032228e-6,9.423328116204035e-11,2.39113861932453e-7,6.483639323246387e-13,0.0,0.0,0.0,5.808851589272607e-12,9.99883053859302e-8,1.169461406982039e-11,6.359272930766408e-10,0.0,9.917089063637595e-13,0.0,9.071948298383878e-11,0.0,0.0,4.950991708906379e-9,0.0,0.003466296431808446,4.9008291093636254e-11,0.0,0.0,0.0,4.740821019265703e-13,9.041512697750218e-12,1.8349624008726806e-14,3.535108476900678e-13,5.241010333816726e-10,2.858732927354391e-7,1.6515359567817028e-6,5.2234271470563205e-11,6.741453242841211e-10,5.215530992569888e-8,4.102664356243756e-11,9.030787593825e-9
0.0,0.0,0.0,0.0,0.0,0.0,5.367393757656953e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.053568144732685e-6,3.373710927332568e-10,3.3239751826203704e-7,3.946094484174578e-6,2.3555641847973967e-11,1.3942355674281832e-8,5.890010939887201e-7,1.5122345719991912e-6,1.0158555234885828e-10,2.8693169498294165e-7,7.483309145112982e-13,0.0,0.0,0.0,6.377968679247613e-12,9.998586827081313e-8,1.4131729186885866e-11,9.36232289195619e-10,0.0,6.706953367654698e-13,0.0,9.043440275353723e-11,0.0,0.0,4.95067069533678e-9,0.0,0.0034662965164823723,4.9329304663234544e-11,0.0,0.0,0.0,5.418235802674449e-13,1.091292753916803e-11,2.310080222917907e-14,4.69376044529617e-13,5.224540918381879e-10,2.8497496111050803e-7,1.6463461908238506e-6,6.304573718210022e-11,7.401941330375666e-10,5.7265182864612437e-8,5.447336129695448e-11,9.915571239117469e-9
0.0,0.0,0.0,0.0,0.0,0.0,5.43454849888969e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.776317885141388e-6,3.2285167181897096e-10,3.3944016131238663e-7,4.223359263186793e-6,2.4355641491774207e-11,1.5715142440089985e-8,6.937451147684819e-7,1.5949663313485364e-6,1.0848379423181111e-10,3.3819116737753194e-7,8.540361770611792e-13,0.0,0.0,0.0,6.945113336124397e-12,9.998320400077677e-8,1.6795999223286298e-11,1.329104186223675e-9,0.0,4.53602443046328e-13,0.0,9.015013706698999e-11,0.0,0.0,4.950453602443059e-9,0.0,0.0034662966044177288,4.95463975569537e-11,0.0,0.0,0.0,6.117281386258814e-13,1.2918019283673474e-11,2.849201084152956e-14,6.063146856994611e-13,5.2081185645452e-10,2.8407919647200115e-7,1.6411712560504618e-6,7.46294764646824e-11,8.060140353800228e-10,6.23573467494539e-8,7.036575498640366e-11,1.0797288475911165e-8
0.0,0.0,0.0,0.0,0.0,0.0,5.502585376212669e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5110914121347685e-6,3.0874135205693015e-10,3.455406356711546e-7,4.488599846513177e-6,2.5103770997728302e-11,1.7545161347966797e-8,8.050853151699064e-7,1.6688594644542427e-6,1.1493090684510872e-10,3.9266246992721047e-7,9.654260607671933e-13,0.0,0.0,0.0,7.510287817582233e-12,9.998031338227417e-8,1.968661772589763e-11,1.8303983585257927e-9,0.0,3.0678720122151483e-13,0.0,8.9866682250482e-11,0.0,0.0,4.950306787201234e-9,0.0,0.0034662966956507985,4.9693212798778524e-11,0.0,0.0,0.0,6.836027589607831e-13,1.5046050157933775e-11,3.454138556115133e-14,7.654233688938679e-13,5.191743060081969e-10,2.8318598724417004e-7,1.6360110855902231e-6,8.69234555633378e-11,8.716052935024298e-10,6.743182187791871e-8,8.883109033556752e-11,1.1675942816410906e-8
0.0,0.0,0.0,0.0,0.0,0.0,5.571470067743785e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257546702078862e-6,2.950364309686668e-10,3.5078100418210887e-7,4.742158261490171e-6,2.5803526520694493e-11,1.9428704420587787e-8,9.225776792610391e-7,1.7342659560939305e-6,1.2093057684983777e-10,4.501171083778949e-7,1.0824524680922473e-12,0.0,0.0,0.0,8.073492771458543e-12,9.997719722266902e-8,2.28027773310573e-11,2.4567175942353723e-9,0.0,2.0749526086407595e-13,0.0,8.958403618019607e-11,0.0,0.0,4.950207495260877e-9,0.0,0.0034662967902031193,4.979250473913597e-11,0.0,0.0,0.0,7.572700211057123e-13,1.7286452766163405e-11,4.12649920693948e-14,9.476469847141956e-13,5.175414282285079e-10,2.822953267340629e-7,1.6308656407734482e-6,9.98666250195431e-11,9.369679827632972e-10,7.24886140932108e-8,1.0997902673369741e-10,1.2551535270033387e-8
0.0,0.0,0.0,0.0,0.0,0.0,5.641166479272723e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015344712002803e-6,2.8173332125417184e-10,3.552317357661751e-7,4.984373554675946e-6,2.6457816787928522e-11,2.1362299951139056e-8,1.0457822994447288e-6,1.791540043097407e-6,1.2648713725180455e-10,5.103282232691235e-7,1.2050703631841899e-12,0.0,0.0,0.0,8.63472828246528e-12,9.997385633063312e-8,2.614366936697355e-11,3.2252994953493684e-9,0.0,1.4030890710474771e-13,0.0,8.9302197806987e-11,0.0,0.0,4.950140308907117e-9,0.0,0.0034662968880828987,4.9859691092895296e-11,0.0,0.0,0.0,8.325651585011715e-13,1.962884430379437e-11,4.8676942084441125e-14,1.1537815507012493e-12,5.159132170512952e-10,2.814072116341322e-7,1.6257349024821756e-6,1.1339900178527157e-10,1.002102113164201e-9,7.752772418192883e-8,1.3390194615634142e-10,1.342406597068193e-8
0.0,0.0,0.0,0.0,0.0,0.0,5.711636459051084e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784149404245808e-6,2.6882851707413434e-10,3.5895419519824567e-7,5.215581767237121e-6,2.7069051518032116e-11,2.3342674940564722e-8,1.174264033431033e-6,1.8410366286452467e-6,1.316055434471396e-10,5.730709856209813e-7,1.3332356397859908e-12,0.0,0.0,0.0,9.193994517786577e-12,9.997029151622881e-8,2.9708483771270115e-11,4.153918670126859e-9,0.0,9.489284065323862e-14,0.0,8.902116674564765e-11,0.0,0.0,4.950094892840665e-9,0.0,0.003466296989285032,4.990510715934681e-11,0.0,0.0,0.0,9.093341907486137e-13,2.206304125581288e-11,5.6789505617706164e-14,1.3844775156395559e-12,5.142896702461111e-10,2.805216407279563e-7,1.6206188636730262e-6,1.2746175413700782e-10,1.067007704273237e-9,8.254915367042705e-8,1.6067533664414499e-10,1.4293535180414424e-8
0.0,0.0,0.0,0.0,0.0,0.0,5.782839563554276e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.563627667857851e-6,2.563185348055626e-10,3.6200242713279634e-7,5.436116013607345e-6,2.7639245463945115e-11,2.5366717377790886e-8,1.3075930567722905e-6,1.8831101532849003e-6,1.3629135402968198e-10,6.381229506096916e-7,1.4669029295918395e-12,0.0,0.0,0.0,9.751292230817295e-12,9.99665035907367e-8,3.349640926338161e-11,5.260768452971479e-9,0.0,6.41760658350583e-14,0.0,8.874094304598304e-11,0.0,0.0,4.950064176065846e-9,0.0,0.0034662970937915662,4.993582393416499e-11,0.0,0.0,0.0,9.874320469353343e-13,2.4579070752478856e-11,6.561320343555168e-14,1.6402441756266255e-12,5.126707880937789e-10,2.7963861416890984e-7,1.6155175252102806e-6,1.4199726727892735e-10,1.131684843685271e-9,8.75529093475143e-8,1.9035830480689712e-10,1.5159944072570438e-8
0.0,0.0,0.0,0.0,0.0,0.0,5.854732878482131e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.353449326186315e-6,2.441998664418238e-10,3.6442451170853627e-7,5.646306473947246e-6,2.8170095704783946e-11,2.7431452747085016e-8,1.4453454191173518e-6,1.9181136352038706e-6,1.4055071948827037e-10,7.052643942147016e-7,1.6060241011146998e-12,0.0,0.0,0.0,1.030662300963212e-11,9.996249336635568e-8,3.7506633644396965e-11,6.564366425437034e-9,0.0,4.340241930764514e-14,0.0,8.846152701957546e-11,0.0,0.0,4.950043402419318e-9,0.0,0.0034662972015721506,4.9956597580692404e-11,0.0,0.0,0.0,1.0667214190677556e-12,2.7167183274274878e-11,7.515687272479842e-14,1.9214529292803516e-12,5.11056572385683e-10,2.787581329343195e-7,1.610430892712753e-6,1.5694921674080752e-10,1.1961337158569037e-9,9.253900549519572e-8,2.229939536039123e-10,1.6023295118043155e-8
0.0,0.0,0.0,0.0,0.0,0.0,5.927270892996977e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1532871741203314e-6,2.3246893865137867e-10,3.66263613329215e-7,5.846480356941021e-6,2.8663043389031517e-11,2.9534022266278355e-8,1.5871036004381394e-6,1.9463978491002123e-6,1.4439037545868628e-10,7.742786521814039e-7,1.750546785426848e-12,0.0,0.0,0.0,1.0859989459104506e-11,9.995826165581124e-8,4.1738344188832554e-11,8.083453218131742e-9,0.0,2.935328359285688e-14,0.0,8.818291912858228e-11,0.0,0.0,4.950029353283603e-9,0.0,0.00346629731258504,4.997064671640719e-11,0.0,0.0,0.0,1.147071665312876e-12,2.981786327843874e-11,8.542773859023032e-14,2.2283420595263287e-12,5.094470257815127e-10,2.7788019847514305e-7,1.6053589745304874e-6,1.722626297686345e-10,1.2603546232415484e-9,9.750746552373206e-8,2.5860993729096306e-10,1.688359236840227e-8
0.0,0.0,0.0,0.0,0.0,0.0,6.000405419071738e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9628170499229264e-6,2.2112207760769003e-10,3.6755880651413497e-7,6.036961827999469e-6,2.911932219920767e-11,3.167166558685811e-8,1.7324570753001575e-6,1.968310595203238e-6,1.4781763878399672e-10,8.44952458955447e-7,1.900413086199771e-12,0.0,0.0,0.0,1.1411395297715306e-11,9.995380927190101e-8,4.619072809906435e-11,9.836895005445004e-9,0.0,1.9846902643247022e-14,0.0,8.790511990032724e-11,0.0,0.0,4.950019846902654e-9,0.0,0.003466297426777024,4.9980153097356795e-11,0.0,0.0,0.0,1.2283579595644154e-12,3.252184035901516e-11,9.643146798361384e-14,2.5610212523995115e-12,5.078421513158564e-10,2.770048124468383e-7,1.6003017801899895e-6,1.8788394979742897e-10,1.3243479975235078e-9,1.0245832284068767e-7,2.972189858461864e-10,1.7740841606385043e-8
