1.269184618441145e-6,1.3843083401127509e-6,1.554167501392167e-6,1.831470416736877e-6,1.9295431913904394e-6,2.045469827737657e-6
1.3174229235098951e-6,1.4341862373271327e-6,1.606902075239431e-6,1.8912054730846549e-6,1.992154589885119e-6,2.1165209896261778e-6
1.3648258968839392e-6,1.483003691599675e-6,1.6583682211713811e-6,1.9494620196759616e-6,2.053176567058527e-6,2.186315456280243e-6
1.4112826021069993e-6,1.5306519574467685e-6,1.708465994325218e-6,2.0061492890136615e-6,2.1125155809012086e-6,2.2547571621176823e-6
1.4566873296472349e-6,1.5770282468231242e-6,1.7571019895076414e-6,2.0611840981517654e-6,2.1700864497898888e-6,2.3217577895261583e-6
1.5009398925589032e-6,1.6220359517889965e-6,1.8041893635938377e-6,2.1144908229360068e-6,2.225812285384744e-6,2.387236761323135e-6
1.5439458863067997e-6,1.6655847649034458e-6,1.8496480919325247e-6,2.166001309266237e-6,2.279624406680976e-6,2.4511211635551305e-6
1.5856168662491188e-6,1.7075908940214907e-6,1.8934047198657973e-6,2.2156547879162273e-6,2.331462230605785e-6,2.5133456573091243e-6
1.625870579891731e-6,1.74797700851871e-6,1.9353925776139056e-6,2.2633977761668327e-6,2.381273121390488e-6,2.5738523764812736e-6
1.664630817066613e-6,1.7866723414430452e-6,1.9755516319035285e-6,2.3091839164586742e-6,2.4290122226624188e-6,2.6325907751815824e-6
1.7018278358256253e-6,1.8236126445076973e-6,2.0138284797764956e-6,2.352973810321118e-6,2.4746422367851727e-6,2.6895174530804274e-6
1.7373979697942635e-6,1.8587401429250724e-6,2.0501761968250274e-6,2.394734832832343e-6,2.5181332180776806e-6,2.744595954679364e-6
1.771283850938323e-6,1.8920034662694754e-6,2.0845542300698816e-6,2.434440884820334e-6,2.5594622783366596e-6,2.797796550112577e-6
1.8034342650385305e-6,1.9233575167995984e-6,2.116928239603908e-6,2.472072183585975e-6,2.598613337238217e-6,2.8490959645864506e-6
1.8338036930901178e-6,1.9527633203976596e-6,2.1472699265929626e-6,2.5076150319735555e-6,2.6355768426293093e-6,2.8984771419302237e-6
1.8623528369474135e-6,1.9801878560858897e-6,2.1755568203021735e-6,2.5410615170420215e-6,2.670349421785376e-6,2.9459290052136964e-6
1.8890478975955525e-6,2.005603873289151e-6,2.201772073627941e-6,2.57240921665701e-6,2.7029335863151543e-6,2.991446120623654e-6
1.9138603658890124e-6,2.0289896867290303e-6,2.2259042478042874e-6,2.6016609032421004e-6,2.7333373853829183e-6,3.035028344849689e-6
1.9367670934840804e-6,2.0503289605964993e-6,2.2479470612002158e-6,2.6288242433203403e-6,2.761574061566591e-6,3.0766805310746764e-6
1.9577500204035867e-6,2.0696104809117496e-6,2.2678991255327545e-6,2.65391149414505e-6,2.787661761280673e-6,3.1164122139885273e-6
1.976795846546086e-6,2.0868279177876212e-6,2.2857636989209654e-6,2.6769391826494098e-6,2.8116230407634846e-6,3.1542372827795466e-6
1.9938956954005367e-6,2.101979591081892e-6,2.3015484298041398e-6,2.6979278144666617e-6,2.8334845830691426e-6,3.190173650032743e-6
2.009045002464405e-6,2.1150682313478493e-6,2.3152650934425383e-6,2.716901528200663e-6,2.8532767929419993e-6,3.2242429198384414e-6
2.022243238692348e-6,2.1261007440308447e-6,2.3269293342803506e-6,2.7338877946581363e-6,2.8710336462485233e-6,3.2564700450140334e-6
2.0334939068996928e-6,2.1350879698644564e-6,2.3365604149810124e-6,2.74891711639424e-6,2.886792256585562e-6,3.2868830520334897e-6
2.0428038084863053e-6,2.1420444609339677e-6,2.3441809576860897e-6,2.7620227230683737e-6,2.9005924469447447e-6,3.315512672519112e-6
2.0501832686624223e-6,2.146988273521843e-6,2.349816706686276e-6,2.773240278414205e-6,2.91247646417057e-6,3.3423920596729457e-6
2.0556457207581484e-6,2.1499408571351854e-6,2.3534962913452233e-6,2.782607612564943e-6,2.922488679232015e-6,3.367556492694266e-6
2.0592075589017845e-6,2.1509266559054277e-6,2.3552509919096434e-6,2.790164444053888e-6,2.9306753315800763e-6,3.391043083001356e-6
2.0608879644264667e-6,2.1499730432615933e-6,2.3551145352157973e-6,2.7959521147321293e-6,2.9370842373175324e-6,3.4128905131445646e-6
2.0607087632055683e-6,2.147110110559753e-6,2.3531228969904746e-6,2.8000133568119823e-6,2.941764483186662e-6,3.433138779035949e-6
2.0586942457028833e-6,2.1423705563734195e-6,2.3493140889123015e-6,2.8023920711402307e-6,2.944766166883991e-6,3.4518289402269045e-6
2.054871030713241e-6,2.1357894619692443e-6,2.3437279842640727e-6,2.803133113117956e-6,2.9461401774586827e-6,3.469002898279655e-6
2.049267959066852e-6,2.1274042413528614e-6,2.3364061622646015e-6,2.8022820588553823e-6,2.9459379701197306e-6,3.484703178248064e-6
2.041915989383812e-6,2.1172544954796687e-6,2.327391733934399e-6,2.799885036537491e-6,2.944211363106473e-6,3.4989727176122006e-6
2.0328481108494856e-6,2.1053818522041638e-6,2.3167292089689712e-6,2.7959886013839465e-6,2.9410123437225486e-6,3.5118546959812892e-6
2.022099281380219e-6,2.0918298826203273e-6,2.3044643520290134e-6,2.7906394724751965e-6,2.9363928908477942e-6,3.523392390678378e-6
2.0097063424196006e-6,2.076644020259506e-6,2.290644050186952e-6,2.78388445421555e-6,2.9304048137741897e-6,3.5336289779379686e-6
1.9957079734324398e-6,2.0598714744909166e-6,2.275316231735606e-6,2.7757702998231387e-6,2.923099610141046e-6,3.5426073485547534e-6
1.9801446639102117e-6,2.041561120079184e-6,2.258529722975805e-6,2.7663436158195578e-6,2.9145283384063004e-6,3.5503701023385956e-6
1.9630586808527194e-6,2.02176343971842e-6,2.240334180039992e-6,2.7556507060962524e-6,2.9047414940983882e-6,3.556959392418056e-6
1.9444940407512705e-6,2.0005304698026794e-6,2.220779985985063e-6,2.7437375345658494e-6,2.893788897762348e-6,3.5624167539064575e-6
1.924496480533644e-6,1.9779156893605267e-6,2.1999181673019857e-6,2.730649592530807e-6,2.881719614615493e-6,3.566783109327494e-6
1.9031134358298597e-6,1.953973969969952e-6,2.177800327655831e-6,2.7164318544922944e-6,2.8685819011347738e-6,3.570098639368556e-6
1.880394028879635e-6,1.9287615285126792e-6,2.1544785643311704e-6,2.7011287088697684e-6,2.8544231069208336e-6,3.5724027297171726e-6
1.8563890457597378e-6,1.9023358169709112e-6,2.1300054065843437e-6,2.6847839090493525e-6,2.839289580702775e-6,3.5737339177343855e-6
1.8311508968466182e-6,1.874755445707564e-6,2.104433752655246e-6,2.6674405256010364e-6,2.823226691203292e-6,3.574129843010313e-6
1.8047335919289582e-6,1.8460801670362589e-6,2.077816802609797e-6,2.649140908533328e-6,2.8062787561493914e-6,3.573627211478455e-6
1.7771927177953517e-6,1.8163707572148404e-6,2.0502080045422554e-6,2.6299266632083933e-6,2.7884890181721483e-6,3.5722617646137693e-6
1.7485853664332761e-6,1.7856889130901555e-6,2.0216609890105887e-6,2.609838626290533e-6,2.769899605623392e-6,3.570068248330624e-6
1.718970084665338e-6,1.7540971652129206e-6,1.9922295126184536e-6,2.5889168580620077e-6,2.7505515402630524e-6,3.5670804115465496e-6
1.6884067998782063e-6,1.7216587886143328e-6,1.961967401704923e-6,2.5672006137671304e-6,2.730484705859939e-6,3.5633309860324983e-6
1.656956745639247e-6,1.6884376978943315e-6,1.9309284887923536e-6,2.544728334836344e-6,2.7097378544005313e-6,3.5588516845185375e-6
1.6246823597755973e-6,1.6544983275471898e-6,1.8991665573362294e-6,2.5215376621864107e-6,2.688348602255455e-6,3.553673200687314e-6
1.5916471757310382e-6,1.6199055067496807e-6,1.866735275938949e-6,2.4976654301676524e-6,2.6663534341550475e-6,3.5478252131034744e-6
1.5579157071988059e-6,1.5847243396990607e-6,1.83368813962786e-6,2.4731476686349878e-6,2.6437877122151433e-6,3.5413363929728785e-6
1.5235532987970414e-6,1.5490200753195576e-6,1.8000784059643242e-6,2.44801960905309e-6,2.620685688621714e-6,3.534234416070157e-6
1.4886259824147127e-6,1.5128579606636263e-6,1.765959025750887e-6,2.422315692886959e-6,2.5970805169815716e-6,3.526545978339777e-6
1.4532003189009189e-6,1.47630310425541e-6,1.7313825848395598e-6,2.3960695815687364e-6,2.5730042721979076e-6,3.5182968097967493e-6
1.4173432248546624e-6,1.4394203263720628e-6,1.6964012280093514e-6,2.3693141678142517e-6,2.548487969595518e-6,3.50951169542979e-6
1.3811217842219455e-6,1.4022740043768844e-6,1.6610665922800806e-6,2.3420815875477938e-6,2.52356158304987e-6,3.500214497769804e-6
1.3446030583539123e-6,1.3649279106911322e-6,1.6254297439415994e-6,2.3144032327275845e-6,2.4982540717362633e-6,3.4904281711197314e-6
1.3078538850007699e-6,1.3274450788468197e-6,1.5895410973537808e-6,2.2863097650758685e-6,2.4725934006674556e-6,3.4801747944948146e-6
1.2709406712985588e-6,1.289887623455191e-6,1.5534503553000333e-6,2.257831130169702e-6,2.446606564891304e-6,3.469475596854886e-6
1.2339291830705261e-6,1.2523165754412918e-6,1.5172064299626792e-6,2.228996571025004e-6,2.4203196181863355e-6,3.458350964749773e-6
1.1968843305370441e-6,1.2147917579809087e-6,1.480857367794243e-6,2.1998346413889714e-6,2.393757696095251e-6,3.446820491419396e-6
1.15986995442628e-6,1.1773715951286591e-6,1.444450295066785e-6,2.170373219987989e-6,2.366945038955625e-6,3.434902984469247e-6
1.1229486118703172e-6,1.1401129869641323e-6,1.4080313357252903e-6,2.140639523933693e-6,2.3399050264591423e-6,3.422616505231444e-6
1.0861813676225732e-6,1.1030711469714888e-6,1.3716455477972817e-6,2.110660120745016e-6,2.3126601971184976e-6,3.409978380711933e-6
1.0496275868890168e-6,1.066299464645683e-6,1.3353368579393398e-6,2.0804609401470614e-6,2.285232272897175e-6,3.3970052413497684e-6
1.0133447410230803e-6,1.0298493714206096e-6,1.2991479891031107e-6,2.0500672868953403e-6,2.257642195053866e-6,3.383713041255114e-6
9.773882150362503e-7,9.937702100843796e-7,1.2631204130430363e-6,2.0195038510525944e-6,2.2299101365377642e-6,3.370117084127017e-6
9.418111307257761e-7,9.581091188853843e-7,1.2272942796829715e-6,1.9887947177165853e-6,2.202055528252194e-6,3.356232048515358e-6
9.066641827121742e-7,9.22910916249432e-7,1.1917083621061932e-6,1.9579633769931553e-6,2.1740970970537205e-6,3.3420720131309083e-6
8.719954841524685e-7,8.88218005790111e-7,1.1564000099152983e-6,1.9270327335510114e-6,2.1460528771397885e-6,3.3276504775983023e-6
8.378504328297348e-7,8.540702847504532e-7,1.1214050879276786e-6,1.896025112355193e-6,2.11794023158282e-6,3.312980388662937e-6
8.042715896035988e-7,8.20505070175461e-7,1.0867579450946576e-6,1.8649622658160158e-6,2.0897758866256523e-6,3.2980741641130748e-6
7.712985800762328e-7,7.875570320270325e-7,1.0524913629798796e-6,1.833865384369892e-6,2.061575942040332e-6,3.2829437099467863e-6
7.38968007655162e-7,7.552581445871662e-7,1.0186365209239886e-6,1.8027551030913809e-6,2.0333558971743942e-6,3.267600447623377e-6
7.073133938676243e-7,7.236376441868302e-7,9.852229690893888e-7,1.7716514976543512e-6,2.005130675995054e-6,3.252055331538095e-6
6.763651306872968e-7,6.927220110760535e-7,9.522785878782814e-7,1.7405740885072422e-6,1.9769146342075083e-6,3.236318868973599e-6
6.461504597132866e-7,6.625349528851455e-7,9.198295789454903e-7,1.709541863658524e-6,1.9487215887543e-6,3.220401140184352e-6
6.166934651963856e-7,6.330974115898482e-7,8.879004428431752e-7,1.6785732779127054e-6,1.9205648356983125e-6,3.2043118167329982e-6
5.88015089559643e-7,6.044275819558214e-7,8.565139505924808e-7,1.6476862314989806e-6,1.8924571603091845e-6,3.1880601807711947e-6
5.601331660952959e-7,5.765409356452695e-7,8.25691164049509e-7,1.6168980939907845e-6,1.8644108629402903e-6,3.1716551410459683e-6
5.330624698443189e-7,5.494502726277123e-7,7.954514131225117e-7,1.5862257052185156e-6,1.8364377712153639e-6,3.155105249589946e-6
5.068147849214984e-7,5.231657680824535e-7,7.658123040145154e-7,1.5556853737662372e-6,1.8085492497271953e-6,3.1384187183936118e-6
4.813989871805778e-7,4.976950206906006e-7,7.367897259929186e-7,1.5252928806056906e-6,1.7807562270646332e-6,3.1216034339408304e-6
4.568211408849964e-7,4.7304316890480383e-7,7.083978643577245e-7,1.4950634802609918e-6,1.7530692013558656e-6,3.1046669724130473e-6
4.330846077248335e-7,4.4921298218126627e-7,6.806492177706998e-7,1.4650119027460104e-6,1.725498251375264e-6,3.0876166133223404e-6
4.101901679719971e-7,4.2620491222318034e-7,6.535546198587305e-7,1.4351523549736218e-6,1.6980530593564511e-6,3.070459353495713e-6
3.8813614184085925e-7,4.0401720117719516e-7,6.271232670024053e-7,1.4054985224807182e-6,1.6707429153238955e-6,3.053201918993212e-6
3.6691854103506055e-7,3.8264603992817154e-7,6.013627505574865e-7,1.3760635711672536e-6,1.6435767315218363e-6,3.0358507784208318e-6
3.4653119877894354e-7,3.620856327783969e-7,5.762790905154738e-7,1.3468601489011294e-6,1.6165630536261427e-6,3.0184121539430925e-6
3.26965916265675e-7,3.423283446896108e-7,5.518767770037746e-7,1.3179003873192397e-6,1.58971007120642e-6,3.0008920324146834e-6
3.0821262298353163e-7,3.2336482002087827e-7,5.281588140367628e-7,1.2891959038231997e-6,1.5630256282107404e-6,2.983296176658243e-6
2.902595136593951e-7,3.0518410482556855e-7,5.051267660029219e-7,1.260757803768028e-6,1.5365172321102977e-6,2.965630134932078e-6
2.730932083821637e-7,2.8777376985453157e-7,4.82780806376322e-7,1.232596682934949e-6,1.5101920637908957e-6,2.9478992508177254e-6
2.5669889358992496e-7,2.7112004602827927e-7,4.611197738741669e-7,1.2047226301767891e-6,1.4840569867255777e-6,2.93010867254548e-6
2.410604792112214e-7,2.552079524417718e-7,4.4014122945408397e-7,1.177145230306025e-6,1.4581185550449649e-6,2.912263362000366e-6
2.2616073531757213e-7,2.400214201562454e-7,4.1984151260292833e-7,1.1498735673112572e-6,1.4323830215585235e-6,2.8943681019969616e-6
2.1198143610067017e-7,2.2554341279008685e-7,4.002158005017056e-7,1.1229162281443987e-6,1.4068563456432696e-6,2.8764275055228606e-6
1.985034912638806e-7,2.117560443061072e-7,3.8125817225593386e-7,1.0962813067862481e-6,1.3815442007901124e-6,2.858446022953555e-6
1.8570707193777813e-7,1.9864070018162918e-7,3.6296167256404516e-7,1.0699764083738125e-6,1.356451981837414e-6,2.8404279481349113e-6
1.735717449650965e-7,1.861781510425808e-7,3.4531837429909845e-7,1.0440086536190475e-6,1.3315848117045965e-6,2.822377426464619e-6
1.6207658668081555e-7,1.7434866078549855e-7,3.2831944424951686e-7,1.0183846837800607e-6,1.306947547839023e-6,2.8042984616788277e-6
1.512002871969448e-7,1.6313208577316664e-7,3.1195520927084184e-7,9.93110666513443e-7,1.2825447885598744e-6,2.7861949202791942e-6
1.4092126345135905e-7,1.5250797995974639e-7,2.9621522054404276e-7,9.681923024730615e-7,1.2583808792963767e-6,2.7680705381334885e-6
1.312177593444034e-7,1.424556838984268e-7,2.810883191615184e-7,9.436348311037877e-7,1.23445991848828e-6,2.749928927421029e-6
1.220679297810265e-7,1.329544119025925e-7,2.6656270078928507e-7,9.194430359277034e-7,1.2107857630768969e-6,2.7317735802577866e-6
1.134499299360391e-7,1.2398334440111582e-7,2.5262597933193975e-7,8.956212512344929e-7,1.1873620338685318e-6,2.713607873926542e-6
1.0534199766893582e-7,1.1552167595644797e-7,2.392652500780221e-7,8.721733711410965e-7,1.164192120977173e-6,2.6954350760758046e-6
9.772252346440627e-8,1.0754874017226886e-7,2.2646714964471518e-7,8.491028591902984e-7,1.1412791892618683e-6,2.6772583490824372e-6
9.05701157538496e-8,1.0004402975566446e-7,2.1421791711907664e-7,8.26412753281281e-7,1.1186261833443034e-6,2.659080754298234e-6
8.386366179994947e-8,9.298721163696893e-8,2.02503452808728e-7,8.041056722434506e-7,1.0962358318330872e-6,2.640905256039013e-6
7.758238382169831e-8,8.635834251077178e-8,1.9130937233612965e-7,7.821838300483548e-7,1.0741106519649787e-6,2.622734725810345e-6
7.170589158277063e-8,8.013773810392065e-8,1.8062106259643952e-7,7.606490418260892e-7,1.052252954906866e-6,2.6045719454787606e-6
6.621421977782715e-8,7.430611922068854e-8,1.7042373509462778e-7,7.395027318542065e-7,1.0306648507842656e-6,2.5864196104800425e-6
6.108786900471548e-8,6.88445958629315e-8,1.6070247175793902e-7,7.187459464311786e-7,1.009348252501844e-6,2.568280333784244e-6
5.630784239800574e-8,6.373479331149276e-8,1.5144227597268976e-7,6.983793611424813e-7,9.88304879435219e-7,2.550156649199601e-6
5.18556720942495e-8,5.895875585695745e-8,1.4262811642308594e-7,6.784032929426801e-7,9.67536261604298e-7,2.5320510140489816e-6
4.7713444042976573e-8,5.449906402069174e-8,1.3424496814236468e-7,6.588177086952673e-7,9.470437451081069e-7,2.5139658117592644e-6
4.386381966281539e-8,5.033881919344378e-8,1.2627785621329652e-7,6.396222365173445e-7,9.268284972051129e-7,2.495903354563395e-6
4.0290051214996733e-8,4.646167382583817e-8,1.1871188836722293e-7,6.208161758957406e-7,9.068915091481834e-7,2.477865886148096e-6
3.6975994714989925e-8,4.2851835582655776e-8,1.1153229372100258e-7,6.023985101915875e-7,8.872335987760757e-7,2.4598555841320336e-6
3.390611909189841e-8,3.9494082350803125e-8,1.0472445254518035e-7,5.843679157052196e-7,8.678554156579449e-7,2.4418745623298534e-6
3.10655116132927e-8,3.637376935649889e-8,9.82739277983925e-8,5.667227744172366e-7,8.487574467403165e-7,2.423924873200692e-6
2.8439881242383517e-8,3.347683061827402e-8,9.216649167668999e-8,5.494611836419171e-7,8.299400187950615e-7,2.4060085095638196e-6
2.6015558510194812e-8,3.0789780494123905e-8,8.638814837847213e-8,5.32580968048224e-7,8.114033018667108e-7,2.3881274065563526e-6
2.3779492176627445e-8,2.829971355596963e-8,8.092515811335321e-8,5.16079690670708e-7,7.931473145940681e-7,2.3702834435425498e-6
2.1719243118619267e-8,2.599430130183345e-8,7.576405837451527e-8,4.999546644705803e-7,7.751719275799658e-7,2.3524784459928717e-6
1.98229774383539e-8,2.3861784125633882e-8,7.089168021548108e-8,4.842029637124792e-7,7.574768660686662e-7,2.334714187126063e-6
1.8079457535930556e-8,2.189096281303024e-8,6.629516369559127e-8,4.688214358958044e-7,7.400617155154434e-7,2.316992389756708e-6
1.6478030457538482e-8,2.0071189495817312e-8,6.196197177580422e-8,4.538067105460376e-7,7.229259257419866e-7,2.299314727356464e-6
1.500861451805745e-8,1.839235751185855e-8,5.787990163025836e-8,4.3915521144990633e-7,7.060688121714055e-7,2.2816828263561954e-6
1.366168509263284e-8,1.6844888825835243e-8,5.403709418546531e-8,4.2486317007860944e-7,6.89489562408336e-7,2.2640982666377454e-6
1.2428259281450457e-8,1.5419718924669e-8,5.0422041030720796e-8,4.1092663558005055e-7,6.731872385740603e-7,2.246562583265309e-6
1.1299879136308638e-8,1.4108284630946098e-8,4.702358971084982e-8,3.9734148437678775e-7,6.571607815877667e-7,2.2290772675183924e-6
1.026859396764802e-8,1.2902504699045352e-8,4.383094932640077e-8,3.8410343098994075e-7,6.414090149254207e-7,2.211643768367476e-6
9.326942288317145e-9,1.1794765982099177e-8,4.083369470973924e-8,3.712080395071729e-7,6.259306480908908e-7,2.194263493562549e-6
8.467933250036443e-9,1.0777906027766424e-8,3.8021766875856704e-8,3.586507342428783e-7,6.107242809244296e-7,2.1769378108325233e-6
7.685027322466564e-9,9.845195494719725e-9,3.538547136033034e-8,3.464268096320498e-7,5.95788406828583e-7,2.1596680487938062e-6
6.972116634468542e-9,8.990321826937916e-9,3.291547715823416e-8,3.345314412272538e-7,5.811214163261828e-7,2.1424554979647058e-6
6.32350558853469e-9,8.20737153579325e-9,3.060281513884209e-8,3.22959694414027e-7,5.667216012543068e-7,2.125301411756452e-6
5.7338916113122206e-9,7.490812634414999e-9,2.8438874921229947e-8,3.117065347285816e-7,5.525871586543392e-7,2.10820700735385e-6
5.198345523925724e-9,6.835475896802807e-9,2.6415400385585875e-8,3.00766837414641e-7,5.38716194228799e-7,2.091173466693894e-6
4.712291834466499e-9,6.2365382906088e-9,2.452448448503269e-8,2.901353966902749e-7,5.251067257684435e-7,2.074201937279666e-6
4.271489790421364e-9,5.689505147096558e-9,2.27585629086484e-8,2.7980693496861496e-7,5.11756686796031e-7,2.057293533026032e-6
3.8720153627484255e-9,5.19019387369826e-9,2.1110407737263e-8,2.69776111640054e-7,4.986639302629107e-7,2.0404493348985054e-6
3.5102426398837805e-9,4.734716996581876e-9,1.9573120253440137e-8,2.600375318851445e-7,4.858262320363432e-7,2.0236703916900714e-6
3.1828257155923026e-9,4.319465651165169e-9,1.8140123122435928e-8,2.5058575475674747e-7,4.7324129452573117e-7,2.00695772082041e-6
2.8866820429020914e-9,3.941093886065736e-9,1.6805152252046617e-8,2.4141530130568975e-7,4.609067502841398e-7,1.9903123090640856e-6
2.618975595250861e-9,3.596503613899504e-9,1.55622482327331e-8,2.3252066243106665e-7,4.4882016531003045e-7,1.9737351132701485e-6
2.377100348607947e-9,3.2828292415114007e-9,1.440574742689781e-8,2.2389630662683247e-7,4.36979042678482e-7,1.957227060825714e-6
2.1586656331864417e-9,2.997423643190468e-9,1.3330272838104418e-8,2.1553668703155588e-7,4.253808259090518e-7,1.9407890503079346e-6
1.961481330923008e-9,2.737844479985084e-9,1.2330724741670983e-8,2.0743624855344262e-7,4.140229022226584e-7,1.9244219518989873e-6
1.7835429210301738e-9,2.501840787494193e-9,1.1402271291059796e-8,1.9958943472725255e-7,4.029026059475501e-7,1.9081266082510266e-6
1.6230190145562045e-9,2.287340093133664e-9,1.0540338932554288e-8,1.9199069410855208e-7,3.9201722179125807e-7,1.8919038350874044e-6
1.4782385075379877e-9,2.0924370914110886e-9,9.74060274542193e-9,1.846344863871548e-7,3.8136398795423146e-7,1.8757544217958296e-6
1.3476781854036287e-9,1.9153818014360197e-9,8.998976981925767e-9,1.775152883650654e-7,3.7094009955969094e-7,1.8596791317472662e-6
1.2299517369389646e-9,1.7545681001962683e-9,8.311605328677535e-9,1.7062759979906797e-7,3.607427115405786e-7,1.8436787025079695e-6
1.1237986169898108e-9,1.6085242755681344e-9,7.674851699494037e-9,1.6396594854587874e-7,3.5076894197000454e-7,1.8277538464479847e-6
1.0280745705334306e-9,1.4759029197899888e-9,7.085290583394189e-9,1.5752489575007718e-7,3.410158749689866e-7,1.8119052513865086e-6
9.417416051789288e-10,1.3554713079532283e-9,6.539697827113755e-9,1.512990407032923e-7,3.31480563661888e-7,1.7961335814862731e-6
8.638596254524419e-10,1.2461035211578645e-9,6.035041191213056e-9,1.4528302553519756e-7,3.221600333056914e-7,1.780439477340731e-6
7.935780568537887e-10,1.146771937968579e-9,5.568472176243282e-9,1.3947153928917934e-7,3.1305128378554784e-7,1.7648235558666045e-6
7.301279282115447e-10,1.0565391593299005e-9,5.137316288142664e-9,1.3385932212905025e-7,3.041512928518113e-7,1.749286411176131e-6
