5.901572782186447e-8,6.738433480765027e-8,8.004883682131303e-8,9.62358441771027e-8,1.0058662878803203e-7,1.0213594614134809e-7
8.222135698092498e-8,9.380827228871781e-8,1.1126259131473109e-7,1.335900442461627e-7,1.3961639436409e-7,1.4176470479089852e-7
1.1410404429001201e-7,1.300501339701211e-7,1.5393594104340131e-7,1.845419566244467e-7,1.9285135994418335e-7,1.9581854180235272e-7
1.573857745156503e-7,1.791327620903435e-7,2.1148160124956086e-7,2.530472392302645e-7,2.644228604623721e-7,2.684949102646509e-7
2.1527857390376562e-7,2.445720052306519e-7,2.8777421896115083e-7,3.435181350545687e-7,3.5893702716000794e-7,3.6447528725393407e-7
2.913597759698554e-7,3.301979219204388e-7,3.868856768835241e-7,4.6046438623774437e-7,4.810975911571568e-7,4.885428090945881e-7
3.8929860537924375e-7,4.398019377647963e-7,5.126251402669917e-7,6.0790943311616e-7,6.350927960784262e-7,6.449602895773906e-7
5.123839765320521e-7,5.765704087694569e-7,6.678714809600718e-7,7.885922730415312e-7,8.237605545038504e-7,8.366224684207251e-7
6.628285055475581e-7,7.423100383559663e-7,8.537485497999689e-7,1.0030519892519173e-6,1.0476303572097627e-6,1.0640828101041616e-6
8.40900053069712e-7,9.365627529036767e-7,1.0687878212241122e-6,1.2487860459437958e-6,1.3040483560819354e-6,1.3246636112244646e-6
1.0440784472066485e-6,1.1558464281021946e-6,1.3083338962317471e-6,1.5197684596123498e-6,1.5866835756369377e-6,1.6119511233127515e-6
1.266571935173952e-6,1.3933729112941665e-6,1.5645019879202597e-6,1.806625099802654e-6,1.8857227559076073e-6,1.9159939015904215e-6
1.4996010640131322e-6,1.6395621526074735e-6,1.8269158983454767e-6,2.0976296922889773e-6,2.188921477745332e-6,2.22436556154299e-6
1.732602070639712e-6,1.883412548954264e-6,2.084195658515532e-6,2.38040463926849e-6,2.4833846538007823e-6,2.5239636294481456e-6
1.9550822646361766e-6,2.1143826954708547e-6,2.3258179429303356e-6,2.6438868052552768e-6,2.75761370993393e-6,2.803097081877944e-6
2.158472804954887e-6,2.3241481194413614e-6,2.543754625755347e-6,2.8799488197941623e-6,3.003184501379678e-6,3.0531901043184763e-6
2.3373139558080215e-6,2.5076360490174863e-6,2.7333679898364588e-6,3.084188530248489e-6,3.2155578580715984e-6,3.269608681919589e-6
2.4894779561684534e-6,2.6631303217792336e-6,2.8933909992381155e-6,3.255773648283834e-6,3.393902880224572e-6,3.451490962147402e-6
2.615595141396383e-6,2.7916209766138265e-6,3.0252118428914224e-6,3.3966042095730412e-6,3.540227207011638e-6,3.6008577178226286e-6
2.718102103325928e-6,2.8958265337257923e-6,3.1318699830929713e-6,3.5102206915735528e-6,3.6582348694451096e-6,3.721460701747812e-6
2.8003057756090645e-6,2.9792603480041638e-6,3.21712081593695e-6,3.60082335978049e-6,3.75230916339555e-6,3.8177455470502494e-6
2.86568209095283e-6,3.045543455348116e-6,3.2847634465160506e-6,3.672579922471322e-6,3.826791725932113e-6,3.894121109702154e-6
2.9174550508644948e-6,3.09799940461959e-6,3.3382502254183784e-6,3.7292342315256326e-6,3.885580201318154e-6,3.954547013144431e-6
2.9584037867844316e-6,3.139475009978825e-6,3.3805175001742813e-6,3.773950339631922e-6,3.931966678978981e-6,4.00236834273313e-6
2.990817320859169e-6,3.1723052451612924e-6,3.413964615604963e-6,3.809299619487226e-6,3.968625683405286e-6,4.040303378390037e-6
3.016528666511491e-6,3.198354619922475e-6,3.440501775635068e-6,3.837322199855804e-6,3.99767813184027e-6,4.070508016576238e-6
3.036981364798112e-6,3.2190880831170022e-6,3.4616269552943733e-6,3.859613629859489e-6,4.020782176130483e-6,4.094667931470103e-6
3.0533021887742626e-6,3.235647665544735e-6,3.478505750883226e-6,3.877412934819862e-6,4.0392249283677275e-6,4.114091712434086e-6
3.0663675848824683e-6,3.2489207041742614e-6,3.4920426771773694e-6,3.891680032137346e-6,4.054003446134843e-6,4.129792800071028e-6
3.0768594623895808e-6,3.2595963821421278e-6,3.5029401723297215e-6,3.9031591361152526e-6,4.065890745970684e-6,4.142556761351277e-6
3.0853098293623453e-6,3.268212481662377e-6,3.5117453654417195e-6,3.912429631985623e-6,4.075488137731807e-6,4.152994937922309e-6
3.092135181392267e-6,3.2751897546541257e-6,3.518886194066138e-6,3.919944385371456e-6,4.083265406823881e-6,4.161585000880191e-6
3.0976632449101967e-6,3.2808590169577607e-6,3.5246988807474147e-6,3.926058891090184e-6,4.089591419476657e-6,4.168701963746278e-6
3.102153028044761e-6,3.2854816286504273e-6,3.5294491461655257e-6,3.931053883533962e-6,4.094757226966739e-6,4.174641289255092e-6
3.105810097898029e-6,3.2892649358223114e-6,3.533347607030279e-6,3.9351514246780744e-6,4.098993475073177e-6,4.179637399422953e-6
3.1087981952596458e-6,3.2923740659238227e-6,3.536562254600403e-6,3.938528494288951e-6,4.1024836768773e-6,4.183876768888332e-6
3.11124814563517e-6,3.2949409042724284e-6,3.5392266846613067e-6,3.94132633837615e-6,4.105374289069336e-6,4.187508220061108e-6
3.1132646848162002e-6,3.297071013898953e-6,3.5414480751020735e-6,3.943657963174343e-6,4.107782457576624e-6,4.19065069133131e-6
3.114931775031818e-6,3.2988490070098147e-6,3.543312288834718e-6,3.945613779463907e-6,4.109802020898356e-6,4.193399574346302e-6
3.116316775617477e-6,3.3003427480784514e-6,3.5448881877309794e-6,3.947266418211024e-6,4.1115082072262384e-6,4.195831298343155e-6
3.117473746038245e-6,3.3016066816484713e-6,3.546231005455057e-6,3.948674083975097e-6,4.1129613325547525e-6,4.1980071306639854e-6
3.11844600843935e-6,3.302684462690013e-6,3.5473850163305715e-6,3.9498834109232446e-6,4.11420974387838e-6,4.199976179737106e-6
3.1192682776574707e-6,3.303611074815197e-6,3.548385708169684e-6,3.950931761731591e-6,4.115292167204017e-6,4.2017777851585505e-6
3.1199683709169937e-6,3.3044144963630855e-6,3.549261479239885e-6,3.951849036931836e-6,4.1162395950321985e-6,4.20344343152553e-6
3.12056852495898e-6,3.3051171421263007e-6,3.5500350332550605e-6,3.9526591358854755e-6,4.117076796899686e-6,4.204998281493335e-6
3.1210864949033907e-6,3.3057368918291953e-6,3.5507244948082933e-6,3.953381134667464e-6,4.117823539356379e-6,4.206462393284382e-6
3.121536436397188e-6,3.3062880004329987e-6,3.5513443095370946e-6,3.95403023562834e-6,4.1184955802069125e-6,4.2078517642939364e-6
3.121929614079588e-6,3.3067818400838216e-6,3.5519059715038694e-6,3.954618531858885e-6,4.119105458231942e-6,4.209179126100466e-6
3.122274973163145e-6,3.3072273710118514e-6,3.5524186116895847e-6,3.95515562396279e-6,4.119663122192469e-6,4.21045458467156e-6
3.1225796018861913e-6,3.3076317257199777e-6,3.552889453028066e-6,3.9556491152299e-6,4.120176453260835e-6,4.211686143076089e-6
3.122849099127466e-6,3.3080005433062425e-6,3.5533241984977786e-6,3.956105010919569e-6,4.120651677479224e-6,4.212880121023687e-6
3.12308787516264e-6,3.308338260241525e-6,3.5537273472710393e-6,3.956528038641951e-6,4.121093696237201e-6,4.214041494192637e-6
3.12329938825763e-6,3.308648357756244e-6,3.5541024258930122e-6,3.956921905504715e-6,4.121506354891201e-6,4.2151741653277425e-6
3.123486340728045e-6,3.3089335540241914e-6,3.5544521864666385e-6,3.957289505611058e-6,4.121892656294244e-6,4.216281181500404e-6
3.1236508294665823e-6,3.309195960102469e-6,3.554778770226966e-6,3.957633086211547e-6,4.12225493324918e-6,4.217364908071498e-6
3.1237944756534474e-6,3.3094372051208896e-6,3.555083830383615e-6,3.957954380860107e-6,4.122594987252179e-6,4.218427171271104e-6
3.1239185196601646e-6,3.309658537143182e-6,3.555368622513957e-6,3.958254717682897e-6,4.12291419884421e-6,4.21946937041439e-6
3.1240239036379e-6,3.3098609037313723e-6,3.5556340956562536e-6,3.958535104775234e-6,4.123213617874099e-6,4.220492567790268e-6
3.1241113363033906e-6,3.310045017267826e-6,3.5558809742537117e-6,3.9587962999130485e-6,4.1234940346771865e-6,4.221497562561575e-6
3.124181343814996e-6,3.310211407120488e-6,3.5561098020790217e-6,3.959038866008148e-6,4.123756038150463e-6,4.22248494956345e-6
3.124234312067463e-6,3.310360461135814e-6,3.556320974852431e-6,3.959263215984066e-6,4.124000061432036e-6,4.223455165180709e-6
3.1242705199309178e-6,3.310492459765128e-6,3.556514772506768e-6,3.959469648054558e-6,4.124226419408595e-6,4.2244085253981445e-6
3.1242901658908954e-6,3.3106076023134153e-6,3.5566913936718667e-6,3.9596583744455295e-6,4.12443533783016e-6,4.225345255539049e-6
3.1242933890869064e-6,3.3107060288477357e-6,3.55685098077614e-6,3.959829544783064e-6,4.12462697716434e-6,4.226265515270761e-6
3.124280286475924e-6,3.31078783668452e-6,3.5569936318190998e-6,3.95998326351068e-6,4.124801451288274e-6,4.227169416385001e-6
3.12425092592307e-6,3.3108530942019685e-6,3.5571194156242836e-6,3.960119603977324e-6,4.124958842387615e-6,4.228057038306597e-6
3.124205356932328e-6,3.310901851157527e-6,3.5572283822818822e-6,3.9602386199567206e-6,4.125099211657919e-6,4.228928439729978e-6
3.1241436189198557e-6,3.3109341471458652e-6,3.5573205715473535e-6,3.96034035453812e-6,4.125222609349248e-6,4.229783667992725e-6
3.124065747053599e-6,3.3109500177754358e-6,3.557396019319178e-6,3.960424846865184e-6,4.125329081724572e-6,4.230622766142824e-6
3.123971777359115e-6,3.310949499633095e-6,3.557454762504818e-6,3.960492137117693e-6,4.125418676355462e-6,4.231445778262865e-6
3.1238617506058037e-6,3.3109326338630444e-6,3.557496842697169e-6,3.9605422704127116e-6,4.125491445677755e-6,4.232252753501514e-6
3.123735714716748e-6,3.310899468860425e-6,3.5575223088465555e-6,3.960575299667779e-6,4.125547450149494e-6,4.233043749184221e-6
3.1235937266207756e-6,3.3108500621652763e-6,3.5575312191681637e-6,3.9605912875517624e-6,4.125586760328035e-6,4.2338188328365625e-6
3.1234358534472325e-6,3.3107844815071174e-6,3.5575236423762375e-6,3.960590307781174e-6,4.125609458125064e-6,4.234578083529695e-6
3.1232621733723092e-6,3.3107028056063115e-6,3.5574996584419056e-6,3.960572445898196e-6,4.125615637690254e-6,4.235321592645665e-6
3.123072775926629e-6,3.310605124818989e-6,3.5574593589562193e-6,3.960537799670769e-6,4.125605405751258e-6,4.236049464163691e-6
3.1228677620638726e-6,3.3104915411464825e-6,3.5574028471766935e-6,3.960486479118641e-6,4.125578881682029e-6,4.23676181512722e-6
3.1226472439783255e-6,3.310362167843482e-6,3.557330237823282e-6,3.960418606295879e-6,4.125536197281473e-6,4.237458775216387e-6
3.122411344759126e-6,3.3102171289776212e-6,3.557241656738704e-6,3.960334314924898e-6,4.125477496379108e-6,4.238140486102399e-6
3.1221601978780207e-6,3.310056559035516e-6,3.5571372403654297e-6,3.960233749846569e-6,4.125402934263997e-6,4.2388071010698135e-6
3.1218939466340075e-6,3.3098806024336296e-6,3.5570171351359462e-6,3.960117066384509e-6,4.125312677038586e-6,4.239458784444217e-6
3.1216127434753283e-6,3.3096894128407378e-6,3.556881496804236e-6,3.959984429643808e-6,4.125206900890453e-6,4.240095710758059e-6
3.1213167493084646e-6,3.3094831524066738e-6,3.5567304897397627e-6,3.959836013750356e-6,4.125085791293234e-6,4.240718063918826e-6
3.121006132793059e-6,3.309261991022473e-6,3.5565642861795577e-6,3.959672001072157e-6,4.124949542243157e-6,4.24132603646307e-6
3.120681069582723e-6,3.309026105620641e-6,3.5563830654904713e-6,3.959492581450203e-6,4.124798355403113e-6,4.241919828741507e-6
3.1203417416398475e-6,3.308775679462573e-6,3.5561870134189558e-6,3.959297951407898e-6,4.124632439323058e-6,4.242499648062948e-6
3.1199883364803535e-6,3.3085109014062753e-6,3.555976321366889e-6,3.959088313369363e-6,4.124452008645566e-6,4.243065707895057e-6
3.119621046503342e-6,3.3082319651911475e-6,3.555751185658498e-6,3.958863874935663e-6,4.124257283306928e-6,4.243618227099728e-6
3.119240068317158e-6,3.3079390687620687e-6,3.5555118068772584e-6,3.958624848156549e-6,4.124048487836011e-6,4.24415742917184e-6
3.11884560207838e-6,3.3076324136290177e-6,3.5552583892567626e-6,3.95837144882534e-6,4.123825850602132e-6,4.244683541511206e-6
3.1184378509112626e-6,3.3073122042546497e-6,3.55499114000798e-6,3.95810389584402e-6,4.1235896031572105e-6,4.2451967947409264e-6
3.1180170202920755e-6,3.306978647468947e-6,3.554710268675313e-6,3.957822410599334e-6,4.123339979598717e-6,4.245697422056893e-6
3.1175833175344396e-6,3.3066319519152777e-6,3.554415986606846e-6,3.957527216357779e-6,4.123077215940757e-6,4.246185658616181e-6
3.1171369512593895e-6,3.306272327535638e-6,3.5541085064712156e-6,3.957218537742903e-6,4.122801549584192e-6,4.246661740964036e-6
3.116678130908219e-6,3.305899985091148e-6,3.5537880417723e-6,3.956896600219261e-6,4.122513218759241e-6,4.247125906499392e-6
3.116207066311693e-6,3.3055151357165186e-6,3.5534548063870535e-6,3.956561629599102e-6,4.122212462047889e-6,4.2475783929804095e-6
3.1157239673095205e-6,3.3051179905042774e-6,3.553109014128727e-6,3.956213851622402e-6,4.1218995179351686e-6,4.248019438059585e-6
3.11522904335291e-6,3.304708760121657e-6,3.5527508783914114e-6,3.955853491547496e-6,4.121574624346213e-6,4.24844927885926e-6
3.1147225031154256e-6,3.304287654460747e-6,3.5523806116666998e-6,3.9554807737750505e-6,4.121238018333331e-6,4.248868151573021e-6
3.1142045541706166e-6,3.3038548823167305e-6,3.551998425386276e-6,3.955095921507648e-6,4.120889935739609e-6,4.249276291130986e-6
3.1136754027271764e-6,3.303410651094151e-6,3.5516045295822897e-6,3.954699156440186e-6,4.120530610806085e-6,4.249673930870845e-6
3.1131352533825813e-6,3.302955166541115e-6,3.5511991326057076e-6,3.954290698477702e-6,4.120160275864115e-6,4.250061302236489e-6
3.112584308878676e-6,3.3024886325082943e-6,3.550782440857496e-6,3.953870765481561e-6,4.119779161102178e-6,4.250438634511628e-6
3.112022769894904e-6,3.3020112507315017e-6,3.550354658569598e-6,3.95343957304681e-6,4.1193874943531234e-6,4.250806154582654e-6
3.1114508347978914e-6,3.3015232206379416e-6,3.549915987620028e-6,3.952997334284649e-6,4.118985500887392e-6,4.251164086719714e-6
3.110868699477139e-6,3.3010247391739085e-6,3.5494666273734617e-6,3.952544259639413e-6,4.118573403216618e-6,4.251512652391267e-6
3.110276557230681e-6,3.300516000653044e-6,3.5490067745246963e-6,3.952080556737617e-6,4.118151420944787e-6,4.251852070095906e-6
3.109674598643313e-6,3.29999719663762e-6,3.5485366229435452e-6,3.951606430232301e-6,4.117719770532576e-6,4.252182555215106e-6
3.109063011446855e-6,3.2994685157724e-6,3.5480563635932006e-6,3.951122081693304e-6,4.117278665362714e-6,4.252504319883367e-6
3.10844198042852e-6,3.298930143781163e-6,3.5475661843323913e-6,3.950627709511571e-6,4.1168283152625646e-6,4.252817572877608e-6
3.107811687321628e-6,3.298382263183546e-6,3.5470662699834737e-6,3.950123508795041e-6,4.116368926796727e-6,4.253122519522404e-6
3.1071723107499323e-6,3.297825053501062e-6,3.5465568020595844e-6,3.949609671289383e-6,4.115900703025621e-6,4.253419361613069e-6
3.106524026145764e-6,3.297258690871211e-6,3.54603795893097e-6,3.949086385319983e-6,4.1154238435390075e-6,4.253708297353396e-6
3.105867005733986e-6,3.296683348354197e-6,3.5455099155861674e-6,3.948553835745734e-6,4.114938544297926e-6,4.2539895213019485e-6
3.105201418485719e-6,3.296099195587052e-6,3.5449728437385524e-6,3.948012203921e-6,4.1144449976268455e-6,4.254263224334175e-6
3.1045274300863845e-6,3.295506399023969e-6,3.5444269117089083e-6,3.947461667661122e-6,4.113943392147223e-6,4.254529593625773e-6
3.1038452029332085e-6,3.294905121707438e-6,3.543872284437046e-6,3.9469024012379705e-6,4.113433912809433e-6,4.2547888126000305e-6
3.1031548961359908e-6,3.294295523377555e-6,3.5433091234900015e-6,3.9463345753640425e-6,4.112916740879558e-6,4.255041060969674e-6
3.1024566654089905e-6,3.293677760405676e-6,3.5427375869993614e-6,3.945758357192125e-6,4.11239205393571e-6,4.255286514661061e-6
3.1017506631956883e-6,3.2930519858315857e-6,3.5421578297516727e-6,3.9451739103185856e-6,4.111860025886182e-6,4.255525345909573e-6
3.101037038649954e-6,3.29241834935637e-6,3.5415700031157884e-6,3.9445813948039405e-6,4.1113208269648636e-6,4.255757723202935e-6
3.100315937588556e-6,3.2917769973798044e-6,3.540974255137554e-6,3.9439809671888044e-6,4.1107746237581085e-6,4.255983811351416e-6
3.099587502652052e-6,3.2911280729902526e-6,3.5403707305037876e-6,3.943372780516696e-6,4.110221579229579e-6,4.256203771499901e-6
3.0988518731904824e-6,3.290471716050299e-6,3.539759570607861e-6,3.942756984369823e-6,4.109661852752377e-6,4.2564177611402805e-6
3.0981091854067946e-6,3.2898080631795248e-6,3.539140913564849e-6,3.942133724903648e-6,4.109095600131506e-6,4.256625934178809e-6
3.0973595723058057e-6,3.2891372478082495e-6,3.5385148942413355e-6,3.941503144858878e-6,4.1085229736713125e-6,4.256828440936209e-6
3.096603163765287e-6,3.2884594002017243e-6,3.5378816443147443e-6,3.9408653836622046e-6,4.107944122159253e-6,4.2570254282272195e-6
3.0958400865758685e-6,3.2877746475004717e-6,3.537241292284064e-6,3.940220577356059e-6,4.10735919101182e-6,4.257217039372409e-6
3.095070464514459e-6,3.2870831137726854e-6,3.5365939635473357e-6,3.939568858818096e-6,4.106768322202417e-6,4.257403414278775e-6
3.094294418252859e-6,3.2863849200587705e-6,3.5359397804182185e-6,3.938910357612369e-6,4.106171654440545e-6,4.257584689468193e-6
3.0935120654712507e-6,3.2856801844209125e-6,3.5352788621976408e-6,3.938245200213851e-6,4.105569323112295e-6,4.25776099814502e-6
3.0927235211363907e-6,3.2849690219886184e-6,3.5346113252078038e-6,3.937573509952833e-6,4.104961460416471e-6,4.25793247024794e-6
3.0919288971417227e-6,3.284251545006084e-6,3.5339372828505766e-6,3.936895407117142e-6,4.1043481953677015e-6,4.258099232500561e-6
3.0911283026701944e-6,3.283527862885004e-6,3.533256845667657e-6,3.9362110090092065e-6,4.103729653888042e-6,4.258261408487123e-6
3.0903218441732165e-6,3.2827980822564652e-6,3.5325701213678226e-6,3.93552042997101e-6,4.103105958819243e-6,4.25841911867638e-6
3.0895096253662527e-6,3.2820623070263504e-6,3.5318772149014524e-6,3.934823781466472e-6,4.102477229993644e-6,4.2585724804991e-6
3.088691747321862e-6,3.2813206384260427e-6,3.5311782285763305e-6,3.934121172123515e-6,4.101843584410233e-6,4.258721608453064e-6
3.0878683085314517e-6,3.28057317506721e-6,3.5304732619428826e-6,3.9334127078072215e-6,4.10120513607664e-6,4.258866614050601e-6
3.0870394049126963e-6,3.2798200129952685e-6,3.5297624119433353e-6,3.932698491645488e-6,4.1005619961794405e-6,4.259007605968109e-6
3.0862051298834923e-6,3.2790612457439617e-6,3.529045772930244e-6,3.931978624099439e-6,4.099914273215879e-6,4.259144690150686e-6
3.0853655744254638e-6,3.2782969643881978e-6,3.5283234370101313e-6,3.931253203079509e-6,4.099262073015921e-6,4.25927796972032e-6
3.084520827135747e-6,3.2775272575985826e-6,3.5275954936139337e-6,3.930522323935451e-6,4.098605498656896e-6,4.2594075451580775e-6
3.083670974252904e-6,3.276752211693745e-6,3.526862029825829e-6,3.929786079486692e-6,4.0979446506795205e-6,4.259533514361454e-6
3.082816099759778e-6,3.2759719106951506e-6,3.526123130486974e-6,3.929044560135612e-6,4.097279627197869e-6,4.2596559726354145e-6
3.0819562854008037e-6,3.2751864363787676e-6,3.525378878153782e-6,3.928297854006982e-6,4.096610523763247e-6,4.259775012803567e-6
3.0810916107416556e-6,3.2743958683283805e-6,3.5246293531526546e-6,3.92754604680366e-6,4.095937433562979e-6,4.25989072525487e-6
3.08022215322615e-6,3.2736002839877672e-6,3.5238746336391554e-6,3.9267892220045785e-6,4.095260447450128e-6,4.260003198007858e-6
3.0793479882335387e-6,3.272799758708462e-6,3.5231147956497795e-6,3.926027460886431e-6,4.0945796539984015e-6,4.260112516740968e-6
3.0784691890943787e-6,3.2719943658075874e-6,3.52234991321419e-6,3.925260842580429e-6,4.093895139563008e-6,4.260218764854508e-6
3.0775858271855954e-6,3.2711841766052337e-6,3.5215800583057668e-6,3.924489444130903e-6,4.093206988295377e-6,4.260322023570941e-6
3.0766979719478676e-6,3.2703692604900106e-6,3.5208053008501238e-6,3.923713340550485e-6,4.092515282155438e-6,4.260422371893121e-6
3.075805690928687e-6,3.2695496849470443e-6,3.520025708971921e-6,3.922932604802493e-6,4.0918201011483895e-6,4.260519886727241e-6
3.0749090498608676e-6,3.2687255156279433e-6,3.51924134888473e-6,3.922147307974262e-6,4.091121523233066e-6,4.260614642984185e-6
3.074008112668518e-6,3.2678968163737956e-6,3.518452284940844e-6,3.921357519278132e-6,4.0904196242737076e-6,4.2607067135763735e-6
3.0731029415501727e-6,3.267063649284453e-6,3.517658579761389e-6,3.920563306059947e-6,4.0897144783508506e-6,4.260796169444332e-6
3.0721935969997577e-6,3.2662260747432944e-6,3.5168602942278556e-6,3.919764733729291e-6,4.089006157641106e-6,4.260883079425874e-6
3.0712801378568848e-6,3.2653841514752498e-6,3.516057487533383e-6,3.91896186614828e-6,4.088294732465632e-6,4.2609675108412465e-6
