3.197517832595981e-6,3.380317097575951e-6,3.618891976030658e-6,4.005433483477015e-6,4.160430527844778e-6,4.214519559768839e-6
3.197818220215093e-6,3.380620095516189e-6,3.6191449909250486e-6,4.005530726315599e-6,4.160423988681089e-6,4.214259507650293e-6
3.198111352451841e-6,3.3809157182436704e-6,3.6193906362956483e-6,4.0056207348244225e-6,4.160410082908371e-6,4.2139883993008176e-6
3.1983973917255724e-6,3.381204129887005e-6,3.6196290783086396e-6,4.005703681355671e-6,4.160388987684397e-6,4.213706359448996e-6
3.198676497165552e-6,3.381485491249052e-6,3.6198604796898687e-6,4.005779734799896e-6,4.160360876537763e-6,4.213413507949589e-6
3.198948824627109e-6,3.3817599597973393e-6,3.6200849998972846e-6,4.0058490604634155e-6,4.16032591924764e-6,4.2131099597623735e-6
3.1992145266701354e-6,3.3820276896998563e-6,3.620302794857901e-6,4.005911820161394e-6,4.160284281985431e-6,4.212795824940879e-6
3.1994737526204047e-6,3.3822888318246683e-6,3.6205140172771354e-6,4.0059681721442815e-6,4.160236127236826e-6,4.212471208622652e-6
3.1997266485566816e-6,3.3825435337619414e-6,3.6207188164695828e-6,4.006018271173797e-6,4.160181613887679e-6,4.212136211031856e-6
3.199973357352136e-6,3.3827919398624618e-6,3.6209173384292517e-6,4.006062268495647e-6,4.160120897225666e-6,4.2117909274655825e-6
3.2002140187192755e-6,3.383034191252705e-6,3.621109725994854e-6,4.006100311947167e-6,4.160054128970657e-6,4.211435448310664e-6
3.2004487691779575e-6,3.3832704258805725e-6,3.621296118648631e-6,4.0061325459347714e-6,4.159981457336578e-6,4.211069859032337e-6
3.200677742156669e-6,3.383500778567277e-6,3.6214766527876364e-6,4.006159111542753e-6,4.1599030270387075e-6,4.210694240201284e-6
3.2009010680639254e-6,3.383725380989889e-6,3.6216514615802574e-6,4.0061801465310825e-6,4.159818979379688e-6,4.210308667487806e-6
3.2011188741214105e-6,3.383944361774514e-6,3.621820675133839e-6,4.006195785400281e-6,4.159729452262521e-6,4.209913211709817e-6
3.2013312847139773e-6,3.384157846585228e-6,3.621984420449079e-6,4.006206159423495e-6,4.159634580269049e-6,4.209507938796541e-6
3.2015384212413588e-6,3.3843659579725215e-6,3.6221428215314973e-6,4.0062113967120355e-6,4.159534494696124e-6,4.209092909862028e-6
3.201740402082086e-6,3.384568815674768e-6,3.6222959994084978e-6,4.006211622247866e-6,4.159429323614746e-6,4.208668181179981e-6
3.2019373430087416e-6,3.384766536558624e-6,3.622444072173703e-6,4.006206957933194e-6,4.159319191937044e-6,4.208233804210934e-6
3.2021293568024045e-6,3.3849592345300782e-6,3.6225871550827686e-6,4.006197522708934e-6,4.159204221441132e-6,4.207789825646546e-6
3.2023165535488096e-6,3.385147020901854e-6,3.622725360538802e-6,4.006183432481219e-6,4.159084530849555e-6,4.207336287381939e-6
3.202499040737233e-6,3.3853300041641774e-6,3.6228587982217358e-6,4.006164800327967e-6,4.1589602359234186e-6,4.206873226620486e-6
3.2026769231270716e-6,3.38550829012816e-6,3.6229875750747013e-6,4.006141736465211e-6,4.15883144941945e-6,4.206400675711381e-6
3.202850302915075e-6,3.3856819820857093e-6,3.6231117954077098e-6,4.006114348298846e-6,4.158698281248115e-6,4.205918662316415e-6
3.203019279755578e-6,3.385851180697297e-6,3.6232315609239283e-6,4.006082740555599e-6,4.158560838519002e-6,4.205427209518125e-6
3.203183950821737e-6,3.386015984136808e-6,3.6233469707819614e-6,4.006047015255825e-6,4.158419225521954e-6,4.204926335412461e-6
3.203344410852995e-6,3.3861764881099094e-6,3.623458121649472e-6,4.006007271830958e-6,4.158273543906686e-6,4.204416053511488e-6
3.2035007522029695e-6,3.386332785934101e-6,3.6235651077557847e-6,4.005963607159438e-6,4.158123892668169e-6,4.203896372868551e-6
3.2036530648898474e-6,3.386484968562863e-6,3.6236680209437977e-6,4.005916115619035e-6,4.1579703682066006e-6,4.203367297537193e-6
3.203801436680495e-6,3.386633124645858e-6,3.6237669507266697e-6,4.005864889133035e-6,4.157813064404724e-6,4.202828827018335e-6
3.20394595309438e-6,3.38677734059499e-6,3.6238619843422677e-6,4.0058100172548875e-6,4.1576520726892746e-6,4.202280956248622e-6
3.204086697485908e-6,3.3869177006234404e-6,3.623953206803524e-6,4.005751587194108e-6,4.157487482077325e-6,4.201723675411735e-6
3.2042237510932334e-6,3.387054286796733e-6,3.6240407009536585e-6,4.005689683885574e-6,4.157319379203203e-6,4.2011569700694974e-6
3.2043571930845587e-6,3.3871871790824634e-6,3.6241245475177785e-6,4.005624390045013e-6,4.157147848440629e-6,4.200580821051419e-6
3.2044871006029784e-6,3.3873164554209595e-6,3.6242048251435886e-6,4.005555786216898e-6,4.156972971891533e-6,4.199995204649198e-6
3.20461354881467e-6,3.3874421917610945e-6,3.624281610460405e-6,4.0054839508368275e-6,4.156794829449932e-6,4.19940009245047e-6
3.204736610982011e-6,3.3875644621078726e-6,3.624354978121915e-6,4.0054089602681275e-6,4.156613498926529e-6,4.198795451196178e-6
3.204856358459213e-6,3.3876833385436055e-6,3.624425000863011e-6,4.0053308888691725e-6,4.1564290560505705e-6,4.198181243151499e-6
3.20497286078358e-6,3.387798891366598e-6,3.6244917495435794e-6,4.0052498090415715e-6,4.156241574510351e-6,4.197557425814968e-6
3.2050861857197986e-6,3.3879111890736224e-6,3.6245552931951517e-6,4.005165791254109e-6,4.156051125894125e-6,4.1969239517911954e-6
3.2051963992479456e-6,3.3880202984155126e-6,3.6246156990664805e-6,4.00507890413906e-6,4.155857780068814e-6,4.1962807691464266e-6
3.205303565690674e-6,3.3881262841646974e-6,3.624673032668312e-6,4.0049892144867075e-6,4.155661604983445e-6,4.195627821127957e-6
3.205407747704204e-6,3.3882292097729756e-6,3.624727357818321e-6,4.00489678732611e-6,4.155462666792626e-6,4.194965046022277e-6
