3.149797525829966e-6,3.3327717813722237e-6,3.5746723950702963e-6,3.970520626632796e-6,4.130891665114294e-6,4.195384479887294e-6
3.1507964288804333e-6,3.3338079193321853e-6,3.575682076584669e-6,3.971397057363717e-6,4.131677814809768e-6,4.196080922308904e-6
3.1517657312904365e-6,3.334814021006275e-6,3.576661202100295e-6,3.9722415153555884e-6,4.132430692336391e-6,4.196741135481799e-6
3.152708886723273e-6,3.335793564449745e-6,3.5776132959050233e-6,3.973057703165396e-6,4.133154136248489e-6,4.19736896632494e-6
3.1536285905451173e-6,3.3367492649082876e-6,3.5785411072957143e-6,3.973848510895507e-6,4.133851139054901e-6,4.197967414592298e-6
3.154526935691366e-6,3.3376832304901676e-6,3.579446772020009e-6,3.974616181439433e-6,4.134524015762362e-6,4.1985387965689e-6
3.1554055367591085e-6,3.3385970874609467e-6,3.580331935946222e-6,3.975362445824978e-6,4.1351745607955705e-6,4.199084884755351e-6
3.156265629756772e-6,3.3394920816122637e-6,3.581197861141414e-6,3.9760886288556614e-6,4.135804149393331e-6,4.1996070248265005e-6
3.1571081524719453e-6,3.3403691590584993e-6,3.5820455041021243e-6,3.9767957363655985e-6,4.136413820868288e-6,4.200106224819091e-6
3.1579338089399894e-6,3.3412290266264397e-6,3.5828755830259566e-6,3.97748452218002e-6,4.137004354578984e-6,4.200583227370666e-6
3.1587431212667353e-6,3.342072208981792e-6,3.5836886306944575e-6,3.978155544930016e-6,4.137576330447936e-6,4.201038569346434e-6
3.1595364711841194e-6,3.3428990914861897e-6,3.584485037009818e-6,3.9788092150808e-6,4.138130172669263e-6,4.20147262835245e-6
3.160314133361431e-6,3.343709952342909e-6,3.5852650828264373e-6,3.9794458283017735e-6,4.13866618581103e-6,4.201885659987093e-6
3.1610763020331502e-6,3.344504987749227e-6,3.5860289669711918e-6,3.9800655938265265e-6,4.139184586104512e-6,4.202277828189365e-6
3.1618231122435287e-6,3.345284334007064e-6,3.5867768282140803e-6,3.980668658072616e-6,4.139685524809126e-6,4.2026492291232416e-6
3.1625546567130047e-6,3.346048085474899e-6,3.5875087623636234e-6,3.981255122358214e-6,4.140169105686475e-6,4.202999909979071e-6
3.1632709991976198e-6,3.346796307214333e-6,3.588224835532373e-6,3.9818250570565525e-6,4.140635401013923e-6,4.20332988401979e-6
3.163972184997009e-6,3.347529045535738e-6,3.5889250953354608e-6,3.9823785134763456e-6,4.141084462657821e-6,4.203639142445175e-6
3.164658249138135e-6,3.3482463366889426e-6,3.5896095790458016e-6,3.982915531365684e-6,4.141516331169497e-6,4.203927663455392e-6
3.16532922271152e-6,3.3489482129054204e-6,3.5902783201536042e-6,3.983436145770569e-6,4.141931042979783e-6,4.204195419274769e-6
3.1659851376949647e-6,3.3496347072326307e-6,3.5909313531018336e-6,3.983940393603456e-6,4.142328635435333e-6,4.204442381623731e-6
3.166626030575664e-6,3.3503058574323962e-6,3.5915687168562784e-6,3.984428317430336e-6,4.14270915095403e-6,4.204668525649151e-6
3.1672519449914634e-6,3.350961708426227e-6,3.5921904576411846e-6,3.9848999673028636e-6,4.143072639852623e-6,4.2048738328107445e-6
3.167862933599942e-6,3.351602314208427e-6,3.592796631017947e-6,3.985355402373299e-6,4.143419162431309e-6,4.205058292948677e-6
3.1684590593203424e-6,3.3522277392075834e-6,3.593387303096505e-6,3.98579469264114e-6,4.14374879033026e-6,4.2052219055851525e-6
3.1690403960865618e-6,3.3528380588327847e-6,3.5939625512050074e-6,3.9862179201794505e-6,4.144061607297277e-6,4.205364680688626e-6
3.1696070292084384e-6,3.3534333599837444e-6,3.594522464248304e-6,3.986625179402694e-6,4.144357709594524e-6,4.205486639002388e-6
3.170159055430934e-6,3.3540137410597185e-6,3.595067142796959e-6,3.987016576815901e-6,4.144637206045907e-6,4.205587812041656e-6
3.1706965827500494e-6,3.3545793117836915e-6,3.5955966989211373e-6,3.987392230804122e-6,4.144900217826289e-6,4.205668241811967e-6
3.171219730074127e-6,3.355130192855342e-6,3.596111255782492e-6,3.987752271413366e-6,4.145146878064036e-6,4.2057279803179555e-6
3.1717286267446296e-6,3.355666515457411e-6,3.596610947122052e-6,3.988096839828396e-6,4.145377331255059e-6,4.205767088983722e-6
3.172223411921391e-6,3.3561884206556442e-6,3.597095916681426e-6,3.988426087650136e-6,4.145591732610396e-6,4.2057856379020925e-6
3.1727042339324614e-6,3.3566960587252257e-6,3.597566317533139e-6,3.988740176223597e-6,4.145790247389901e-6,4.205783704972679e-6
3.173171249594103e-6,3.3571895884428743e-6,3.5980223113530406e-6,3.989039275852884e-6,4.145973050109045e-6,4.205761375044358e-6
3.173624623491374e-6,3.3576691763894882e-6,3.598464067690134e-6,3.989323565053829e-6,4.14614032366859e-6,4.2057187390511715e-6
3.1740645272560593e-6,3.358134996277853e-6,3.5988917632240943e-6,3.989593229806524e-6,4.146292258529534e-6,4.205655893117324e-6
3.1744911388340226e-6,3.3585872281493605e-6,3.5993055810166842e-6,3.989848462696357e-6,4.146429051947654e-6,4.205572937642974e-6
3.174904641764496e-6,3.3590260576021315e-6,3.5997057097831454e-6,3.9900894621620774e-6,4.14655090720563e-6,4.2054699764227424e-6
3.1753052244815588e-6,3.359451675107695e-6,3.6000923431846395e-6,3.9903164318322214e-6,4.146658032834967e-6,4.205347115746717e-6
3.1756930796525295e-6,3.3598642753733225e-6,3.600465679138042e-6,3.9905295796915685e-6,4.146750641856223e-6,4.205204463561437e-6
3.1760684035427984e-6,3.360264056712147e-6,3.6008259191600274e-6,3.99072911744795e-6,4.146828951058057e-6,4.205042128656875e-6
3.176431395398841e-6,3.3606512204203947e-6,3.6011732677453666e-6,3.990915259907356e-6,4.146893180322424e-6,4.204860219890502e-6
3.17678225686157e-6,3.361025970178522e-6,3.6015079317714524e-6,3.99108822426334e-6,4.146943551990799e-6,4.204658845428121e-6
3.177121191419919e-6,3.3613885114913956e-6,3.6018301199410215e-6,3.991248229602225e-6,4.1469802902619286e-6,4.2044381120174075e-6
3.177448403902127e-6,3.3617390511730343e-6,3.6021400422617725e-6,3.991395496318413e-6,4.147003620621235e-6,4.204198124300869e-6
3.1777640999995715e-6,3.3620777968739875e-6,3.602437909557466e-6,3.991530245567093e-6,4.147013769309576e-6,4.203938984165965e-6
3.1780684858200177e-6,3.3624049566389046e-6,3.60272393301299e-6,3.9916526988709205e-6,4.1470109628339505e-6,4.203660790136309e-6
3.1783617674728467e-6,3.3627207384865947e-6,3.602998323756186e-6,3.991763077610038e-6,4.146995427515054e-6,4.203363636787306e-6
3.178644150688221e-6,3.363025350021536e-6,3.6032612924696426e-6,3.991861602639296e-6,4.146967389067748e-6,4.203047614188423e-6
3.1789158404680476e-6,3.3633189980826816e-6,3.6035130490328544e-6,3.9919484939218585e-6,4.146927072214942e-6,4.202712807376616e-6
3.1791770407656887e-6,3.363601888423979e-6,3.603753802197297e-6,3.992023970181106e-6,4.146874700334948e-6,4.202359295863568e-6
3.1794279541928575e-6,3.3638742254201297e-6,3.6039837592886906e-6,3.992088248591013e-6,4.146810495140395e-6,4.201987153169802e-6
3.1796687817532837e-6,3.3641362117979633e-6,3.6042031259359735e-6,3.992141544492176e-6,4.146734676386721e-6,4.201596446379545e-6
3.1798997226007855e-6,3.364388048394252e-6,3.6044121058320713e-6,3.992184071137484e-6,4.146647461608482e-6,4.2011872357173286e-6
3.1801209738229844e-6,3.3646299339379014e-6,3.604610900505429e-6,3.9922160394634066e-6,4.146549065881915e-6,4.200759574147282e-6
3.1803327302472233e-6,3.364862064854501e-6,3.6047997091226477e-6,3.992237657882501e-6,4.146439701612402e-6,4.200313506992462e-6
3.1805351842668484e-6,3.3650846350922326e-6,3.6049787283180356e-6,3.992249132102418e-6,4.146319578345343e-6,4.199849071571074e-6
3.180728525687341e-6,3.365297835968085e-6,3.6051481520220624e-6,3.992250664964343e-6,4.146188902602315e-6,4.199366296847897e-6
3.1809129415909115e-6,3.365501856046257e-6,3.605308171349735e-6,3.992242456289818e-6,4.146047877732057e-6,4.1988652030994525e-6
3.1810886162184842e-6,3.3656968809828406e-6,3.605458974475415e-6,3.992224702765435e-6,4.145896703789833e-6,4.198345801590964e-6
3.181255730867736e-6,3.365883093484445e-6,3.6056007465246893e-6,3.992197597840662e-6,4.145735577384475e-6,4.1978080942650694e-6
3.1814144638078507e-6,3.366060673108043e-6,3.6057336694822587e-6,3.99216133163438e-6,4.145564691647762e-6,4.19725207343846e-6
3.181564990208734e-6,3.3662297963249825e-6,3.6058579221206316e-6,3.99211609085663e-6,4.145384236106127e-6,4.19667772151038e-6
3.181707482070791e-6,3.366390636349767e-6,3.605973679942444e-6,3.992062058745463e-6,4.1451943966437935e-6,4.196085010666255e-6
3.1818421081689454e-6,3.366543363171999e-6,3.6060811151305306e-6,3.991999415029114e-6,4.144995355461986e-6,4.195473902599889e-6
3.1819690340475773e-6,3.366688143498526e-6,3.6061803965061093e-6,3.991928335851048e-6,4.144787291007689e-6,4.19484434821261e-6
3.1820884219260677e-6,3.3668251406814188e-6,3.6062716895063125e-6,3.991848993801545e-6,4.144570377959962e-6,4.194196287357561e-6
3.182200430773177e-6,3.366954514765769e-6,3.606355156164168e-6,3.991761557801831e-6,4.144344787213156e-6,4.1935296485339e-6
3.1823052162248765e-6,3.367076422412653e-6,3.606430955097493e-6,3.991666193211714e-6,4.144110685847513e-6,4.192844348638902e-6
3.182402930609438e-6,3.367191016946091e-6,3.606499241503566e-6,3.991563061726046e-6,4.143868237147417e-6,4.1921402926648846e-6
3.1824937229512154e-6,3.367298448324845e-6,3.6065601671665165e-6,3.991452321462343e-6,4.1436176006053185e-6,4.191417373430332e-6
3.1825777389600582e-6,3.367398863162595e-6,3.606613880468792e-6,3.991334126931097e-6,4.143358931918604e-6,4.190675471299e-6
3.182655121067081e-6,3.3674924047613093e-6,3.6066605264065215e-6,3.991208629053608e-6,4.1430923830276634e-6,4.1899144538410894e-6
3.1827260084383683e-6,3.3675792130926743e-6,3.606700246618009e-6,3.9910759752068696e-6,4.14281810213225e-6,4.189134175603485e-6
3.18279053698754e-6,3.3676594248751724e-6,3.606733179391714e-6,3.990936309215646e-6,4.1425362337202094e-6,4.188334477716711e-6
3.182848839430281e-6,3.367733173558451e-6,3.6067594597192143e-6,3.990789771421915e-6,4.142246918608943e-6,4.187515187673695e-6
3.1829010452938e-6,3.3678005893869874e-6,3.606779219306739e-6,3.990636498687488e-6,4.141950293926638e-6,4.186676118924224e-6
3.182947280967597e-6,3.36786179941867e-6,3.6067925866074077e-6,3.990476624461943e-6,4.141646493300408e-6,4.185817070630047e-6
3.182987669738459e-6,3.3679169275649503e-6,3.606799686911328e-6,3.990310278811004e-6,4.141335646656747e-6,4.184937827227046e-6
3.1830223318274687e-6,3.367966094647486e-6,3.6068006423002803e-6,3.990137588463205e-6,4.141017880483912e-6,4.184038158223673e-6
3.1830513844457074e-6,3.3680094184193883e-6,3.606795571817546e-6,3.989958676868116e-6,4.140693317839869e-6,4.183117817621028e-6
3.18307494179832e-6,3.3680470136366884e-6,3.606784591384187e-6,3.989773664227941e-6,4.140362078243823e-6,4.182176543832864e-6
3.1830931152120413e-6,3.368078992083976e-6,3.6067678139546717e-6,3.989582667566907e-6,4.140024278029857e-6,4.181214058968024e-6
3.1831060130857347e-6,3.3681054626351105e-6,3.6067453494902417e-6,3.989385800772636e-6,4.139680030085341e-6,4.180230068771709e-6
3.1831137409720084e-6,3.368126531300235e-6,3.606717305055262e-6,3.989183174657476e-6,4.1393294441075435e-6,4.179224261920676e-6
3.1831164017435905e-6,3.368142301273717e-6,3.6066837848369344e-6,3.98897489698326e-6,4.138972626614519e-6,4.1781963097961865e-6
3.183114095428756e-6,3.368152872994729e-6,3.606644890238598e-6,3.988761072576143e-6,4.13860968095353e-6,4.177145865971966e-6
3.183106919430728e-6,3.368158344188676e-6,3.6066007198730395e-6,3.988541803330786e-6,4.13824070740751e-6,4.176072565751916e-6
3.1830949685321053e-6,3.368158809924765e-6,3.606551369637212e-6,3.9883171882397405e-6,4.137865803221745e-6,4.174976025801091e-6
3.1830783349073366e-6,3.3681543626651043e-6,3.6064969328239682e-6,3.988087323569403e-6,4.137485062675503e-6,4.173855843511079e-6
3.1830571082737906e-6,3.36814509231866e-6,3.606437500119207e-6,3.987852302783204e-6,4.13709857713331e-6,4.172711596766409e-6
3.1830313758405517e-6,3.368131086299264e-6,3.606373159600805e-6,3.987612216640729e-6,4.136706435096172e-6,4.171542843160663e-6
3.1830012224095047e-6,3.368112429572259e-6,3.606303996886311e-6,3.987367153351652e-6,4.136308722283395e-6,4.170349119641289e-6
3.182966730404326e-6,3.368089204707924e-6,3.606230095238268e-6,3.987117198480517e-6,4.135905521656406e-6,4.169129941936279e-6
3.1829279799508512e-6,3.3680614919321265e-6,3.6061515354173157e-6,3.986862435093606e-6,4.135496913499078e-6,4.1678848040675524e-6
3.182885048895566e-6,3.3680293691793354e-6,3.6060683958841244e-6,3.986602943782732e-6,4.135082975469198e-6,4.166613177782334e-6
3.1828380128739572e-6,3.3679929121438426e-6,3.6059807528631223e-6,3.9863388027441475e-6,4.134663782650572e-6,4.1653145120310775e-6
3.1827869453587136e-6,3.367952194329352e-6,3.6058886803133997e-6,3.986070087807953e-6,4.134239407596952e-6,4.163988232362812e-6
3.182731917707811e-6,3.367907287098882e-6,3.6057922500308065e-6,3.98579687246485e-6,4.13380992041335e-6,4.162633740379302e-6
3.18267299921587e-6,3.367858259723241e-6,3.60569153167096e-6,3.985519227992437e-6,4.133375388776719e-6,4.161250413164184e-6
3.18261025716069e-6,3.3678051794296825e-6,3.6055865928130143e-6,3.985237223443983e-6,4.132935878003e-6,4.159837602702458e-6
3.1825437568505756e-6,3.3677481114499364e-6,3.6054774990369906e-6,3.984950925703982e-6,4.1324914511088465e-6,4.1583946353198295e-6
3.1824735616720424e-6,3.367687119066771e-6,3.6053643139224327e-6,3.984660399580439e-6,4.1320421688256725e-6,4.156920811110904e-6
3.1823997331335076e-6,3.36762226366019e-6,3.6052470990180084e-6,3.984365707808261e-6,4.131588089697672e-6,4.155415403374799e-6
3.1823223309093054e-6,3.3675536047521847e-6,3.6051259141028275e-6,3.984066911114557e-6,4.131129270088099e-6,4.153877658062184e-6
3.1822414128849005e-6,3.3674812000512154e-6,3.6050008170794755e-6,3.983764068288774e-6,4.13066576424643e-6,4.152306793224637e-6
3.1821570351975987e-6,3.3674051054959216e-6,3.60487186396129e-6,3.983457236179807e-6,4.130197624357174e-6,4.150701998489158e-6
3.182069252283307e-6,3.3673253752975425e-6,3.60473910907594e-6,3.983146469783707e-6,4.129724900534116e-6,4.149062434561529e-6
