3.6342164270836164e-11,4.13060848517449e-11,4.887081822615338e-11,5.843078781952324e-11,6.092704636438913e-11,6.179697752554126e-11
6.212145074471983e-11,7.067602415363023e-11,8.374448810322749e-11,1.0030424386896283e-10,1.0463880901325878e-10,1.0615074395450555e-10
1.023716362670544e-10,1.1658246729865752e-10,1.3834581021598768e-10,1.6600019875307135e-10,1.732573492918044e-10,1.7579130424606216e-10
1.6302879622659293e-10,1.8582980641873183e-10,2.2082939161347656e-10,2.654208671389625e-10,2.771519679169708e-10,2.8125256824237e-10
2.5177852654232093e-10,2.8722977945642074e-10,3.417567698066374e-10,4.11391851949798e-10,4.29754118715838e-10,4.3617936396953577e-10
3.7858721346803254e-10,4.322078620552947e-10,5.148165335560661e-10,6.205255549222621e-10,6.484588779427735e-10,6.582429643493471e-10
5.56504040607875e-10,6.357181232631658e-10,7.579090078604817e-10,9.145216420649217e-10,9.559822127273602e-10,9.705183222688413e-10
8.028561623191402e-10,9.176077161012973e-10,1.0947672775077263e-9,1.3221107781411453e-9,1.3823930101327763e-9,1.4035424921578756e-9
1.1410168597771041e-9,1.3046357555260994e-9,1.5573547489581783e-9,1.881930623668433e-9,1.968109310563973e-9,1.9983635697409933e-9
1.6029996950354426e-9,1.8334355789227097e-9,2.1893833872881774e-9,2.646744577345299e-9,2.7683095730283656e-9,2.811010645941579e-9
2.2332413371109896e-9,2.554832805578673e-9,3.051436251506379e-9,3.68958859425362e-9,3.859366240208179e-9,3.91900883690112e-9
3.0940932659072604e-9,3.5401055964392103e-9,4.228406683267248e-9,5.1126872592771685e-9,5.348099298918482e-9,5.43082734208129e-9
4.273751593624022e-9,4.890036933576511e-9,5.8401769849498994e-9,7.060293669862559e-9,7.385237429956956e-9,7.499491557588922e-9
5.897622325582752e-9,6.747873271844837e-9,8.057044230013039e-9,9.737046540690091e-9,1.018461256411925e-8,1.0342043935138371e-8
8.144447837367016e-9,9.317700627637881e-9,1.112136828363526e-8,1.343395675785745e-8,1.4050216721606912e-8,1.4267069874357213e-8
1.1268857446617596e-8,1.289010278675669e-8,1.5377847512841502e-8,1.856450427726514e-8,1.941398880737823e-8,1.971298152028845e-8
1.5632257433687708e-8,1.7877224864872444e-8,2.1314700377626144e-8,2.5713714640605462e-8,2.6887153922798023e-8,2.730009904678653e-8
2.1743959334884696e-8,2.4859355509718075e-8,2.961811739629915e-8,3.5702749293402024e-8,3.7327218020258855e-8,3.7899046171749386e-8
3.0313679197779324e-8,3.464454354666708e-8,4.124139180801418e-8,4.9670088409335556e-8,5.192353825033468e-8,5.2716810195886335e-8
4.2316615628182114e-8,4.8340261639246165e-8,5.748584521055396e-8,6.916728010162903e-8,7.229658362867692e-8,7.339855847584271e-8
5.9066647895534754e-8,6.743482671470211e-8,8.009196460328762e-8,9.626124993819138e-8,1.0060526516594985e-7,1.021360587711672e-7
8.229255114368529e-8,9.387865848587294e-8,1.113226442815266e-7,1.3362536396255927e-7,1.3964218891415355e-7,1.4176487338414957e-7
1.1420368080706233e-7,1.301484459580699e-7,1.5401951927766817e-7,1.8459089428986426e-7,1.9288690660773134e-7,1.9581875297729313e-7
1.5752525100476113e-7,1.7927010356476734e-7,2.11597719379827e-7,2.531148759162115e-7,2.644719493955376e-7,2.684952003409813e-7
2.1547361060631955e-7,2.447633039024937e-7,2.879350070474062e-7,3.4361122513099734e-7,3.5900465256501387e-7,3.6447555335632713e-7
2.916317906175718e-7,3.304629849424986e-7,3.8710715686919354e-7,4.605927074142165e-7,4.811903246152403e-7,4.885429839194012e-7
3.8967623134006183e-7,4.401669228440972e-7,5.129279891624165e-7,6.080845223820759e-7,6.352192674534923e-7,6.449603488989899e-7
5.12904434893373e-7,5.770687419228996e-7,6.682816071244605e-7,7.888291977728684e-7,8.239316610729227e-7,8.366227965818635e-7
6.635386925780292e-7,7.429829078948433e-7,8.542976203968536e-7,1.003368789206381e-6,1.0478590049552585e-6,1.0640835629247584e-6
8.418575009008055e-7,9.374586707256966e-7,1.0695126381468446e-6,1.2492036053489622e-6,1.3043496780234583e-6,1.3246650067216125e-6
1.0453467146131625e-6,1.1570199821449408e-6,1.309275852390515e-6,1.5203107202507118e-6,1.5870747437331673e-6,1.611954549399166e-6
1.2682205460125803e-6,1.3948821499702463e-6,1.5657054518217906e-6,1.807318402907964e-6,1.8862224911711998e-6,1.9159993301300944e-6
1.5017000654506178e-6,1.6414654542415735e-6,1.8284262960138827e-6,2.0985014944012366e-6,2.1895494772999193e-6,2.22437029371889e-6
1.7352176177801309e-6,1.8857658963759996e-6,2.086058882357579e-6,2.381484163242866e-6,2.4841612122307396e-6,2.5239681559783647e-6
1.9582730685430736e-6,2.117236033584737e-6,2.3280745152314447e-6,2.645199604246066e-6,2.758557890682246e-6,2.8031025132498065e-6
2.162288614669993e-6,2.3275432865559423e-6,2.5464405106692345e-6,2.881518613297341e-6,3.0043134416290513e-6,3.053196562414411e-6
2.341794515117077e-6,2.5116100709261133e-6,2.736514963410755e-6,3.0860367272801796e-6,3.2168859018655754e-6,3.269616199998208e-6
2.4946548339882613e-6,2.667712992324528e-6,2.897025368274433e-6,3.2579189673037368e-6,3.3954451557955047e-6,3.4514998937474124e-6
2.6214923240553175e-6,2.796834855918401e-6,3.029354646888729e-6,3.399062717481978e-6,3.541995362626783e-6,3.600868341472674e-6
2.7247373101328766e-6,2.901688094167149e-6,3.1365372754284925e-6,3.5130054977807014e-6,3.6602386954571958e-6,3.7214729885106306e-6
2.807691882417348e-6,2.9857832365320735e-6,3.222325964493881e-6,3.6039446402279167e-6,3.7545564422884297e-6,3.817759806749387e-6
2.873828671397896e-6,3.052737814752729e-6,3.290517935697032e-6,3.6760452837380656e-6,3.829288799683271e-6,3.894136783716423e-6
2.926369277103237e-6,3.105873291253591e-6,3.3445609792849048e-6,3.7330503589598277e-6,3.888331866131201e-6,3.9545629242456726e-6
2.9680910320238373e-6,3.1480342564117346e-6,3.387390808939805e-6,3.7781227685200595e-6,3.934976739613039e-6,4.002384574294088e-6
3.0012817897109663e-6,3.1815543849840345e-6,3.421405411141119e-6,3.8138331712599116e-6,3.971898195801373e-6,4.040320262145349e-6
3.0277732938575786e-6,3.2082971120762444e-6,3.448514007923815e-6,3.842220776484049e-6,4.001215718586078e-6,4.070525883473121e-6
3.049008540713904e-6,3.229726595146335e-6,3.4702138020595254e-6,3.864880501620428e-6,4.024587123290285e-6,4.094687022267126e-6
3.066113750950132e-6,3.2469842440216413e-6,3.487669729679573e-6,3.883050797011155e-6,4.04329895638833e-6,4.114112232891946e-6
3.0799649976808126e-6,3.2609574040309517e-6,3.5017858785500377e-6,3.897691108135e-6,4.058348083822429e-6,4.129814925499859e-6
3.0912439260153775e-6,3.272334971122412e-6,3.5132646535588036e-6,3.909545552469053e-6,4.0705072722611635e-6,4.142580817294539e-6
3.1004822681022706e-6,3.2816542386170987e-6,3.522652565612455e-6,3.919193093410588e-6,4.08037766540135e-6,4.153021058581463e-6
3.108096450004169e-6,3.2893357440445815e-6,3.530377363665056e-6,3.927086242692463e-6,4.088428909960231e-6,4.161613138300128e-6
3.1144140771261307e-6,3.2957100146958263e-6,3.536775237478901e-6,3.933580468545553e-6,4.095029746102327e-6,4.168731688003128e-6
3.11969407062161e-6,3.3010384287186984e-6,3.5421116370667306e-6,3.938955921490309e-6,4.100471121023131e-6,4.174672880723876e-6
3.1241419343663207e-6,3.305528238088529e-6,3.546597110385793e-6,3.943434910005342e-6,4.104983548094616e-6,4.1796710460517175e-6
3.1279213707896384e-6,3.3093445103209066e-6,3.550399276584805e-6,3.947194308892583e-6,4.108750522170947e-6,4.183912400536564e-6
3.131163163605887e-6,3.31261907976728e-6,3.5536519532672593e-6,3.950375298676111e-6,4.111918490672261e-6,4.187545800810519e-6
3.1339720220367328e-6,3.3154574714573748e-6,3.556462261020679e-6,3.953090857788167e-6,4.114604689356212e-6,4.190690257384802e-6
3.1364318923094616e-6,3.317944270682203e-6,3.558916033023345e-6,3.955431427666629e-6,4.116902802879541e-6,4.193441106367248e-6
3.138610126147679e-6,3.320147323716475e-6,3.5610821095373538e-6,3.957469516395298e-6,4.1188880612140176e-6,4.19587477561333e-6
3.1405607738487977e-6,3.3221210585353933e-6,3.56301568708249e-6,3.959263294643817e-6,4.120620723775208e-6,4.19805253633415e-6
3.142327146394147e-6,3.3239091295305484e-6,3.5647610366307184e-6,3.9608593926726514e-6,4.122149094965312e-6,4.200023505160582e-6
3.143943958424826e-6,3.325546502959891e-6,3.5663536420821957e-6,3.962295169243941e-6,4.123511899272776e-6,4.20182701678218e-6
3.145439026133757e-6,3.327061165697921e-6,3.5678218532323525e-6,3.963600515675544e-6,4.124740120222623e-6,4.203494551787342e-6
3.1468345856646008e-6,3.3284755101138915e-6,3.569188366996537e-6,3.964799324151117e-6,4.125858516500112e-6,4.20505126867445e-6
3.14814839227409e-6,3.3298074074473267e-6,3.5704713089924965e-6,3.96591066323916e-6,4.126886851984901e-6,4.206517243957918e-6
3.1493946008160326e-6,3.3310711085081596e-6,3.571685118832542e-6,3.966949729169572e-6,4.127840890166944e-6,4.207908480461499e-6
3.1505844769371047e-6,3.33227794858306e-6,3.572841285407216e-6,3.9679286110582465e-6,4.128733161623168e-6,4.209237708537287e-6
3.151726964843372e-6,3.3334369314030436e-6,3.5739489319538907e-6,3.968856906306269e-6,4.129573607376733e-6,4.210515031872957e-6
3.152829151653297e-6,3.3345551872307936e-6,3.5750152858308033e-6,3.969742216585696e-6,4.1303701060939386e-6,4.211748452391414e-6
3.1538966363235895e-6,3.335638351137302e-6,3.5760460532145435e-6,3.970590545597916e-6,4.1311288871205205e-6,4.21294429075697e-6
3.154933826749839e-6,3.3366908576319467e-6,3.577045727179176e-6,3.971406621249673e-6,4.131854846520894e-6,4.214107522427447e-6
3.155944180837267e-6,3.3377161865858557e-6,3.578017835386386e-6,3.972194151355926e-6,4.132551819085807e-6,4.215242049662542e-6
3.156930398428212e-6,3.3387170541978514e-6,3.5789651285605733e-6,3.972956030793992e-6,4.13322280683957e-6,4.216350922233448e-6
3.157894576459125e-6,3.339695569787806e-6,3.579889742547768e-6,3.973694488279012e-6,4.1338701427765656e-6,4.217436504139543e-6
3.158838331493919e-6,3.340653361823292e-6,3.5807933257378986e-6,3.974411248050472e-6,4.134495626420341e-6,4.218500616989135e-6
3.1597629021872215e-6,3.341591677489425e-6,3.5816771402192554e-6,3.97510764891334e-6,4.135100636309709e-6,4.219544659921054e-6
3.1606692292211736e-6,3.3425114609779146e-6,3.582542143659701e-6,3.975784711543844e-6,4.1356862208541045e-6,4.220569697153436e-6
3.1615580184297734e-6,3.3434134202468085e-6,3.5833890556826248e-6,3.976443194244137e-6,4.136253168633344e-6,4.221576528487518e-6
3.162429793817896e-6,3.344298083783515e-6,3.5842184105791008e-6,3.97708365356108e-6,4.136802066905867e-6,4.222565747921985e-6
3.1632849391362084e-6,3.3451658388630564e-6,3.5850305994135953e-6,3.977706499229458e-6,4.137333347051408e-6,4.22353779318093e-6
3.164123729329907e-6,3.3460169633708895e-6,3.5858259046440487e-6,3.978312031643448e-6,4.137847322284857e-6,4.2244929812003045e-6
3.1649463593491268e-6,3.3468516549917988e-6,3.586604526601117e-6,3.9789004650928454e-6,4.138344216555624e-6,4.225431535864456e-6
3.165752966035078e-6,3.347670051805733e-6,3.587366604766082e-6,3.979471947729363e-6,4.138824188760247e-6,4.226353613964115e-6
3.166543643938934e-6,3.3484722490948586e-6,3.5881122371341465e-6,3.980026581853122e-6,4.139287350789195e-6,4.227259328018906e-6
3.1673184580582437e-6,3.349258313481269e-6,3.588841491287042e-6,3.980564441270766e-6,4.139733782854382e-6,4.228148759763203e-6
3.168077453624142e-6,3.3500282926264717e-6,3.5895544164995404e-6,3.981085579528893e-6,4.140163544780335e-6,4.229021969218258e-6
3.1688206661710865e-6,3.3507822240791595e-6,3.590251051584078e-6,3.981590039412174e-6,4.1405766853201164e-6,4.229879003094604e-6
3.1695481288092163e-6,3.351520141573264e-6,3.590931431512094e-6,3.9820778597265355e-6,4.140973248886962e-6,4.2307199033558215e-6
3.1702598756434666e-6,3.352242079622579e-6,3.591595592330367e-6,3.982549080420877e-6,4.141353281090267e-6,4.231544714191527e-6
3.1709559445928677e-6,3.3529480774449573e-6,3.5922435745252697e-6,3.9830037463729635e-6,4.141716832556727e-6,4.232353485143277e-6
3.1716363802033176e-6,3.3536381814469906e-6,3.592875426112699e-6,3.983441910197179e-6,4.14206396199663e-6,4.233146273332571e-6
3.172301236098152e-6,3.354312447143623e-6,3.5934912044180377e-6,3.983863634267437e-6,4.142394738083975e-6,4.233923146181001e-6
3.17295057656276e-6,3.354970940469138e-6,3.5940909772838316e-6,3.9842689920491435e-6,4.142709240926059e-6,4.2346841827893185e-6
3.1735844770987347e-6,3.3556137384415246e-6,3.5946748238131088e-6,3.984658068802227e-6,4.1430075628379105e-6,4.235429474494882e-6
3.1742030244785486e-6,3.3562409295634864e-6,3.5952428347351624e-6,3.985030962012934e-6,4.143289808724159e-6,4.236159125447061e-6
3.174806316794796e-6,3.3568526138748177e-6,3.5957951124388503e-6,3.985387781397104e-6,4.143556096134674e-6,4.236873252562851e-6
3.175394463462924e-6,3.3574489027734253e-6,3.5963317708265238e-6,3.9857286487445415e-6,4.143806555040857e-6,4.237571985427242e-6
3.1759675849322744e-6,3.3580299186441514e-6,3.596852935007088e-6,3.986053697512762e-6,4.144041327437608e-6,4.238255465686018e-6
3.176525812128605e-6,3.3585957943711454e-6,3.5973587406997516e-6,3.98636307228652e-6,4.144260566776612e-6,4.238923846754468e-6
3.177069285828795e-6,3.359146672759978e-6,3.5978493335936712e-6,3.986656928128128e-6,4.144464437339437e-6,4.239577292862348e-6
3.1775981560104955e-6,3.3596827058447536e-6,3.5983248686990202e-6,3.986935429895128e-6,4.144653113472753e-6,4.240215978540839e-6
3.1781125811738704e-6,3.3602040542262613e-6,3.5987855096731333e-6,3.987198751430861e-6,4.144826778844087e-6,4.240840087720108e-6
3.178612727602275e-6,3.3607108863286316e-6,3.5992314281200956e-6,3.987447074880907e-6,4.1449856256030595e-6,4.241449812931845e-6
3.1790987686785708e-6,3.361203377645414e-6,3.5996628028177705e-6,3.987680589921686e-6,4.145129853610136e-6,4.2420453545056365e-6
3.1795708841715304e-6,3.3616817100520234e-6,3.6000798189307278e-6,3.987899492900493e-6,4.1452596695871235e-6,4.24262691976513e-6
3.1800292594402915e-6,3.3621460710483926e-6,3.600482667292465e-6,3.9881039860296206e-6,4.1453752863669835e-6,4.243194722188685e-6
3.1804740847764525e-6,3.3625966530648893e-6,3.6008715437292445e-6,3.988294276676439e-6,4.14547692207956e-6,4.243748980638886e-6
3.180905554761146e-6,3.3630336528097185e-6,3.601246648373278e-6,3.988470576691845e-6,4.145564799424151e-6,4.244289918606899e-6
3.1813238675968565e-6,3.363457270586022e-6,3.601608184978667e-6,3.988633101719375e-6,4.145639144965468e-6,4.244817763468482e-6
3.181729224477919e-6,3.363867709704755e-6,3.6019563602990328e-6,3.988782070529213e-6,4.145700188510217e-6,4.245332745845278e-6
3.1821218290265374e-6,3.3642651758909848e-6,3.60229138351975e-6,3.988917704352837e-6,4.145748162397726e-6,4.245835098984062e-6
3.182501886769271e-6,3.3646498767177076e-6,3.6026134656872314e-6,3.989040226327841e-6,4.145783300855203e-6,4.2463250580708166e-6
3.1828696046021624e-6,3.3650220211217285e-6,3.602922819170472e-6,3.9891498609574866e-6,4.145805839466423e-6,4.246802859628489e-6
3.1832251902912163e-6,3.3653818188966893e-6,3.603219657194895e-6,3.989246833605953e-6,4.145816014684385e-6,4.247268741023403e-6
3.183568852050571e-6,3.365729480249695e-6,3.603504193396315e-6,3.989331370015063e-6,4.145814063339954e-6,4.247722940003225e-6
3.18390079814366e-6,3.366065215383564e-6,3.6037766413767408e-6,3.989403695855249e-6,4.1458002221837735e-6,4.248165694230202e-6
3.184221236478199e-6,3.3663892341244213e-6,3.604037214326748e-6,3.989464036321306e-6,4.145774727440531e-6,4.248597240877982e-6
3.184530374246211e-6,3.366701745599831e-6,3.6042861246732493e-6,3.989512615766675e-6,4.145737814377551e-6,4.249017816135508e-6
3.184828417625278e-6,3.3670029578817034e-6,3.604523583751346e-6,3.989549657363478e-6,4.145689717041098e-6,4.249427654890863e-6
3.185115571499451e-6,3.3672930776633332e-6,3.6047498015058312e-6,3.989575382789793e-6,4.14563066792863e-6,4.2498269904592505e-6
3.1853920391577383e-6,3.3675723100049e-6,3.6049649862222903e-6,3.989590011947664e-6,4.145560897680561e-6,4.25021605430234e-6
3.1856580220469483e-6,3.367840858112332e-6,3.605169344282999e-6,3.989593762707373e-6,4.145480634812799e-6,4.250595075722056e-6
3.185913719598866e-6,3.3680989231308365e-6,3.605363079946122e-6,3.9895868506768795e-6,4.1453901054667805e-6,4.25096428162283e-6
3.1861593290276686e-6,3.368346703944687e-6,3.6055463951489523e-6,3.989569488997802e-6,4.145289533202585e-6,4.251323896275735e-6
3.1863950451100747e-6,3.3685843970269525e-6,3.6057194893333303e-6,3.989541888164061e-6,4.145179138827762e-6,4.251674141141533e-6
3.186621060054847e-6,3.3688121962197733e-6,3.6058825592908635e-6,3.98950425586e-6,4.145059140226901e-6,4.252015234718829e-6
3.1868375634102106e-6,3.3690302925498655e-6,3.606035799036392e-6,3.9894567968176935e-6,4.1449297522136414e-6,4.252347392390551e-6
3.187044741892035e-6,3.3692388742728713e-6,3.606179399663591e-6,3.98939971269398e-6,4.144791186426107e-6,4.252670826297058e-6
3.1872427792998467e-6,3.369438126662231e-6,3.6063135492626162e-6,3.98933320196383e-6,4.144643651149476e-6,4.252985745246214e-6
3.1874318564306855e-6,3.3696282319837143e-6,3.606438432829071e-6,3.989257459831771e-6,4.144487351341607e-6,4.253292354586279e-6
3.1876121510053447e-6,3.3698093694003746e-6,3.6065542321570004e-6,3.989172678170847e-6,4.144322488352683e-6,4.2535908560489595e-6
3.1877838376077977e-6,3.3699817148958893e-6,3.6066611258569657e-6,3.989079045440571e-6,4.144149260127975e-6,4.253881447868582e-6
3.187947087636947e-6,3.3701454412084172e-6,3.606759289232284e-6,3.988976746626942e-6,4.143967860877179e-6,4.254164324552406e-6
3.1881020692681548e-6,3.3703007178205057e-6,3.606848894289907e-6,3.9888659632998805e-6,4.14377848131989e-6,4.254439676998763e-6
3.188248947424333e-6,3.3704477109275913e-6,3.606930109697827e-6,3.988746873255074e-6,4.143581308422432e-6,4.254707692383814e-6
3.188387883756645e-6,3.3705865834097455e-6,3.6070031007474902e-6,3.988619650971808e-6,4.1433765255505895e-6,4.254968554157548e-6
3.1885190366346548e-6,3.370717494850059e-6,3.6070680293684107e-6,3.98848446726214e-6,4.143164312346243e-6,4.2552224420259466e-6
3.1886425611434967e-6,3.370840601509304e-6,3.6071250541200112e-6,3.988341489498797e-6,4.142944844779565e-6,4.255469531948189e-6
3.1887586090870173e-6,3.3709560563441883e-6,3.607174330177007e-6,3.988190881486466e-6,4.142718295142332e-6,4.255709996137865e-6
3.188867328997619e-6,3.3710640090365287e-6,3.6072160093765992e-6,3.988032803496153e-6,4.142484832041241e-6,4.255944003112735e-6
3.1889688661618974e-6,3.3711646059035583e-6,3.607250240206951e-6,3.987867412268108e-6,4.142244620471949e-6,4.256171717665219e-6
3.1890633626250904e-6,3.371257989994153e-6,3.6072771678419546e-6,3.987694861025918e-6,4.141997821766516e-6,4.256393300946403e-6
3.1891509572443764e-6,3.3713443012141967e-6,3.6072969341704042e-6,3.987515299550206e-6,4.1417445937150635e-6,4.2566089104553916e-6
3.189231785641979e-6,3.3714236760992574e-6,3.607309677825922e-6,3.9873288741817795e-6,4.1414850905154644e-6,4.2568187000893655e-6
3.1893059803768744e-6,3.3714962481761936e-6,3.60731553422412e-6,3.9871357278874e-6,4.141219462887215e-6,4.257022820184536e-6
3.1893736707703493e-6,3.3715621477195706e-6,3.607314635541202e-6,3.9869360002895955e-6,4.140947858051769e-6,4.257221417544378e-6
3.1894349832142814e-6,3.371621501994583e-6,3.6073071109271156e-6,3.986729827707693e-6,4.140670419826396e-6,4.257414635503117e-6
3.1894900409301616e-6,3.371674435177038e-6,3.607293086290187e-6,3.986517343198499e-6,4.140387288633176e-6,4.257602613964303e-6
3.1895389642854717e-6,3.371721068435006e-6,3.607272684479045e-6,3.986298676609299e-6,4.140098601577665e-6,4.2577854894534255e-6
3.1895818705976732e-6,3.3717615199619795e-6,3.6072460255088965e-6,3.986073954618524e-6,4.1398044924817215e-6,4.2579633951804435e-6
3.189618874371638e-6,3.3717959050379296e-6,3.60721322620027e-6,3.985843300808548e-6,4.139505091951485e-6,4.258136461082182e-6
3.189650087230667e-6,3.371824336070189e-6,3.607174400585298e-6,3.985606835697463e-6,4.139200527427331e-6,4.258304813888906e-6
3.189675617992089e-6,3.3718469226331565e-6,3.607129659905758e-6,3.985364676811953e-6,4.138890923241504e-6,4.258468577175396e-6
3.1896955728083165e-6,3.371863771569077e-6,3.6070791124700904e-6,3.985116938733987e-6,4.1385764006793446e-6,4.258627871418994e-6
3.1897100550016393e-6,3.371874986970606e-6,3.6070228639295128e-6,3.984863733160017e-6,4.13825707803011e-6,4.258782814063816e-6
3.189719165436303e-6,3.3718806703018214e-6,3.6069610172110203e-6,3.984605168957682e-6,4.137933070653692e-6,4.2589335195755506e-6
3.1897230022101734e-6,3.371880920401809e-6,3.6068936725940277e-6,3.984341352221068e-6,4.137604491032173e-6,4.259080099507688e-6
3.189721661180968e-6,3.3718758335655764e-6,3.606820927770086e-6,3.984072386330277e-6,4.137271448837161e-6,4.259222662556303e-6
3.1897152353512324e-6,3.371865503586155e-6,3.6067428778933704e-6,3.983798372006216e-6,4.136934050982536e-6,4.259361314622585e-6
3.189703815424525e-6,3.3718500218090526e-6,3.6066596156348837e-6,3.9835194073688674e-6,4.13659240169132e-6,4.259496158871645e-6
3.1896874900541257e-6,3.371829477186274e-6,3.6065712312386725e-6,3.983235587996693e-6,4.136246602549255e-6,4.259627295794427e-6
3.189666344894495e-6,3.371803956326992e-6,3.6064778125635193e-6,3.982947006983562e-6,4.135896752566877e-6,4.259754823268187e-6
3.1896404637268126e-6,3.371773543550039e-6,3.6063794451595994e-6,3.982653754994704e-6,4.135542948236788e-6,4.259878836613578e-6
3.1896099283011777e-6,3.371738320938119e-6,3.6062762123059536e-6,3.982355920321124e-6,4.13518528358812e-6,4.259999428656245e-6
3.1895748176902585e-6,3.371698368388561e-6,3.6061681950640092e-6,3.982053588936172e-6,4.1348238502482295e-6,4.260116689782499e-6
3.189535209215257e-6,3.3716537636667965e-6,3.606055472339531e-6,3.981746844551891e-6,4.134458737500057e-6,4.260230707997279e-6
3.189491178139632e-6,3.3716045824582515e-6,3.6059381209314727e-6,3.981435768672786e-6,4.1340900323375835e-6,4.2603415689796196e-6
3.1894427975945913e-6,3.371550898420388e-6,3.6058162155794014e-6,3.981120440648839e-6,4.133717819519958e-6,4.260449356142311e-6
3.189390138782135e-6,3.371492783216133e-6,3.605689829002336e-6,3.980800937728423e-6,4.133342181625854e-6,4.260554150686452e-6
3.189333271031303e-6,3.3714303065883877e-6,3.6055590319858222e-6,3.980477335110525e-6,4.1329631991089395e-6,4.260656031654773e-6
3.189272261836583e-6,3.3713635363851957e-6,3.6054238933537332e-6,3.980149705996249e-6,4.132580950350302e-6,4.260755075985813e-6
3.1892071767067377e-6,3.37129253861376e-6,3.6052844800821343e-6,3.979818121639169e-6,4.1321955117108795e-6,4.260851358566422e-6
3.189138079508604e-6,3.371217377488456e-6,3.60514085737429e-6,3.979482651394723e-6,4.1318069575811185e-6,4.260944952281908e-6
3.1890650323420784e-6,3.3711381154747866e-6,3.6049930886725083e-6,3.979143362768804e-6,4.131415360431611e-6,4.261035928070455e-6
3.188988095546769e-6,3.3710548133365733e-6,3.6048412355803518e-6,3.9788003214653325e-6,4.13102079086261e-6,4.261124354969858e-6
3.1889073278613805e-6,3.370967530177119e-6,3.604685358047699e-6,3.978453591433243e-6,4.130623317652647e-6,4.26121030016783e-6
