1.2723392034383513e-6,1.198271186298274e-6,1.1687436604454107e-6,1.4254485650708497e-6,1.8606092890766793e-6,3.4510941332430227e-6
1.2320182761440354e-6,1.1528130747518027e-6,1.117982939543472e-6,1.3710626033551805e-6,1.8173140346748685e-6,3.4623788239652834e-6
1.1907663283463807e-6,1.1068190662109091e-6,1.0670292482715881e-6,1.3160475229743727e-6,1.772626363736668e-6,3.4723043859467943e-6
1.1487777393995145e-6,1.0605046145710614e-6,1.0161192152892144e-6,1.2606412457077884e-6,1.7266994437295155e-6,3.480914835174745e-6
1.1062448845341537e-6,1.014079362454416e-6,9.65480948448411e-7,1.2050779525223004e-6,1.6796876985912627e-6,3.4882541382232834e-6
1.0633566265065692e-6,9.677456655571044e-7,9.153320255115041e-7,1.1495862180904828e-6,1.631746068445401e-6,3.494365793049471e-6
1.020296677803697e-6,9.216968572588304e-7,8.658776965299286e-7,1.0943871834614399e-6,1.5830292102061907e-6,3.499292808059305e-6
9.772421589507112e-7,8.761157701374642e-7,8.17309218536178e-7,1.0396928666966354e-6,1.533690721468739e-6,3.5030776853959475e-6
9.34362365251534e-7,8.311734337740512e-7,7.698024070489163e-7,9.857044751862341e-7,1.483882305753997e-6,3.505762236614081e-6
8.918175232773453e-7,7.870279447771366e-7,7.235164182973663e-7,9.326109370270599e-7,1.433753324928927e-6,3.507387535307182e-6
8.497577795926904e-7,7.438235127394574e-7,6.785928247866647e-7,8.805875795183102e-7,1.3834498676418614e-6,3.507993850835698e-6
8.083224073705658e-7,7.016897806349084e-7,6.351549037893617e-7,8.297949560393158e-7,1.333114130853998e-6,3.507620593260611e-6
7.676389934362563e-7,6.607413124765438e-7,5.933072432609448e-7,7.803778745066105e-7,1.2828837534403304e-6,3.5063062606680816e-6
7.278229188237875e-7,6.210773249557384e-7,5.531356531636944e-7,7.324646248060094e-7,1.2328912525225256e-6,3.504088404841714e-6
6.889772309211633e-7,5.827816385975053e-7,5.147072821090026e-7,6.861664923846801e-7,1.1832634614879942e-6,3.501003600460433e-6
6.511921918626614e-7,5.459228399869357e-7,4.780711673474795e-7,6.415774297898758e-7,1.1341209625417187e-6,3.4970874224109696e-6
6.14545473968468e-7,5.105546431489091e-7,4.432588332241977e-7,5.987740130586945e-7,1.0855776843696953e-6,3.49237442378208e-6
5.791022614119019e-7,4.7671643900153143e-7,4.1028527511882476e-7,5.578156917971462e-7,1.0377404748444648e-6,3.4868981253359717e-6
5.449155586340808e-7,4.444339977176323e-7,3.7915002300506074e-7,5.187450516858332e-7,9.907087619268692e-7,3.480691010187049e-6
5.120266018435229e-7,4.1372029844702566e-7,3.498385623438504e-7,4.815885920741553e-7,9.445742962876577e-7,3.4737845331563e-6
4.804655252442473e-7,3.8457651491042217e-7,3.223236054329755e-7,4.4635752271351344e-7,8.994209113487596e-7,3.466209128231296e-6
4.502518973439402e-7,3.5699290957953225e-7,2.9656657052024887e-7,4.130486722134423e-7,8.553243828121365e-7,3.4579942035250774e-6
4.2139550597116144e-7,3.309503318944974e-7,2.7251920187017317e-7,3.816455729303229e-7,8.123523536285757e-7,3.449168140348968e-6
3.9389711949880254e-7,3.064206066615581e-7,2.501250239020983e-7,3.521199189012073e-7,7.705642892558264e-7,3.4397583199663877e-6
3.677493273221796e-7,2.8336836067096006e-7,2.2932087272544788e-7,3.2443257892797053e-7,7.300115249946936e-7,3.429791166502741e-6
3.429373549403297e-7,2.61751794266734e-7,2.1003829001617784e-7,2.9853513643217464e-7,6.907373842589802e-7,3.4192921512775723e-6
3.1943991674345174e-7,2.4152377498727327e-7,1.922049282334336e-7,2.74371219275154e-7,6.527773044960154e-7,3.4082857961296267e-6
2.9723004438873044e-7,2.226328236603367e-7,1.7574578196229922e-7,2.5187782663240163e-7,6.161590918802375e-7,3.3967956797937706e-6
2.762758835442875e-7,2.0502418608691231e-7,1.6058433404785553e-7,2.3098663200677292e-7,5.80903118634966e-7,3.3848444963017185e-6
2.565414544372031e-7,1.8864066951672972e-7,1.4664358369767634e-7,2.116252663170781e-7,5.47022703353543e-7,3.3724541034714564e-6
2.379873662282239e-7,1.7342348912189067e-7,1.3384688503970554e-7,1.937184806099395e-7,5.145243492377223e-7,3.3596454946522197e-6
2.2057155958782542e-7,1.5931289528770433e-7,1.2211874195642855e-7,1.7718917569841783e-7,4.83408287922867e-7,3.3464388056079137e-6
2.042498741277329e-7,1.4624881931556224e-7,1.1138547687298784e-7,1.6195943044100352e-7,4.5366869490348127e-7,3.332853393521509e-6
1.8897664835824515e-7,1.3417154313900451e-7,1.0157573336939969e-7,1.4795141884308628e-7,4.252942445256128e-7,3.3189078824334828e-6
1.7470523266492462e-7,1.230220982277325e-7,9.262087303048336e-8,1.3508810383642664e-7,3.982685336645679e-7,3.3046201715042807e-6
1.6138845317817755e-7,1.127428129697398e-7,8.445531090622267e-8,1.232938852180547e-7,3.725705367967874e-7,3.2900073806645756e-6
1.4897903717596588e-7,1.0327760245938678e-7,7.701673539938922e-8,1.1249516918665449e-7,3.481750225494472e-7,3.2750859385465677e-6
1.3742995848490192e-7,9.457216682321928e-8,7.024621829717517e-8,1.0262082549784419e-7,3.2505304459284153e-7,3.2598716890685047e-6
1.2669478519218616e-7,8.657424753906199e-8,6.40883344527404e-8,9.360253344295775e-8,3.0317246324751814e-7,3.244379781490872e-6
1.1672795248577227e-7,7.923382389180441e-8,5.849117645585279e-8,8.537503071809681e-8,2.824982705617615e-7,3.2286247056591043e-6
1.0748484121644108e-7,7.250322051670194e-8,5.340634618687031e-8,7.787632833508158e-8,2.6299313494517843e-7,3.212620466154097e-6
9.892206542321374e-8,6.63371620711802e-8,4.878886202918189e-8,7.10478456090257e-8,2.4461775798995164e-7,3.1963804108486032e-6
9.099772608124612e-8,6.069282677877655e-8,4.4597026080587e-8,6.48344180278261e-8,2.2733130406733764e-7,3.1799173916645858e-6
8.367148468151391e-8,5.552985308295591e-8,4.0792327533709115e-8,5.9184356343221823e-8,2.110917504807374e-7,3.163243720417801e-6
7.690456310618037e-8,5.081031915935874e-8,3.733933368329844e-8,5.404943717951818e-8,1.9585624385296383e-7,3.14637120200934e-6
7.065983445805662e-8,4.6498694704412405e-8,3.4205498749491744e-8,4.938474450460721e-8,1.8158143899434743e-7,3.1293111845288405e-6
6.490190971346628e-8,4.2561789198116516e-8,3.1360994981681206e-8,4.514863309744402e-8,1.6822380234585457e-7,3.1120745498525354e-6
5.959713515621157e-8,3.8968673657558163e-8,2.877857821542771e-8,4.130265689895e-8,1.5573987144142166e-7,3.0946717146943196e-6
5.4713577331438245e-8,3.569059779499476e-8,2.6433401541425513e-8,3.7811322202951e-8,1.4408650754245657e-7,3.077112707704492e-6
5.022103336530926e-8,3.270089293221246e-8,2.4302783425373345e-8,3.464200265140497e-8,1.3322111146287532e-7,3.0594071346964594e-6
4.609101618537052e-8,2.99748777092116e-8,2.236619674793446e-8,3.1764820553420175e-8,1.2310182254510686e-7,3.041564220029764e-6
4.229669791793817e-8,2.74897571250134e-8,2.0604948092670518e-8,2.9152376317990392e-8,1.1368768675609376e-7,3.0235928372415123e-6
3.881288818828502e-8,2.522449760199067e-8,1.9002154983756304e-8,2.6779687103513532e-8,1.0493879470597413e-7,3.0055014719079865e-6
3.561593671524254e-8,2.3159748742752454e-8,1.7542501000103867e-8,2.4623971114694442e-8,9.681638814815959e-8,2.987298311583747e-6
3.268372594106156e-8,2.127773366882736e-8,1.6212166467969477e-8,2.2664507199900368e-8,8.928297852825284e-8,2.9689911962425213e-6
2.99956101975369e-8,1.9562136731208968e-8,1.4998659013438566e-8,2.0882475648277924e-8,8.230242815761827e-8,2.9505876680073975e-6
2.753233052326539e-8,1.799800623576907e-8,1.3890724530510213e-8,1.9260809999157078e-8,7.584000985321653e-8,2.932094973635847e-6
2.5275943175187165e-8,1.657166482040372e-8,1.28782040342269e-8,1.7784053234725154e-8,6.98624455061724e-8,2.913520076983879e-6
2.3209770646236627e-8,1.5270612438035972e-8,1.1951966899478694e-8,1.6438221048191786e-8,6.433793227795178e-8,2.8948696754103182e-6
2.131834613972048e-8,1.408343540399243e-8,1.1103774216531112e-8,1.5210690063380078e-8,5.923615908712063e-8,2.876150210636635e-6
1.958733735819572e-8,1.2999729889193066e-8,1.0326227248283946e-8,1.4090067163378677e-8,5.452831066328649e-8,2.857367875978089e-6
1.800347060702423e-8,1.201002716693231e-8,9.61266475737549e-9,1.306607458750257e-8,5.0187057728524686e-8,2.838528629426367e-6
1.6554469335824226e-8,1.1105709456905738e-8,8.957093093843695e-9,1.2129448812717475e-8,4.618653735388883e-8,2.819638208400696e-6
1.5229001939019694e-8,1.0278930994888292e-8,8.354125416299372e-9,1.1271846505985531e-8,4.250232824633756e-8,2.800702135016835e-6
1.4016621802847135e-8,9.522559690485327e-9,7.798913774651467e-9,1.0485761071918264e-8,3.9111420354187734e-8,2.7817257218156576e-6
1.2907704768680875e-8,8.83013688539689e-9,7.287102487622909e-9,9.764437949028429e-9,3.599217531875517e-8,2.7627140886733888e-6
1.1893393183901853e-8,8.195808634703973e-9,6.8147731246762574e-9,9.101800779720975e-9,3.3124279337349584e-8,2.743672172443225e-6
1.096554547577355e-8,7.614259767100436e-9,6.378395747983565e-9,8.492383603485252e-9,3.048869565840337e-8,2.724604722998834e-6
1.0116686233142162e-8,7.080654850549021e-9,5.974791756583342e-9,7.931264222801091e-9,2.8067619856659428e-8,2.7055163151750777e-6
9.339956741594498e-9,6.590630669177082e-9,5.601097345691394e-9,7.41402443944395e-9,2.584443118215285e-8,2.6864113685870412e-6
8.629069116471098e-9,6.1402388700092376e-9,5.2547310487822256e-9,6.93669433629204e-9,2.38036335380867e-8,2.66729414749426e-6
7.978264706604874e-9,5.725901376543282e-9,4.933363156731977e-9,6.495700521607933e-9,2.1930794679274158e-8,2.6481687537368627e-6
7.382274628399446e-9,5.3443794759176125e-9,4.634889323959329e-9,6.087819202428802e-9,2.021249569669944e-8,2.6290391464935954e-6
6.836281279439996e-9,4.992744105647343e-9,4.357408386021182e-9,5.710145056899686e-9,1.8636283982206233e-8,2.6099091581010093e-6
6.335882098310474e-9,4.668343548720226e-9,4.09919983576014e-9,5.360054633471818e-9,1.7190625057795958e-8,2.5907824821842013e-6
5.877056808260043e-9,4.368778987462502e-9,3.858705046806344e-9,5.0351873287953965e-9,1.586483461675464e-8,2.5716626761466917e-6
5.456137378855837e-9,4.0918793599036986e-9,3.6345107500912404e-9,4.733413005665101e-9,1.4649023941984654e-8,2.5525531838047317e-6
5.0697792442411214e-9,3.835679438380193e-9,3.425333917813569e-9,4.452807938983602e-9,1.353406886190671e-8,2.533457332725388e-6
4.7149337785165825e-9,3.598398961452684e-9,3.2300086128356995e-9,4.191632790141957e-9,1.2511557046612275e-8,2.514378325075183e-6
4.388823101939662e-9,3.3784263981268085e-9,3.0474734224245623e-9,3.948313129235067e-9,1.1573732204013943e-8,2.495319257549091e-6
4.088918246128083e-9,3.1743039730079436e-9,2.8767607168580866e-9,3.7214232035947825e-9,1.0713446237482597e-8,2.47628313809754e-6
3.812917636474908e-9,2.9847098536114235e-9,2.716988450795091e-9,3.509666213140034e-9,9.924127565330949e-9,2.45727286592782e-6
3.5587270321475544e-9,2.8084441322672308e-9,2.567350945727815e-9,3.3118604354181466e-9,9.199746143504178e-9,2.4382912371417996e-6
3.324441518778445e-9,2.6444168123269376e-9,2.427111812762083e-9,3.1269292167289427e-9,8.534764507230205e-9,2.419340968241673e-6
3.1083285518168494e-9,2.491637919593358e-9,2.2955968768124955e-9,2.9538995646228155e-9,7.924094248777427e-9,2.400424681825113e-6
2.9088134771680485e-9,2.349208563835462e-9,2.1721862063553665e-9,2.7918971805044215e-9,7.363078382269668e-9,2.3815448975215878e-6
2.7244655067582757e-9,2.21631215729653e-9,2.0563104940572177e-9,2.6401161048352985e-9,6.847458453588873e-9,2.3627040724466195e-6
2.5539838574454944e-9,2.0922059882369744e-9,1.9474466533385565e-9,2.4977921618779234e-9,6.373334714180008e-9,2.343904579743521e-6
2.396185475862995e-9,1.976212631502638e-9,1.845113349405392e-9,2.364247988248819e-9,5.93713398303974e-9,2.325148704895258e-6
2.24999509593704e-9,1.8677158181655668e-9,1.7488673611522688e-9,2.238867308586431e-9,5.53559173716017e-9,2.306438679359343e-6
2.1144363024630763e-9,1.7661494360132435e-9,1.6583001072140659e-9,2.1210742483509308e-9,5.165728915938731e-9,2.2877766378047857e-6
1.9886219976835505e-9,1.6710000945017598e-9,1.5730347021167955e-9,2.0103471046866106e-9,4.824824846784606e-9,2.2691646627935874e-6
1.8717448121210343e-9,1.5817947139828009e-9,1.4927226985264156e-9,1.9061950880422506e-9,4.510395192897092e-9,2.25060475503802e-6
1.7630694579908063e-9,1.498103931891498e-9,1.4170407483633923e-9,1.8081837788594085e-9,4.220175205818122e-9,2.2320988714631902e-6
1.6619274003399777e-9,1.4195325110035103e-9,1.3456883363983212e-9,1.7158982206679423e-9,3.952099547514841e-9,2.2136488855803934e-6
1.5677116718519326e-9,1.3457183867570916e-9,1.2783866356093914e-9,1.6289615186914427e-9,3.7042853689198267e-9,2.195256630845077e-6
1.479870072677831e-9,1.2763292789754073e-9,1.214879347691527e-9,1.5470207797582398e-9,3.47501497007535e-9,2.1769238577759215e-6
1.3978981649250474e-9,1.2110584333880888e-9,1.1549297094689538e-9,1.4697525463444434e-9,3.262724543508114e-9,2.1586522739881937e-6
1.3213348751880756e-9,1.1496250125804867e-9,1.098316624506751e-9,1.3968559629841428e-9,3.065990888671941e-9,2.1404435284408593e-6
1.2497607030168198e-9,1.0917692966429864e-9,1.044832366293245e-9,1.3280523234811559e-9,2.883516927737173e-9,2.1222992156610772e-6
1.182795073451314e-9,1.037253437414193e-9,9.942815338219845e-10,1.2630839350957776e-9,2.7141202233663578e-9,2.1042208783379694e-6
1.1200905176897396e-9,9.85857248102889e-10,9.464850060772721e-10,1.2017111671745219e-9,2.556723221163822e-9,2.086210009992904e-6
1.0613275779423101e-9,9.373772992801288e-10,9.01277369560767e-10,1.1437107032047551e-9,2.4103442856909983e-9,2.0682680528024006e-6
1.0062128597116456e-9,8.916241291659061e-10,8.585041676593914e-10,1.0888748343684535e-9,2.2740891256462072e-9,2.0503964014809037e-6
9.544792050077257e-10,8.484213635802467e-10,8.180189028894461e-10,1.037010429289863e-9,2.147141763876784e-9,2.032596405080239e-6
9.058841345305646e-10,8.076060206378608e-10,7.796832787240732e-10,9.879375771680158e-10,2.0287596644284935e-9,2.0148693665897844e-6
8.602050805303141e-10,7.690272779295736e-10,7.433710959103627e-10,9.414884320499306e-10,1.9182628848661186e-9,1.997216544563035e-6
8.172353655510644e-10,7.325488096523222e-10,7.089656698679213e-10,8.975063062301411e-10,1.815039309777711e-9,1.9796391553123636e-6
7.767841609504436e-10,6.980438012251211e-10,6.763555446090786e-10,8.558450455187043e-10,1.7185225753699919e-9,1.962138373235176e-6
7.386775111383415e-10,6.65392893509299e-10,6.454355795925498e-10,8.163681926230708e-10,1.6282004546324492e-9,1.9447153319054744e-6
7.027579006126134e-10,6.344807093721474e-10,6.161086556892722e-10,7.789481436484845e-10,1.543600981829663e-9,1.9273711250719547e-6
6.688794859372797e-10,6.051998113331318e-10,5.88284415741012e-10,7.434655080421532e-10,1.4642943991190695e-9,1.9101068071557786e-6
6.369056198275045e-10,5.77455405132061e-10,5.618772577625417e-10,7.098085198142842e-10,1.3898853371857868e-9,1.8929233949811825e-6
6.067107160022022e-10,5.511581225788036e-10,5.368066224184741e-10,6.778724818668937e-10,1.3200143437040136e-9,1.8758218690146758e-6
5.781802546303424e-10,5.262209065050065e-10,5.129975492092892e-10,6.475593896574106e-10,1.2543515851734743e-9,1.8588031745917971e-6
5.512079838487918e-10,5.02564467753074e-10,4.903797939735396e-10,6.187774247627671e-10,1.1925956621164668e-9,1.8418682218417239e-6
5.256941110292056e-10,4.801165406159755e-10,4.688870247597234e-10,5.91440510329021e-10,1.1344701315705077e-9,1.825017885427803e-6
5.015466576982526e-10,4.588063586838799e-10,4.4845697311739244e-10,5.654679603848705e-10,1.0797211991668476e-9,1.8082530060102911e-6
4.786817583114472e-10,4.385692299187743e-10,4.2903138005944473e-10,5.407841705709589e-10,1.0281153948920848e-9,1.791574391293188e-6
4.5702134446273273e-10,4.193468231234944e-10,4.105554314528804e-10,5.173177691663939e-10,9.794383808733663e-10,1.7749828187512683e-6
4.364913560233346e-10,4.0108072433706075e-10,3.929774406588075e-10,4.950015955501626e-10,9.334920674964932e-10,1.7584790347266793e-6
4.170230523940532e-10,3.83715939990737e-10,3.762488548265925e-10,4.737731992181775e-10,8.900948037491713e-10,1.742063754447215e-6
3.985535817851733e-10,3.6720495425958674e-10,3.603240629824023e-10,4.5357317964622795e-10,8.49078675021257e-10,1.7257376616580415e-6
3.8102498753223293e-10,3.5149920678989963e-10,3.451601022230731e-10,4.343462811186092e-10,8.102890231530861e-10,1.7095014103272846e-6
3.643826106907208e-10,3.365542847706549e-10,3.307166642372423e-10,4.1604029778963013e-10,7.735830607056232e-10,1.6933556278205867e-6
3.4857478650505847e-10,3.223303911899456e-10,3.169556548482095e-10,3.9860607965800853e-10,7.388286096512833e-10,1.677300914135882e-6
3.3355330000771e-10,3.087877692855382e-10,3.0384115199307764e-10,3.819973840364612e-10,7.059034996331136e-10,1.6613378423609177e-6
3.1927342064311215e-10,2.958900502831475e-10,2.9133939532870916e-10,3.6617077787382803e-10,6.746944785313164e-10,1.6454669553160092e-6
3.056934828928418e-10,2.836030656696734e-10,2.794184752204731e-10,3.5108515599070853e-10,6.450964214204984e-10,1.6296887688156635e-6
2.9277446936790954e-10,2.7189420029148906e-10,2.6804832011998093e-10,3.367019578283083e-10,6.170118934963958e-10,1.6140037750877577e-6
2.8047977589150784e-10,2.607330430081803e-10,2.5720061057722047e-10,3.229846321205386e-10,5.903501882569365e-10,1.5984124432038234e-6
2.687750794377863e-10,2.5009100607583e-10,2.468486379587191e-10,3.09898859270507e-10,5.65027116623051e-10,1.5829152153712424e-6
2.5762818836866957e-10,2.3994109501222373e-10,2.369671484406337e-10,2.9741208870193397e-10,5.40964405766839e-10,1.5675125077415885e-6
